01/07/19	11:07:05.909	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	11:07:16.345	1	0	0.000000	0.000000	6.0290	6.0150
01/07/19	11:07:16.540	2	0	0.000000	0.000000	6.0240	5.9980
01/07/19	11:07:16.745	3	0	0.000000	0.000000	6.0070	6.0190
01/07/19	11:07:16.967	4	0	0.000000	0.000000	6.0000	6.0190
01/07/19	11:07:17.175	5	0	0.000000	0.000000	5.9950	6.0300
01/07/19	11:07:17.348	6	0	0.000000	0.000000	6.0250	6.0160
01/07/19	11:07:17.557	7	0	0.000000	0.000000	6.0000	6.0410
01/07/19	11:07:17.767	8	0	0.000000	0.000000	6.0170	6.0250
01/07/19	11:07:17.977	9	0	0.000000	0.000000	6.0200	6.0410
01/07/19	11:07:18.143	10	0	0.000000	0.000000	6.0250	6.0380
01/07/19	11:07:18.349	11	0	0.000000	0.000000	5.9980	6.0330
Cycle	Time Peltier On:	75.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
