01/07/19	09:50:28.496	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	09:50:39.495	1	0	0.000000	0.002000	6.2110	5.9270
01/07/19	09:50:39.691	2	0	0.000000	0.003000	6.2410	5.9240
01/07/19	09:50:39.897	3	0	0.000000	0.003000	6.2160	5.9160
01/07/19	09:50:40.124	4	0	0.000000	0.003000	6.2190	5.9160
01/07/19	09:50:40.292	5	0	0.000000	0.003000	6.2020	5.9240
01/07/19	09:50:40.500	6	0	0.000000	0.003000	6.2080	5.9160
01/07/19	09:50:40.709	7	0	0.000000	0.003000	6.2000	5.9380
01/07/19	09:50:40.930	8	0	0.000000	0.003000	6.2270	5.9110
01/07/19	09:50:41.096	9	0	0.000000	0.003000	6.2050	5.9380
01/07/19	09:50:41.305	10	0	0.000000	0.002000	6.2240	5.9130
01/07/19	09:50:41.515	11	0	0.000000	0.003000	6.2060	5.9050
01/07/19	09:50:41.723	12	0	0.000000	0.003000	6.2150	5.9080
01/07/19	09:50:41.892	13	0	0.000000	0.002000	6.2230	5.9220
01/07/19	09:50:42.107	14	0	0.000000	0.003000	6.2040	5.8940
01/07/19	09:50:42.322	15	0	-0.001000	0.003000	6.1870	5.9080
01/07/19	09:50:42.530	16	0	0.000000	0.003000	6.2120	5.9220
01/07/19	09:50:42.698	17	0	0.000000	0.003000	6.2040	5.9220
01/07/19	09:50:42.911	18	0	0.000000	0.003000	6.2180	5.9220
01/07/19	09:50:43.119	19	0	0.000000	0.003000	6.2340	5.9190
01/07/19	09:50:43.329	20	0	0.000000	0.003000	6.2120	5.9270
01/07/19	09:50:43.491	21	0	0.000000	0.003000	6.2040	5.9300
01/07/19	09:50:43.699	22	0	0.000000	0.003000	6.2090	5.9220
01/07/19	09:50:43.927	23	0	0.000000	0.003000	6.2120	5.9130
01/07/19	09:50:44.128	24	0	0.000000	0.003000	6.2090	5.9380
01/07/19	09:50:44.293	25	0	0.000000	0.003000	6.2340	5.9130
01/07/19	09:50:44.506	26	0	0.000000	0.003000	6.2200	5.9270
01/07/19	09:50:44.722	27	0	0.000000	0.003000	6.1960	5.9160
01/07/19	09:50:44.890	28	0	0.000000	0.003000	6.2070	5.9350
01/07/19	09:50:45.104	29	0	0.000000	0.003000	6.2180	5.9380
01/07/19	09:50:45.311	30	0	0.000000	0.003000	6.2230	5.9190
01/07/19	09:50:45.518	31	0	0.000000	0.003000	6.2200	5.9310
01/07/19	09:50:45.731	32	0	0.000000	0.003000	6.2140	5.9290
01/07/19	09:50:45.896	33	0	0.000000	0.003000	6.1940	5.9200
