01/07/19	09:52:53.664	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	09:53:06.500	1	0	0.152000	-0.025000	2.6400	5.0300
01/07/19	09:53:06.695	2	0	0.152000	-0.025000	2.7050	5.0350
01/07/19	09:53:06.895	3	0	0.150000	-0.025000	2.7470	5.0350
01/07/19	09:53:07.117	4	0	0.149000	-0.025000	2.7970	5.0330
01/07/19	09:53:07.331	5	0	0.148000	-0.025000	2.8750	5.0380
01/07/19	09:53:07.493	6	0	0.148000	-0.025000	2.9130	5.0440
01/07/19	09:53:07.708	7	0	0.146000	-0.025000	2.9810	5.0410
01/07/19	09:53:07.920	8	0	0.143000	-0.025000	3.0200	5.0300
01/07/19	09:53:08.135	9	0	0.141000	-0.025000	3.0810	5.0410
01/07/19	09:53:08.300	10	0	0.141000	-0.025000	3.1210	5.0380
01/07/19	09:53:08.513	11	0	0.139000	-0.025000	3.1710	5.0490
01/07/19	09:53:08.721	12	0	0.137000	-0.025000	3.1910	5.0490
01/07/19	09:53:08.932	13	0	0.134000	-0.025000	3.2470	5.0550
01/07/19	09:53:09.090	14	0	0.134000	-0.025000	3.2750	5.0820
01/07/19	09:53:09.304	15	0	0.132000	-0.025000	3.3480	5.0410
01/07/19	09:53:09.512	16	0	0.129000	-0.025000	3.3560	5.0710
01/07/19	09:53:09.738	17	0	0.126000	-0.025000	3.4010	5.0630
01/07/19	09:53:09.895	18	0	0.126000	-0.025000	3.4320	5.0660
01/07/19	09:53:10.103	19	0	0.124000	-0.025000	3.4930	5.0660
01/07/19	09:53:10.314	20	0	0.120000	-0.025000	3.4600	5.0710
01/07/19	09:53:10.521	21	0	0.118000	-0.025000	3.5630	5.0960
01/07/19	09:53:10.734	22	0	0.118000	-0.025000	3.5520	5.0800
01/07/19	09:53:10.899	23	0	0.115000	-0.025000	3.6110	5.0910
01/07/19	09:53:11.109	24	0	0.112000	-0.025000	3.6670	5.1050
01/07/19	09:53:11.321	25	0	0.111000	-0.025000	3.6870	5.1070
01/07/19	09:53:11.529	26	0	0.111000	-0.025000	3.7020	5.0920
01/07/19	09:53:11.692	27	0	0.108000	-0.025000	3.7330	5.0950
01/07/19	09:53:11.916	28	0	0.105000	-0.025000	3.7670	5.1110
