01/07/19	10:03:41.281	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	10:03:54.053	1	0	0.001000	-0.025000	5.3560	5.2600
01/07/19	10:03:54.248	2	0	0.000000	-0.019000	5.3700	5.2490
01/07/19	10:03:54.455	3	0	0.000000	-0.013000	5.3530	5.2800
01/07/19	10:03:54.672	4	0	0.000000	-0.007000	5.3670	5.2710
01/07/19	10:03:54.883	5	0	-0.001000	-0.007000	5.3860	5.2520
01/07/19	10:03:55.050	6	0	0.000000	-0.005000	5.4110	5.2740
01/07/19	10:03:55.269	7	0	0.000000	-0.005000	5.3810	5.2770
01/07/19	10:03:55.478	8	0	-0.001000	-0.005000	5.4110	5.2850
01/07/19	10:03:55.688	9	0	0.000000	-0.005000	5.4080	5.2800
01/07/19	10:03:55.847	10	0	0.000000	-0.005000	5.4250	5.2800
01/07/19	10:03:56.057	11	0	0.000000	-0.004000	5.4500	5.2880
01/07/19	10:03:56.266	12	0	0.000000	-0.004000	5.4440	5.2800
01/07/19	10:03:56.476	13	0	-0.001000	-0.004000	5.4530	5.3270
01/07/19	10:03:56.685	14	0	-0.001000	-0.004000	5.4800	5.2910
01/07/19	10:03:56.850	15	0	-0.001000	-0.004000	5.4720	5.3240
01/07/19	10:03:57.061	16	0	0.000000	-0.004000	5.4720	5.3070
01/07/19	10:03:57.272	17	0	0.000000	-0.004000	5.4830	5.3180
01/07/19	10:03:57.480	18	0	0.000000	-0.004000	5.4690	5.3240
01/07/19	10:03:57.655	19	0	0.000000	-0.003000	5.4860	5.3380
01/07/19	10:03:57.866	20	0	0.000000	-0.003000	5.5050	5.3380
01/07/19	10:03:58.079	21	0	0.000000	-0.003000	5.5240	5.3460
01/07/19	10:03:58.288	22	0	0.000000	-0.003000	5.5020	5.3180
01/07/19	10:03:58.449	23	0	0.000000	-0.003000	5.5220	5.3510
