01/07/19	09:47:23.680	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	09:47:35.527	1	0	0.000000	0.003000	6.5070	6.5420
01/07/19	09:47:35.721	2	0	0.000000	0.003000	6.4900	6.5310
01/07/19	09:47:35.927	3	0	0.000000	0.003000	6.5040	6.5260
01/07/19	09:47:36.145	4	0	0.000000	0.003000	6.5080	6.5410
01/07/19	09:47:36.357	5	0	0.000000	0.003000	6.4860	6.5300
01/07/19	09:47:36.528	6	0	0.000000	0.003000	6.5050	6.5300
01/07/19	09:47:36.737	7	0	0.000000	0.003000	6.4970	6.5270
01/07/19	09:47:36.946	8	0	0.000000	0.003000	6.5110	6.5240
01/07/19	09:47:37.156	9	0	0.000000	0.003000	6.5000	6.5270
01/07/19	09:47:37.318	10	0	0.000000	0.003000	6.5110	6.5440
01/07/19	09:47:37.544	11	0	0.000000	0.003000	6.5170	6.5300
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
01/07/19	09:47:37.744	12	1	0.000000	0.359000	6.5030	6.5300
01/07/19	09:47:37.953	13	1	2.998000	0.867000	6.4610	6.5240
01/07/19	09:47:38.157	14	1	2.999000	0.867000	6.2690	6.5050
01/07/19	09:47:38.323	15	1	2.999000	0.843000	6.0900	6.5190
01/07/19	09:47:38.535	16	1	2.999000	0.826000	5.8500	6.5690
01/07/19	09:47:38.746	17	1	2.999000	0.814000	5.5320	6.5740
01/07/19	09:47:38.958	18	1	2.999000	0.814000	5.2620	6.5990
01/07/19	09:47:39.125	19	1	2.999000	0.804000	5.0160	6.6210
01/07/19	09:47:39.338	20	1	2.999000	0.795000	4.7120	6.6430
01/07/19	09:47:39.548	21	1	2.999000	0.789000	4.4190	6.6650
01/07/19	09:47:39.763	22	1	2.999000	0.789000	4.1170	6.7040
01/07/19	09:47:39.918	23	1	2.999000	0.783000	3.9070	6.7180
01/07/19	09:47:40.127	24	1	2.999000	0.777000	3.6380	6.7410
01/07/19	09:47:40.333	25	1	2.999000	0.772000	3.3780	6.7490
01/07/19	09:47:40.540	26	1	2.999000	0.772000	3.1030	6.7630
01/07/19	09:47:40.752	27	1	2.999000	0.768000	2.8480	6.7550
01/07/19	09:47:40.924	28	1	2.999000	0.763000	2.6580	6.7850
01/07/19	09:47:41.134	29	1	2.999000	0.759000	2.3970	6.7690
01/07/19	09:47:41.341	30	1	2.999000	0.759000	2.1730	6.7770
01/07/19	09:47:41.554	31	1	2.999000	0.755000	1.9540	6.7850
01/07/19	09:47:41.727	32	1	2.999000	0.752000	1.7830	6.8050
01/07/19	09:47:41.934	33	1	2.999000	0.748000	1.5340	6.8270
01/07/19	09:47:42.143	34	1	2.999000	0.748000	1.3590	6.8280
01/07/19	09:47:42.357	35	1	2.999000	0.745000	1.1570	6.8030
01/07/19	09:47:42.566	36	1	2.999000	0.742000	0.9580	6.8230
01/07/19	09:47:42.722	37	1	2.999000	0.739000	0.8040	6.7920
01/07/19	09:47:42.937	38	1	2.999000	0.739000	0.6190	6.8170
01/07/19	09:47:43.145	39	1	2.999000	0.736000	0.4430	6.8090
01/07/19	09:47:43.357	40	1	2.999000	0.733000	0.2660	6.8010
01/07/19	09:47:43.520	41	1	2.999000	0.730000	0.1480	6.8060
01/07/19	09:47:43.737	42	1	3.000000	0.730000	-0.0280	6.8280
01/07/19	09:47:43.944	43	1	2.999000	0.727000	-0.1710	6.7980
01/07/19	09:47:44.155	44	1	2.999000	0.725000	-0.3220	6.7940
01/07/19	09:47:44.329	45	1	2.999000	0.723000	-0.4340	6.8100
