01/07/19	11:07:49.637	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	11:07:58.534	1	0	0.000000	0.004000	6.0860	6.1100
01/07/19	11:07:58.726	2	0	0.000000	0.004000	6.1080	6.0990
01/07/19	11:07:58.933	3	0	0.000000	0.004000	6.0860	6.0850
01/07/19	11:07:59.152	4	0	0.000000	0.004000	6.1000	6.0800
01/07/19	11:07:59.363	5	0	0.000000	0.004000	6.0860	6.0770
01/07/19	11:07:59.529	6	0	0.000000	0.004000	6.0690	6.0990
01/07/19	11:07:59.737	7	0	0.000000	0.004000	6.0720	6.0850
01/07/19	11:07:59.950	8	0	0.000000	0.004000	6.0910	6.0960
01/07/19	11:08:00.161	9	0	0.000000	0.004000	6.0750	6.0740
01/07/19	11:08:00.371	10	0	0.000000	0.004000	6.0910	6.0740
01/07/19	11:08:00.536	11	0	0.000000	0.004000	6.0670	6.0720
01/07/19	11:08:00.748	12	0	0.000000	0.004000	6.0690	6.0740
01/07/19	11:08:00.953	13	0	0.000000	0.004000	6.0910	6.0660
01/07/19	11:08:01.165	14	0	0.000000	0.004000	6.0780	6.0580
01/07/19	11:08:01.332	15	0	0.000000	0.004000	6.0450	6.0610
01/07/19	11:08:01.536	16	0	0.000000	0.004000	6.0420	6.0580
Cycle	Time Peltier On:	75.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
01/07/19	11:08:01.757	17	0	0.000000	0.004000	6.0580	6.0500
01/07/19	11:08:01.966	18	1	0.000000	0.021000	6.0500	6.0410
01/07/19	11:08:02.131	19	1	0.341000	0.101000	6.0140	6.0050
01/07/19	11:08:02.345	20	1	0.352000	0.101000	5.9090	5.9200
01/07/19	11:08:02.552	21	1	0.327000	0.100000	5.8620	5.8780
01/07/19	11:08:02.760	22	1	0.327000	0.090000	5.8180	5.8090
01/07/19	11:08:02.934	23	1	0.321000	0.088000	5.7680	5.7650
01/07/19	11:08:03.144	24	1	0.310000	0.088000	5.6800	5.7150
01/07/19	11:08:03.360	25	1	0.287000	0.085000	5.6640	5.6630
01/07/19	11:08:03.570	26	1	0.287000	0.082000	5.5990	5.5950
01/07/19	11:08:03.730	27	1	0.299000	0.078000	5.5410	5.5650
01/07/19	11:08:03.940	28	1	0.275000	0.078000	5.4850	5.5070
01/07/19	11:08:04.149	29	1	0.270000	0.073000	5.4630	5.4630
01/07/19	11:08:04.366	30	1	0.270000	0.073000	5.4050	5.4350
01/07/19	11:08:04.533	31	1	0.275000	0.070000	5.3780	5.3830
01/07/19	11:08:04.748	32	1	0.269000	0.070000	5.3470	5.3440
01/07/19	11:08:04.956	33	1	0.269000	0.071000	5.3120	5.3250
01/07/19	11:08:05.163	34	1	0.269000	0.071000	5.2730	5.2810
01/07/19	11:08:05.336	35	1	0.269000	0.070000	5.2560	5.2560
01/07/19	11:08:05.549	36	1	0.275000	0.070000	5.2040	5.2310
01/07/19	11:08:05.758	37	1	0.269000	0.072000	5.1850	5.2120
01/07/19	11:08:05.966	38	1	0.269000	0.072000	5.1620	5.1540
