01/07/19	09:58:10.536	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	09:58:36.232	1	0	0.000000	0.000000	5.6640	5.5510
01/07/19	09:58:36.427	2	0	0.000000	0.000000	5.6950	5.5730
01/07/19	09:58:36.629	3	0	0.000000	0.000000	5.7140	5.5700
01/07/19	09:58:36.850	4	0	0.000000	0.000000	5.7000	5.5700
01/07/19	09:58:37.061	5	0	0.000000	0.000000	5.7330	5.5890
01/07/19	09:58:37.228	6	0	0.000000	0.000000	5.7250	5.5920
01/07/19	09:58:37.434	7	0	0.000000	0.000000	5.7200	5.5840
01/07/19	09:58:37.648	8	0	0.000000	0.000000	5.7440	5.5760
01/07/19	09:58:37.854	9	0	0.000000	0.000000	5.7280	5.5890
01/07/19	09:58:38.068	10	0	0.000000	0.000000	5.7440	5.5980
01/07/19	09:58:38.232	11	0	0.000000	0.000000	5.7580	5.6110
01/07/19	09:58:38.445	12	0	0.000000	0.000000	5.7580	5.5980
01/07/19	09:58:38.654	13	0	0.000000	0.000000	5.7390	5.6230
01/07/19	09:58:38.866	14	0	0.000000	0.000000	5.7390	5.5980
01/07/19	09:58:39.029	15	0	0.000000	0.000000	5.7500	5.6140
01/07/19	09:58:39.235	16	0	0.000000	0.000000	5.7420	5.6340
01/07/19	09:58:39.449	17	0	0.000000	0.000000	5.7610	5.6310
01/07/19	09:58:39.656	18	0	0.000000	0.000000	5.7610	5.6500
01/07/19	09:58:39.824	19	0	0.000000	0.000000	5.7720	5.6530
01/07/19	09:58:40.039	20	0	0.000000	0.000000	5.8000	5.6860
01/07/19	09:58:40.249	21	0	0.000000	0.000000	5.7860	5.6780
01/07/19	09:58:40.457	22	0	0.000000	0.000000	5.8080	5.7080
01/07/19	09:58:40.667	23	0	0.000000	0.000000	5.8300	5.7140
01/07/19	09:58:40.832	24	0	0.000000	0.000000	5.8270	5.7300
01/07/19	09:58:41.048	25	0	0.000000	0.000000	5.8250	5.7550
01/07/19	09:58:41.254	26	0	0.000000	0.000000	5.8380	5.7500
01/07/19	09:58:41.465	27	0	0.000000	0.000000	5.8330	5.7360
01/07/19	09:58:41.627	28	0	0.000000	0.000000	5.8330	5.7500
01/07/19	09:58:41.831	29	0	0.000000	0.000000	5.8490	5.7410
01/07/19	09:58:42.041	30	0	0.000000	0.000000	5.8440	5.7520
01/07/19	09:58:42.252	31	0	0.000000	0.000000	5.8470	5.7770
01/07/19	09:58:42.457	32	0	0.000000	0.000000	5.8600	5.7360
01/07/19	09:58:42.624	33	0	0.000000	0.000000	5.8300	5.6830
01/07/19	09:58:42.837	34	0	0.000000	0.000000	5.8000	5.6390
01/07/19	09:58:43.046	35	0	0.000000	0.000000	5.8130	5.6200
01/07/19	09:58:43.253	36	0	0.000000	0.000000	5.8080	5.6170
01/07/19	09:58:43.466	37	0	0.000000	0.000000	5.8360	5.6500
01/07/19	09:58:43.632	38	0	0.000000	0.000000	5.8020	5.6110
