01/07/19	11:45:04.375	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	11:45:14.066	1	0	-0.005000	0.001000	6.0090	6.0330
01/07/19	11:45:14.259	2	0	-0.004000	0.001000	6.0120	6.0110
01/07/19	11:45:14.464	3	0	-0.004000	0.001000	6.0140	6.0190
01/07/19	11:45:14.685	4	0	-0.004000	0.001000	5.9920	6.0170
01/07/19	11:45:14.891	5	0	-0.005000	0.001000	6.0030	6.0170
01/07/19	11:45:15.066	6	0	-0.005000	0.001000	6.0030	6.0190
01/07/19	11:45:15.279	7	0	-0.005000	0.001000	5.9920	6.0250
01/07/19	11:45:15.490	8	0	-0.005000	0.001000	6.0060	6.0170
01/07/19	11:45:15.697	9	0	-0.004000	0.001000	6.0120	6.0220
01/07/19	11:45:15.863	10	0	-0.004000	0.001000	5.9980	6.0190
01/07/19	11:45:16.081	11	0	-0.005000	0.001000	6.0010	6.0300
01/07/19	11:45:16.283	12	0	-0.005000	0.001000	6.0250	6.0110
01/07/19	11:45:16.489	13	0	-0.004000	0.001000	6.0010	6.0140
01/07/19	11:45:16.662	14	0	-0.005000	0.001000	6.0010	6.0300
01/07/19	11:45:16.874	15	0	-0.004000	0.001000	5.9920	6.0220
01/07/19	11:45:17.081	16	0	-0.004000	0.001000	6.0090	6.0080
01/07/19	11:45:17.294	17	0	-0.005000	0.001000	6.0250	6.0170
01/07/19	11:45:17.502	18	0	-0.004000	0.001000	6.0140	6.0190
01/07/19	11:45:17.667	19	0	-0.005000	0.001000	5.9950	6.0170
01/07/19	11:45:17.880	20	0	-0.005000	0.001000	5.9980	6.0170
01/07/19	11:45:18.084	21	0	-0.005000	0.001000	6.0200	6.0140
01/07/19	11:45:18.294	22	0	-0.005000	0.001000	6.0120	6.0170
Cycle	Time Peltier On:	90.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
01/07/19	11:45:18.460	23	1	-0.005000	0.001000	5.9980	6.0190
01/07/19	11:45:18.667	24	1	-0.005000	0.001000	6.0140	6.0190
01/07/19	11:45:18.895	25	1	-0.005000	0.001000	6.0090	6.0140
01/07/19	11:45:19.097	26	1	-0.004000	0.001000	6.0090	6.0250
01/07/19	11:45:19.263	27	1	-0.005000	0.001000	6.0030	6.0110
01/07/19	11:45:19.475	28	1	-0.005000	0.001000	6.0030	6.0250
01/07/19	11:45:19.689	29	1	-0.005000	0.001000	6.0140	6.0060
01/07/19	11:45:19.898	30	1	-0.004000	0.001000	6.0280	6.0140
01/07/19	11:45:20.061	31	1	-0.004000	0.001000	6.0010	5.9970
01/07/19	11:45:20.269	32	1	-0.004000	0.001000	6.0200	6.0440
01/07/19	11:45:20.480	33	1	-0.005000	0.001000	6.0030	6.0220
01/07/19	11:45:20.689	34	1	-0.004000	0.001000	5.9950	6.0170
01/07/19	11:45:20.902	35	1	-0.005000	0.001000	6.0090	6.0170
01/07/19	11:45:21.068	36	1	-0.005000	0.001000	6.0090	5.9970
01/07/19	11:45:21.281	37	1	-0.005000	0.001000	5.9950	6.0220
01/07/19	11:45:21.492	38	1	-0.004000	0.001000	5.9840	6.0220
