01/07/19	11:06:17.518	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	11:06:27.713	1	0	-0.005000	0.001000	6.0050	5.9930
01/07/19	11:06:27.914	2	0	-0.004000	0.001000	5.9850	5.9980
01/07/19	11:06:28.120	3	0	-0.004000	0.001000	5.9880	5.9980
01/07/19	11:06:28.341	4	0	-0.004000	0.001000	5.9850	5.9900
01/07/19	11:06:28.541	5	0	-0.004000	0.001000	6.0130	5.9960
01/07/19	11:06:28.715	6	0	-0.005000	0.001000	5.9850	6.0040
01/07/19	11:06:28.925	7	0	-0.004000	0.001000	6.0240	6.0010
01/07/19	11:06:29.134	8	0	-0.004000	0.002000	5.9820	6.0010
01/07/19	11:06:29.339	9	0	-0.004000	0.002000	6.0070	6.0040
01/07/19	11:06:29.553	10	0	-0.005000	0.002000	5.9910	6.0230
01/07/19	11:06:29.717	11	0	-0.004000	0.002000	6.0020	5.9980
01/07/19	11:06:29.937	12	0	-0.005000	0.002000	5.9930	5.9900
01/07/19	11:06:30.148	13	0	-0.005000	0.002000	5.9990	6.0180
01/07/19	11:06:30.356	14	0	-0.004000	0.002000	5.9960	5.9870
01/07/19	11:06:30.509	15	0	-0.004000	0.002000	5.9990	6.0320
01/07/19	11:06:30.717	16	0	-0.004000	0.001000	5.9910	6.0040
Cycle	Time Peltier On:	75.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
01/07/19	11:06:30.927	17	1	-0.004000	0.002000	5.9960	5.9760
01/07/19	11:06:31.141	18	1	-0.005000	0.002000	5.9910	6.0040
01/07/19	11:06:31.348	19	1	-0.004000	0.002000	5.9990	6.0260
01/07/19	11:06:31.510	20	1	-0.004000	0.002000	6.0020	5.9870
01/07/19	11:06:31.725	21	1	-0.004000	0.002000	6.0070	5.9870
01/07/19	11:06:31.932	22	1	-0.005000	0.002000	5.9880	5.9820
01/07/19	11:06:32.143	23	1	-0.004000	0.002000	6.0020	5.9930
01/07/19	11:06:32.352	24	1	-0.004000	0.001000	5.9820	6.0120
01/07/19	11:06:32.519	25	1	-0.004000	0.001000	5.9930	6.0040
01/07/19	11:06:32.737	26	1	-0.004000	0.001000	5.9800	6.0010
01/07/19	11:06:32.945	27	1	-0.004000	0.001000	5.9820	5.9900
01/07/19	11:06:33.112	28	1	-0.004000	0.001000	5.9930	5.9930
01/07/19	11:06:33.320	29	1	-0.004000	0.001000	6.0070	6.0210
01/07/19	11:06:33.545	30	1	-0.005000	0.001000	6.0050	5.9930
01/07/19	11:06:33.749	31	1	-0.005000	0.001000	5.9990	5.9930
01/07/19	11:06:33.914	32	1	-0.005000	0.002000	6.0020	6.0100
01/07/19	11:06:34.126	33	1	-0.005000	0.001000	5.9820	6.0120
01/07/19	11:06:34.333	34	1	-0.004000	0.001000	5.9850	6.0150
01/07/19	11:06:34.545	35	1	-0.004000	0.001000	6.0020	5.9900
01/07/19	11:06:34.712	36	1	-0.005000	0.001000	5.9740	6.0040
01/07/19	11:06:34.924	37	1	-0.005000	0.001000	6.0020	5.9960
01/07/19	11:06:35.132	38	1	-0.004000	0.002000	5.9930	6.0040
01/07/19	11:06:35.342	39	1	-0.004000	0.002000	5.9800	6.0180
01/07/19	11:06:35.550	40	1	-0.003000	0.002000	5.9880	5.9960
01/07/19	11:06:35.722	41	1	-0.003000	0.002000	5.9770	5.9960
01/07/19	11:06:35.932	42	1	-0.004000	0.002000	5.9990	5.9980
01/07/19	11:06:36.140	43	1	-0.004000	0.002000	5.9930	6.0040
01/07/19	11:06:36.357	44	1	-0.004000	0.001000	5.9930	5.9930
01/07/19	11:06:36.514	45	1	-0.004000	0.001000	5.9880	5.9980
01/07/19	11:06:36.720	46	1	-0.004000	0.002000	5.9960	6.0120
01/07/19	11:06:36.945	47	1	-0.004000	0.002000	5.9990	5.9980
01/07/19	11:06:37.147	48	1	-0.004000	0.001000	6.0050	5.9960
01/07/19	11:06:37.313	49	1	-0.004000	0.002000	6.0020	5.9930
01/07/19	11:06:37.525	50	1	-0.005000	0.001000	5.9930	6.0070
01/07/19	11:06:37.735	51	1	-0.004000	0.001000	5.9800	5.9930
01/07/19	11:06:37.943	52	1	-0.004000	0.001000	5.9990	5.9930
01/07/19	11:06:38.111	53	1	-0.004000	0.002000	5.9880	6.0210
01/07/19	11:06:38.319	54	1	-0.004000	0.002000	6.0100	5.9960
