01/07/19	09:44:53.983	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	09:46:40.823	1	0	0.000000	0.000000	6.6350	6.7090
01/07/19	09:46:41.018	2	0	0.000000	0.000000	6.6400	6.7060
01/07/19	09:46:41.213	3	0	0.000000	0.000000	6.6270	6.6950
01/07/19	09:46:41.437	4	0	0.000000	0.000000	6.6130	6.6980
01/07/19	09:46:41.647	5	0	0.000000	0.000000	6.6490	6.6980
01/07/19	09:46:41.814	6	0	0.000000	0.000000	6.6380	6.7010
01/07/19	09:46:42.026	7	0	0.000000	0.000000	6.6100	6.7010
01/07/19	09:46:42.237	8	0	0.000000	0.000000	6.6240	6.6950
01/07/19	09:46:42.447	9	0	0.000000	0.000000	6.6320	6.6700
01/07/19	09:46:42.622	10	0	0.000000	0.000000	6.6460	6.6950
01/07/19	09:46:42.835	11	0	0.000000	0.000000	6.6270	6.6900
01/07/19	09:46:43.041	12	0	0.000000	0.000000	6.6180	6.6790
01/07/19	09:46:43.252	13	0	0.000000	0.000000	6.6180	6.6840
01/07/19	09:46:43.415	14	0	0.000000	0.000000	6.6160	6.6700
01/07/19	09:46:43.623	15	0	0.000000	0.000000	6.6100	6.6810
01/07/19	09:46:43.833	16	0	0.000000	0.000000	6.6100	6.6540
01/07/19	09:46:44.060	17	0	0.000000	0.000000	6.6070	6.6700
01/07/19	09:46:44.214	18	0	0.000000	0.000000	6.5930	6.6790
01/07/19	09:46:44.428	19	0	0.000000	0.000000	6.5930	6.6900
01/07/19	09:46:44.638	20	0	0.000000	0.000000	6.6350	6.6650
01/07/19	09:46:44.842	21	0	0.000000	0.000000	6.5930	6.6590
01/07/19	09:46:45.050	22	0	0.000000	0.000000	6.6110	6.6580
01/07/19	09:46:45.220	23	0	0.000000	0.000000	6.5840	6.6550
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
