10/07/19	10:35:57.999	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:36:12.964	1	0	0.000000	0.006000	8.1710	10.4540
10/07/19	10:36:13.158	2	0	0.000000	0.006000	8.1950	10.4270
10/07/19	10:36:13.366	3	0	0.000000	0.006000	8.1590	10.3960
10/07/19	10:36:13.584	4	0	0.000000	0.006000	8.1460	10.4070
10/07/19	10:36:13.793	5	0	0.000000	0.006000	8.2150	10.3800
10/07/19	10:36:13.961	6	0	0.000000	0.006000	8.1320	10.2940
10/07/19	10:36:14.175	7	0	0.000000	0.006000	8.0440	10.2330
10/07/19	10:36:14.385	8	0	0.000000	0.006000	8.0820	10.1310
10/07/19	10:36:14.599	9	0	0.000000	0.006000	8.0880	10.1420
10/07/19	10:36:14.755	10	0	0.000000	0.006000	8.0320	10.1150
10/07/19	10:36:14.964	11	0	0.000000	0.005000	8.0710	10.3550
10/07/19	10:36:15.173	12	0	0.000000	0.006000	8.2980	10.7190
10/07/19	10:36:15.393	13	0	0.000000	0.005000	8.4550	11.1630
10/07/19	10:36:15.599	14	0	0.000000	0.005000	8.6920	11.6200
10/07/19	10:36:15.757	15	0	0.000000	0.005000	9.4210	13.6300
10/07/19	10:36:15.969	16	0	0.000000	0.005000	9.8740	14.2620
10/07/19	10:36:16.176	17	0	0.000000	0.005000	10.2830	15.4760
10/07/19	10:36:16.385	18	0	0.000000	0.005000	11.3760	17.6860
10/07/19	10:36:16.598	19	0	0.000000	0.005000	11.9250	18.4780
10/07/19	10:36:16.764	20	0	0.000000	0.005000	11.9330	18.4720
10/07/19	10:36:16.973	21	0	0.000000	0.005000	11.9190	18.5290
10/07/19	10:36:17.184	22	0	0.000000	0.005000	12.0170	18.3590
10/07/19	10:36:17.395	23	0	0.000000	0.005000	11.4820	17.4450
10/07/19	10:36:17.608	24	0	0.000000	0.005000	11.3600	16.9910
10/07/19	10:36:17.761	25	0	0.000000	0.005000	11.2060	16.8210
10/07/19	10:36:17.969	26	0	0.000000	0.005000	10.8430	15.8350
10/07/19	10:36:18.179	27	0	0.000000	0.005000	9.9930	13.2440
10/07/19	10:36:18.387	28	0	0.000000	0.005000	8.6620	11.3330
10/07/19	10:36:18.594	29	0	0.000000	0.005000	8.3170	10.4900
10/07/19	10:36:18.762	30	0	0.000000	0.005000	8.0460	10.0870
10/07/19	10:36:18.969	31	0	0.000000	0.005000	7.8200	9.7250
10/07/19	10:36:19.188	32	0	0.000000	0.005000	7.6960	9.4270
10/07/19	10:36:19.360	33	0	0.000000	0.005000	7.6490	9.2390
10/07/19	10:36:19.572	34	0	0.000000	0.005000	7.3620	8.8970
10/07/19	10:36:19.772	35	0	0.000000	0.005000	7.1900	8.2760
10/07/19	10:36:19.998	36	0	0.000000	0.005000	7.0720	8.0470
10/07/19	10:36:20.202	37	0	-0.001000	0.005000	7.0300	7.9850
10/07/19	10:36:20.356	38	0	0.000000	0.005000	6.9520	7.9210
10/07/19	10:36:20.565	39	0	0.000000	0.005000	6.9130	7.8520
10/07/19	10:36:20.774	40	0	0.000000	0.005000	6.9520	7.7640
10/07/19	10:36:20.987	41	0	0.000000	0.005000	6.8050	7.6450
10/07/19	10:36:21.194	42	0	0.000000	0.005000	6.7910	7.5260
10/07/19	10:36:21.362	43	0	0.000000	0.005000	6.7330	7.4320
10/07/19	10:36:21.569	44	0	0.000000	0.005000	6.7250	7.3580
10/07/19	10:36:21.781	45	0	0.000000	0.005000	6.6860	7.3050
10/07/19	10:36:21.994	46	0	0.000000	0.005000	6.6340	7.2230
10/07/19	10:36:22.167	47	0	0.000000	0.005000	6.6310	7.2090
10/07/19	10:36:22.370	48	0	0.000000	0.005000	6.6060	7.1650
10/07/19	10:36:22.576	49	0	0.000000	0.005000	6.5620	7.0820
10/07/19	10:36:22.784	50	0	0.000000	0.005000	6.5430	7.0460
10/07/19	10:36:22.995	51	0	0.000000	0.005000	6.5350	7.0150
10/07/19	10:36:23.156	52	0	0.000000	0.005000	6.5320	6.9990
10/07/19	10:36:23.370	53	0	0.000000	0.005000	6.5130	6.9520
10/07/19	10:36:23.581	54	0	0.000000	0.005000	6.4880	6.9380
10/07/19	10:36:23.788	55	0	0.000000	0.005000	6.5040	6.9130
10/07/19	10:36:23.964	56	0	0.000000	0.005000	6.4710	6.9460
10/07/19	10:36:24.176	57	0	0.000000	0.004000	6.4710	6.8660
10/07/19	10:36:24.386	58	0	0.000000	0.004000	6.4930	6.8580
10/07/19	10:36:24.593	59	0	0.000000	0.005000	6.4710	6.7780
10/07/19	10:36:24.759	60	0	0.000000	0.004000	6.4850	6.8300
10/07/19	10:36:24.967	61	0	0.000000	0.004000	6.3860	6.8860
10/07/19	10:36:25.185	62	0	0.000000	0.004000	6.3910	6.7890
10/07/19	10:36:25.387	63	0	0.000000	0.004000	6.4080	6.7560
10/07/19	10:36:25.598	64	0	0.000000	0.005000	6.3990	6.7280
10/07/19	10:36:25.757	65	0	0.000000	0.005000	6.3860	6.7120
10/07/19	10:36:25.966	66	0	0.000000	0.005000	6.3720	6.6900
