10/07/19	10:19:53.358	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:24:52.887	1	0	0.000000	0.028000	8.7590	6.6200
10/07/19	10:24:53.081	2	0	-0.001000	0.028000	8.6990	6.6230
10/07/19	10:24:53.283	3	0	0.000000	0.027000	8.6660	6.6010
10/07/19	10:24:53.502	4	0	0.000000	0.026000	8.6320	6.5870
10/07/19	10:24:53.713	5	0	0.000000	0.025000	8.5830	6.6140
10/07/19	10:24:53.879	6	0	0.000000	0.025000	8.5520	6.6120
10/07/19	10:24:54.092	7	0	0.000000	0.024000	8.5190	6.5920
10/07/19	10:24:54.300	8	0	0.000000	0.022000	8.4530	6.6090
10/07/19	10:24:54.510	9	0	0.000000	0.022000	8.4230	6.6010
10/07/19	10:24:54.718	10	0	0.000000	0.022000	8.4030	6.5870
10/07/19	10:24:54.889	11	0	0.000000	0.021000	8.3540	6.5900
10/07/19	10:24:55.098	12	0	0.000000	0.020000	8.3400	6.5730
10/07/19	10:24:55.308	13	0	0.000000	0.019000	8.2680	6.5920
10/07/19	10:24:55.514	14	0	0.000000	0.019000	8.2710	6.5810
10/07/19	10:24:55.676	15	0	0.000000	0.018000	8.2380	6.5790
10/07/19	10:24:55.887	16	0	0.000000	0.017000	8.2210	6.5700
10/07/19	10:24:56.097	17	0	0.000000	0.017000	8.1600	6.5560
10/07/19	10:24:56.307	18	0	0.000000	0.017000	8.1520	6.5680
10/07/19	10:24:56.515	19	0	0.000000	0.015000	8.0910	6.5430
10/07/19	10:24:56.678	20	0	0.000000	0.014000	8.0860	6.5560
10/07/19	10:24:56.884	21	0	0.000000	0.014000	8.0530	6.5370
10/07/19	10:24:57.095	22	0	0.000000	0.014000	8.0360	6.5370
10/07/19	10:24:57.309	23	0	0.000000	0.014000	8.0110	6.5320
10/07/19	10:24:57.517	24	0	0.000000	0.013000	7.9730	6.5510
10/07/19	10:24:57.685	25	0	0.000000	0.013000	7.9700	6.5370
10/07/19	10:24:57.898	26	0	0.000000	0.013000	7.9390	6.5370
10/07/19	10:24:58.108	27	0	0.000000	0.013000	7.9040	6.5230
10/07/19	10:24:58.319	28	0	0.000000	0.013000	7.8900	6.5320
10/07/19	10:24:58.528	29	0	0.000000	0.013000	7.8400	6.5260
10/07/19	10:24:58.679	30	0	0.000000	0.013000	7.8570	6.5070
10/07/19	10:24:58.890	31	0	0.000000	0.013000	7.8230	6.5100
10/07/19	10:24:59.100	32	0	0.000000	0.012000	7.7770	6.5120
10/07/19	10:24:59.309	33	0	0.000000	0.012000	7.7880	6.4990
10/07/19	10:24:59.479	34	0	0.000000	0.012000	7.7460	6.5040
10/07/19	10:24:59.687	35	0	0.000000	0.012000	7.7350	6.4960
10/07/19	10:24:59.897	36	0	0.000000	0.011000	7.6960	6.4790
10/07/19	10:25:00.107	37	0	0.000000	0.011000	7.7190	6.4790
10/07/19	10:25:00.319	38	0	0.000000	0.011000	7.6720	6.4930
10/07/19	10:25:00.490	39	0	0.000000	0.011000	7.6580	6.4710
10/07/19	10:25:00.697	40	0	0.000000	0.010000	7.6440	6.4630
10/07/19	10:25:00.904	41	0	0.000000	0.010000	7.5970	6.4540
10/07/19	10:25:01.115	42	0	0.000000	0.010000	7.6000	6.4570
10/07/19	10:25:01.278	43	0	0.000000	0.010000	7.5860	6.4650
10/07/19	10:25:01.488	44	0	0.000000	0.009000	7.6000	6.4680
10/07/19	10:25:01.704	45	0	0.000000	0.009000	7.5390	6.4680
10/07/19	10:25:01.911	46	0	0.000000	0.009000	7.5340	6.4410
10/07/19	10:25:02.121	47	0	0.000000	0.009000	7.5390	6.4540
10/07/19	10:25:02.281	48	0	0.000000	0.008000	7.5000	6.4520
10/07/19	10:25:02.493	49	0	0.000000	0.008000	7.4920	6.4380
10/07/19	10:25:02.702	50	0	0.000000	0.008000	7.4590	6.4270
10/07/19	10:25:02.907	51	0	0.000000	0.008000	7.4780	6.4270
10/07/19	10:25:03.119	52	0	0.000000	0.007000	7.4260	6.4130
10/07/19	10:25:03.289	53	0	0.000000	0.007000	7.4340	6.4270
10/07/19	10:25:03.496	54	0	0.000000	0.007000	7.4310	6.4130
10/07/19	10:25:03.705	55	0	0.000000	0.007000	7.3790	6.4240
10/07/19	10:25:03.916	56	0	0.000000	0.006000	7.3650	6.4020
10/07/19	10:25:04.081	57	0	0.000000	0.006000	7.3710	6.4210
10/07/19	10:25:04.291	58	0	0.000000	0.006000	7.3600	6.4130
10/07/19	10:25:04.499	59	0	0.000000	0.006000	7.3430	6.3910
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	10:25:04.706	60	1	0.000000	0.006000	7.3290	6.3910
10/07/19	10:25:04.914	61	1	2.998000	0.872000	7.3210	6.4050
10/07/19	10:25:05.079	62	1	2.999000	0.872000	7.2930	6.4650
10/07/19	10:25:05.290	63	1	2.998000	0.846000	7.2800	6.5290
10/07/19	10:25:05.498	64	1	2.998000	0.830000	7.1940	6.5920
10/07/19	10:25:05.708	65	1	2.999000	0.816000	7.0670	6.6920
10/07/19	10:25:05.916	66	1	2.998000	0.816000	6.9650	6.7690
10/07/19	10:25:06.086	67	1	2.998000	0.803000	6.8650	6.8410
10/07/19	10:25:06.300	68	1	2.998000	0.790000	6.7080	6.9070
10/07/19	10:25:06.509	69	1	2.998000	0.779000	6.5370	6.9460
10/07/19	10:25:06.717	70	1	2.998000	0.779000	6.3660	7.0290
10/07/19	10:25:06.881	71	1	2.998000	0.770000	6.2330	7.0510
10/07/19	10:25:07.088	72	1	2.998000	0.764000	6.0650	7.0840
10/07/19	10:25:07.299	73	1	2.999000	0.756000	5.8690	7.1140
10/07/19	10:25:07.510	74	1	2.998000	0.756000	5.7250	7.1530
10/07/19	10:25:07.717	75	1	2.999000	0.752000	5.5120	7.2080
10/07/19	10:25:07.881	76	1	2.999000	0.750000	5.3770	7.2140
10/07/19	10:25:08.092	77	1	2.998000	0.748000	5.2280	7.2330
10/07/19	10:25:08.303	78	1	2.999000	0.748000	5.0130	7.2250
10/07/19	10:25:08.512	79	1	2.998000	0.746000	4.8860	7.2440
10/07/19	10:25:08.686	80	1	2.998000	0.743000	4.7450	7.2940
10/07/19	10:25:08.902	81	1	2.998000	0.739000	4.5790	7.2800
10/07/19	10:25:09.111	82	1	2.999000	0.739000	4.3940	7.2960
10/07/19	10:25:09.320	83	1	2.999000	0.736000	4.2480	7.3210
10/07/19	10:25:09.479	84	1	2.999000	0.733000	4.1060	7.3050
10/07/19	10:25:09.688	85	1	2.998000	0.730000	3.9800	7.2990
10/07/19	10:25:09.897	86	1	2.999000	0.730000	3.8090	7.3190
10/07/19	10:25:10.107	87	1	2.999000	0.727000	3.6690	7.3050
10/07/19	10:25:10.317	88	1	2.999000	0.723000	3.5230	7.3050
10/07/19	10:25:10.481	89	1	2.999000	0.718000	3.4050	7.3190
10/07/19	10:25:10.692	90	1	2.999000	0.718000	3.2730	7.3190
10/07/19	10:25:10.902	91	1	2.998000	0.714000	3.1330	7.3130
10/07/19	10:25:11.112	92	1	2.998000	0.714000	2.9960	7.3130
10/07/19	10:25:11.321	93	1	2.998000	0.713000	2.8360	7.3190
10/07/19	10:25:11.485	94	1	2.998000	0.713000	2.7690	7.3130
10/07/19	10:25:11.698	95	1	2.999000	0.711000	2.6540	7.3080
10/07/19	10:25:11.907	96	1	2.999000	0.710000	2.5200	7.2800
10/07/19	10:25:12.120	97	1	2.999000	0.707000	2.4130	7.3080
10/07/19	10:25:12.331	98	1	2.999000	0.705000	2.2680	7.2990
10/07/19	10:25:12.480	99	1	2.998000	0.705000	2.1860	7.2960
10/07/19	10:25:12.692	100	1	2.998000	0.704000	2.1050	7.2910
10/07/19	10:25:12.904	101	1	2.998000	0.702000	1.9710	7.2800
10/07/19	10:25:13.112	102	1	2.998000	0.702000	1.8860	7.2660
10/07/19	10:25:13.277	103	1	2.998000	0.700000	1.7940	7.2940
10/07/19	10:25:13.489	104	1	2.998000	0.698000	1.7020	7.2740
10/07/19	10:25:13.700	105	1	2.998000	0.696000	1.5700	7.2550
10/07/19	10:25:13.912	106	1	2.999000	0.696000	1.4940	7.2520
