10/07/19	15:15:47.083	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	15:15:59.488	1	0	0.000000	0.007000	6.9020	6.1500
10/07/19	15:15:59.685	2	0	-0.001000	0.007000	6.9160	6.1640
10/07/19	15:15:59.890	3	0	0.000000	0.007000	6.8990	6.1500
10/07/19	15:16:00.112	4	0	0.000000	0.007000	6.9050	6.1670
10/07/19	15:16:00.319	5	0	0.000000	0.007000	6.8630	6.1360
10/07/19	15:16:00.524	6	0	0.000000	0.007000	6.8990	6.1610
10/07/19	15:16:00.686	7	0	0.000000	0.007000	6.9050	6.1450
10/07/19	15:16:00.898	8	0	0.000000	0.007000	6.8830	6.1470
10/07/19	15:16:01.107	9	0	-0.001000	0.007000	6.9050	6.1310
10/07/19	15:16:01.317	10	0	0.000000	0.007000	6.8850	6.1560
10/07/19	15:16:01.527	11	0	0.000000	0.007000	6.8580	6.1470
10/07/19	15:16:01.693	12	0	0.000000	0.007000	6.8800	6.1310
10/07/19	15:16:01.906	13	0	-0.001000	0.007000	6.8630	6.1360
10/07/19	15:16:02.112	14	0	-0.001000	0.007000	6.8720	6.1450
10/07/19	15:16:02.326	15	0	-0.001000	0.007000	6.8440	6.1310
10/07/19	15:16:02.486	16	0	-0.001000	0.007000	6.8610	6.1560
10/07/19	15:16:02.695	17	0	-0.001000	0.007000	6.8270	6.1280
10/07/19	15:16:02.920	18	0	0.000000	0.007000	6.8520	6.1530
10/07/19	15:16:03.123	19	0	0.000000	0.007000	6.8440	6.1200
10/07/19	15:16:03.288	20	0	0.000000	0.007000	6.8470	6.1200
10/07/19	15:16:03.495	21	0	0.000000	0.007000	6.8500	6.1340
10/07/19	15:16:03.708	22	0	0.000000	0.007000	6.8380	6.1280
10/07/19	15:16:03.915	23	0	0.000000	0.007000	6.8520	6.1340
10/07/19	15:16:04.128	24	0	0.000000	0.007000	6.8270	6.1360
10/07/19	15:16:04.294	25	0	0.000000	0.007000	6.8410	6.1230
10/07/19	15:16:04.507	26	0	-0.001000	0.007000	6.8270	6.1060
10/07/19	15:16:04.720	27	0	0.000000	0.006000	6.8470	6.1230
10/07/19	15:16:04.931	28	0	-0.001000	0.006000	6.8190	6.1340
10/07/19	15:16:05.087	29	0	-0.001000	0.006000	6.8190	6.1450
10/07/19	15:16:05.296	30	0	0.000000	0.006000	6.7940	6.1140
10/07/19	15:16:05.511	31	0	0.000000	0.006000	6.8270	6.1060
10/07/19	15:16:05.737	32	0	-0.001000	0.007000	6.8190	6.1230
10/07/19	15:16:05.886	33	0	-0.001000	0.006000	6.7860	6.1060
10/07/19	15:16:06.100	34	0	0.000000	0.006000	6.7970	6.1030
10/07/19	15:16:06.313	35	0	0.000000	0.006000	6.8110	6.1120
10/07/19	15:16:06.520	36	0	0.000000	0.006000	6.7830	6.1120
10/07/19	15:16:06.694	37	0	0.000000	0.006000	6.8030	6.1200
