10/07/19	15:23:09.581	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	15:23:31.750	1	0	-0.001000	0.003000	6.0550	5.4080
10/07/19	15:23:31.943	2	0	0.000000	0.003000	6.0360	5.4170
10/07/19	15:23:32.148	3	0	-0.001000	0.003000	6.0440	5.4220
10/07/19	15:23:32.370	4	0	0.000000	0.003000	6.0690	5.4070
10/07/19	15:23:32.578	5	0	0.000000	0.003000	6.0800	5.4130
10/07/19	15:23:32.749	6	0	0.000000	0.003000	6.0440	5.4150
10/07/19	15:23:32.961	7	0	0.000000	0.003000	6.0550	5.4130
10/07/19	15:23:33.174	8	0	0.000000	0.002000	6.0250	5.4070
10/07/19	15:23:33.382	9	0	0.000000	0.003000	6.0500	5.4100
10/07/19	15:23:33.592	10	0	0.000000	0.003000	6.0250	5.3990
10/07/19	15:23:33.747	11	0	0.000000	0.003000	6.0470	5.4260
10/07/19	15:23:33.956	12	0	0.000000	0.003000	6.0640	5.4150
10/07/19	15:23:34.167	13	0	0.000000	0.003000	6.0280	5.4150
10/07/19	15:23:34.378	14	0	0.000000	0.003000	6.0520	5.4290
10/07/19	15:23:34.543	15	0	0.000000	0.003000	6.0300	5.4130
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	15:23:34.758	16	1	3.998000	0.002000	6.0360	5.4320
10/07/19	15:23:34.966	17	1	3.998000	1.157000	6.1190	5.8270
10/07/19	15:23:35.181	18	1	3.999000	1.119000	6.2570	6.4010
10/07/19	15:23:35.352	19	1	3.999000	1.119000	6.2840	6.8620
10/07/19	15:23:35.561	20	1	3.999000	1.089000	6.3290	7.3950
10/07/19	15:23:35.774	21	1	3.999000	1.064000	6.2400	7.8480
10/07/19	15:23:35.985	22	1	3.999000	1.043000	6.1770	8.2790
10/07/19	15:23:36.147	23	1	3.999000	1.043000	6.0410	8.5490
10/07/19	15:23:36.358	24	1	3.999000	1.024000	5.9140	8.9050
10/07/19	15:23:36.567	25	1	3.999000	1.009000	5.6940	9.1930
10/07/19	15:23:36.775	26	1	3.999000	0.996000	5.5330	9.4520
10/07/19	15:23:36.942	27	1	3.999000	0.996000	5.3590	9.5980
10/07/19	15:23:37.150	28	1	3.999000	0.984000	5.1660	9.7890
10/07/19	15:23:37.365	29	1	3.999000	0.974000	4.9620	9.9350
10/07/19	15:23:37.581	30	1	3.999000	0.966000	4.7440	10.1150
10/07/19	15:23:37.749	31	1	3.999000	0.966000	4.5370	10.2110
10/07/19	15:23:37.959	32	1	3.999000	0.958000	4.3630	10.3330
10/07/19	15:23:38.172	33	1	3.999000	0.951000	4.1330	10.4270
10/07/19	15:23:38.385	34	1	3.999000	0.945000	3.8800	10.4990
10/07/19	15:23:38.546	35	1	3.999000	0.945000	3.7320	10.5620
10/07/19	15:23:38.753	36	1	3.999000	0.939000	3.5780	10.6480
10/07/19	15:23:38.969	37	1	3.999000	0.935000	3.3140	10.7030
10/07/19	15:23:39.179	38	1	3.999000	0.930000	3.1460	10.7580
10/07/19	15:23:39.345	39	1	3.999000	0.930000	2.9670	10.7470
10/07/19	15:23:39.559	40	1	3.999000	0.926000	2.8440	10.8190
10/07/19	15:23:39.770	41	1	3.999000	0.923000	2.6060	10.8440
10/07/19	15:23:39.977	42	1	3.999000	0.920000	2.4740	10.8440
10/07/19	15:23:40.151	43	1	3.998000	0.920000	2.3030	10.8740
10/07/19	15:23:40.365	44	1	3.999000	0.916000	2.1520	10.8960
10/07/19	15:23:40.570	45	1	3.999000	0.914000	1.9640	10.8880
10/07/19	15:23:40.780	46	1	3.999000	0.911000	1.8380	10.8980
10/07/19	15:23:40.941	47	1	3.999000	0.911000	1.7120	10.9150
10/07/19	15:23:41.151	48	1	3.999000	0.909000	1.5630	10.9230
10/07/19	15:23:41.360	49	1	3.999000	0.906000	1.3890	10.9200
10/07/19	15:23:41.585	50	1	3.998000	0.904000	1.2580	10.9440
10/07/19	15:23:41.745	51	1	3.999000	0.904000	1.1320	10.9070
10/07/19	15:23:41.955	52	1	3.998000	0.902000	1.0200	10.8960
10/07/19	15:23:42.166	53	1	3.998000	0.901000	0.8490	10.8930
10/07/19	15:23:42.376	54	1	3.999000	0.899000	0.7590	10.8980
10/07/19	15:23:42.547	55	1	3.998000	0.899000	0.6220	10.8580
10/07/19	15:23:42.754	56	1	3.999000	0.897000	0.4900	10.8980
10/07/19	15:23:42.962	57	1	3.999000	0.896000	0.3670	10.8740
10/07/19	15:23:43.169	58	1	3.999000	0.895000	0.2570	10.8630
10/07/19	15:23:43.377	59	1	3.999000	0.895000	0.1870	10.8490
10/07/19	15:23:43.551	60	1	3.999000	0.893000	0.0670	10.8130
10/07/19	15:23:43.765	61	1	3.999000	0.892000	-0.0230	10.8240
10/07/19	15:23:43.978	62	1	3.999000	0.892000	-0.1880	10.7890
10/07/19	15:23:44.189	63	1	3.999000	0.890000	-0.2550	10.7860
10/07/19	15:23:44.347	64	1	3.999000	0.890000	-0.3590	10.7690
10/07/19	15:23:44.557	65	1	3.999000	0.889000	-0.4320	10.7620
10/07/19	15:23:44.767	66	1	3.999000	0.889000	-0.5890	10.7430
10/07/19	15:23:44.977	67	1	3.999000	0.888000	-0.6360	10.7460
10/07/19	15:23:45.145	68	1	3.999000	0.887000	-0.7480	10.6930
10/07/19	15:23:45.352	69	1	3.999000	0.886000	-0.8460	10.6930
10/07/19	15:23:45.568	70	1	3.999000	0.886000	-0.9530	10.6820
10/07/19	15:23:45.776	71	1	3.999000	0.885000	-1.0230	10.6600
10/07/19	15:23:45.951	72	1	3.999000	0.884000	-1.1010	10.6300
10/07/19	15:23:46.165	73	1	3.999000	0.883000	-1.1830	10.6190
10/07/19	15:23:46.373	74	1	3.999000	0.883000	-1.2980	10.5860
10/07/19	15:23:46.585	75	1	3.999000	0.883000	-1.3510	10.5570
10/07/19	15:23:46.744	76	1	3.999000	0.882000	-1.4190	10.5650
10/07/19	15:23:46.951	77	1	3.999000	0.882000	-1.4840	10.5570
10/07/19	15:23:47.162	78	1	3.999000	0.882000	-1.6130	10.5240
10/07/19	15:23:47.371	79	1	3.999000	0.881000	-1.6630	10.5100
10/07/19	15:23:47.581	80	1	3.999000	0.880000	-1.7610	10.5130
10/07/19	15:23:47.747	81	1	3.999000	0.880000	-1.8340	10.4550
10/07/19	15:23:47.958	82	1	3.999000	0.880000	-1.8730	10.4820
10/07/19	15:23:48.169	83	1	3.999000	0.879000	-1.9740	10.4380
10/07/19	15:23:48.380	84	1	3.999000	0.879000	-2.0080	10.4460
10/07/19	15:23:48.555	85	1	3.999000	0.878000	-2.0860	10.4080
10/07/19	15:23:48.764	86	1	3.999000	0.878000	-2.1490	10.3910
10/07/19	15:23:48.972	87	1	3.999000	0.878000	-2.2500	10.3910
10/07/19	15:23:49.189	88	1	3.999000	0.877000	-2.3200	10.3580
10/07/19	15:23:49.344	89	1	4.000000	0.877000	-2.3570	10.3360
10/07/19	15:23:49.553	90	1	3.999000	0.877000	-2.3990	10.3330
10/07/19	15:23:49.760	91	1	3.999000	0.876000	-2.4970	10.3170
10/07/19	15:23:49.969	92	1	3.999000	0.876000	-2.5470	10.3170
10/07/19	15:23:50.178	93	1	3.999000	0.875000	-2.6170	10.2560
10/07/19	15:23:50.347	94	1	3.999000	0.875000	-2.6340	10.2500
10/07/19	15:23:50.560	95	1	3.999000	0.875000	-2.7050	10.2720
10/07/19	15:23:50.769	96	1	3.999000	0.874000	-2.8160	10.2210
10/07/19	15:23:50.983	97	1	3.999000	0.874000	-2.8380	10.1580
10/07/19	15:23:51.151	98	1	3.999000	0.874000	-2.7590	10.1880
10/07/19	15:23:51.362	99	1	3.999000	0.874000	-2.6030	10.1550
10/07/19	15:23:51.571	100	1	3.999000	0.873000	-2.5410	10.1770
10/07/19	15:23:51.783	101	1	3.998000	0.873000	-2.5950	10.1500
10/07/19	15:23:51.944	102	1	3.999000	0.873000	-2.6260	10.1440
10/07/19	15:23:52.154	103	1	3.999000	0.873000	-2.7340	10.1360
10/07/19	15:23:52.377	104	1	3.999000	0.873000	-2.7730	10.1140
10/07/19	15:23:52.585	105	1	3.999000	0.873000	-2.8780	10.0920
10/07/19	15:23:52.746	106	1	3.999000	0.873000	-2.9320	10.0830
10/07/19	15:23:52.955	107	1	3.999000	0.872000	-2.9830	10.0530
10/07/19	15:23:53.167	108	1	3.999000	0.872000	-3.0960	10.0420
10/07/19	15:23:53.377	109	1	3.999000	0.872000	-3.0620	10.0470
10/07/19	15:23:53.544	110	1	3.999000	0.872000	-3.1130	10.0310
10/07/19	15:23:53.759	111	1	3.999000	0.872000	-3.1470	10.0090
10/07/19	15:23:53.974	112	1	3.999000	0.871000	-3.2180	10.0280
10/07/19	15:23:54.186	113	1	3.999000	0.871000	-3.2830	9.9780
10/07/19	15:23:54.351	114	1	3.999000	0.871000	-3.3030	9.9780
10/07/19	15:23:54.566	115	1	3.998000	0.871000	-3.3140	9.9780
10/07/19	15:23:54.776	116	1	3.998000	0.871000	-3.4350	9.9550
10/07/19	15:23:54.984	117	1	3.999000	0.871000	-3.4830	9.9330
10/07/19	15:23:55.144	118	1	3.999000	0.871000	-3.5310	9.9140
10/07/19	15:23:55.358	119	1	3.999000	0.870000	-3.5990	9.8940
