10/07/19	10:17:36.869	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
without plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:17:51.498	1	0	0.000000	0.002000	23.1150	7.2750
10/07/19	10:17:51.689	2	0	0.000000	0.002000	23.0910	7.2720
10/07/19	10:17:51.893	3	0	0.000000	0.002000	23.1020	7.2670
10/07/19	10:17:52.113	4	0	0.000000	0.002000	23.1040	7.2670
10/07/19	10:17:52.329	5	0	0.000000	0.002000	23.1180	7.2890
10/07/19	10:17:52.495	6	0	0.000000	0.002000	23.1040	7.2920
10/07/19	10:17:52.704	7	0	0.000000	0.002000	23.1180	7.2720
10/07/19	10:17:52.915	8	0	0.000000	0.001000	23.0880	7.2750
10/07/19	10:17:53.122	9	0	0.000000	0.001000	23.1040	7.2920
10/07/19	10:17:53.288	10	0	0.000000	0.002000	23.0830	7.2720
10/07/19	10:17:53.496	11	0	0.000000	0.002000	23.0940	7.2830
10/07/19	10:17:53.703	12	0	0.000000	0.002000	23.0860	7.2720
10/07/19	10:17:53.910	13	0	0.000000	0.001000	23.0960	7.2780
10/07/19	10:17:54.128	14	0	0.000000	0.002000	23.1070	7.2920
10/07/19	10:17:54.329	15	0	0.000000	0.002000	23.0750	7.3060
10/07/19	10:17:54.492	16	0	0.000000	0.002000	23.0910	7.2830
10/07/19	10:17:54.702	17	0	0.000000	0.002000	23.0940	7.2890
10/07/19	10:17:54.909	18	0	0.000000	0.002000	23.0880	7.3000
10/07/19	10:17:55.122	19	0	0.000000	0.002000	23.0880	7.2830
10/07/19	10:17:55.294	20	0	0.000000	0.002000	23.0830	7.2890
10/07/19	10:17:55.508	21	0	0.000000	0.002000	23.1020	7.2830
10/07/19	10:17:55.716	22	0	0.000000	0.002000	23.1150	7.3000
10/07/19	10:17:55.925	23	0	0.000000	0.002000	23.0990	7.3030
10/07/19	10:17:56.088	24	0	0.000000	0.002000	23.0770	7.2970
10/07/19	10:17:56.296	25	0	0.000000	0.002000	23.0910	7.3150
10/07/19	10:17:56.521	26	0	0.000000	0.002000	23.0750	7.3260
10/07/19	10:17:56.725	27	0	0.000000	0.002000	23.0960	7.3010
10/07/19	10:17:56.892	28	0	0.000000	0.002000	23.0560	7.2930
10/07/19	10:17:57.100	29	0	0.000000	0.002000	23.0690	7.2960
10/07/19	10:17:57.311	30	0	0.000000	0.002000	23.0780	7.2960
10/07/19	10:17:57.521	31	0	0.000000	0.002000	23.0720	7.3150
10/07/19	10:17:57.687	32	0	0.000000	0.002000	23.0530	7.2880
10/07/19	10:17:57.901	33	0	0.000000	0.002000	23.0910	7.2990
10/07/19	10:17:58.111	34	0	0.000000	0.002000	23.0670	7.2990
10/07/19	10:17:58.321	35	0	0.000000	0.001000	23.0840	7.2890
10/07/19	10:17:58.528	36	0	0.000000	0.002000	23.0440	7.3000
10/07/19	10:17:58.697	37	0	0.000000	0.002000	23.0660	7.2970
10/07/19	10:17:58.912	38	0	0.000000	0.002000	23.0680	7.2950
10/07/19	10:17:59.117	39	0	0.000000	0.001000	23.0520	7.2810
10/07/19	10:17:59.285	40	0	0.000000	0.001000	23.0470	7.2730
10/07/19	10:17:59.501	41	0	-0.001000	0.001000	23.0680	7.2860
10/07/19	10:17:59.702	42	0	-0.001000	0.002000	23.0760	7.3060
10/07/19	10:17:59.927	43	0	0.000000	0.002000	23.0710	7.2860
10/07/19	10:18:00.132	44	0	0.000000	0.002000	23.0470	7.2950
10/07/19	10:18:00.288	45	0	0.000000	0.002000	23.0490	7.3020
10/07/19	10:18:00.496	46	0	0.000000	0.002000	23.0550	7.2910
10/07/19	10:18:00.710	47	0	0.000000	0.002000	23.0410	7.2770
10/07/19	10:18:00.917	48	0	0.000000	0.001000	23.0820	7.2880
10/07/19	10:18:01.131	49	0	0.000000	0.001000	23.0550	7.3020
10/07/19	10:18:01.292	50	0	0.000000	0.001000	23.0170	7.2800
10/07/19	10:18:01.496	51	0	0.000000	0.001000	23.0580	7.2800
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	10:18:01.705	52	1	0.000000	0.001000	23.0550	7.2710
10/07/19	10:18:01.927	53	1	2.998000	0.878000	23.0470	7.2740
10/07/19	10:18:02.131	54	1	2.998000	0.846000	23.0170	7.3150
10/07/19	10:18:02.288	55	1	2.998000	0.822000	23.0360	7.3110
10/07/19	10:18:02.496	56	1	2.998000	0.822000	23.0320	7.3360
10/07/19	10:18:02.710	57	1	2.999000	0.804000	23.0270	7.3890
10/07/19	10:18:02.916	58	1	2.998000	0.788000	23.0400	7.4270
10/07/19	10:18:03.125	59	1	2.998000	0.776000	23.0290	7.4850
10/07/19	10:18:03.293	60	1	2.999000	0.776000	23.0210	7.5070
10/07/19	10:18:03.507	61	1	2.999000	0.765000	23.0400	7.5650
10/07/19	10:18:03.716	62	1	2.999000	0.755000	22.9970	7.5880
10/07/19	10:18:03.922	63	1	2.999000	0.747000	23.0130	7.6150
10/07/19	10:18:04.088	64	1	2.998000	0.747000	23.0130	7.6680
10/07/19	10:18:04.305	65	1	2.998000	0.739000	23.0450	7.6720
10/07/19	10:18:04.506	66	1	2.998000	0.733000	22.9920	7.7350
10/07/19	10:18:04.718	67	1	2.999000	0.727000	23.0270	7.7460
10/07/19	10:18:04.926	68	1	2.999000	0.721000	23.0020	7.7820
10/07/19	10:18:05.092	69	1	2.998000	0.721000	23.0190	7.7800
10/07/19	10:18:05.299	70	1	2.998000	0.717000	23.0240	7.7800
10/07/19	10:18:05.512	71	1	2.999000	0.712000	22.9830	7.8290
10/07/19	10:18:05.718	72	1	2.999000	0.708000	23.0160	7.8150
10/07/19	10:18:05.892	73	1	2.998000	0.708000	23.0050	7.8350
10/07/19	10:18:06.102	74	1	2.998000	0.704000	23.0080	7.8380
10/07/19	10:18:06.315	75	1	2.998000	0.701000	23.0210	7.8610
10/07/19	10:18:06.520	76	1	2.998000	0.697000	22.9860	7.8610
10/07/19	10:18:06.688	77	1	2.998000	0.697000	23.0000	7.8670
10/07/19	10:18:06.913	78	1	2.998000	0.694000	22.9970	7.8670
10/07/19	10:18:07.117	79	1	2.998000	0.692000	23.0080	7.8720
10/07/19	10:18:07.318	80	1	2.998000	0.689000	23.0190	7.8830
10/07/19	10:18:07.488	81	1	2.998000	0.689000	22.9830	7.8800
10/07/19	10:18:07.703	82	1	2.998000	0.686000	22.9750	7.8750
10/07/19	10:18:07.911	83	1	2.998000	0.684000	23.0210	7.9080
10/07/19	10:18:08.117	84	1	2.999000	0.681000	22.9700	7.8940
10/07/19	10:18:08.325	85	1	2.998000	0.681000	23.0400	7.8640
10/07/19	10:18:08.493	86	1	2.998000	0.680000	22.9980	7.8940
10/07/19	10:18:08.707	87	1	2.999000	0.678000	22.9770	7.8580
10/07/19	10:18:08.918	88	1	2.999000	0.676000	23.0070	7.8560
10/07/19	10:18:09.133	89	1	2.998000	0.676000	22.9960	7.8610
10/07/19	10:18:09.287	90	1	2.998000	0.674000	22.9710	7.8470
10/07/19	10:18:09.494	91	1	2.999000	0.672000	23.0070	7.8470
10/07/19	10:18:09.703	92	1	2.999000	0.672000	22.9900	7.8530
10/07/19	10:18:09.928	93	1	2.998000	0.670000	22.9900	7.8420
10/07/19	10:18:10.126	94	1	2.999000	0.669000	22.9820	7.8470
10/07/19	10:18:10.293	95	1	2.999000	0.668000	22.9880	7.8420
10/07/19	10:18:10.500	96	1	2.998000	0.668000	23.0050	7.8180
10/07/19	10:18:10.707	97	1	2.998000	0.666000	22.9780	7.8320
10/07/19	10:18:10.915	98	1	2.999000	0.665000	22.9670	7.8350
10/07/19	10:18:11.125	99	1	2.999000	0.663000	22.9920	7.8400
10/07/19	10:18:11.292	100	1	2.998000	0.663000	22.9810	7.8490
10/07/19	10:18:11.506	101	1	2.999000	0.662000	22.9920	7.8320
10/07/19	10:18:11.716	102	1	2.998000	0.661000	22.9970	7.8290
10/07/19	10:18:11.926	103	1	2.998000	0.660000	22.9970	7.8400
10/07/19	10:18:12.085	104	1	2.999000	0.660000	22.9860	7.8320
10/07/19	10:18:12.314	105	1	2.998000	0.659000	22.9840	7.8270
10/07/19	10:18:12.504	106	1	2.998000	0.658000	22.9750	7.8180
10/07/19	10:18:12.711	107	1	2.998000	0.657000	22.9890	7.8180
10/07/19	10:18:12.918	108	1	2.999000	0.656000	22.9840	7.8430
10/07/19	10:18:13.088	109	1	2.998000	0.656000	22.9670	7.8350
10/07/19	10:18:13.297	110	1	2.998000	0.655000	22.9840	7.9590
10/07/19	10:18:13.510	111	1	2.999000	0.654000	22.9780	7.8980
10/07/19	10:18:13.716	112	1	2.999000	0.654000	22.9860	7.8900
10/07/19	10:18:13.932	113	1	2.998000	0.654000	22.9970	8.0640
10/07/19	10:18:14.093	114	1	2.998000	0.654000	22.9780	8.0030
10/07/19	10:18:14.297	115	1	2.998000	0.656000	22.9860	7.9210
10/07/19	10:18:14.501	116	1	2.998000	0.656000	22.9940	7.8970
10/07/19	10:18:14.725	117	1	2.998000	0.656000	23.0050	7.9800
10/07/19	10:18:14.929	118	1	2.999000	0.655000	23.0160	8.1930
10/07/19	10:18:15.090	119	1	2.999000	0.655000	23.0300	8.2530
10/07/19	10:18:15.300	120	1	2.999000	0.655000	23.0050	8.3250
10/07/19	10:18:15.508	121	1	2.998000	0.654000	23.0210	8.3470
10/07/19	10:18:15.717	122	1	2.999000	0.653000	23.0080	8.3780
10/07/19	10:18:15.925	123	1	2.999000	0.652000	23.0320	8.3910
10/07/19	10:18:16.094	124	1	2.999000	0.652000	23.0210	8.3750
10/07/19	10:18:16.303	125	1	2.999000	0.652000	22.9970	8.3670
10/07/19	10:18:16.513	126	1	2.999000	0.651000	23.0510	8.3800
10/07/19	10:18:16.725	127	1	2.999000	0.651000	23.0300	8.4360
10/07/19	10:18:16.888	128	1	2.999000	0.651000	23.0400	8.4740
10/07/19	10:18:17.114	129	1	2.998000	0.651000	23.0400	8.4940
10/07/19	10:18:17.311	130	1	2.998000	0.651000	23.0350	8.5240
10/07/19	10:18:17.536	131	1	2.998000	0.650000	23.0430	8.5100
10/07/19	10:18:17.691	132	1	2.999000	0.650000	23.0540	8.5100
10/07/19	10:18:17.898	133	1	2.998000	0.650000	23.0300	8.5050
10/07/19	10:18:18.113	134	1	2.998000	0.650000	23.0570	8.4770
10/07/19	10:18:18.326	135	1	2.998000	0.647000	23.0570	8.4820
10/07/19	10:18:18.496	136	1	2.999000	0.647000	23.0540	8.4940
10/07/19	10:18:18.710	137	1	2.999000	0.646000	23.0590	8.4910
10/07/19	10:18:18.919	138	1	2.998000	0.646000	23.0570	8.4850
10/07/19	10:18:19.128	139	1	2.998000	0.645000	23.0540	8.4600
10/07/19	10:18:19.288	140	1	2.999000	0.645000	23.0650	8.4300
10/07/19	10:18:19.494	141	1	2.999000	0.645000	23.0730	8.4490
10/07/19	10:18:19.704	142	1	2.999000	0.643000	23.0750	8.4520
10/07/19	10:18:19.921	143	1	2.999000	0.641000	23.0750	8.3170
10/07/19	10:18:20.091	144	1	2.999000	0.641000	23.0590	8.2750
10/07/19	10:18:20.298	145	1	2.998000	0.641000	23.0750	8.2150
10/07/19	10:18:20.509	146	1	2.999000	0.641000	23.0670	8.2060
10/07/19	10:18:20.721	147	1	2.999000	0.642000	23.0840	8.1510
10/07/19	10:18:20.895	148	1	2.998000	0.642000	23.0700	8.1570
10/07/19	10:18:21.109	149	1	2.999000	0.641000	23.0840	8.1400
10/07/19	10:18:21.323	150	1	2.999000	0.640000	23.0970	8.1400
10/07/19	10:18:21.531	151	1	2.999000	0.641000	23.1020	8.1210
10/07/19	10:18:21.692	152	1	2.999000	0.641000	23.0840	8.1040
10/07/19	10:18:21.908	153	1	2.999000	0.640000	23.0730	8.1290
10/07/19	10:18:22.116	154	1	2.998000	0.639000	23.1020	8.1760
10/07/19	10:18:22.327	155	1	2.998000	0.638000	23.0920	8.1820
10/07/19	10:18:22.490	156	1	2.999000	0.638000	23.0730	8.1350
10/07/19	10:18:22.701	157	1	2.998000	0.634000	23.0920	8.1100
10/07/19	10:18:22.909	158	1	2.998000	0.633000	23.0890	8.0740
10/07/19	10:18:23.116	159	1	2.998000	0.636000	23.0840	8.0600
10/07/19	10:18:23.325	160	1	2.999000	0.636000	23.0670	8.0680
10/07/19	10:18:23.493	161	1	2.998000	0.636000	23.0890	8.0740
10/07/19	10:18:23.707	162	1	2.999000	0.637000	23.1020	8.0430
10/07/19	10:18:23.916	163	1	2.999000	0.637000	23.0840	8.0630
10/07/19	10:18:24.125	164	1	2.999000	0.637000	23.1160	8.0570
10/07/19	10:18:24.337	165	1	2.999000	0.637000	23.1020	8.2480
10/07/19	10:18:24.492	166	1	2.999000	0.637000	23.1130	8.1370
10/07/19	10:18:24.701	167	1	2.999000	0.637000	23.0920	8.2560
10/07/19	10:18:24.909	168	1	2.999000	0.637000	23.1160	8.2730
10/07/19	10:18:25.118	169	1	2.999000	0.637000	23.1110	8.0460
10/07/19	10:18:25.287	170	1	2.999000	0.637000	23.1190	8.2400
10/07/19	10:18:25.503	171	1	2.999000	0.637000	23.0920	8.1680
10/07/19	10:18:25.715	172	1	2.998000	0.637000	23.1110	8.0990
10/07/19	10:18:25.926	173	1	2.999000	0.637000	23.1160	8.0900
10/07/19	10:18:26.093	174	1	2.999000	0.633000	23.1020	8.0850
10/07/19	10:18:26.307	175	1	2.998000	0.634000	23.1210	8.0740
10/07/19	10:18:26.518	176	1	2.998000	0.635000	23.1460	8.1400
10/07/19	10:18:26.724	177	1	2.999000	0.635000	23.1240	8.2370
10/07/19	10:18:26.935	178	1	2.999000	0.635000	23.1240	8.2860
10/07/19	10:18:27.089	179	1	2.999000	0.635000	23.1430	8.0790
10/07/19	10:18:27.297	180	1	2.999000	0.635000	23.1130	8.3110
10/07/19	10:18:27.507	181	1	2.999000	0.635000	23.1240	8.3360
10/07/19	10:18:27.710	182	1	2.998000	0.635000	23.1270	8.3500
10/07/19	10:18:27.919	183	1	2.998000	0.635000	23.1350	8.3690
10/07/19	10:18:28.088	184	1	2.998000	0.635000	23.1400	8.4020
10/07/19	10:18:28.302	185	1	2.999000	0.635000	23.1270	8.4110
10/07/19	10:18:28.508	186	1	2.999000	0.635000	23.1460	8.4360
10/07/19	10:18:28.719	187	1	2.999000	0.635000	23.1270	8.4580
10/07/19	10:18:28.926	188	1	2.999000	0.635000	23.1510	8.4800
10/07/19	10:18:29.095	189	1	2.999000	0.635000	23.1650	8.4690
10/07/19	10:18:29.308	190	1	2.999000	0.634000	23.1290	8.4960
10/07/19	10:18:29.520	191	1	2.999000	0.634000	23.1400	8.4820
10/07/19	10:18:29.725	192	1	2.999000	0.634000	23.1350	8.4850
10/07/19	10:18:29.890	193	1	2.999000	0.634000	23.1270	8.5130
10/07/19	10:18:30.097	194	1	2.999000	0.634000	23.1400	8.5600
10/07/19	10:18:30.303	195	1	2.999000	0.634000	23.1480	8.5850
10/07/19	10:18:30.532	196	1	2.999000	0.634000	23.1670	8.6210
