10/07/19	18:18:41.730	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	18:19:03.482	1	0	0.000000	0.003000	5.9040	5.2120
10/07/19	18:19:03.684	2	0	0.000000	0.003000	5.8990	5.2150
10/07/19	18:19:03.892	3	0	0.000000	0.003000	5.9260	5.2200
10/07/19	18:19:04.115	4	0	0.000000	0.003000	5.9210	5.2120
10/07/19	18:19:04.324	5	0	0.000000	0.003000	5.8930	5.2260
10/07/19	18:19:04.484	6	0	0.000000	0.003000	5.9150	5.2060
10/07/19	18:19:04.698	7	0	0.000000	0.003000	5.9460	5.2230
10/07/19	18:19:04.905	8	0	0.000000	0.003000	5.9100	5.2150
10/07/19	18:19:05.110	9	0	0.000000	0.003000	5.9150	5.2150
10/07/19	18:19:05.317	10	0	0.000000	0.003000	5.9010	5.2060
10/07/19	18:19:05.485	11	0	0.000000	0.003000	5.9180	5.2120
10/07/19	18:19:05.693	12	0	0.000000	0.003000	5.9320	5.2340
10/07/19	18:19:05.899	13	0	0.000000	0.003000	5.9040	5.2170
10/07/19	18:19:06.112	14	0	0.000000	0.003000	5.9180	5.2200
10/07/19	18:19:06.319	15	0	0.000000	0.003000	5.8900	5.2260
10/07/19	18:19:06.487	16	0	0.000000	0.003000	5.9180	5.2120
10/07/19	18:19:06.695	17	0	0.000000	0.003000	5.9430	5.2170
10/07/19	18:19:06.907	18	0	0.000000	0.003000	5.8930	5.2230
10/07/19	18:19:07.119	19	0	0.000000	0.003000	5.9240	5.2120
10/07/19	18:19:07.283	20	0	0.000000	0.003000	5.9040	5.2060
10/07/19	18:19:07.490	21	0	0.000000	0.003000	5.9320	5.2230
10/07/19	18:19:07.716	22	0	0.000000	0.003000	5.8850	5.2030
10/07/19	18:19:07.918	23	0	0.000000	0.003000	5.9290	5.2280
10/07/19	18:19:08.084	24	0	0.000000	0.003000	5.9210	5.2120
10/07/19	18:19:08.293	25	0	0.000000	0.003000	5.9430	5.2200
10/07/19	18:19:08.506	26	0	0.000000	0.003000	5.9070	5.2230
10/07/19	18:19:08.715	27	0	0.000000	0.003000	5.9290	5.2260
10/07/19	18:19:08.883	28	0	0.000000	0.003000	5.9150	5.2150
10/07/19	18:19:09.097	29	0	0.000000	0.003000	5.9260	5.2260
10/07/19	18:19:09.309	30	0	0.000000	0.003000	5.9010	5.2310
10/07/19	18:19:09.518	31	0	0.000000	0.003000	5.9150	5.2170
10/07/19	18:19:09.684	32	0	0.000000	0.003000	5.9240	5.2170
10/07/19	18:19:09.903	33	0	0.000000	0.003000	5.9570	5.2150
10/07/19	18:19:10.109	34	0	0.000000	0.003000	5.9040	5.2390
10/07/19	18:19:10.328	35	0	0.000000	0.003000	5.8960	5.2340
10/07/19	18:19:10.482	36	0	0.000000	0.003000	5.9460	5.2200
10/07/19	18:19:10.691	37	0	0.000000	0.003000	5.9620	5.2230
10/07/19	18:19:10.918	38	0	0.000000	0.003000	5.9320	5.1900
10/07/19	18:19:11.119	39	0	0.000000	0.003000	5.9590	5.2090
10/07/19	18:19:11.285	40	0	0.000000	0.003000	5.9320	5.2280
10/07/19	18:19:11.498	41	0	0.000000	0.003000	5.9680	5.2170
10/07/19	18:19:11.705	42	0	0.000000	0.003000	5.9210	5.2230
10/07/19	18:19:11.920	43	0	0.000000	0.003000	5.9570	5.1840
10/07/19	18:19:12.086	44	0	0.000000	0.003000	5.9400	5.2230
10/07/19	18:19:12.298	45	0	0.000000	0.003000	5.9460	5.2450
10/07/19	18:19:12.505	46	0	0.000000	0.003000	5.9370	5.2260
10/07/19	18:19:12.715	47	0	0.000000	0.003000	5.9540	5.2150
10/07/19	18:19:12.882	48	0	0.000000	0.003000	5.9290	5.2170
10/07/19	18:19:13.089	49	0	0.000000	0.003000	5.9460	5.2280
10/07/19	18:19:13.300	50	0	0.000000	0.003000	5.9350	5.2310
10/07/19	18:19:13.508	51	0	0.000000	0.003000	5.9290	5.2150
10/07/19	18:19:13.720	52	0	0.000000	0.003000	5.9840	5.2230
10/07/19	18:19:13.885	53	0	-0.001000	0.003000	5.9430	5.2060
10/07/19	18:19:14.094	54	0	-0.001000	0.003000	5.9510	5.2390
10/07/19	18:19:14.300	55	0	0.000000	0.003000	5.9130	5.2200
10/07/19	18:19:14.514	56	0	0.000000	0.003000	5.9290	5.2340
10/07/19	18:19:14.723	57	0	0.000000	0.003000	5.9320	5.2260
10/07/19	18:19:14.889	58	0	0.000000	0.003000	5.9540	5.2420
10/07/19	18:19:15.102	59	0	0.000000	0.003000	5.9400	5.2450
10/07/19	18:19:15.313	60	0	0.000000	0.003000	5.9240	5.2530
10/07/19	18:19:15.522	61	0	0.000000	0.003000	5.9240	5.2200
10/07/19	18:19:15.682	62	0	0.000000	0.003000	5.9370	5.2090
10/07/19	18:19:15.889	63	0	0.000000	0.003000	5.9590	5.2200
10/07/19	18:19:16.098	64	0	0.000000	0.003000	5.9290	5.2500
10/07/19	18:19:16.305	65	0	0.000000	0.003000	5.9400	5.2230
10/07/19	18:19:16.512	66	0	0.000000	0.003000	5.9400	5.2260
10/07/19	18:19:16.682	67	0	0.000000	0.003000	5.9480	5.2340
10/07/19	18:19:16.890	68	0	0.000000	0.003000	5.9480	5.2370
10/07/19	18:19:17.099	69	0	0.000000	0.003000	5.9240	5.2280
10/07/19	18:19:17.316	70	0	0.000000	0.003000	5.9370	5.2590
10/07/19	18:19:17.489	71	0	0.000000	0.003000	5.9290	5.2200
10/07/19	18:19:17.702	72	0	0.000000	0.003000	5.9540	5.2230
10/07/19	18:19:17.914	73	0	0.000000	0.003000	5.9130	5.2150
10/07/19	18:19:18.126	74	0	0.000000	0.003000	5.9590	5.2120
10/07/19	18:19:18.284	75	0	0.000000	0.003000	5.9320	5.2390
10/07/19	18:19:18.493	76	0	0.000000	0.003000	5.9570	5.2370
10/07/19	18:19:18.705	77	0	0.000000	0.003000	5.9100	5.2390
10/07/19	18:19:18.923	78	0	0.000000	0.003000	5.9370	5.2120
10/07/19	18:19:19.082	79	0	0.000000	0.003000	5.9430	5.2170
10/07/19	18:19:19.297	80	0	0.000000	0.003000	5.9350	5.2310
10/07/19	18:19:19.505	81	0	0.000000	0.003000	5.9240	5.2230
10/07/19	18:19:19.719	82	0	0.000000	0.003000	5.9540	5.2200
10/07/19	18:19:19.890	83	0	0.000000	0.003000	5.9180	5.2280
10/07/19	18:19:20.102	84	0	0.000000	0.003000	5.9480	5.2420
10/07/19	18:19:20.311	85	0	0.000000	0.003000	5.9010	5.2480
10/07/19	18:19:20.522	86	0	0.000000	0.003000	5.9260	5.2120
10/07/19	18:19:20.684	87	0	0.000000	0.003000	5.9320	5.2260
10/07/19	18:19:20.891	88	0	0.000000	0.003000	5.9400	5.2370
10/07/19	18:19:21.100	89	0	0.000000	0.003000	5.9260	5.2480
10/07/19	18:19:21.307	90	0	0.000000	0.003000	5.9370	5.2340
10/07/19	18:19:21.514	91	0	0.000000	0.003000	5.9240	5.2390
10/07/19	18:19:21.682	92	0	0.000000	0.003000	5.9210	5.2280
10/07/19	18:19:21.895	93	0	0.000000	0.003000	5.9400	5.2280
10/07/19	18:19:22.101	94	0	0.000000	0.003000	5.9150	5.2280
10/07/19	18:19:22.315	95	0	0.000000	0.003000	5.9570	5.2370
10/07/19	18:19:22.525	96	0	0.000000	0.003000	5.9070	5.2280
10/07/19	18:19:22.690	97	0	0.000000	0.003000	5.9130	5.2370
10/07/19	18:19:22.905	98	0	0.000000	0.003000	5.9460	5.2420
10/07/19	18:19:23.115	99	0	0.000000	0.003000	5.8820	5.2150
10/07/19	18:19:23.326	100	0	0.000000	0.003000	5.9320	5.2200
10/07/19	18:19:23.483	101	0	0.000000	0.003000	5.9400	5.2260
10/07/19	18:19:23.691	102	0	0.000000	0.003000	5.9350	5.2480
10/07/19	18:19:23.906	103	0	0.000000	0.003000	5.9260	5.2170
10/07/19	18:19:24.113	104	0	0.000000	0.003000	5.9400	5.2370
10/07/19	18:19:24.285	105	0	0.000000	0.003000	5.9210	5.2170
10/07/19	18:19:24.496	106	0	0.000000	0.003000	5.9460	5.2420
10/07/19	18:19:24.703	107	0	0.000000	0.003000	5.9010	5.2170
10/07/19	18:19:24.914	108	0	0.000000	0.003000	5.9290	5.2480
10/07/19	18:19:25.122	109	0	0.000000	0.003000	5.9180	5.2340
10/07/19	18:19:25.290	110	0	0.000000	0.003000	5.9180	5.2120
10/07/19	18:19:25.508	111	0	0.000000	0.003000	5.9210	5.2340
10/07/19	18:19:25.713	112	0	0.000000	0.003000	5.9100	5.2700
10/07/19	18:19:25.881	113	0	0.000000	0.003000	5.9130	5.2310
10/07/19	18:19:26.107	114	0	0.000000	0.003000	5.9290	5.2500
10/07/19	18:19:26.304	115	0	0.000000	0.003000	5.8990	5.2370
10/07/19	18:19:26.528	116	0	0.000000	0.003000	5.9400	5.2450
10/07/19	18:19:26.686	117	0	0.000000	0.003000	5.9240	5.2310
10/07/19	18:19:26.889	118	0	0.000000	0.003000	5.9210	5.2310
10/07/19	18:19:27.105	119	0	0.000000	0.003000	5.9400	5.2120
10/07/19	18:19:27.312	120	0	0.000000	0.003000	5.9570	5.2390
10/07/19	18:19:27.526	121	0	0.000000	0.003000	5.9130	5.2260
10/07/19	18:19:27.690	122	0	0.000000	0.003000	5.9350	5.2310
10/07/19	18:19:27.904	123	0	0.000000	0.003000	5.9290	5.2200
10/07/19	18:19:28.109	124	0	0.000000	0.003000	5.9260	5.2390
10/07/19	18:19:28.331	125	0	0.000000	0.003000	5.9430	5.2420
10/07/19	18:19:28.488	126	0	0.000000	0.003000	5.9370	5.2150
10/07/19	18:19:28.710	127	0	0.000000	0.003000	5.9570	5.2450
10/07/19	18:19:28.914	128	0	0.000000	0.003000	5.9260	5.2230
10/07/19	18:19:29.125	129	0	0.000000	0.003000	5.9510	5.2370
10/07/19	18:19:29.283	130	0	0.000000	0.003000	5.9210	5.2260
10/07/19	18:19:29.495	131	0	0.000000	0.003000	5.9350	5.2310
10/07/19	18:19:29.702	132	0	0.000000	0.003000	5.9460	5.2500
10/07/19	18:19:29.911	133	0	0.000000	0.003000	5.9010	5.2420
10/07/19	18:19:30.120	134	0	0.000000	0.003000	5.9460	5.2340
10/07/19	18:19:30.289	135	0	0.000000	0.003000	5.9370	5.2310
10/07/19	18:19:30.502	136	0	0.000000	0.003000	5.9150	5.2370
10/07/19	18:19:30.713	137	0	0.000000	0.003000	5.9210	5.2390
10/07/19	18:19:30.923	138	0	0.000000	0.003000	5.9260	5.2480
10/07/19	18:19:31.085	139	0	0.000000	0.003000	5.9510	5.2090
10/07/19	18:19:31.296	140	0	0.000000	0.003000	5.9730	5.2310
10/07/19	18:19:31.503	141	0	0.000000	0.003000	5.9240	5.2280
10/07/19	18:19:31.712	142	0	0.000000	0.003000	5.9620	5.2590
10/07/19	18:19:31.886	143	0	0.000000	0.003000	5.9480	5.2340
10/07/19	18:19:32.095	144	0	0.000000	0.003000	5.9460	5.2340
10/07/19	18:19:32.306	145	0	0.000000	0.003000	5.9510	5.2390
10/07/19	18:19:32.513	146	0	0.000000	0.003000	5.9150	5.2370
10/07/19	18:19:32.725	147	0	0.000000	0.003000	5.9350	5.2500
10/07/19	18:19:32.894	148	0	0.000000	0.003000	5.9460	5.2370
10/07/19	18:19:33.099	149	0	0.000000	0.003000	5.9240	5.2450
10/07/19	18:19:33.315	150	0	0.000000	0.003000	5.9150	5.2610
10/07/19	18:19:33.487	151	0	0.000000	0.003000	5.9370	5.2310
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	18:19:33.691	152	1	0.000000	0.003000	5.9460	5.2280
10/07/19	18:19:33.894	153	1	3.999000	1.201000	5.9260	5.2970
10/07/19	18:19:34.101	154	1	4.000000	1.153000	5.8740	5.5070
10/07/19	18:19:34.308	155	1	4.000000	1.119000	5.8100	5.8190
10/07/19	18:19:34.519	156	1	4.000000	1.090000	5.7030	6.1260
10/07/19	18:19:34.685	157	1	3.999000	1.090000	5.5760	6.3600
10/07/19	18:19:34.890	158	1	3.999000	1.066000	5.4020	6.6720
10/07/19	18:19:35.098	159	1	4.000000	1.046000	5.1970	6.9210
10/07/19	18:19:35.312	160	1	4.000000	1.028000	4.9650	7.1610
10/07/19	18:19:35.518	161	1	3.999000	1.028000	4.7720	7.3770
10/07/19	18:19:35.690	162	1	3.999000	1.012000	4.5870	7.5310
10/07/19	18:19:35.903	163	1	4.000000	0.998000	4.3500	7.7220
10/07/19	18:19:36.108	164	1	4.000000	0.987000	4.1390	7.8540
10/07/19	18:19:36.319	165	1	3.999000	0.987000	3.9290	8.0280
10/07/19	18:19:36.480	166	1	3.999000	0.976000	3.7330	8.1360
10/07/19	18:19:36.690	167	1	4.000000	0.966000	3.4920	8.2440
10/07/19	18:19:36.900	168	1	4.000000	0.958000	3.3210	8.3710
10/07/19	18:19:37.107	169	1	4.000000	0.958000	3.0600	8.4530
10/07/19	18:19:37.314	170	1	3.999000	0.951000	2.9090	8.5330
10/07/19	18:19:37.482	171	1	3.999000	0.944000	2.7190	8.5780
10/07/19	18:19:37.696	172	1	4.000000	0.938000	2.5030	8.6490
10/07/19	18:19:37.906	173	1	3.999000	0.938000	2.3460	8.6940
10/07/19	18:19:38.115	174	1	3.999000	0.932000	2.1890	8.7820
10/07/19	18:19:38.288	175	1	3.999000	0.927000	2.0400	8.8010
10/07/19	18:19:38.502	176	1	4.000000	0.923000	1.8690	8.8560
10/07/19	18:19:38.711	177	1	4.000000	0.923000	1.6960	8.9280
10/07/19	18:19:38.920	178	1	3.999000	0.919000	1.5580	8.9590
10/07/19	18:19:39.084	179	1	3.999000	0.915000	1.4300	8.9670
10/07/19	18:19:39.287	180	1	4.000000	0.915000	1.3010	9.0080
10/07/19	18:19:39.495	181	1	3.999000	0.912000	1.1720	9.0330
10/07/19	18:19:39.704	182	1	4.000000	0.909000	0.9950	9.0250
10/07/19	18:19:39.925	183	1	4.000000	0.905000	0.9000	9.0880
10/07/19	18:19:40.085	184	1	4.000000	0.905000	0.7850	9.0610
10/07/19	18:19:40.291	185	1	3.999000	0.903000	0.6480	9.0940
10/07/19	18:19:40.500	186	1	3.999000	0.900000	0.5410	9.1080
10/07/19	18:19:40.714	187	1	3.999000	0.898000	0.3980	9.1130
10/07/19	18:19:40.920	188	1	3.999000	0.896000	0.3000	9.1330
10/07/19	18:19:41.089	189	1	3.999000	0.896000	0.2020	9.1190
10/07/19	18:19:41.298	190	1	3.999000	0.895000	0.0930	9.1220
10/07/19	18:19:41.504	191	1	3.999000	0.893000	-0.0080	9.1080
10/07/19	18:19:41.718	192	1	4.000000	0.891000	-0.0610	9.1630
10/07/19	18:19:41.883	193	1	4.000000	0.891000	-0.1820	9.1330
10/07/19	18:19:42.103	194	1	3.999000	0.890000	-0.2770	9.1600
10/07/19	18:19:42.309	195	1	3.999000	0.888000	-0.3890	9.1440
10/07/19	18:19:42.521	196	1	4.000000	0.887000	-0.4510	9.1520
