10/07/19	18:07:39.810	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	18:08:07.026	1	0	0.000000	0.005000	6.8130	5.4610
10/07/19	18:08:07.217	2	0	0.000000	0.005000	6.7330	5.4610
10/07/19	18:08:07.424	3	0	0.000000	0.006000	6.7280	5.4500
10/07/19	18:08:07.645	4	0	0.000000	0.005000	6.7310	5.4560
10/07/19	18:08:07.852	5	0	0.000000	0.005000	6.7390	5.4500
10/07/19	18:08:08.024	6	0	0.000000	0.005000	6.7220	5.4450
10/07/19	18:08:08.233	7	0	0.000000	0.005000	6.7110	5.4420
10/07/19	18:08:08.441	8	0	0.000000	0.005000	6.7610	5.4560
10/07/19	18:08:08.648	9	0	0.000000	0.005000	6.7030	5.4310
10/07/19	18:08:08.861	10	0	0.000000	0.005000	6.7440	5.4420
10/07/19	18:08:09.032	11	0	0.000000	0.005000	6.6950	5.4310
10/07/19	18:08:09.238	12	0	0.000000	0.005000	6.7000	5.4340
10/07/19	18:08:09.450	13	0	0.000000	0.005000	6.7440	5.4280
10/07/19	18:08:09.656	14	0	0.000000	0.005000	6.7030	5.4310
10/07/19	18:08:09.818	15	0	0.000000	0.005000	6.7140	5.4450
10/07/19	18:08:10.027	16	0	0.000000	0.005000	6.6780	5.4450
10/07/19	18:08:10.235	17	0	0.000000	0.005000	6.7200	5.4170
10/07/19	18:08:10.454	18	0	0.000000	0.005000	6.7110	5.4090
10/07/19	18:08:10.654	19	0	0.000000	0.005000	6.7580	5.4310
10/07/19	18:08:10.820	20	0	0.000000	0.005000	6.7000	5.4360
10/07/19	18:08:11.029	21	0	0.000000	0.005000	6.2720	5.4110
10/07/19	18:08:11.242	22	0	0.000000	0.005000	6.7470	5.4720
10/07/19	18:08:11.448	23	0	0.000000	0.005000	6.6860	5.4500
10/07/19	18:08:11.658	24	0	0.000000	0.005000	6.7420	5.4280
10/07/19	18:08:11.826	25	0	0.000000	0.005000	6.7000	5.4580
10/07/19	18:08:12.038	26	0	0.000000	0.005000	6.6810	5.4250
10/07/19	18:08:12.246	27	0	0.000000	0.005000	6.7170	5.4390
10/07/19	18:08:12.456	28	0	-0.001000	0.005000	6.6890	5.4530
10/07/19	18:08:12.621	29	0	-0.001000	0.005000	6.7000	5.4420
10/07/19	18:08:12.826	30	0	0.000000	0.005000	6.6890	5.4340
10/07/19	18:08:13.036	31	0	0.000000	0.005000	6.7000	5.4310
10/07/19	18:08:13.244	32	0	0.000000	0.005000	6.6950	5.4360
10/07/19	18:08:13.456	33	0	0.000000	0.005000	6.6750	5.4200
10/07/19	18:08:13.619	34	0	0.000000	0.005000	6.6730	5.4360
