10/07/19	10:34:17.910	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:34:33.738	1	0	0.000000	0.007000	7.3680	8.6630
10/07/19	10:34:33.932	2	0	0.000000	0.007000	7.4390	8.6710
10/07/19	10:34:34.142	3	0	0.000000	0.007000	7.4450	8.6600
10/07/19	10:34:34.369	4	0	0.000000	0.007000	7.4420	8.6660
10/07/19	10:34:34.577	5	0	0.000000	0.007000	7.4230	8.6380
10/07/19	10:34:34.737	6	0	0.000000	0.007000	7.4390	8.6350
10/07/19	10:34:34.948	7	0	0.000000	0.007000	7.4170	8.6410
10/07/19	10:34:35.157	8	0	0.000000	0.007000	7.4310	8.6220
10/07/19	10:34:35.370	9	0	0.000000	0.007000	7.4170	8.6130
10/07/19	10:34:35.542	10	0	0.000000	0.007000	7.4090	8.6190
10/07/19	10:34:35.751	11	0	0.000000	0.007000	7.4060	8.5990
10/07/19	10:34:35.959	12	0	-0.001000	0.007000	7.4310	8.5970
10/07/19	10:34:36.168	13	0	-0.001000	0.007000	7.4010	8.5990
10/07/19	10:34:36.378	14	0	0.000000	0.007000	7.4010	8.5690
10/07/19	10:34:36.534	15	0	-0.001000	0.007000	7.3730	8.6130
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	10:34:36.749	16	1	-0.001000	0.006000	7.3810	8.5830
10/07/19	10:34:36.960	17	1	2.998000	0.870000	7.3810	8.5830
10/07/19	10:34:37.176	18	1	2.998000	0.843000	7.3510	8.5690
10/07/19	10:34:37.336	19	1	2.998000	0.843000	7.3120	8.5860
10/07/19	10:34:37.546	20	1	2.998000	0.823000	7.1940	8.5580
10/07/19	10:34:37.759	21	1	2.998000	0.807000	7.0940	8.5550
10/07/19	10:34:37.967	22	1	2.999000	0.796000	6.9530	8.5770
10/07/19	10:34:38.177	23	1	2.999000	0.796000	6.8070	8.5410
