10/07/19	18:30:21.915	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	18:30:39.502	1	0	0.000000	0.003000	5.8460	5.2090
10/07/19	18:30:39.698	2	0	0.000000	0.003000	5.8790	5.2060
10/07/19	18:30:39.905	3	0	0.000000	0.003000	5.8790	5.2040
10/07/19	18:30:40.131	4	0	0.000000	0.002000	5.8680	5.1730
10/07/19	18:30:40.300	5	0	0.000000	0.003000	5.8850	5.2090
10/07/19	18:30:40.509	6	0	0.000000	0.003000	5.8770	5.2170
10/07/19	18:30:40.736	7	0	0.000000	0.003000	5.8850	5.1870
10/07/19	18:30:40.936	8	0	0.000000	0.003000	5.8710	5.2010
10/07/19	18:30:41.102	9	0	0.000000	0.003000	5.9040	5.2200
10/07/19	18:30:41.312	10	0	0.000000	0.003000	5.8680	5.2060
10/07/19	18:30:41.520	11	0	0.000000	0.003000	5.8880	5.1900
10/07/19	18:30:41.735	12	0	0.000000	0.002000	5.8850	5.2060
10/07/19	18:30:41.908	13	0	0.000000	0.002000	5.8880	5.2040
10/07/19	18:30:42.121	14	0	0.000000	0.003000	5.8880	5.1840
10/07/19	18:30:42.331	15	0	0.000000	0.003000	5.9130	5.1760
10/07/19	18:30:42.539	16	0	0.000000	0.003000	5.8960	5.2060
10/07/19	18:30:42.700	17	0	0.000000	0.003000	5.9100	5.2040
10/07/19	18:30:42.907	18	0	0.000000	0.002000	5.8880	5.1900
10/07/19	18:30:43.115	19	0	0.000000	0.002000	5.8820	5.1840
10/07/19	18:30:43.321	20	0	0.000000	0.003000	5.8770	5.2150
10/07/19	18:30:43.540	21	0	0.000000	0.003000	5.8820	5.2230
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	18:30:43.697	22	1	0.000000	2.094000	5.8820	5.2120
10/07/19	18:30:43.911	23	1	6.997000	2.094000	5.8740	5.3030
10/07/19	18:30:44.118	24	1	6.998000	1.994000	5.8050	5.7420
10/07/19	18:30:44.333	25	1	6.998000	1.931000	5.7520	6.3250
10/07/19	18:30:44.507	26	1	6.998000	1.878000	5.5920	6.8220
10/07/19	18:30:44.717	27	1	6.997000	1.878000	5.3960	7.4320
10/07/19	18:30:44.930	28	1	6.998000	1.834000	5.1530	7.9920
10/07/19	18:30:45.142	29	1	6.998000	1.797000	4.8580	8.5470
10/07/19	18:30:45.300	30	1	6.998000	1.764000	4.6260	8.8570
10/07/19	18:30:45.508	31	1	6.998000	1.764000	4.3080	9.2960
10/07/19	18:30:45.722	32	1	6.998000	1.735000	4.0160	9.6820
10/07/19	18:30:45.935	33	1	6.998000	1.711000	3.6680	10.0270
10/07/19	18:30:46.135	34	1	6.998000	1.690000	3.3850	10.3420
10/07/19	18:30:46.300	35	1	6.998000	1.690000	3.1280	10.5930
10/07/19	18:30:46.515	36	1	6.998000	1.671000	2.8000	10.8060
10/07/19	18:30:46.724	37	1	6.998000	1.653000	2.5280	11.0490
10/07/19	18:30:46.934	38	1	6.998000	1.638000	2.2140	11.2840
10/07/19	18:30:47.140	39	1	6.997000	1.624000	1.9540	11.4760
10/07/19	18:30:47.308	40	1	6.998000	1.624000	1.7520	11.6220
10/07/19	18:30:47.518	41	1	6.998000	1.612000	1.4550	11.7920
10/07/19	18:30:47.727	42	1	6.998000	1.600000	1.2030	11.9380
10/07/19	18:30:47.941	43	1	6.997000	1.600000	0.9950	12.0490
10/07/19	18:30:48.101	44	1	6.997000	1.590000	0.7740	12.1650
10/07/19	18:30:48.318	45	1	6.997000	1.582000	0.5640	12.2540
10/07/19	18:30:48.521	46	1	6.997000	1.574000	0.3680	12.3870
10/07/19	18:30:48.732	47	1	6.997000	1.574000	0.1320	12.4600
10/07/19	18:30:48.905	48	1	6.997000	1.567000	-0.0080	12.5350
10/07/19	18:30:49.113	49	1	6.998000	1.561000	-0.2070	12.6140
10/07/19	18:30:49.320	50	1	6.998000	1.556000	-0.4090	12.6380
10/07/19	18:30:49.529	51	1	6.997000	1.556000	-0.5510	12.7270
10/07/19	18:30:49.738	52	1	6.997000	1.550000	-0.7420	12.7600
10/07/19	18:30:49.906	53	1	6.997000	1.546000	-0.8430	12.8270
10/07/19	18:30:50.117	54	1	6.997000	1.542000	-1.0220	12.8810
10/07/19	18:30:50.328	55	1	6.997000	1.542000	-1.1730	12.9110
10/07/19	18:30:50.537	56	1	6.997000	1.538000	-1.3000	12.9570
10/07/19	18:30:50.749	57	1	6.997000	1.535000	-1.4480	12.9950
10/07/19	18:30:50.903	58	1	6.997000	1.532000	-1.5320	13.0190
10/07/19	18:30:51.118	59	1	6.998000	1.532000	-1.6670	13.0300
10/07/19	18:30:51.336	60	1	6.997000	1.529000	-1.7870	13.0270
10/07/19	18:30:51.505	61	1	6.997000	1.527000	-1.9130	13.1050
10/07/19	18:30:51.713	62	1	6.997000	1.524000	-2.0500	13.1080
10/07/19	18:30:51.919	63	1	6.997000	1.524000	-2.1540	13.1490
10/07/19	18:30:52.133	64	1	6.997000	1.522000	-2.2380	13.1430
10/07/19	18:30:52.339	65	1	6.997000	1.520000	-2.3810	13.1570
10/07/19	18:30:52.507	66	1	6.997000	1.518000	-2.4200	13.1860
10/07/19	18:30:52.718	67	1	6.997000	1.518000	-2.5100	13.1920
10/07/19	18:30:52.929	68	1	6.997000	1.517000	-2.6420	13.2300
10/07/19	18:30:53.137	69	1	6.997000	1.516000	-2.7410	13.2110
10/07/19	18:30:53.299	70	1	6.997000	1.516000	-2.8070	13.2300
10/07/19	18:30:53.526	71	1	6.997000	1.514000	-2.8800	13.1810
10/07/19	18:30:53.729	72	1	6.997000	1.513000	-2.9460	13.2460
10/07/19	18:30:53.947	73	1	6.997000	1.511000	-3.0620	13.2130
10/07/19	18:30:54.101	74	1	6.998000	1.511000	-3.1380	13.2460
10/07/19	18:30:54.310	75	1	6.997000	1.510000	-3.1950	13.2570
10/07/19	18:30:54.523	76	1	6.997000	1.509000	-3.3030	13.2430
10/07/19	18:30:54.733	77	1	6.997000	1.509000	-3.3340	13.2470
10/07/19	18:30:54.941	78	1	6.997000	1.507000	-3.4300	13.2530
10/07/19	18:30:55.108	79	1	6.998000	1.507000	-3.4700	13.2630
10/07/19	18:30:55.321	80	1	6.997000	1.507000	-3.5520	13.2500
10/07/19	18:30:55.530	81	1	6.997000	1.506000	-3.6340	13.2630
10/07/19	18:30:55.739	82	1	6.997000	1.506000	-3.7080	13.2500
10/07/19	18:30:55.948	83	1	6.997000	1.506000	-3.7900	13.2500
10/07/19	18:30:56.103	84	1	6.997000	1.505000	-3.8100	13.2800
10/07/19	18:30:56.318	85	1	6.997000	1.505000	-3.8980	13.2280
