10/07/19	10:05:57.533	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:06:10.826	1	0	0.000000	0.012000	7.9840	8.2950
10/07/19	10:06:11.017	2	0	0.000000	0.011000	7.8850	8.3030
10/07/19	10:06:11.224	3	0	0.000000	0.011000	7.9150	8.2900
10/07/19	10:06:11.444	4	0	0.000000	0.011000	7.8510	8.2670
10/07/19	10:06:11.650	5	0	0.000000	0.011000	7.8210	8.2620
10/07/19	10:06:11.823	6	0	0.000000	0.011000	7.8710	8.2430
10/07/19	10:06:12.033	7	0	0.000000	0.011000	7.8710	8.2730
10/07/19	10:06:12.243	8	0	0.000000	0.011000	7.8270	8.2810
10/07/19	10:06:12.459	9	0	0.000000	0.011000	7.8180	8.2430
10/07/19	10:06:12.618	10	0	0.000000	0.010000	7.8290	8.2370
10/07/19	10:06:12.831	11	0	0.000000	0.011000	7.8270	8.2340
10/07/19	10:06:13.037	12	0	0.000000	0.011000	7.8380	8.2400
10/07/19	10:06:13.246	13	0	0.000000	0.010000	7.8210	8.2230
10/07/19	10:06:13.456	14	0	0.000000	0.010000	7.7690	8.2260
10/07/19	10:06:13.617	15	0	0.000000	0.010000	7.7910	8.1900
10/07/19	10:06:13.830	16	0	0.000000	0.010000	7.8020	8.2120
10/07/19	10:06:14.037	17	0	0.000000	0.010000	7.7660	8.2120
10/07/19	10:06:14.252	18	0	0.000000	0.010000	7.7850	8.1980
10/07/19	10:06:14.425	19	0	0.000000	0.010000	7.7630	8.2040
10/07/19	10:06:14.638	20	0	0.000000	0.010000	7.7410	8.1820
10/07/19	10:06:14.845	21	0	0.000000	0.010000	7.7520	8.1760
10/07/19	10:06:15.055	22	0	0.000000	0.009000	7.6530	8.1850
10/07/19	10:06:15.215	23	0	0.000000	0.009000	7.7410	8.1820
10/07/19	10:06:15.424	24	0	0.000000	0.009000	7.7410	8.1760
10/07/19	10:06:15.633	25	0	0.000000	0.009000	7.6550	8.1540
10/07/19	10:06:15.858	26	0	0.000000	0.009000	7.7360	8.1460
10/07/19	10:06:16.061	27	0	0.000000	0.009000	7.6940	8.1760
10/07/19	10:06:16.220	28	0	0.000000	0.009000	7.7000	8.1320
10/07/19	10:06:16.427	29	0	0.000000	0.009000	7.6890	8.1600
10/07/19	10:06:16.641	30	0	0.000000	0.009000	7.6890	8.1290
10/07/19	10:06:16.847	31	0	0.000000	0.009000	7.6940	8.1380
10/07/19	10:06:17.024	32	0	0.000000	0.009000	7.6780	8.1270
10/07/19	10:06:17.238	33	0	0.000000	0.009000	7.6720	8.1290
10/07/19	10:06:17.444	34	0	0.000000	0.009000	7.6390	8.1240
10/07/19	10:06:17.657	35	0	0.000000	0.008000	7.5450	8.1240
10/07/19	10:06:17.816	36	0	0.000000	0.008000	7.6200	8.1050
10/07/19	10:06:18.023	37	0	0.000000	0.009000	7.6530	8.1100
10/07/19	10:06:18.232	38	0	0.000000	0.008000	7.5510	8.1270
10/07/19	10:06:18.458	39	0	0.000000	0.008000	7.6390	8.0990
10/07/19	10:06:18.662	40	0	0.000000	0.008000	7.5890	8.0960
10/07/19	10:06:18.817	41	0	0.000000	0.008000	7.6170	8.0800
10/07/19	10:06:19.033	42	0	0.000000	0.008000	7.6110	8.0940
10/07/19	10:06:19.248	43	0	0.000000	0.008000	7.6310	8.0740
10/07/19	10:06:19.422	44	0	0.000000	0.008000	7.5920	8.0710
10/07/19	10:06:19.636	45	0	0.000000	0.008000	7.6280	8.0770
10/07/19	10:06:19.844	46	0	0.000000	0.008000	7.5200	8.0580
10/07/19	10:06:20.053	47	0	0.000000	0.008000	7.6200	8.0800
10/07/19	10:06:20.265	48	0	-0.001000	0.007000	7.5170	8.0550
10/07/19	10:06:20.419	49	0	0.000000	0.007000	7.5480	8.0690
10/07/19	10:06:20.631	50	0	0.000000	0.008000	7.5620	8.0520
10/07/19	10:06:20.843	51	0	0.000000	0.007000	7.5920	8.0440
10/07/19	10:06:21.047	52	0	0.000000	0.007000	7.5230	8.0490
10/07/19	10:06:21.220	53	0	0.000000	0.007000	7.5310	8.0550
10/07/19	10:06:21.424	54	0	0.000000	0.007000	7.5860	8.0380
10/07/19	10:06:21.633	55	0	0.000000	0.007000	7.4400	8.0270
10/07/19	10:06:21.847	56	0	0.000000	0.007000	7.5390	8.0080
10/07/19	10:06:22.022	57	0	0.000000	0.007000	7.4760	8.0020
10/07/19	10:06:22.235	58	0	0.000000	0.007000	7.5750	8.0550
10/07/19	10:06:22.442	59	0	0.000000	0.007000	7.4870	8.0270
10/07/19	10:06:22.654	60	0	0.000000	0.007000	7.4260	8.0130
10/07/19	10:06:22.817	61	0	0.000000	0.007000	7.5150	8.0050
10/07/19	10:06:23.042	62	0	0.000000	0.007000	7.4980	8.0250
10/07/19	10:06:23.240	63	0	0.000000	0.007000	7.5230	8.0050
10/07/19	10:06:23.446	64	0	0.000000	0.007000	7.4870	7.9800
10/07/19	10:06:23.666	65	0	0.000000	0.007000	7.4480	7.9910
10/07/19	10:06:23.821	66	0	0.000000	0.007000	7.4400	8.0000
10/07/19	10:06:24.028	67	0	0.000000	0.007000	7.5090	8.0000
10/07/19	10:06:24.243	68	0	0.000000	0.007000	7.4350	8.0130
10/07/19	10:06:24.452	69	0	0.000000	0.007000	7.3820	8.0000
10/07/19	10:06:24.625	70	0	0.000000	0.006000	7.4590	7.9800
10/07/19	10:06:24.837	71	0	0.000000	0.007000	7.4950	7.9780
10/07/19	10:06:25.046	72	0	0.000000	0.006000	7.3930	7.9500
10/07/19	10:06:25.255	73	0	0.000000	0.006000	7.4790	7.9780
