10/07/19	10:01:31.341	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:02:25.589	1	0	0.000000	0.000000	6.7950	7.0900
10/07/19	10:02:25.781	2	0	0.000000	0.000000	6.8830	7.0730
10/07/19	10:02:25.993	3	0	0.000000	0.000000	6.8780	7.0840
10/07/19	10:02:26.207	4	0	0.000000	0.000000	6.8720	7.0780
10/07/19	10:02:26.416	5	0	0.000000	0.000000	6.8750	7.1010
10/07/19	10:02:26.584	6	0	0.000000	0.000000	6.8780	7.0810
10/07/19	10:02:26.796	7	0	-0.001000	0.000000	6.9080	7.0870
10/07/19	10:02:27.007	8	0	-0.001000	0.000000	6.8120	7.0760
10/07/19	10:02:27.207	9	0	0.000000	0.000000	6.8750	7.0900
10/07/19	10:02:27.414	10	0	0.000000	0.000000	6.8230	7.0760
10/07/19	10:02:27.581	11	0	0.000000	0.000000	6.8780	7.0840
10/07/19	10:02:27.790	12	0	0.000000	0.000000	6.8940	7.0840
10/07/19	10:02:27.998	13	0	-0.001000	0.000000	6.8310	7.0810
10/07/19	10:02:28.211	14	0	-0.001000	0.000000	6.9190	7.0780
10/07/19	10:02:28.418	15	0	0.000000	0.000000	6.8170	7.0650
10/07/19	10:02:28.585	16	0	0.000000	0.000000	6.8720	7.0950
10/07/19	10:02:28.801	17	0	0.000000	0.000000	6.9030	7.0720
10/07/19	10:02:29.004	18	0	0.000000	0.000000	6.8340	7.0800
10/07/19	10:02:29.214	19	0	0.000000	0.000000	6.8950	7.0690
10/07/19	10:02:29.380	20	0	-0.001000	0.000000	6.8500	7.0830
10/07/19	10:02:29.589	21	0	-0.001000	0.000000	6.8670	7.0740
10/07/19	10:02:29.796	22	0	-0.001000	0.001000	6.8010	7.0800
10/07/19	10:02:30.005	23	0	-0.001000	0.000000	6.9080	7.1050
10/07/19	10:02:30.215	24	0	-0.001000	0.000000	6.8370	7.0850
10/07/19	10:02:30.380	25	0	-0.001000	0.000000	6.8310	7.0800
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	10:02:30.588	26	1	0.000000	0.870000	6.8610	7.0630
10/07/19	10:02:30.806	27	1	2.998000	0.835000	6.8060	7.0770
10/07/19	10:02:31.014	28	1	2.999000	0.835000	6.8230	7.1320
10/07/19	10:02:31.189	29	1	2.997000	0.809000	6.6980	7.1850
10/07/19	10:02:31.402	30	1	2.997000	0.788000	6.5550	7.2760
10/07/19	10:02:31.611	31	1	2.999000	0.773000	6.3230	7.3480
10/07/19	10:02:31.821	32	1	2.998000	0.773000	6.1320	7.4280
10/07/19	10:02:31.981	33	1	2.998000	0.766000	5.9310	7.4940
10/07/19	10:02:32.191	34	1	2.998000	0.761000	5.6930	7.5800
10/07/19	10:02:32.417	35	1	2.998000	0.769000	5.3370	7.6740
10/07/19	10:02:32.613	36	1	2.998000	0.769000	5.0640	7.7090
10/07/19	10:02:32.783	37	1	2.998000	0.763000	4.8150	7.7430
10/07/19	10:02:32.991	38	1	2.998000	0.758000	4.5610	7.8250
10/07/19	10:02:33.205	39	1	2.999000	0.754000	4.1610	7.8780
10/07/19	10:02:33.420	40	1	2.999000	0.754000	3.8940	7.9250
10/07/19	10:02:33.589	41	1	2.998000	0.748000	3.6060	7.9220
10/07/19	10:02:33.803	42	1	2.998000	0.742000	3.3140	7.9970
10/07/19	10:02:34.012	43	1	2.998000	0.736000	2.9640	7.9880
10/07/19	10:02:34.179	44	1	2.998000	0.736000	2.7060	8.0190
10/07/19	10:02:34.387	45	1	2.998000	0.728000	2.3930	8.0300
10/07/19	10:02:34.597	46	1	2.998000	0.729000	2.0450	8.0270
10/07/19	10:02:34.815	47	1	2.998000	0.714000	1.8040	8.0790
10/07/19	10:02:35.018	48	1	2.998000	0.714000	1.4930	8.0630
10/07/19	10:02:35.180	49	1	2.998000	0.716000	1.2550	8.0630
10/07/19	10:02:35.389	50	1	2.998000	0.713000	0.9970	8.0600
10/07/19	10:02:35.602	51	1	2.999000	0.706000	0.6800	8.0820
10/07/19	10:02:35.810	52	1	2.998000	0.706000	0.4980	8.0490
10/07/19	10:02:36.019	53	1	2.998000	0.708000	0.1430	8.0570
10/07/19	10:02:36.189	54	1	2.998000	0.716000	-0.0280	8.0460
10/07/19	10:02:36.398	55	1	2.998000	0.713000	-0.2750	8.0490
10/07/19	10:02:36.612	56	1	2.998000	0.713000	-0.5660	8.0380
10/07/19	10:02:36.821	57	1	2.998000	0.710000	-0.8190	8.0490
10/07/19	10:02:36.981	58	1	2.998000	0.706000	-0.9670	8.0190
10/07/19	10:02:37.192	59	1	2.998000	0.703000	-1.1910	8.0210
10/07/19	10:02:37.395	60	1	2.999000	0.703000	-1.4550	7.9940
10/07/19	10:02:37.606	61	1	2.999000	0.700000	-1.6790	7.9940
10/07/19	10:02:37.814	62	1	2.999000	0.695000	-1.7940	7.9500
10/07/19	10:02:37.986	63	1	2.998000	0.692000	-2.0210	7.9800
10/07/19	10:02:38.193	64	1	2.999000	0.692000	-2.1780	7.9470
10/07/19	10:02:38.401	65	1	2.999000	0.686000	-2.4890	7.9280
10/07/19	10:02:38.610	66	1	2.999000	0.692000	-2.5950	7.9060
10/07/19	10:02:38.828	67	1	2.999000	0.683000	-2.8530	7.9000
10/07/19	10:02:38.987	68	1	2.999000	0.683000	-2.9240	7.8830
10/07/19	10:02:39.191	69	1	2.999000	0.683000	-3.1080	7.8860
10/07/19	10:02:39.407	70	1	2.999000	0.694000	-3.3290	7.8590
10/07/19	10:02:39.621	71	1	2.997000	0.693000	-3.4540	7.8340
10/07/19	10:02:39.783	72	1	2.998000	0.693000	-3.6690	7.8280
10/07/19	10:02:39.993	73	1	2.998000	0.692000	-3.8020	7.8060
10/07/19	10:02:40.207	74	1	2.998000	0.690000	-4.0290	7.7950
10/07/19	10:02:40.416	75	1	2.999000	0.689000	-4.1110	7.7810
10/07/19	10:02:40.585	76	1	2.998000	0.689000	-4.2780	7.7650
10/07/19	10:02:40.792	77	1	2.998000	0.688000	-4.4030	7.7650
10/07/19	10:02:41.003	78	1	2.998000	0.686000	-4.6180	7.7430
10/07/19	10:02:41.211	79	1	2.998000	0.685000	-4.6670	7.7230
10/07/19	10:02:41.419	80	1	2.999000	0.685000	-4.8960	7.6980
10/07/19	10:02:41.587	81	1	2.998000	0.684000	-4.9730	7.6930
10/07/19	10:02:41.795	82	1	2.998000	0.682000	-5.1200	7.6960
10/07/19	10:02:42.007	83	1	2.998000	0.681000	-5.3300	7.6600
10/07/19	10:02:42.216	84	1	2.998000	0.681000	-5.3670	7.6490
10/07/19	10:02:42.385	85	1	2.998000	0.680000	-5.4830	7.6400
10/07/19	10:02:42.588	86	1	2.998000	0.679000	-5.6270	7.6160
10/07/19	10:02:42.795	87	1	2.998000	0.677000	-5.7380	7.5770
10/07/19	10:02:43.007	88	1	2.998000	0.677000	-5.9220	7.6050
10/07/19	10:02:43.214	89	1	2.999000	0.676000	-5.9480	7.5660
10/07/19	10:02:43.381	90	1	2.999000	0.674000	-6.0640	7.5490
10/07/19	10:02:43.589	91	1	2.998000	0.673000	-6.1940	7.5440
10/07/19	10:02:43.803	92	1	2.999000	0.673000	-6.3130	7.5270
10/07/19	10:02:44.012	93	1	2.998000	0.672000	-6.4210	7.5240
10/07/19	10:02:44.218	94	1	2.998000	0.671000	-6.4630	7.5000
10/07/19	10:02:44.386	95	1	2.998000	0.670000	-6.6020	7.4890
10/07/19	10:02:44.597	96	1	2.998000	0.670000	-6.7240	7.4690
10/07/19	10:02:44.809	97	1	2.998000	0.669000	-6.7520	7.4390
10/07/19	10:02:45.017	98	1	2.998000	0.667000	-6.9170	7.4350
10/07/19	10:02:45.180	99	1	2.998000	0.667000	-6.9900	7.4180
10/07/19	10:02:45.408	100	1	2.998000	0.667000	-7.0780	7.4040
10/07/19	10:02:45.624	101	1	2.998000	0.666000	-7.2090	7.3850
10/07/19	10:02:45.787	102	1	2.998000	0.664000	-7.2340	7.3690
10/07/19	10:02:45.994	103	1	2.999000	0.664000	-7.3050	7.3520
10/07/19	10:02:46.203	104	1	2.998000	0.664000	-7.4490	7.3410
10/07/19	10:02:46.420	105	1	2.999000	0.662000	-7.4520	7.3300
10/07/19	10:02:46.584	106	1	2.999000	0.661000	-7.5800	7.3440
10/07/19	10:02:46.792	107	1	2.998000	0.660000	-7.7020	7.3110
10/07/19	10:02:46.999	108	1	2.998000	0.660000	-7.6970	7.3010
10/07/19	10:02:47.213	109	1	2.999000	0.658000	-7.8390	7.2590
10/07/19	10:02:47.419	110	1	2.999000	0.658000	-7.8360	7.2680
10/07/19	10:02:47.587	111	1	2.998000	0.657000	-7.9380	7.2590
10/07/19	10:02:47.801	112	1	2.998000	0.657000	-8.0600	7.2400
10/07/19	10:02:48.013	113	1	2.998000	0.655000	-8.0970	7.2290
10/07/19	10:02:48.224	114	1	2.998000	0.653000	-8.1080	7.2020
10/07/19	10:02:48.383	115	1	2.998000	0.651000	-8.1930	7.2150
10/07/19	10:02:48.593	116	1	2.998000	0.651000	-8.2920	7.2150
10/07/19	10:02:48.803	117	1	2.998000	0.649000	-8.3290	7.1710
10/07/19	10:02:49.017	118	1	2.998000	0.648000	-8.4000	7.1700
10/07/19	10:02:49.181	119	1	2.998000	0.643000	-8.4430	7.1480
10/07/19	10:02:49.395	120	1	2.998000	0.643000	-8.5390	7.1590
10/07/19	10:02:49.609	121	1	2.998000	0.650000	-8.5960	7.1310
10/07/19	10:02:49.820	122	1	2.998000	0.652000	-8.5820	7.1010
10/07/19	10:02:49.988	123	1	2.998000	0.652000	-8.6550	7.1370
10/07/19	10:02:50.200	124	1	2.998000	0.652000	-8.7740	7.0920
10/07/19	10:02:50.408	125	1	2.998000	0.652000	-8.7400	7.0840
10/07/19	10:02:50.615	126	1	2.998000	0.651000	-8.8390	7.0680
10/07/19	10:02:50.781	127	1	2.998000	0.651000	-8.8420	7.0290
10/07/19	10:02:50.999	128	1	2.998000	0.651000	-8.9130	7.0300
10/07/19	10:02:51.223	129	1	2.998000	0.651000	-9.0160	7.0550
10/07/19	10:02:51.386	130	1	2.998000	0.650000	-9.0020	7.0140
10/07/19	10:02:51.594	131	1	2.998000	0.650000	-9.0790	7.0050
10/07/19	10:02:51.803	132	1	2.998000	0.650000	-9.1070	6.9920
10/07/19	10:02:52.013	133	1	2.998000	0.649000	-9.1270	6.9780
10/07/19	10:02:52.181	134	1	2.998000	0.649000	-9.1870	6.9970
10/07/19	10:02:52.391	135	1	2.998000	0.649000	-9.2550	6.9590
10/07/19	10:02:52.599	136	1	2.998000	0.649000	-9.2260	6.9700
10/07/19	10:02:52.816	137	1	2.998000	0.648000	-9.3710	6.9610
10/07/19	10:02:52.991	138	1	2.998000	0.648000	-9.3450	6.9560
10/07/19	10:02:53.200	139	1	2.998000	0.648000	-9.4260	6.9310
10/07/19	10:02:53.407	140	1	2.999000	0.647000	-9.4490	6.9120
10/07/19	10:02:53.625	141	1	2.999000	0.647000	-9.4980	6.8980
10/07/19	10:02:53.779	142	1	2.998000	0.646000	-9.5670	6.9230
10/07/19	10:02:53.990	143	1	2.998000	0.646000	-9.6300	6.8900
10/07/19	10:02:54.201	144	1	2.998000	0.646000	-9.5640	6.8810
10/07/19	10:02:54.425	145	1	2.998000	0.645000	-9.6820	6.8920
10/07/19	10:02:54.581	146	1	2.998000	0.645000	-9.6930	6.8650
10/07/19	10:02:54.790	147	1	2.998000	0.645000	-9.7360	6.8510
10/07/19	10:02:55.000	148	1	2.998000	0.645000	-9.6790	6.8510
10/07/19	10:02:55.207	149	1	2.998000	0.644000	-9.8430	6.8540
10/07/19	10:02:55.416	150	1	2.998000	0.644000	-9.8030	6.8230
10/07/19	10:02:55.589	151	1	2.998000	0.644000	-9.8490	6.8180
10/07/19	10:02:55.801	152	1	2.998000	0.643000	-9.9120	6.8070
10/07/19	10:02:56.007	153	1	2.998000	0.643000	-9.8950	6.8070
10/07/19	10:02:56.219	154	1	2.998000	0.642000	-9.9410	6.7930
10/07/19	10:02:56.380	155	1	2.998000	0.642000	-9.9870	6.7900
10/07/19	10:02:56.607	156	1	2.998000	0.642000	-10.0160	6.7760
10/07/19	10:02:56.808	157	1	2.998000	0.642000	-9.9920	6.8040
10/07/19	10:02:57.016	158	1	2.998000	0.641000	-10.1100	6.7710
10/07/19	10:02:57.181	159	1	2.998000	0.641000	-10.0700	6.7630
10/07/19	10:02:57.399	160	1	2.998000	0.640000	-10.1590	6.7570
10/07/19	10:02:57.608	161	1	2.998000	0.640000	-10.0990	6.7430
10/07/19	10:02:57.815	162	1	2.998000	0.640000	-10.2490	6.7290
10/07/19	10:02:57.990	163	1	2.998000	0.640000	-10.2140	6.7320
10/07/19	10:02:58.201	164	1	2.998000	0.639000	-10.2720	6.7130
10/07/19	10:02:58.413	165	1	2.998000	0.639000	-10.2280	6.7180
10/07/19	10:02:58.620	166	1	2.998000	0.639000	-10.2540	6.7180
10/07/19	10:02:58.781	167	1	2.998000	0.639000	-10.3230	6.6990
10/07/19	10:02:58.990	168	1	2.998000	0.638000	-10.3320	6.6910
10/07/19	10:02:59.204	169	1	2.998000	0.637000	-10.2980	6.6880
10/07/19	10:02:59.415	170	1	2.998000	0.637000	-10.4040	6.6660
10/07/19	10:02:59.622	171	1	2.998000	0.637000	-10.3950	6.6740
10/07/19	10:02:59.783	172	1	2.998000	0.632000	-10.4360	6.6660
10/07/19	10:02:59.991	173	1	2.998000	0.635000	-10.4590	6.6520
