10/07/19	18:11:56.354	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	18:12:14.133	1	0	0.101000	-0.024000	2.4250	4.5630
10/07/19	18:12:14.327	2	0	0.100000	-0.024000	2.4720	4.5660
10/07/19	18:12:14.538	3	0	0.097000	-0.024000	2.5110	4.5630
10/07/19	18:12:14.752	4	0	0.096000	-0.024000	2.5510	4.5740
10/07/19	18:12:14.962	5	0	0.094000	-0.024000	2.5840	4.5610
10/07/19	18:12:15.130	6	0	0.094000	-0.024000	2.6230	4.5910
10/07/19	18:12:15.338	7	0	0.093000	-0.024000	2.6380	4.5880
10/07/19	18:12:15.562	8	0	0.091000	-0.024000	2.6710	4.6160
10/07/19	18:12:15.765	9	0	0.089000	-0.024000	2.6770	4.5910
10/07/19	18:12:15.924	10	0	0.089000	-0.024000	2.7610	4.6100
10/07/19	18:12:16.136	11	0	0.088000	-0.024000	2.7720	4.6270
10/07/19	18:12:16.343	12	0	0.086000	-0.024000	2.7970	4.6160
10/07/19	18:12:16.555	13	0	0.084000	-0.024000	2.8500	4.6190
10/07/19	18:12:16.762	14	0	0.084000	-0.024000	2.8450	4.6160
10/07/19	18:12:16.934	15	0	0.083000	-0.024000	2.8780	4.6130
10/07/19	18:12:17.148	16	0	0.081000	-0.024000	2.9260	4.6240
10/07/19	18:12:17.353	17	0	0.080000	-0.024000	2.9600	4.6430
10/07/19	18:12:17.566	18	0	0.080000	-0.024000	2.9540	4.6240
10/07/19	18:12:17.727	19	0	0.078000	-0.024000	2.9960	4.6270
10/07/19	18:12:17.935	20	0	0.077000	-0.024000	3.0330	4.6350
10/07/19	18:12:18.145	21	0	0.077000	-0.024000	3.0520	4.6430
10/07/19	18:12:18.371	22	0	0.075000	-0.025000	3.0890	4.6210
10/07/19	18:12:18.525	23	0	0.073000	-0.025000	3.1250	4.6630
10/07/19	18:12:18.741	24	0	0.072000	-0.024000	3.1450	4.6160
10/07/19	18:12:18.950	25	0	0.070000	-0.024000	3.1920	4.6740
10/07/19	18:12:19.164	26	0	0.070000	-0.024000	3.1700	4.6680
10/07/19	18:12:19.333	27	0	0.070000	-0.024000	3.2180	4.6680
10/07/19	18:12:19.546	28	0	0.068000	-0.024000	3.2680	4.6880
10/07/19	18:12:19.757	29	0	0.066000	-0.024000	3.2710	4.6790
10/07/19	18:12:19.971	30	0	0.066000	-0.024000	3.3020	4.6960
10/07/19	18:12:20.128	31	0	0.065000	-0.024000	3.3130	4.6880
10/07/19	18:12:20.335	32	0	0.064000	-0.025000	3.3600	4.6790
10/07/19	18:12:20.543	33	0	0.064000	-0.024000	3.3630	4.6990
10/07/19	18:12:20.751	34	0	0.062000	-0.025000	3.3880	4.7010
10/07/19	18:12:20.975	35	0	0.062000	-0.024000	3.4140	4.7150
10/07/19	18:12:21.130	36	0	0.060000	-0.024000	3.4530	4.6930
10/07/19	18:12:21.336	37	0	0.060000	-0.024000	3.4860	4.6960
10/07/19	18:12:21.549	38	0	0.059000	-0.024000	3.5230	4.6930
10/07/19	18:12:21.756	39	0	0.057000	-0.024000	3.5170	4.7150
10/07/19	18:12:21.971	40	0	0.056000	-0.024000	3.5450	4.7290
10/07/19	18:12:22.137	41	0	0.056000	-0.024000	3.5340	4.7290
10/07/19	18:12:22.342	42	0	0.055000	-0.024000	3.5850	4.7350
10/07/19	18:12:22.542	43	0	0.054000	-0.024000	3.6130	4.7540
10/07/19	18:12:22.753	44	0	0.053000	-0.024000	3.6320	4.7510
10/07/19	18:12:22.969	45	0	0.052000	-0.025000	3.6290	4.7370
10/07/19	18:12:23.128	46	0	0.052000	-0.024000	3.6800	4.7400
10/07/19	18:12:23.337	47	0	0.050000	-0.024000	3.6830	4.7590
10/07/19	18:12:23.544	48	0	0.049000	-0.024000	3.6970	4.7400
10/07/19	18:12:23.756	49	0	0.048000	-0.024000	3.7670	4.7370
10/07/19	18:12:23.963	50	0	0.048000	-0.024000	3.7500	4.7540
10/07/19	18:12:24.133	51	0	0.047000	-0.024000	3.7860	4.7650
10/07/19	18:12:24.344	52	0	0.045000	-0.024000	3.7980	4.7590
10/07/19	18:12:24.557	53	0	0.045000	-0.024000	3.8480	4.7590
10/07/19	18:12:24.763	54	0	0.045000	-0.025000	3.8370	4.8040
10/07/19	18:12:24.927	55	0	0.043000	-0.025000	3.8540	4.7810
10/07/19	18:12:25.136	56	0	0.042000	-0.024000	3.8730	4.7730
10/07/19	18:12:25.344	57	0	0.042000	-0.024000	3.9210	4.8090
10/07/19	18:12:25.569	58	0	0.042000	-0.024000	3.9350	4.8010
10/07/19	18:12:25.727	59	0	0.040000	-0.024000	3.9380	4.8060
10/07/19	18:12:25.941	60	0	0.040000	-0.025000	3.9630	4.7920
10/07/19	18:12:26.151	61	0	0.038000	-0.024000	4.0160	4.8090
