10/07/19	15:29:09.437	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	15:29:23.466	1	0	0.000000	0.003000	5.9870	5.3030
10/07/19	15:29:23.661	2	0	0.000000	0.003000	5.9590	5.3310
10/07/19	15:29:23.858	3	0	0.000000	0.003000	5.9650	5.3360
10/07/19	15:29:24.096	4	0	0.000000	0.003000	5.9650	5.3030
10/07/19	15:29:24.294	5	0	0.000000	0.003000	5.9650	5.3130
10/07/19	15:29:24.460	6	0	0.000000	0.003000	5.9570	5.3210
10/07/19	15:29:24.673	7	0	0.000000	0.003000	5.9680	5.3150
10/07/19	15:29:24.882	8	0	0.000000	0.003000	5.9950	5.3210
10/07/19	15:29:25.094	9	0	0.000000	0.003000	5.9620	5.3150
10/07/19	15:29:25.265	10	0	0.000000	0.003000	5.9870	5.3210
10/07/19	15:29:25.478	11	0	0.000000	0.003000	5.9730	5.3240
10/07/19	15:29:25.684	12	0	0.001000	0.003000	6.0040	5.3290
10/07/19	15:29:25.894	13	0	0.000000	0.003000	5.9570	5.3210
10/07/19	15:29:26.055	14	0	0.000000	0.003000	5.9820	5.3180
10/07/19	15:29:26.266	15	0	0.000000	0.003000	5.9570	5.3180
10/07/19	15:29:26.474	16	0	0.000000	0.003000	5.9430	5.3020
10/07/19	15:29:26.699	17	0	0.000000	0.003000	5.9760	5.2790
10/07/19	15:29:26.862	18	0	0.000000	0.003000	5.9730	5.3320
10/07/19	15:29:27.070	19	0	0.000000	0.003000	5.9570	5.3320
10/07/19	15:29:27.279	20	0	0.000000	0.003000	5.9790	5.3260
10/07/19	15:29:27.489	21	0	0.000000	0.003000	5.9620	5.3020
10/07/19	15:29:27.658	22	0	0.000000	0.003000	5.9490	5.3260
10/07/19	15:29:27.870	23	0	0.000000	0.003000	5.9540	5.3180
10/07/19	15:29:28.081	24	0	0.000000	0.003000	5.9790	5.3180
10/07/19	15:29:28.287	25	0	0.000000	0.003000	5.9460	5.2930
10/07/19	15:29:28.464	26	0	0.000000	0.003000	5.9710	5.3210
10/07/19	15:29:28.677	27	0	0.000000	0.003000	5.9400	5.3130
10/07/19	15:29:28.888	28	0	0.000000	0.003000	5.9980	5.3150
10/07/19	15:29:29.103	29	0	0.000000	0.003000	5.9710	5.3240
10/07/19	15:29:29.257	30	0	0.000000	0.003000	5.9320	5.3260
10/07/19	15:29:29.465	31	0	0.000000	0.003000	5.9540	5.3240
10/07/19	15:29:29.674	32	0	0.000000	0.003000	5.9710	5.3370
10/07/19	15:29:29.884	33	0	0.000000	0.003000	5.9490	5.3260
10/07/19	15:29:30.089	34	0	0.000000	0.003000	5.9430	5.3290
10/07/19	15:29:30.259	35	0	0.000000	0.003000	5.9400	5.3130
10/07/19	15:29:30.466	36	0	0.000000	0.003000	5.9490	5.3150
10/07/19	15:29:30.674	37	0	0.000000	0.003000	5.9620	5.3290
10/07/19	15:29:30.889	38	0	0.000000	0.003000	5.9730	5.2850
10/07/19	15:29:31.064	39	0	0.000000	0.003000	5.9680	5.3320
10/07/19	15:29:31.277	40	0	0.000000	0.003000	5.9460	5.3260
10/07/19	15:29:31.485	41	0	0.000000	0.003000	5.9760	5.2820
10/07/19	15:29:31.702	42	0	0.000000	0.003000	5.9620	5.3040
10/07/19	15:29:31.857	43	0	0.000000	0.003000	5.9490	5.3240
10/07/19	15:29:32.082	44	0	0.000000	0.003000	5.9570	5.3040
10/07/19	15:29:32.290	45	0	0.000000	0.003000	5.9790	5.3020
10/07/19	15:29:32.492	46	0	0.000000	0.003000	5.9330	5.2840
10/07/19	15:29:32.657	47	0	0.000000	0.003000	5.9640	5.3220
10/07/19	15:29:32.871	48	0	0.000000	0.003000	5.9310	5.3090
10/07/19	15:29:33.077	49	0	0.000000	0.003000	5.9890	5.3360
10/07/19	15:29:33.291	50	0	0.000000	0.003000	5.9530	5.3090
10/07/19	15:29:33.464	51	0	0.000000	0.003000	5.9580	5.3060
10/07/19	15:29:33.676	52	0	0.000000	0.003000	5.9310	5.3000
10/07/19	15:29:33.884	53	0	0.000000	0.003000	5.9690	5.2840
10/07/19	15:29:34.093	54	0	0.000000	0.003000	5.9360	5.3060
10/07/19	15:29:34.258	55	0	0.000000	0.003000	5.9580	5.3250
10/07/19	15:29:34.467	56	0	0.000000	0.003000	5.9350	5.3100
10/07/19	15:29:34.674	57	0	0.000000	0.003000	5.9620	5.3020
10/07/19	15:29:34.881	58	0	0.000000	0.003000	5.9430	5.2880
10/07/19	15:29:35.097	59	0	0.000000	0.003000	5.9380	5.2850
10/07/19	15:29:35.256	60	0	0.000000	0.003000	5.9460	5.3160
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	15:29:35.469	61	1	0.000000	0.003000	5.9270	5.3070
10/07/19	15:29:35.675	62	1	5.998000	1.749000	6.0010	5.5810
