10/07/19	18:24:19.123	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	18:24:36.825	1	0	0.000000	0.002000	5.8230	5.1750
10/07/19	18:24:37.020	2	0	-0.001000	0.002000	5.8010	5.1720
10/07/19	18:24:37.231	3	0	0.000000	0.002000	5.8090	5.1720
10/07/19	18:24:37.445	4	0	0.000000	0.002000	5.7950	5.1800
10/07/19	18:24:37.656	5	0	0.000000	0.002000	5.7920	5.1770
10/07/19	18:24:37.829	6	0	0.000000	0.002000	5.8150	5.1800
10/07/19	18:24:38.045	7	0	0.000000	0.002000	5.8170	5.1610
10/07/19	18:24:38.246	8	0	0.000000	0.002000	5.8260	5.1830
10/07/19	18:24:38.449	9	0	0.000000	0.002000	5.7900	5.1630
10/07/19	18:24:38.620	10	0	0.000000	0.002000	5.8390	5.1990
10/07/19	18:24:38.830	11	0	-0.001000	0.002000	5.8060	5.1910
10/07/19	18:24:39.040	12	0	-0.001000	0.002000	5.8150	5.2080
10/07/19	18:24:39.255	13	0	0.000000	0.002000	5.8090	5.1520
10/07/19	18:24:39.423	14	0	0.000000	0.002000	5.8200	5.1750
10/07/19	18:24:39.637	15	0	-0.001000	0.002000	5.8390	5.1940
10/07/19	18:24:39.848	16	0	-0.001000	0.002000	5.8060	5.1880
10/07/19	18:24:40.062	17	0	-0.001000	0.002000	5.8310	5.1830
10/07/19	18:24:40.221	18	0	-0.001000	0.002000	5.8260	5.1830
10/07/19	18:24:40.429	19	0	-0.001000	0.002000	5.8230	5.1910
10/07/19	18:24:40.643	20	0	-0.001000	0.002000	5.8200	5.1800
10/07/19	18:24:40.848	21	0	0.000000	0.002000	5.8420	5.1800
10/07/19	18:24:41.065	22	0	0.000000	0.002000	5.8200	5.2160
10/07/19	18:24:41.218	23	0	0.000000	0.002000	5.8420	5.1830
10/07/19	18:24:41.429	24	0	0.000000	0.002000	5.8170	5.1940
10/07/19	18:24:41.639	25	0	-0.001000	0.002000	5.8150	5.1800
10/07/19	18:24:41.847	26	0	-0.001000	0.002000	5.8370	5.1970
10/07/19	18:24:42.054	27	0	0.000000	0.002000	5.8230	5.1880
10/07/19	18:24:42.226	28	0	0.000000	0.002000	5.8390	5.1720
10/07/19	18:24:42.433	29	0	0.000000	0.002000	5.8480	5.1550
10/07/19	18:24:42.652	30	0	0.000000	0.002000	5.8420	5.1830
10/07/19	18:24:42.826	31	0	0.000000	0.002000	5.8260	5.1860
10/07/19	18:24:43.032	32	0	0.000000	0.002000	5.8530	5.2050
10/07/19	18:24:43.233	33	0	-0.001000	0.002000	5.8280	5.1660
10/07/19	18:24:43.439	34	0	0.000000	0.002000	5.8390	5.2080
10/07/19	18:24:43.660	35	0	-0.001000	0.002000	5.8120	5.1550
10/07/19	18:24:43.819	36	0	-0.001000	0.002000	5.8370	5.1880
10/07/19	18:24:44.031	37	0	0.000000	0.002000	5.8530	5.1880
10/07/19	18:24:44.237	38	0	0.000000	0.002000	5.8310	5.1750
10/07/19	18:24:44.452	39	0	-0.001000	0.002000	5.8700	5.2100
10/07/19	18:24:44.658	40	0	-0.001000	0.002000	5.8340	5.1750
10/07/19	18:24:44.831	41	0	-0.001000	0.002000	5.8310	5.1800
10/07/19	18:24:45.043	42	0	0.000000	0.002000	5.9110	5.1910
10/07/19	18:24:45.252	43	0	0.000000	0.002000	5.9940	5.1880
10/07/19	18:24:45.463	44	0	0.000000	0.002000	5.9770	5.1750
10/07/19	18:24:45.620	45	0	0.000000	0.002000	6.0160	5.1880
10/07/19	18:24:45.828	46	0	0.000000	0.002000	6.0270	5.1910
10/07/19	18:24:46.035	47	0	0.000000	0.003000	5.9770	5.1770
10/07/19	18:24:46.244	48	0	0.000000	0.003000	6.0800	5.1970
10/07/19	18:24:46.458	49	0	0.000000	0.003000	6.0580	5.2020
10/07/19	18:24:46.622	50	0	-0.001000	0.003000	6.0660	5.1800
10/07/19	18:24:46.832	51	0	0.000000	0.003000	6.0600	5.1910
10/07/19	18:24:47.035	52	0	0.000000	0.003000	6.0330	5.2050
10/07/19	18:24:47.244	53	0	0.000000	0.003000	6.0240	5.1860
10/07/19	18:24:47.457	54	0	0.000000	0.003000	6.0220	5.2020
10/07/19	18:24:47.625	55	0	0.000000	0.004000	6.0130	5.1940
10/07/19	18:24:47.835	56	0	0.000000	0.004000	6.0350	5.1940
10/07/19	18:24:48.046	57	0	0.000000	0.004000	6.0220	5.2160
10/07/19	18:24:48.261	58	0	0.000000	0.004000	6.0440	5.2100
