10/07/19	15:08:22.107	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	15:08:36.681	1	0	0.000000	0.000000	6.2320	6.2780
10/07/19	15:08:36.874	2	0	0.000000	0.000000	6.2510	6.2610
10/07/19	15:08:37.087	3	0	0.000000	0.000000	6.2670	6.2750
10/07/19	15:08:37.308	4	0	0.000000	0.000000	6.2480	6.2860
10/07/19	15:08:37.516	5	0	0.000000	0.000000	6.2560	6.2720
10/07/19	15:08:37.676	6	0	0.000000	0.000000	6.2620	6.3140
10/07/19	15:08:37.884	7	0	0.000000	0.000000	6.2700	6.3080
10/07/19	15:08:38.090	8	0	0.000000	0.000000	6.3010	6.2920
10/07/19	15:08:38.318	9	0	0.000000	0.000000	6.2920	6.2890
10/07/19	15:08:38.520	10	0	0.000000	0.000000	6.2840	6.2860
10/07/19	15:08:38.674	11	0	0.000000	0.000000	6.2900	6.3080
10/07/19	15:08:38.888	12	0	0.000000	0.000000	6.2760	6.2810
10/07/19	15:08:39.100	13	0	0.000000	0.000000	6.2920	6.2940
10/07/19	15:08:39.306	14	0	0.000000	0.000000	6.3170	6.2970
10/07/19	15:08:39.520	15	0	0.001000	0.000000	6.2980	6.3190
10/07/19	15:08:39.684	16	0	0.000000	0.000000	6.3250	6.3030
10/07/19	15:08:39.898	17	0	0.000000	0.000000	6.3280	6.3300
10/07/19	15:08:40.108	18	0	0.000000	0.000000	6.3030	6.3140
10/07/19	15:08:40.314	19	0	0.000000	0.000000	6.2980	6.3050
10/07/19	15:08:40.477	20	0	0.000000	0.000000	6.3420	6.3190
10/07/19	15:08:40.685	21	0	0.000000	0.000000	6.3390	6.3230
10/07/19	15:08:40.890	22	0	0.000000	0.000000	6.3500	6.3230
10/07/19	15:08:41.118	23	0	0.000000	0.000000	6.3450	6.3210
10/07/19	15:08:41.278	24	0	0.000000	0.000000	6.3280	6.3450
10/07/19	15:08:41.495	25	0	0.000000	0.000000	6.3480	6.3290
10/07/19	15:08:41.704	26	0	0.000000	0.000000	6.3640	6.3230
10/07/19	15:08:41.911	27	0	0.000000	0.000000	6.3530	6.3180
10/07/19	15:08:42.080	28	0	0.000000	0.000000	6.3920	6.3210
10/07/19	15:08:42.291	29	0	0.000000	0.000000	6.3860	6.3340
10/07/19	15:08:42.500	30	0	0.000000	0.000000	6.3750	6.3340
10/07/19	15:08:42.712	31	0	0.000000	0.000000	6.3860	6.3500
10/07/19	15:08:42.885	32	0	0.000000	0.000000	6.3860	6.3610
10/07/19	15:08:43.091	33	0	0.000000	0.000000	6.3890	6.3500
10/07/19	15:08:43.303	34	0	0.000000	0.001000	6.3830	6.3330
10/07/19	15:08:43.518	35	0	0.000000	0.001000	6.4140	6.3390
10/07/19	15:08:43.677	36	0	0.000000	0.001000	6.4030	6.3300
10/07/19	15:08:43.887	37	0	0.000000	0.000000	6.4060	6.3410
10/07/19	15:08:44.111	38	0	0.000000	0.001000	6.4080	6.3470
10/07/19	15:08:44.311	39	0	0.000000	0.001000	6.4140	6.3470
10/07/19	15:08:44.479	40	0	0.000000	0.001000	6.4330	6.3410
10/07/19	15:08:44.694	41	0	0.000000	0.001000	6.4080	6.3690
10/07/19	15:08:44.900	42	0	0.000000	0.001000	6.4040	6.3570
10/07/19	15:08:45.114	43	0	0.000000	0.001000	6.4480	6.3620
10/07/19	15:08:45.284	44	0	0.000000	0.001000	6.4290	6.3340
10/07/19	15:08:45.496	45	0	0.000000	0.001000	6.4320	6.3760
10/07/19	15:08:45.707	46	0	0.000000	0.001000	6.4180	6.3540
10/07/19	15:08:45.917	47	0	0.000000	0.001000	6.4370	6.3620
10/07/19	15:08:46.077	48	0	0.000000	0.001000	6.4430	6.3650
10/07/19	15:08:46.285	49	0	0.001000	0.001000	6.4650	6.3730
10/07/19	15:08:46.512	50	0	0.001000	0.001000	6.4370	6.3540
10/07/19	15:08:46.727	51	0	0.000000	0.001000	6.4700	6.3620
10/07/19	15:08:46.880	52	0	0.000000	0.001000	6.4540	6.3680
10/07/19	15:08:47.088	53	0	0.000000	0.001000	6.4620	6.3510
10/07/19	15:08:47.295	54	0	0.000000	0.001000	6.4650	6.3810
