10/07/19	15:35:03.764	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	15:35:32.025	1	0	0.000000	0.006000	6.1890	5.3260
10/07/19	15:35:32.216	2	0	0.000000	0.006000	6.5920	5.3290
10/07/19	15:35:32.428	3	0	0.000000	0.005000	6.5860	5.3350
10/07/19	15:35:32.649	4	0	0.000000	0.005000	6.5920	5.3370
10/07/19	15:35:32.855	5	0	0.000000	0.005000	6.5970	5.3400
10/07/19	15:35:33.021	6	0	0.000000	0.005000	6.5420	5.3400
10/07/19	15:35:33.234	7	0	0.000000	0.005000	6.5370	5.3290
10/07/19	15:35:33.442	8	0	0.000000	0.005000	6.5340	5.3290
10/07/19	15:35:33.654	9	0	0.000000	0.005000	6.5200	5.3350
10/07/19	15:35:33.863	10	0	0.000000	0.005000	6.5260	5.3260
10/07/19	15:35:34.030	11	0	0.000000	0.005000	6.5260	5.3150
10/07/19	15:35:34.245	12	0	0.000000	0.005000	6.1280	5.3200
10/07/19	15:35:34.452	13	0	0.000000	0.005000	6.0840	5.3110
10/07/19	15:35:34.663	14	0	-0.002000	0.005000	6.1200	5.3360
10/07/19	15:35:34.821	15	0	-0.002000	0.005000	6.0840	5.3170
10/07/19	15:35:35.035	16	0	0.000000	0.005000	6.0870	5.3530
10/07/19	15:35:35.242	17	0	0.000000	0.005000	6.0920	5.3090
10/07/19	15:35:35.454	18	0	0.000000	0.005000	6.1030	5.3330
10/07/19	15:35:35.623	19	0	0.000000	0.005000	6.0870	5.3250
10/07/19	15:35:35.830	20	0	0.000000	0.005000	6.0840	5.3280
10/07/19	15:35:36.045	21	0	0.000000	0.005000	6.0590	5.3170
10/07/19	15:35:36.256	22	0	0.000000	0.005000	6.1170	5.3400
10/07/19	15:35:36.433	23	0	0.000000	0.005000	6.0690	5.2800
10/07/19	15:35:36.640	24	0	0.000000	0.004000	6.1100	5.3210
10/07/19	15:35:36.851	25	0	0.000000	0.004000	6.0720	5.3210
10/07/19	15:35:37.058	26	0	0.000000	0.005000	6.0690	5.2960
10/07/19	15:35:37.217	27	0	0.000000	0.004000	6.0610	5.3320
10/07/19	15:35:37.435	28	0	0.000000	0.004000	6.0550	5.3210
10/07/19	15:35:37.656	29	0	0.000000	0.004000	6.0520	5.3650
10/07/19	15:35:37.856	30	0	0.000000	0.004000	6.0470	5.3270
10/07/19	15:35:38.023	31	0	0.000000	0.004000	6.0550	5.3320
10/07/19	15:35:38.232	32	0	0.000000	0.004000	6.0580	5.3320
10/07/19	15:35:38.440	33	0	0.000000	0.004000	6.0610	5.2980
10/07/19	15:35:38.648	34	0	0.000000	0.005000	6.0610	5.3110
10/07/19	15:35:38.861	35	0	0.000000	0.005000	6.0770	5.3060
10/07/19	15:35:39.028	36	0	0.000000	0.005000	6.0720	5.2950
10/07/19	15:35:39.237	37	0	0.000000	0.004000	6.0660	5.3140
