03/06/19	16:53:04.885	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	16:53:33.978	1	0	0.000000	0.018000	6.7990	6.7950
03/06/19	16:53:34.175	2	0	0.000000	0.018000	6.7790	6.7920
03/06/19	16:53:34.375	3	0	0.000000	0.017000	6.7960	6.7700
03/06/19	16:53:34.575	4	0	0.000000	0.018000	6.7740	6.7920
03/06/19	16:53:34.777	5	0	0.000000	0.018000	6.7820	6.7900
03/06/19	16:53:34.979	6	0	0.000000	0.018000	6.7850	6.7810
03/06/19	16:53:35.174	7	0	0.000000	0.017000	6.7880	6.7730
03/06/19	16:53:35.375	8	0	0.000000	0.018000	6.7600	6.7680
03/06/19	16:53:35.574	9	0	0.000000	0.018000	6.7740	6.7790
03/06/19	16:53:35.780	10	0	0.000000	0.018000	6.7880	6.7810
03/06/19	16:53:35.978	11	0	0.000000	0.017000	6.7710	6.7840
03/06/19	16:53:36.175	12	0	0.000000	0.017000	6.7650	6.7790
03/06/19	16:53:36.380	13	0	0.000000	0.017000	6.7680	6.7650
03/06/19	16:53:36.576	14	0	0.000000	0.017000	6.7850	6.7840
03/06/19	16:53:36.779	15	0	0.000000	0.017000	6.7760	6.7870
03/06/19	16:53:36.980	16	0	0.000000	0.017000	6.7790	6.7810
03/06/19	16:53:37.175	17	0	0.000000	0.017000	6.7760	6.7700
03/06/19	16:53:37.374	18	0	0.000000	0.017000	6.7900	6.7700
03/06/19	16:53:37.574	19	0	0.000000	0.017000	6.7680	6.7700
03/06/19	16:53:37.780	20	0	0.000000	0.017000	6.7740	6.7730
03/06/19	16:53:37.983	21	0	0.000000	0.017000	6.7820	6.7980
03/06/19	16:53:38.175	22	0	0.000000	0.017000	6.7750	6.7870
03/06/19	16:53:38.374	23	0	0.000000	0.017000	6.7750	6.7900
03/06/19	16:53:38.575	24	0	0.000000	0.017000	6.7700	6.7790
03/06/19	16:53:38.780	25	0	0.000000	0.017000	6.7890	6.7760
03/06/19	16:53:38.980	26	0	0.000000	0.017000	6.7700	6.7790
03/06/19	16:53:39.175	27	0	0.000000	0.017000	6.7610	6.7700
03/06/19	16:53:39.374	28	0	0.000000	0.017000	6.7860	6.7900
03/06/19	16:53:39.575	29	0	-0.001000	0.017000	6.7610	6.7680
03/06/19	16:53:39.780	30	0	0.000000	0.017000	6.7580	6.7760
03/06/19	16:53:39.980	31	0	0.000000	0.017000	6.7780	6.7680
03/06/19	16:53:40.184	32	0	0.000000	0.017000	6.7640	6.7660
03/06/19	16:53:40.374	33	0	0.000000	0.017000	6.7700	6.7800
03/06/19	16:53:40.575	34	0	0.000000	0.017000	6.7560	6.7740
03/06/19	16:53:40.778	35	0	0.000000	0.017000	6.7670	6.7800
03/06/19	16:53:40.980	36	0	0.000000	0.017000	6.7670	6.7770
03/06/19	16:53:41.184	37	0	0.000000	0.017000	6.7810	6.7720
03/06/19	16:53:41.376	38	0	0.000000	0.017000	6.7700	6.7770
03/06/19	16:53:41.575	39	0	0.000000	0.017000	6.7720	6.7830
03/06/19	16:53:41.779	40	0	0.000000	0.017000	6.7810	6.7800
03/06/19	16:53:41.979	41	0	0.000000	0.017000	6.7750	6.7770
03/06/19	16:53:42.183	42	0	0.000000	0.017000	6.7610	6.7790
03/06/19	16:53:42.374	43	0	0.000000	0.017000	6.7640	6.7650
03/06/19	16:53:42.577	44	0	0.000000	0.017000	6.7750	6.7620
03/06/19	16:53:42.779	45	0	0.000000	0.017000	6.7700	6.7790
03/06/19	16:53:42.980	46	0	0.000000	0.017000	6.7720	6.7760
03/06/19	16:53:43.176	47	0	0.000000	0.017000	6.7720	6.7790
03/06/19	16:53:43.376	48	0	0.000000	0.017000	6.7830	6.7810
03/06/19	16:53:43.576	49	0	0.000000	0.017000	6.7530	6.7650
03/06/19	16:53:43.780	50	0	0.000000	0.017000	6.7970	6.7730
03/06/19	16:53:43.979	51	0	0.000000	0.017000	6.7780	6.7920
03/06/19	16:53:44.176	52	0	0.000000	0.017000	6.7860	6.7790
03/06/19	16:53:44.380	53	0	0.000000	0.017000	6.7780	6.7790
03/06/19	16:53:44.578	54	0	0.000000	0.016000	6.7920	6.7620
03/06/19	16:53:44.780	55	0	0.000000	0.017000	6.7780	6.7620
03/06/19	16:53:44.979	56	0	0.000000	0.017000	6.8030	6.7700
03/06/19	16:53:45.177	57	0	0.000000	0.017000	6.7780	6.7810
03/06/19	16:53:45.375	58	0	0.000000	0.017000	6.7720	6.7700
03/06/19	16:53:45.575	59	0	0.000000	0.016000	6.7780	6.7840
03/06/19	16:53:45.779	60	0	0.000000	0.016000	6.7720	6.7730
03/06/19	16:53:45.980	61	0	0.000000	0.017000	6.7580	6.7810
03/06/19	16:53:46.176	62	0	0.000000	0.017000	6.7890	6.7810
03/06/19	16:53:46.376	63	0	0.000000	0.017000	6.7750	6.7830
03/06/19	16:53:46.576	64	0	0.000000	0.017000	6.7540	6.7660
03/06/19	16:53:46.780	65	0	0.000000	0.017000	6.7490	6.7630
03/06/19	16:53:46.980	66	0	0.000000	0.016000	6.7680	6.7610
03/06/19	16:53:47.176	67	0	0.000000	0.017000	6.7740	6.7770
03/06/19	16:53:47.373	68	0	0.000000	0.017000	6.7710	6.7660
03/06/19	16:53:47.575	69	0	0.000000	0.017000	6.7740	6.7720
03/06/19	16:53:47.780	70	0	0.000000	0.017000	6.7540	6.7550
03/06/19	16:53:47.984	71	0	0.000000	0.017000	6.7740	6.7550
03/06/19	16:53:48.175	72	0	0.000000	0.017000	6.7650	6.7610
03/06/19	16:53:48.374	73	0	0.000000	0.017000	6.7740	6.7660
03/06/19	16:53:48.574	74	0	0.000000	0.017000	6.7600	6.7720
03/06/19	16:53:48.780	75	0	0.000000	0.017000	6.7680	6.7770
03/06/19	16:53:48.979	76	0	0.000000	0.017000	6.7430	6.7630
03/06/19	16:53:49.176	77	0	0.000000	0.017000	6.7900	6.7770
03/06/19	16:53:49.374	78	0	0.000000	0.016000	6.7880	6.7550
03/06/19	16:53:49.577	79	0	0.000000	0.017000	6.7850	6.7740
03/06/19	16:53:49.779	80	0	0.000000	0.017000	6.7600	6.7390
03/06/19	16:53:49.980	81	0	0.000000	0.017000	6.7680	6.7740
03/06/19	16:53:50.176	82	0	0.000000	0.017000	6.7350	6.7630
03/06/19	16:53:50.376	83	0	0.000000	0.016000	6.7850	6.7690
03/06/19	16:53:50.575	84	0	0.000000	0.016000	6.7530	6.7700
03/06/19	16:53:50.779	85	0	0.000000	0.017000	6.7720	6.7840
03/06/19	16:53:50.979	86	0	0.000000	0.017000	6.7670	6.7760
03/06/19	16:53:51.175	87	0	0.000000	0.017000	6.7780	6.7700
03/06/19	16:53:51.375	88	0	0.000000	0.017000	6.7720	6.7560
03/06/19	16:53:51.576	89	0	0.000000	0.017000	6.7580	6.7540
03/06/19	16:53:51.779	90	0	0.000000	0.016000	6.7830	6.7650
03/06/19	16:53:51.979	91	0	0.000000	0.017000	6.7860	6.7650
03/06/19	16:53:52.176	92	0	0.000000	0.017000	6.7970	6.7540
03/06/19	16:53:52.375	93	0	0.000000	0.017000	6.7580	6.7730
03/06/19	16:53:52.579	94	0	0.000000	0.017000	6.7940	6.7720
03/06/19	16:53:52.777	95	0	0.000000	0.017000	6.7780	6.7660
03/06/19	16:53:52.979	96	0	0.000000	0.017000	6.7890	6.7610
03/06/19	16:53:53.175	97	0	0.000000	0.017000	6.7720	6.7770
03/06/19	16:53:53.374	98	0	0.000000	0.017000	6.7780	6.7610
03/06/19	16:53:53.576	99	0	0.000000	0.017000	6.7810	6.7740
03/06/19	16:53:53.780	100	0	0.000000	0.017000	6.7610	6.7830
03/06/19	16:53:53.981	101	0	0.000000	0.017000	6.7780	6.7630
03/06/19	16:53:54.177	102	0	0.000000	0.017000	6.7810	6.7910
03/06/19	16:53:54.375	103	0	0.000000	0.017000	6.7810	6.7720
03/06/19	16:53:54.576	104	0	0.000000	0.017000	6.7610	6.7520
03/06/19	16:53:54.781	105	0	0.000000	0.016000	6.7560	6.7800
03/06/19	16:53:54.984	106	0	0.000000	0.017000	6.7640	6.7720
03/06/19	16:53:55.176	107	0	0.000000	0.016000	6.7720	6.7720
03/06/19	16:53:55.375	108	0	0.000000	0.016000	6.7670	6.7830
03/06/19	16:53:55.576	109	0	0.000000	0.016000	6.7780	6.7500
03/06/19	16:53:55.779	110	0	0.000000	0.017000	6.7700	6.7800
03/06/19	16:53:55.980	111	0	0.000000	0.017000	6.7500	6.7720
03/06/19	16:53:56.176	112	0	0.000000	0.017000	6.7810	6.7520
03/06/19	16:53:56.375	113	0	0.000000	0.016000	6.7700	6.7550
03/06/19	16:53:56.576	114	0	0.000000	0.017000	6.7940	6.7740
03/06/19	16:53:56.781	115	0	0.000000	0.017000	6.7610	6.7770
03/06/19	16:53:56.979	116	0	0.000000	0.017000	6.7640	6.7690
03/06/19	16:53:57.176	117	0	0.000000	0.017000	6.7500	6.7660
03/06/19	16:53:57.374	118	0	0.000000	0.017000	6.7580	6.7520
03/06/19	16:53:57.578	119	0	0.000000	0.017000	6.7610	6.7580
03/06/19	16:53:57.780	120	0	0.000000	0.017000	6.7700	6.7470
03/06/19	16:53:57.980	121	0	0.000000	0.017000	6.7530	6.7580
03/06/19	16:53:58.177	122	0	0.000000	0.017000	6.7670	6.7690
03/06/19	16:53:58.375	123	0	0.000000	0.017000	6.7420	6.7520
03/06/19	16:53:58.576	124	0	0.000000	0.017000	6.7530	6.7610
03/06/19	16:53:58.781	125	0	0.000000	0.017000	6.7610	6.7580
03/06/19	16:53:58.978	126	0	0.000000	0.017000	6.7580	6.7610
03/06/19	16:53:59.176	127	0	0.000000	0.017000	6.7580	6.7660
03/06/19	16:53:59.375	128	0	0.000000	0.017000	6.7580	6.7740
03/06/19	16:53:59.576	129	0	0.000000	0.017000	6.7610	6.7660
03/06/19	16:53:59.780	130	0	0.000000	0.016000	6.7610	6.7610
03/06/19	16:53:59.980	131	0	0.000000	0.017000	6.7560	6.7520
03/06/19	16:54:00.175	132	0	0.000000	0.017000	6.7700	6.7660
03/06/19	16:54:00.372	133	0	0.000000	0.017000	6.7610	6.7500
03/06/19	16:54:00.575	134	0	0.000000	0.016000	6.7670	6.7630
03/06/19	16:54:00.780	135	0	0.000000	0.017000	6.7560	6.7720
03/06/19	16:54:00.983	136	0	0.000000	0.017000	6.7500	6.7690
03/06/19	16:54:01.176	137	0	0.000000	0.016000	6.7560	6.7630
03/06/19	16:54:01.376	138	0	0.000000	0.017000	6.7560	6.7550
03/06/19	16:54:01.576	139	0	0.000000	0.017000	6.7530	6.7630
03/06/19	16:54:01.780	140	0	0.000000	0.017000	6.7470	6.7580
03/06/19	16:54:01.975	141	0	0.000000	0.016000	6.7470	6.7550
03/06/19	16:54:02.175	142	0	0.000000	0.016000	6.7470	6.7660
03/06/19	16:54:02.376	143	0	0.000000	0.016000	6.7700	6.7380
03/06/19	16:54:02.575	144	0	0.000000	0.016000	6.7470	6.7580
03/06/19	16:54:02.781	145	0	0.000000	0.016000	6.7390	6.7740
03/06/19	16:54:02.980	146	0	0.000000	0.017000	6.7560	6.7910
03/06/19	16:54:03.175	147	0	0.000000	0.016000	6.7560	6.7580
03/06/19	16:54:03.375	148	0	0.000000	0.016000	6.7580	6.7500
03/06/19	16:54:03.576	149	0	0.000000	0.017000	6.7530	6.7630
03/06/19	16:54:03.780	150	0	0.000000	0.016000	6.7700	6.7630
03/06/19	16:54:03.980	151	0	0.000000	0.016000	6.7450	6.7630
03/06/19	16:54:04.175	152	0	0.000000	0.016000	6.7560	6.7660
03/06/19	16:54:04.375	153	0	0.000000	0.016000	6.7420	6.7630
03/06/19	16:54:04.576	154	0	0.000000	0.017000	6.7560	6.7580
03/06/19	16:54:04.779	155	0	0.000000	0.017000	6.7530	6.7580
03/06/19	16:54:04.979	156	0	0.000000	0.017000	6.7420	6.7500
03/06/19	16:54:05.177	157	0	0.000000	0.016000	6.7610	6.7380
03/06/19	16:54:05.375	158	0	0.000000	0.016000	6.7530	6.7740
03/06/19	16:54:05.576	159	0	0.000000	0.016000	6.7530	6.7580
03/06/19	16:54:05.779	160	0	0.000000	0.016000	6.7360	6.7690
03/06/19	16:54:05.978	161	0	0.000000	0.017000	6.7470	6.7440
03/06/19	16:54:06.178	162	0	0.000000	0.016000	6.7420	6.7270
03/06/19	16:54:06.376	163	0	0.000000	0.016000	6.7450	6.7470
03/06/19	16:54:06.576	164	0	0.000000	0.016000	6.7420	6.7740
03/06/19	16:54:06.780	165	0	0.000000	0.017000	6.7610	6.7520
03/06/19	16:54:06.975	166	0	0.000000	0.016000	6.7530	6.7610
03/06/19	16:54:07.180	167	0	0.000000	0.016000	6.7340	6.7270
03/06/19	16:54:07.380	168	0	0.000000	0.016000	6.7470	6.7470
03/06/19	16:54:07.576	169	0	0.000000	0.016000	6.7560	6.7440
03/06/19	16:54:07.779	170	0	0.000000	0.016000	6.7420	6.7580
03/06/19	16:54:07.978	171	0	0.000000	0.017000	6.7470	6.7380
03/06/19	16:54:08.180	172	0	0.000000	0.017000	6.7470	6.7580
03/06/19	16:54:08.377	173	0	0.000000	0.016000	6.7340	6.7470
03/06/19	16:54:08.576	174	0	0.000000	0.017000	6.7470	6.7500
03/06/19	16:54:08.780	175	0	0.000000	0.017000	6.7340	6.7470
03/06/19	16:54:08.983	176	0	0.000000	0.017000	6.7560	6.7440
03/06/19	16:54:09.175	177	0	0.000000	0.017000	6.7420	6.7410
03/06/19	16:54:09.379	178	0	0.000000	0.017000	6.7450	6.7410
03/06/19	16:54:09.578	179	0	0.000000	0.017000	6.7530	6.7470
03/06/19	16:54:09.780	180	0	0.000000	0.017000	6.7560	6.7550
03/06/19	16:54:09.976	181	0	0.000000	0.017000	6.7470	6.7500
03/06/19	16:54:10.175	182	0	0.000000	0.016000	6.7360	6.7500
03/06/19	16:54:10.376	183	0	0.000000	0.017000	6.7340	6.7380
03/06/19	16:54:10.580	184	0	0.000000	0.017000	6.7560	6.7380
03/06/19	16:54:10.780	185	0	0.000000	0.017000	6.7310	6.7360
03/06/19	16:54:10.973	186	0	0.000000	0.017000	6.7470	6.7520
03/06/19	16:54:11.176	187	0	0.000000	0.016000	6.7310	6.7380
03/06/19	16:54:11.379	188	0	0.000000	0.016000	6.7360	6.7360
03/06/19	16:54:11.579	189	0	0.000000	0.017000	6.7310	6.7410
03/06/19	16:54:11.781	190	0	0.000000	0.016000	6.7140	6.7580
03/06/19	16:54:11.977	191	0	0.000000	0.017000	6.7470	6.7380
03/06/19	16:54:12.176	192	0	0.000000	0.017000	6.7250	6.7580
03/06/19	16:54:12.376	193	0	0.000000	0.016000	6.7450	6.7250
03/06/19	16:54:12.580	194	0	0.000000	0.016000	6.7390	6.7410
03/06/19	16:54:12.781	195	0	0.000000	0.016000	6.7250	6.7470
03/06/19	16:54:12.973	196	0	0.000000	0.016000	6.7420	6.7300
03/06/19	16:54:13.176	197	0	0.000000	0.016000	6.7340	6.7270
03/06/19	16:54:13.375	198	0	0.000000	0.016000	6.7390	6.7330
03/06/19	16:54:13.577	199	0	0.000000	0.016000	6.7360	6.7470
03/06/19	16:54:13.779	200	0	0.000000	0.016000	6.7470	6.7220
03/06/19	16:54:13.977	201	0	0.000000	0.016000	6.7340	6.7520
03/06/19	16:54:14.178	202	0	0.000000	0.016000	6.7390	6.7410
03/06/19	16:54:14.377	203	0	0.000000	0.016000	6.7560	6.7360
03/06/19	16:54:14.580	204	0	0.000000	0.016000	6.7250	6.7410
03/06/19	16:54:14.782	205	0	0.000000	0.017000	6.7390	6.7380
03/06/19	16:54:14.975	206	0	0.000000	0.016000	6.7360	6.7610
03/06/19	16:54:15.176	207	0	0.000000	0.016000	6.7470	6.7470
03/06/19	16:54:15.375	208	0	0.000000	0.016000	6.7140	6.7470
03/06/19	16:54:15.583	209	0	0.000000	0.016000	6.7420	6.7410
03/06/19	16:54:15.778	210	0	0.000000	0.016000	6.7360	6.7250
03/06/19	16:54:15.975	211	0	0.000000	0.016000	6.7250	6.7440
03/06/19	16:54:16.175	212	0	0.000000	0.016000	6.7360	6.7580
03/06/19	16:54:16.377	213	0	0.000000	0.016000	6.7250	6.7440
03/06/19	16:54:16.580	214	0	0.000000	0.016000	6.7340	6.7360
03/06/19	16:54:16.778	215	0	0.000000	0.016000	6.7450	6.7630
03/06/19	16:54:16.978	216	0	0.000000	0.016000	6.7450	6.7500
03/06/19	16:54:17.178	217	0	0.000000	0.016000	6.7340	6.7330
