03/06/19	17:19:27.726	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	17:19:37.967	1	0	0.000000	0.020000	6.7230	6.7240
03/06/19	17:19:38.165	2	0	0.000000	0.020000	6.7370	6.7290
03/06/19	17:19:38.362	3	0	0.000000	0.019000	6.7340	6.6960
03/06/19	17:19:38.562	4	0	0.000000	0.019000	6.7280	6.7210
03/06/19	17:19:38.762	5	0	0.000000	0.019000	6.7280	6.7120
03/06/19	17:19:38.966	6	0	0.001000	0.020000	6.7230	6.7070
03/06/19	17:19:39.167	7	0	0.001000	0.019000	6.7280	6.7120
03/06/19	17:19:39.371	8	0	0.000000	0.019000	6.7090	6.7210
03/06/19	17:19:39.561	9	0	0.000000	0.019000	6.7010	6.7120
03/06/19	17:19:39.763	10	0	0.000000	0.019000	6.7280	6.7210
03/06/19	17:19:39.969	11	0	0.000000	0.019000	6.7230	6.6900
03/06/19	17:19:40.167	12	0	0.001000	0.019000	6.7140	6.7120
03/06/19	17:19:40.370	13	0	0.000000	0.020000	6.7170	6.7100
03/06/19	17:19:40.561	14	0	0.000000	0.019000	6.7310	6.7180
03/06/19	17:19:40.760	15	0	0.000000	0.019000	6.7060	6.7040
03/06/19	17:19:40.965	16	0	0.000000	0.020000	6.7170	6.7240
03/06/19	17:19:41.165	17	0	0.001000	0.019000	6.7090	6.7290
03/06/19	17:19:41.362	18	0	0.001000	0.019000	6.7090	6.7120
03/06/19	17:19:41.561	19	0	0.001000	0.020000	6.7170	6.7010
03/06/19	17:19:41.762	20	0	0.000000	0.020000	6.7170	6.6960
03/06/19	17:19:41.966	21	0	0.000000	0.020000	6.7140	6.7010
03/06/19	17:19:42.162	22	0	0.000000	0.019000	6.6900	6.7240
03/06/19	17:19:42.362	23	0	0.000000	0.019000	6.7030	6.7150
03/06/19	17:19:42.561	24	0	0.000000	0.019000	6.6840	6.7100
03/06/19	17:19:42.762	25	0	0.000000	0.019000	6.7170	6.7150
03/06/19	17:19:42.966	26	0	0.001000	0.019000	6.7170	6.6960
03/06/19	17:19:43.165	27	0	0.000000	0.019000	6.7010	6.7040
03/06/19	17:19:43.362	28	0	0.000000	0.019000	6.7170	6.7040
03/06/19	17:19:43.561	29	0	0.000000	0.019000	6.7030	6.7120
03/06/19	17:19:43.761	30	0	0.000000	0.019000	6.6700	6.7040
03/06/19	17:19:43.966	31	0	0.001000	0.019000	6.7120	6.6990
03/06/19	17:19:44.168	32	0	0.000000	0.019000	6.7010	6.6850
03/06/19	17:19:44.360	33	0	0.000000	0.019000	6.6980	6.7100
03/06/19	17:19:44.560	34	0	0.000000	0.019000	6.7090	6.6930
03/06/19	17:19:44.762	35	0	0.001000	0.019000	6.7010	6.7070
03/06/19	17:19:44.965	36	0	0.000000	0.019000	6.7060	6.6900
03/06/19	17:19:45.167	37	0	0.000000	0.019000	6.6950	6.6880
03/06/19	17:19:45.362	38	0	0.000000	0.019000	6.7090	6.6930
03/06/19	17:19:45.561	39	0	0.001000	0.019000	6.7010	6.6900
03/06/19	17:19:45.762	40	0	0.001000	0.019000	6.6950	6.7010
03/06/19	17:19:45.966	41	0	0.001000	0.019000	6.6950	6.6960
03/06/19	17:19:46.166	42	0	0.001000	0.019000	6.6980	6.6900
03/06/19	17:19:46.367	43	0	0.000000	0.019000	6.6870	6.6990
03/06/19	17:19:46.566	44	0	0.000000	0.019000	6.7200	6.6770
03/06/19	17:19:46.762	45	0	0.000000	0.019000	6.6980	6.6820
03/06/19	17:19:46.965	46	0	0.000000	0.019000	6.7090	6.6850
03/06/19	17:19:47.166	47	0	0.001000	0.019000	6.6840	6.6880
03/06/19	17:19:47.370	48	0	0.000000	0.019000	6.6730	6.6880
03/06/19	17:19:47.561	49	0	0.000000	0.019000	6.6980	6.6850
03/06/19	17:19:47.761	50	0	0.000000	0.019000	6.6870	6.6880
03/06/19	17:19:47.966	51	0	0.001000	0.019000	6.6920	6.6680
03/06/19	17:19:48.166	52	0	0.000000	0.019000	6.7010	6.6790
03/06/19	17:19:48.360	53	0	0.000000	0.019000	6.6870	6.6790
03/06/19	17:19:48.560	54	0	0.001000	0.019000	6.6810	6.6790
03/06/19	17:19:48.760	55	0	0.001000	0.019000	6.6840	6.7040
03/06/19	17:19:48.965	56	0	0.001000	0.019000	6.6920	6.6990
03/06/19	17:19:49.167	57	0	0.001000	0.019000	6.6980	6.6850
03/06/19	17:19:49.360	58	0	0.001000	0.019000	6.6920	6.6790
03/06/19	17:19:49.562	59	0	0.000000	0.019000	6.6980	6.6960
03/06/19	17:19:49.762	60	0	0.000000	0.019000	6.6760	6.6770
03/06/19	17:19:49.967	61	0	0.000000	0.019000	6.6980	6.6710
03/06/19	17:19:50.167	62	0	0.000000	0.019000	6.6900	6.6880
03/06/19	17:19:50.360	63	0	0.001000	0.019000	6.6790	6.6520
03/06/19	17:19:50.562	64	0	0.001000	0.019000	6.6950	6.6850
03/06/19	17:19:50.762	65	0	0.000000	0.019000	6.6870	6.6900
03/06/19	17:19:50.966	66	0	0.000000	0.019000	6.6920	6.6820
03/06/19	17:19:51.168	67	0	0.001000	0.019000	6.6760	6.6770
03/06/19	17:19:51.360	68	0	0.001000	0.019000	6.6870	6.6710
03/06/19	17:19:51.560	69	0	0.000000	0.019000	6.6900	6.6900
03/06/19	17:19:51.761	70	0	0.001000	0.019000	6.6920	6.6790
03/06/19	17:19:51.966	71	0	0.001000	0.019000	6.6900	6.6680
03/06/19	17:19:52.167	72	0	0.000000	0.018000	6.6840	6.6540
03/06/19	17:19:52.359	73	0	0.000000	0.019000	6.6790	6.6660
03/06/19	17:19:52.562	74	0	0.000000	0.019000	6.6900	6.6850
03/06/19	17:19:52.763	75	0	0.001000	0.019000	6.6900	6.6680
03/06/19	17:19:52.966	76	0	0.001000	0.019000	6.6870	6.6790
03/06/19	17:19:53.167	77	0	0.001000	0.019000	6.6790	6.6660
03/06/19	17:19:53.360	78	0	0.001000	0.019000	6.6810	6.6740
03/06/19	17:19:53.562	79	0	0.001000	0.019000	6.6870	6.6740
03/06/19	17:19:53.765	80	0	0.000000	0.019000	6.6840	6.6570
03/06/19	17:19:53.967	81	0	0.000000	0.019000	6.6840	6.6430
03/06/19	17:19:54.167	82	0	0.001000	0.018000	6.6790	6.6630
03/06/19	17:19:54.371	83	0	0.001000	0.018000	6.6870	6.6680
