03/06/19	16:36:45.572	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	16:37:01.013	1	0	0.000000	0.017000	6.7830	6.7590
03/06/19	16:37:01.216	2	0	0.000000	0.017000	6.7910	6.7590
03/06/19	16:37:01.417	3	0	0.000000	0.017000	6.7640	6.7810
03/06/19	16:37:01.614	4	0	0.000000	0.017000	6.7660	6.7530
03/06/19	16:37:01.812	5	0	0.000000	0.017000	6.7550	6.7620
03/06/19	16:37:02.013	6	0	0.000000	0.017000	6.7610	6.7670
03/06/19	16:37:02.217	7	0	0.000000	0.017000	6.7610	6.7750
03/06/19	16:37:02.418	8	0	0.000000	0.017000	6.7640	6.7370
03/06/19	16:37:02.613	9	0	0.000000	0.017000	6.7750	6.7530
03/06/19	16:37:02.813	10	0	0.000000	0.017000	6.7800	6.7480
03/06/19	16:37:03.015	11	0	0.000000	0.017000	6.7690	6.7970
03/06/19	16:37:03.218	12	0	0.000000	0.017000	6.8020	6.7780
03/06/19	16:37:03.418	13	0	0.000000	0.017000	6.7910	6.7920
03/06/19	16:37:03.622	14	0	0.000000	0.017000	6.7800	6.7840
03/06/19	16:37:03.814	15	0	0.000000	0.017000	6.8600	6.7810
03/06/19	16:37:04.014	16	0	0.000000	0.017000	6.8460	6.7840
03/06/19	16:37:04.217	17	0	0.000000	0.017000	6.8630	6.7810
03/06/19	16:37:04.418	18	0	0.000000	0.017000	6.8460	6.7860
03/06/19	16:37:04.613	19	0	0.000000	0.017000	6.8600	6.7860
03/06/19	16:37:04.811	20	0	0.000000	0.017000	6.8710	6.7750
03/06/19	16:37:05.013	21	0	0.000000	0.017000	6.8820	6.8030
03/06/19	16:37:05.216	22	0	0.000000	0.017000	6.8790	6.8220
03/06/19	16:37:05.417	23	0	0.000000	0.017000	6.8790	6.8200
03/06/19	16:37:05.613	24	0	0.000000	0.017000	6.8880	6.8220
03/06/19	16:37:05.814	25	0	0.000000	0.017000	6.8960	6.8280
03/06/19	16:37:06.013	26	0	0.000000	0.017000	6.9100	6.8220
03/06/19	16:37:06.216	27	0	0.000000	0.017000	6.8960	6.8080
03/06/19	16:37:06.417	28	0	0.000000	0.017000	6.8820	6.8220
03/06/19	16:37:06.613	29	0	0.000000	0.017000	6.8740	6.8440
03/06/19	16:37:06.811	30	0	0.000000	0.017000	6.8380	6.8440
03/06/19	16:37:07.013	31	0	0.000000	0.017000	6.9040	6.8220
03/06/19	16:37:07.217	32	0	0.000000	0.017000	6.8350	6.8220
03/06/19	16:37:07.417	33	0	0.000000	0.017000	6.9040	6.8220
03/06/19	16:37:07.612	34	0	0.000000	0.017000	6.8440	6.8250
03/06/19	16:37:07.817	35	0	0.000000	0.017000	6.9150	6.8250
03/06/19	16:37:08.014	36	0	0.000000	0.017000	6.8240	6.8330
03/06/19	16:37:08.216	37	0	0.000000	0.017000	6.9020	6.8360
03/06/19	16:37:08.418	38	0	0.000000	0.017000	6.8550	6.8250
03/06/19	16:37:08.621	39	0	0.000000	0.017000	6.8330	6.8170
03/06/19	16:37:08.811	40	0	0.000000	0.017000	6.9040	6.8310
03/06/19	16:37:09.013	41	0	0.000000	0.017000	6.8240	6.8390
03/06/19	16:37:09.217	42	0	0.000000	0.017000	6.9040	6.8170
03/06/19	16:37:09.413	43	0	0.000000	0.017000	6.8990	6.8280
03/06/19	16:37:09.612	44	0	0.000000	0.017000	6.8960	6.8220
03/06/19	16:37:09.812	45	0	0.000000	0.017000	6.8710	6.8000
03/06/19	16:37:10.013	46	0	0.000000	0.017000	6.8910	6.8140
03/06/19	16:37:10.217	47	0	0.000000	0.017000	6.8910	6.8200
03/06/19	16:37:10.417	48	0	0.000000	0.017000	6.8630	6.7890
03/06/19	16:37:10.614	49	0	0.000000	0.017000	6.8100	6.8060
03/06/19	16:37:10.813	50	0	0.000000	0.017000	6.8660	6.8080
03/06/19	16:37:11.012	51	0	0.000000	0.017000	6.8130	6.8140
03/06/19	16:37:11.215	52	0	0.000000	0.017000	6.8740	6.8000
03/06/19	16:37:11.416	53	0	0.000000	0.017000	6.8130	6.8080
03/06/19	16:37:11.613	54	0	0.000000	0.017000	6.8790	6.7890
03/06/19	16:37:11.813	55	0	0.000000	0.017000	6.8050	6.7860
03/06/19	16:37:12.016	56	0	0.000000	0.017000	6.8100	6.7860
03/06/19	16:37:12.215	57	0	0.000000	0.017000	6.7940	6.7970
03/06/19	16:37:12.415	58	0	0.000000	0.017000	6.7910	6.7860
03/06/19	16:37:12.616	59	0	0.000000	0.017000	6.7880	6.7950
03/06/19	16:37:12.810	60	0	0.000000	0.017000	6.7880	6.7890
03/06/19	16:37:13.016	61	0	0.000000	0.017000	6.7880	6.7750
03/06/19	16:37:13.217	62	0	0.000000	0.017000	6.7880	6.7750
03/06/19	16:37:13.419	63	0	0.000000	0.017000	6.8100	6.7810
03/06/19	16:37:13.618	64	0	0.000000	0.017000	6.7770	6.7640
03/06/19	16:37:13.816	65	0	0.000000	0.017000	6.7880	6.7840
03/06/19	16:37:14.018	66	0	0.000000	0.017000	6.7720	6.7640
03/06/19	16:37:14.217	67	0	0.000000	0.017000	6.7860	6.7560
03/06/19	16:37:14.422	68	0	0.000000	0.017000	6.7770	6.7560
03/06/19	16:37:14.614	69	0	0.000000	0.017000	6.7750	6.7780
03/06/19	16:37:14.815	70	0	0.000000	0.017000	6.7690	6.7700
03/06/19	16:37:15.018	71	0	0.000000	0.017000	6.7940	6.7810
03/06/19	16:37:15.217	72	0	0.000000	0.017000	6.7720	6.7780
03/06/19	16:37:15.413	73	0	0.000000	0.017000	6.7770	6.7840
03/06/19	16:37:15.618	74	0	0.000000	0.017000	6.7750	6.7810
03/06/19	16:37:15.815	75	0	0.000000	0.017000	6.7910	6.7890
03/06/19	16:37:16.021	76	0	0.000000	0.017000	6.7800	6.7750
03/06/19	16:37:16.216	77	0	0.000000	0.017000	6.7830	6.7890
03/06/19	16:37:16.416	78	0	0.000000	0.017000	6.7720	6.7730
03/06/19	16:37:16.616	79	0	0.000000	0.017000	6.7860	6.7810
03/06/19	16:37:16.812	80	0	0.000000	0.017000	6.7720	6.7810
03/06/19	16:37:17.015	81	0	0.000000	0.017000	6.7940	6.7810
03/06/19	16:37:17.218	82	0	0.000000	0.017000	6.7940	6.7700
03/06/19	16:37:17.420	83	0	0.000000	0.017000	6.7990	6.7780
03/06/19	16:37:17.614	84	0	0.000000	0.017000	6.7970	6.7950
03/06/19	16:37:17.815	85	0	0.000000	0.017000	6.7860	6.7810
03/06/19	16:37:18.013	86	0	0.000000	0.017000	6.7770	6.7890
03/06/19	16:37:18.216	87	0	0.000000	0.017000	6.7880	6.7750
03/06/19	16:37:18.419	88	0	0.000000	0.017000	6.7800	6.7890
03/06/19	16:37:18.613	89	0	0.000000	0.017000	6.7910	6.7920
03/06/19	16:37:18.813	90	0	0.000000	0.017000	6.8630	6.7640
03/06/19	16:37:19.013	91	0	0.000000	0.017000	6.8490	6.7640
