03/06/19	17:57:05.239	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	17:57:30.800	1	0	-0.001000	0.015000	7.5050	7.5070
03/06/19	17:57:30.991	2	0	0.000000	0.015000	7.5130	7.4900
03/06/19	17:57:31.191	3	0	0.000000	0.015000	7.5930	7.4870
03/06/19	17:57:31.388	4	0	0.000000	0.015000	7.5850	7.4930
03/06/19	17:57:31.590	5	0	0.000000	0.015000	7.5760	7.4760
03/06/19	17:57:31.792	6	0	-0.001000	0.015000	7.5570	7.4540
03/06/19	17:57:31.995	7	0	-0.001000	0.015000	7.5710	7.4900
03/06/19	17:57:32.194	8	0	-0.001000	0.015000	7.5460	7.4600
03/06/19	17:57:32.390	9	0	0.000000	0.015000	7.5430	7.4570
03/06/19	17:57:32.589	10	0	-0.001000	0.015000	7.4630	7.4510
03/06/19	17:57:32.792	11	0	0.000000	0.015000	7.4550	7.4570
03/06/19	17:57:32.995	12	0	0.000000	0.015000	7.4630	7.4460
03/06/19	17:57:33.194	13	0	-0.001000	0.015000	7.4520	7.4380
03/06/19	17:57:33.390	14	0	-0.001000	0.015000	7.4410	7.4290
03/06/19	17:57:33.589	15	0	0.000000	0.015000	7.4380	7.4050
03/06/19	17:57:33.790	16	0	0.000000	0.014000	7.4300	7.4210
03/06/19	17:57:33.995	17	0	0.000000	0.015000	7.4160	7.3990
03/06/19	17:57:34.194	18	0	-0.001000	0.015000	7.4380	7.4070
03/06/19	17:57:34.391	19	0	0.000000	0.014000	7.4220	7.4210
03/06/19	17:57:34.589	20	0	0.000000	0.015000	7.4000	7.3940
03/06/19	17:57:34.790	21	0	-0.001000	0.015000	7.4080	7.4070
03/06/19	17:57:34.994	22	0	-0.001000	0.015000	7.4050	7.4020
03/06/19	17:57:35.194	23	0	0.000000	0.015000	7.3970	7.3910
03/06/19	17:57:35.390	24	0	0.000000	0.015000	7.3970	7.3770
03/06/19	17:57:35.589	25	0	0.000000	0.015000	7.4000	7.4040
03/06/19	17:57:35.790	26	0	0.000000	0.015000	7.4050	7.3960
03/06/19	17:57:35.994	27	0	0.000000	0.015000	7.3830	7.3660
03/06/19	17:57:36.194	28	0	0.000000	0.015000	7.3830	7.3740
03/06/19	17:57:36.391	29	0	-0.001000	0.015000	7.3800	7.3580
03/06/19	17:57:36.589	30	0	-0.001000	0.015000	7.3640	7.3740
03/06/19	17:57:36.790	31	0	0.000000	0.015000	7.3690	7.3630
03/06/19	17:57:36.997	32	0	0.000000	0.015000	7.3550	7.3450
03/06/19	17:57:37.193	33	0	0.000000	0.015000	7.3800	7.3560
03/06/19	17:57:37.390	34	0	0.000000	0.015000	7.3750	7.3560
03/06/19	17:57:37.590	35	0	0.000000	0.015000	7.3690	7.3280
03/06/19	17:57:37.790	36	0	0.000000	0.014000	7.3770	7.3280
03/06/19	17:57:37.994	37	0	0.000000	0.015000	7.3500	7.3400
03/06/19	17:57:38.194	38	0	0.000000	0.015000	7.3550	7.3340
03/06/19	17:57:38.390	39	0	-0.001000	0.015000	7.3390	7.3420
03/06/19	17:57:38.594	40	0	-0.001000	0.015000	7.3390	7.3280
03/06/19	17:57:38.790	41	0	-0.001000	0.015000	7.3330	7.3230
03/06/19	17:57:38.994	42	0	0.000000	0.015000	7.3470	7.3170
03/06/19	17:57:39.200	43	0	0.000000	0.015000	7.3480	7.3080
03/06/19	17:57:39.392	44	0	0.000000	0.015000	7.3460	7.3020
03/06/19	17:57:39.590	45	0	-0.001000	0.014000	7.3290	7.3130
03/06/19	17:57:39.790	46	0	0.000000	0.014000	7.3240	7.3020
03/06/19	17:57:39.991	47	0	-0.001000	0.014000	7.3210	7.2940
03/06/19	17:57:40.193	48	0	-0.001000	0.014000	7.3210	7.2970
03/06/19	17:57:40.394	49	0	0.000000	0.014000	7.2900	7.2970
03/06/19	17:57:40.596	50	0	0.000000	0.014000	7.3070	7.2940
03/06/19	17:57:40.792	51	0	-0.001000	0.014000	7.3040	7.3080
03/06/19	17:57:40.990	52	0	-0.001000	0.015000	7.2990	7.2830
03/06/19	17:57:41.194	53	0	0.000000	0.014000	7.2900	7.2800
03/06/19	17:57:41.393	54	0	-0.001000	0.014000	7.3100	7.2970
03/06/19	17:57:41.589	55	0	0.000000	0.014000	7.2900	7.2880
03/06/19	17:57:41.788	56	0	0.000000	0.014000	7.2850	7.2550
03/06/19	17:57:41.989	57	0	0.000000	0.015000	7.2740	7.2690
03/06/19	17:57:42.192	58	0	-0.001000	0.015000	7.2680	7.2750
03/06/19	17:57:42.393	59	0	0.000000	0.014000	7.2850	7.2520
03/06/19	17:57:42.589	60	0	0.000000	0.015000	7.2680	7.2640
03/06/19	17:57:42.788	61	0	0.000000	0.014000	7.2710	7.2720
03/06/19	17:57:42.989	62	0	0.000000	0.014000	7.2710	7.2580
03/06/19	17:57:43.192	63	0	0.000000	0.015000	7.2790	7.2580
03/06/19	17:57:43.393	64	0	0.000000	0.015000	7.2600	7.2360
03/06/19	17:57:43.589	65	0	0.000000	0.014000	7.2600	7.2330
03/06/19	17:57:43.788	66	0	0.000000	0.014000	7.2660	7.2390
03/06/19	17:57:43.989	67	0	0.000000	0.014000	7.2520	7.2280
03/06/19	17:57:44.192	68	0	0.000000	0.015000	7.2380	7.2360
03/06/19	17:57:44.393	69	0	0.000000	0.014000	7.2380	7.2280
03/06/19	17:57:44.589	70	0	0.000000	0.014000	7.2210	7.2220
03/06/19	17:57:44.788	71	0	0.000000	0.015000	7.2190	7.2410
03/06/19	17:57:44.989	72	0	0.000000	0.014000	7.2430	7.2330
03/06/19	17:57:45.192	73	0	0.000000	0.014000	7.2350	7.2110
03/06/19	17:57:45.393	74	0	0.000000	0.014000	7.2210	7.2030
03/06/19	17:57:45.591	75	0	0.000000	0.014000	7.2100	7.2080
03/06/19	17:57:45.788	76	0	0.000000	0.014000	7.2190	7.2190
03/06/19	17:57:45.989	77	0	0.000000	0.014000	7.2160	7.2110
03/06/19	17:57:46.192	78	0	0.000000	0.014000	7.2050	7.2030
03/06/19	17:57:46.391	79	0	0.000000	0.014000	7.2240	7.1970
03/06/19	17:57:46.588	80	0	0.000000	0.014000	7.2050	7.1890
03/06/19	17:57:46.788	81	0	0.000000	0.014000	7.2020	7.1970
03/06/19	17:57:46.987	82	0	0.000000	0.014000	7.2210	7.2030
03/06/19	17:57:47.193	83	0	0.000000	0.015000	7.2080	7.1950
03/06/19	17:57:47.398	84	0	0.000000	0.014000	7.1940	7.1680
03/06/19	17:57:47.591	85	0	0.000000	0.014000	7.1900	7.1680
03/06/19	17:57:47.790	86	0	0.000000	0.014000	7.1920	7.1740
03/06/19	17:57:47.990	87	0	0.000000	0.014000	7.1700	7.1930
