03/06/19	17:22:54.943	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	17:23:09.757	1	0	-0.004000	0.014000	6.6120	6.5880
03/06/19	17:23:09.952	2	0	-0.004000	0.014000	6.6320	6.5910
03/06/19	17:23:10.148	3	0	-0.004000	0.015000	6.5930	6.5940
03/06/19	17:23:10.348	4	0	-0.004000	0.014000	6.5980	6.5910
03/06/19	17:23:10.548	5	0	-0.004000	0.014000	6.5930	6.5850
03/06/19	17:23:10.751	6	0	-0.004000	0.014000	6.5960	6.5850
03/06/19	17:23:10.953	7	0	-0.003000	0.014000	6.5900	6.5800
03/06/19	17:23:11.148	8	0	-0.003000	0.014000	6.6070	6.5960
03/06/19	17:23:11.346	9	0	-0.004000	0.014000	6.5980	6.5990
03/06/19	17:23:11.547	10	0	-0.004000	0.014000	6.6040	6.5960
03/06/19	17:23:11.753	11	0	-0.004000	0.014000	6.6210	6.5990
03/06/19	17:23:11.953	12	0	-0.004000	0.014000	6.6010	6.5990
03/06/19	17:23:12.149	13	0	-0.004000	0.015000	6.6210	6.5740
03/06/19	17:23:12.354	14	0	-0.004000	0.015000	6.6260	6.5990
03/06/19	17:23:12.551	15	0	-0.004000	0.014000	6.6120	6.5940
03/06/19	17:23:12.752	16	0	-0.004000	0.014000	6.6120	6.5940
03/06/19	17:23:12.953	17	0	-0.004000	0.014000	6.5960	6.5850
03/06/19	17:23:13.149	18	0	-0.003000	0.014000	6.6070	6.5880
03/06/19	17:23:13.348	19	0	-0.004000	0.014000	6.5930	6.5960
03/06/19	17:23:13.549	20	0	-0.004000	0.014000	6.6070	6.5910
03/06/19	17:23:13.752	21	0	-0.004000	0.014000	6.6120	6.5940
03/06/19	17:23:13.958	22	0	-0.004000	0.014000	6.6070	6.5830
03/06/19	17:23:14.157	23	0	-0.004000	0.015000	6.6180	6.5990
03/06/19	17:23:14.353	24	0	-0.004000	0.014000	6.6070	6.5770
03/06/19	17:23:14.550	25	0	-0.004000	0.014000	6.5960	6.5880
03/06/19	17:23:14.752	26	0	-0.004000	0.014000	6.5960	6.5990
03/06/19	17:23:14.954	27	0	-0.004000	0.014000	6.5980	6.5960
03/06/19	17:23:15.149	28	0	-0.004000	0.014000	6.6180	6.5880
03/06/19	17:23:15.348	29	0	-0.004000	0.014000	6.5960	6.5940
03/06/19	17:23:15.549	30	0	-0.004000	0.014000	6.6070	6.5910
03/06/19	17:23:15.753	31	0	-0.004000	0.014000	6.6150	6.5960
03/06/19	17:23:15.957	32	0	-0.004000	0.014000	6.5980	6.5800
03/06/19	17:23:16.158	33	0	-0.004000	0.015000	6.6090	6.6050
03/06/19	17:23:16.349	34	0	-0.005000	0.015000	6.6090	6.6020
03/06/19	17:23:16.549	35	0	-0.004000	0.014000	6.6120	6.5800
03/06/19	17:23:16.752	36	0	-0.004000	0.014000	6.6090	6.5940
03/06/19	17:23:16.953	37	0	-0.004000	0.014000	6.6120	6.5880
03/06/19	17:23:17.150	38	0	-0.004000	0.014000	6.6090	6.5940
03/06/19	17:23:17.348	39	0	-0.004000	0.015000	6.5980	6.5880
03/06/19	17:23:17.548	40	0	-0.004000	0.014000	6.6230	6.6050
03/06/19	17:23:17.753	41	0	-0.004000	0.014000	6.6040	6.5880
03/06/19	17:23:17.953	42	0	-0.004000	0.014000	6.6010	6.5960
03/06/19	17:23:18.150	43	0	-0.004000	0.014000	6.6040	6.5910
