03/06/19	17:20:58.910	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	17:21:12.562	1	0	-0.003000	0.016000	6.6540	6.6410
03/06/19	17:21:12.761	2	0	-0.002000	0.016000	6.6480	6.6460
03/06/19	17:21:12.963	3	0	-0.002000	0.015000	6.6590	6.6300
03/06/19	17:21:13.163	4	0	-0.002000	0.016000	6.6210	6.6460
03/06/19	17:21:13.360	5	0	-0.002000	0.016000	6.6480	6.6210
03/06/19	17:21:13.558	6	0	-0.002000	0.016000	6.6620	6.6460
03/06/19	17:21:13.760	7	0	-0.002000	0.015000	6.6540	6.6430
03/06/19	17:21:13.963	8	0	-0.002000	0.015000	6.6590	6.6320
03/06/19	17:21:14.164	9	0	-0.002000	0.015000	6.6510	6.6460
03/06/19	17:21:14.366	10	0	-0.003000	0.015000	6.6540	6.6270
03/06/19	17:21:14.561	11	0	-0.003000	0.015000	6.6560	6.6460
03/06/19	17:21:14.760	12	0	-0.003000	0.016000	6.6540	6.6190
03/06/19	17:21:14.963	13	0	-0.002000	0.016000	6.6370	6.6430
03/06/19	17:21:15.164	14	0	-0.003000	0.016000	6.6620	6.6540
03/06/19	17:21:15.354	15	0	-0.003000	0.016000	6.6430	6.6210
03/06/19	17:21:15.563	16	0	-0.003000	0.015000	6.6510	6.6540
03/06/19	17:21:15.761	17	0	-0.003000	0.015000	6.6450	6.6410
03/06/19	17:21:15.959	18	0	-0.003000	0.016000	6.6370	6.6350
03/06/19	17:21:16.164	19	0	-0.003000	0.016000	6.6430	6.6350
03/06/19	17:21:16.359	20	0	-0.003000	0.015000	6.6430	6.6240
03/06/19	17:21:16.561	21	0	-0.002000	0.015000	6.6480	6.6410
03/06/19	17:21:16.762	22	0	-0.002000	0.015000	6.6400	6.6380
03/06/19	17:21:16.961	23	0	-0.002000	0.016000	6.6370	6.6380
03/06/19	17:21:17.163	24	0	-0.002000	0.015000	6.6540	6.6520
03/06/19	17:21:17.359	25	0	-0.002000	0.015000	6.6510	6.6430
03/06/19	17:21:17.558	26	0	-0.003000	0.015000	6.6480	6.6490
03/06/19	17:21:17.761	27	0	-0.003000	0.016000	6.6400	6.6350
03/06/19	17:21:17.964	28	0	-0.002000	0.016000	6.6320	6.6380
03/06/19	17:21:18.164	29	0	-0.002000	0.016000	6.6560	6.6430
03/06/19	17:21:18.359	30	0	-0.002000	0.016000	6.6430	6.6460
03/06/19	17:21:18.559	31	0	-0.002000	0.016000	6.6430	6.6600
03/06/19	17:21:18.756	32	0	-0.002000	0.016000	6.6560	6.6300
03/06/19	17:21:18.962	33	0	-0.003000	0.016000	6.6340	6.6350
03/06/19	17:21:19.163	34	0	-0.003000	0.016000	6.6400	6.6320
03/06/19	17:21:19.360	35	0	-0.003000	0.016000	6.6430	6.6430
03/06/19	17:21:19.559	36	0	-0.003000	0.016000	6.6400	6.6380
03/06/19	17:21:19.759	37	0	-0.003000	0.016000	6.6560	6.6240
03/06/19	17:21:19.964	38	0	-0.003000	0.015000	6.6400	6.6410
03/06/19	17:21:20.164	39	0	-0.003000	0.015000	6.6480	6.6130
03/06/19	17:21:20.361	40	0	-0.003000	0.016000	6.6540	6.6270
03/06/19	17:21:20.559	41	0	-0.003000	0.016000	6.6450	6.6410
03/06/19	17:21:20.760	42	0	-0.003000	0.015000	6.6510	6.6410
03/06/19	17:21:20.964	43	0	-0.003000	0.016000	6.6370	6.6100
03/06/19	17:21:21.164	44	0	-0.002000	0.015000	6.6290	6.6430
03/06/19	17:21:21.360	45	0	-0.002000	0.015000	6.6540	6.6320
03/06/19	17:21:21.559	46	0	-0.003000	0.016000	6.6480	6.6430
03/06/19	17:21:21.761	47	0	-0.003000	0.015000	6.6370	6.6320
03/06/19	17:21:21.963	48	0	-0.002000	0.016000	6.6430	6.6380
03/06/19	17:21:22.160	49	0	-0.002000	0.016000	6.6450	6.6460
03/06/19	17:21:22.362	50	0	-0.003000	0.016000	6.6510	6.6320
03/06/19	17:21:22.561	51	0	-0.003000	0.016000	6.6510	6.6540
03/06/19	17:21:22.760	52	0	-0.003000	0.015000	6.6450	6.6210
03/06/19	17:21:22.968	53	0	-0.003000	0.015000	6.6670	6.6410
03/06/19	17:21:23.163	54	0	-0.003000	0.015000	6.6510	6.6430
03/06/19	17:21:23.360	55	0	-0.003000	0.015000	6.6480	6.6300
03/06/19	17:21:23.560	56	0	-0.003000	0.015000	6.6370	6.6270
03/06/19	17:21:23.759	57	0	-0.002000	0.015000	6.6650	6.6320
03/06/19	17:21:23.963	58	0	-0.002000	0.015000	6.6620	6.6270
03/06/19	17:21:24.160	59	0	-0.002000	0.015000	6.6510	6.6380
03/06/19	17:21:24.358	60	0	-0.003000	0.015000	6.6510	6.6460
03/06/19	17:21:24.558	61	0	-0.003000	0.015000	6.6340	6.6410
03/06/19	17:21:24.759	62	0	-0.003000	0.015000	6.6290	6.6300
03/06/19	17:21:24.964	63	0	-0.003000	0.015000	6.6510	6.6320
03/06/19	17:21:25.163	64	0	-0.003000	0.015000	6.6480	6.6380
03/06/19	17:21:25.360	65	0	-0.004000	0.015000	6.6430	6.6210
03/06/19	17:21:25.559	66	0	-0.003000	0.015000	6.6540	6.6350
03/06/19	17:21:25.759	67	0	-0.003000	0.015000	6.6510	6.6350
03/06/19	17:21:25.964	68	0	-0.004000	0.015000	6.6540	6.6350
03/06/19	17:21:26.163	69	0	-0.004000	0.015000	6.6400	6.6130
03/06/19	17:21:26.361	70	0	-0.003000	0.015000	6.6450	6.6320
03/06/19	17:21:26.559	71	0	-0.003000	0.015000	6.6450	6.6350
03/06/19	17:21:26.759	72	0	-0.004000	0.015000	6.6430	6.6460
03/06/19	17:21:26.963	73	0	-0.003000	0.015000	6.6540	6.6160
03/06/19	17:21:27.167	74	0	-0.003000	0.015000	6.6430	6.6130
03/06/19	17:21:27.358	75	0	-0.003000	0.015000	6.6510	6.6410
03/06/19	17:21:27.560	76	0	-0.003000	0.015000	6.6480	6.6270
03/06/19	17:21:27.759	77	0	-0.003000	0.015000	6.6370	6.6410
03/06/19	17:21:27.963	78	0	-0.003000	0.015000	6.6540	6.6240
03/06/19	17:21:28.158	79	0	-0.003000	0.015000	6.6260	6.6430
03/06/19	17:21:28.360	80	0	-0.003000	0.015000	6.6510	6.6080
03/06/19	17:21:28.559	81	0	-0.003000	0.015000	6.6400	6.6210
03/06/19	17:21:28.760	82	0	-0.003000	0.015000	6.6370	6.6460
03/06/19	17:21:28.964	83	0	-0.003000	0.015000	6.6450	6.6460
