03/06/19	17:39:00.775	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	17:39:11.775	1	0	0.000000	0.017000	6.7520	6.7480
03/06/19	17:39:11.971	2	0	0.000000	0.017000	6.7570	6.7370
03/06/19	17:39:12.167	3	0	0.000000	0.018000	6.7600	6.7560
03/06/19	17:39:12.368	4	0	0.000000	0.017000	6.7430	6.7670
03/06/19	17:39:12.571	5	0	0.000000	0.017000	6.7350	6.7430
03/06/19	17:39:12.771	6	0	0.000000	0.017000	6.7430	6.7510
03/06/19	17:39:12.970	7	0	0.000000	0.017000	6.7600	6.7510
03/06/19	17:39:13.168	8	0	0.000000	0.017000	6.7570	6.7450
03/06/19	17:39:13.369	9	0	0.000000	0.017000	6.7290	6.7370
03/06/19	17:39:13.572	10	0	0.000000	0.017000	6.7630	6.7430
03/06/19	17:39:13.776	11	0	0.000000	0.017000	6.7600	6.7400
03/06/19	17:39:13.965	12	0	0.000000	0.017000	6.7460	6.7540
03/06/19	17:39:14.168	13	0	0.000000	0.017000	6.7490	6.7340
03/06/19	17:39:14.368	14	0	0.000000	0.017000	6.7430	6.7590
03/06/19	17:39:14.572	15	0	0.000000	0.017000	6.7460	6.7400
03/06/19	17:39:14.772	16	0	0.000000	0.017000	6.7430	6.7480
03/06/19	17:39:14.967	17	0	0.000000	0.017000	6.7380	6.7260
03/06/19	17:39:15.166	18	0	0.000000	0.017000	6.7380	6.7400
03/06/19	17:39:15.367	19	0	0.000000	0.017000	6.7520	6.7450
03/06/19	17:39:15.572	20	0	0.000000	0.017000	6.7430	6.7430
03/06/19	17:39:15.771	21	0	0.000000	0.017000	6.7290	6.7340
03/06/19	17:39:15.967	22	0	0.000000	0.017000	6.7380	6.7450
03/06/19	17:39:16.166	23	0	0.000000	0.017000	6.7350	6.7370
03/06/19	17:39:16.367	24	0	0.000000	0.017000	6.7290	6.7370
03/06/19	17:39:16.572	25	0	0.000000	0.017000	6.7520	6.7320
03/06/19	17:39:16.771	26	0	0.000000	0.017000	6.7410	6.7590
03/06/19	17:39:16.967	27	0	0.000000	0.017000	6.7380	6.7370
03/06/19	17:39:17.169	28	0	0.000000	0.017000	6.7290	6.7260
03/06/19	17:39:17.367	29	0	0.000000	0.017000	6.7240	6.7400
03/06/19	17:39:17.572	30	0	0.000000	0.017000	6.7160	6.7180
03/06/19	17:39:17.772	31	0	0.000000	0.017000	6.7240	6.7200
03/06/19	17:39:17.975	32	0	0.000000	0.017000	6.7290	6.7340
03/06/19	17:39:18.166	33	0	0.000000	0.017000	6.7240	6.7320
03/06/19	17:39:18.367	34	0	0.000000	0.017000	6.7380	6.7370
03/06/19	17:39:18.572	35	0	0.000000	0.017000	6.7290	6.7200
03/06/19	17:39:18.772	36	0	0.000000	0.017000	6.7320	6.7320
03/06/19	17:39:18.968	37	0	0.000000	0.017000	6.7240	6.7290
03/06/19	17:39:19.167	38	0	0.000000	0.017000	6.7070	6.7290
03/06/19	17:39:19.367	39	0	0.000000	0.017000	6.7240	6.7200
03/06/19	17:39:19.572	40	0	0.000000	0.017000	6.7100	6.7120
03/06/19	17:39:19.771	41	0	0.000000	0.016000	6.7240	6.7150
03/06/19	17:39:19.969	42	0	0.000000	0.016000	6.7130	6.7180
03/06/19	17:39:20.171	43	0	0.000000	0.016000	6.7210	6.7260
03/06/19	17:39:20.367	44	0	0.000000	0.017000	6.7270	6.7180
03/06/19	17:39:20.571	45	0	0.000000	0.017000	6.7210	6.7200
03/06/19	17:39:20.771	46	0	0.000000	0.017000	6.7100	6.7400
03/06/19	17:39:20.968	47	0	0.000000	0.017000	6.7210	6.7290
03/06/19	17:39:21.166	48	0	0.000000	0.017000	6.7020	6.7260
03/06/19	17:39:21.367	49	0	0.000000	0.016000	6.7210	6.7200
03/06/19	17:39:21.570	50	0	0.000000	0.016000	6.7320	6.7180
03/06/19	17:39:21.772	51	0	0.000000	0.016000	6.7240	6.7260
