26/06/19	18:44:33.824	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:46:04.545	1	0	0.000000	0.004000	-4.6780	6.3070
26/06/19	18:46:04.738	2	0	0.000000	0.004000	6.3140	6.3210
26/06/19	18:46:04.948	3	0	0.000000	0.004000	6.3230	6.3020
26/06/19	18:46:05.167	4	0	0.000000	0.004000	6.3470	6.3210
26/06/19	18:46:05.388	5	0	0.000000	0.004000	6.3470	6.3050
26/06/19	18:46:05.545	6	0	0.000000	0.004000	6.3340	6.3160
26/06/19	18:46:05.754	7	0	0.000000	0.004000	6.3420	6.3180
26/06/19	18:46:05.965	8	0	0.000000	0.004000	6.3450	6.3160
26/06/19	18:46:06.180	9	0	0.001000	0.004000	6.3340	6.3070
26/06/19	18:46:06.349	10	0	0.001000	0.004000	6.3120	6.3020
26/06/19	18:46:06.561	11	0	0.000000	0.004000	6.3420	6.3240
26/06/19	18:46:06.773	12	0	0.000000	0.004000	6.3420	6.3020
26/06/19	18:46:06.984	13	0	0.000000	0.004000	6.3500	6.3100
26/06/19	18:46:07.145	14	0	0.000000	0.004000	6.3390	6.2990
26/06/19	18:46:07.357	15	0	0.001000	0.004000	6.3340	6.2960
26/06/19	18:46:07.570	16	0	0.000000	0.004000	6.3310	6.2940
26/06/19	18:46:07.745	17	0	0.000000	0.004000	6.3200	6.2820
26/06/19	18:46:07.957	18	0	0.000000	0.004000	6.3360	6.2740
26/06/19	18:46:08.170	19	0	0.000000	0.004000	6.3230	6.3020
26/06/19	18:46:08.383	20	0	0.000000	0.004000	6.3280	6.2820
26/06/19	18:46:08.549	21	0	0.000000	0.004000	6.3140	6.2820
26/06/19	18:46:08.765	22	0	0.000000	0.004000	6.3120	6.2800
26/06/19	18:46:08.977	23	0	0.000000	0.004000	6.3140	6.2850
26/06/19	18:46:09.141	24	0	0.000000	0.004000	6.3120	6.2770
26/06/19	18:46:09.351	25	0	0.000000	0.004000	6.3250	6.2850
26/06/19	18:46:09.562	26	0	0.000000	0.004000	6.3090	6.2910
26/06/19	18:46:09.786	27	0	0.000000	0.004000	6.3450	6.2880
26/06/19	18:46:09.946	28	0	0.000000	0.004000	6.3420	6.3070
26/06/19	18:46:10.157	29	0	0.000000	0.004000	6.3360	6.3130
26/06/19	18:46:10.369	30	0	0.000000	0.004000	6.3310	6.3180
26/06/19	18:46:10.577	31	0	0.000000	0.004000	6.3530	6.3290
26/06/19	18:46:10.750	32	0	0.000000	0.004000	6.3890	6.3430
26/06/19	18:46:10.966	33	0	0.000000	0.004000	6.4000	6.3430
26/06/19	18:46:11.181	34	0	0.000000	0.004000	6.3830	6.3570
26/06/19	18:46:11.342	35	0	0.000000	0.004000	6.3920	6.3630
26/06/19	18:46:11.552	36	0	0.000000	0.004000	6.4030	6.3290
26/06/19	18:46:11.763	37	0	0.000000	0.004000	6.4030	6.3600
26/06/19	18:46:11.978	38	0	0.001000	0.004000	6.4000	6.3740
26/06/19	18:46:12.142	39	0	0.000000	0.004000	6.4030	6.3710
26/06/19	18:46:12.359	40	0	0.000000	0.004000	6.3970	6.3710
26/06/19	18:46:12.573	41	0	0.000000	0.004000	6.3860	6.3980
26/06/19	18:46:12.783	42	0	0.000000	0.004000	6.4000	6.3740
26/06/19	18:46:12.949	43	0	0.000000	0.004000	6.3860	6.3870
26/06/19	18:46:13.164	44	0	0.000000	0.004000	6.3920	6.3900
26/06/19	18:46:13.380	45	0	0.000000	0.004000	6.3890	6.7050
26/06/19	18:46:13.541	46	0	0.001000	0.004000	8.0810	9.9410
26/06/19	18:46:13.763	47	0	0.001000	0.004000	9.7460	11.1960
26/06/19	18:46:13.984	48	0	0.001000	0.004000	10.7650	13.2740
26/06/19	18:46:14.151	49	0	0.001000	0.004000	11.2590	13.5710
26/06/19	18:46:14.362	50	0	0.000000	0.004000	11.5240	13.5140
26/06/19	18:46:14.575	51	0	0.000000	0.004000	11.5950	13.4300
26/06/19	18:46:14.743	52	0	0.000000	0.005000	11.6030	13.3280
26/06/19	18:46:14.954	53	0	0.000000	0.005000	11.5540	13.1660
26/06/19	18:46:15.169	54	0	0.000000	0.005000	11.4860	12.9740
26/06/19	18:46:15.384	55	0	0.000000	0.005000	11.4110	12.7630
