26/06/19	18:33:56.151	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:34:50.806	1	0	0.000000	0.006000	6.4680	6.4780
26/06/19	18:34:51.009	2	0	0.000000	0.006000	6.4490	6.4810
26/06/19	18:34:51.223	3	0	0.000000	0.006000	6.4410	6.4610
26/06/19	18:34:51.445	4	0	0.000000	0.005000	6.4710	6.4500
26/06/19	18:34:51.620	5	0	0.000000	0.006000	6.4680	6.4390
26/06/19	18:34:51.823	6	0	0.000000	0.005000	6.4650	6.4640
26/06/19	18:34:52.035	7	0	0.000000	0.005000	6.4570	6.4720
26/06/19	18:34:52.241	8	0	0.000000	0.006000	6.4490	6.4750
26/06/19	18:34:52.409	9	0	0.000000	0.005000	6.4600	6.4470
26/06/19	18:34:52.624	10	0	0.000000	0.005000	6.4710	6.4580
26/06/19	18:34:52.835	11	0	0.000000	0.005000	6.4520	6.4720
26/06/19	18:34:53.047	12	0	0.000000	0.005000	6.4460	6.4670
26/06/19	18:34:53.214	13	0	0.000000	0.005000	6.4410	6.4670
26/06/19	18:34:53.430	14	0	0.000000	0.005000	6.4650	6.4470
26/06/19	18:34:53.643	15	0	0.000000	0.005000	6.4680	6.4810
26/06/19	18:34:53.859	16	0	0.000000	0.005000	6.4680	6.4670
26/06/19	18:34:54.006	17	0	0.000000	0.005000	6.4540	6.4810
26/06/19	18:34:54.222	18	0	0.000000	0.005000	6.4760	6.4670
26/06/19	18:34:54.433	19	0	0.000000	0.005000	6.4410	6.4720
26/06/19	18:34:54.646	20	0	0.000000	0.005000	6.4540	6.4610
26/06/19	18:34:54.819	21	0	0.000000	0.005000	6.4600	6.4780
26/06/19	18:34:55.029	22	0	0.000000	0.005000	6.4630	6.4750
26/06/19	18:34:55.244	23	0	0.000000	0.005000	6.4680	6.4720
26/06/19	18:34:55.406	24	0	0.000000	0.005000	6.4490	6.5030
26/06/19	18:34:55.621	25	0	0.000000	0.005000	6.4900	6.5050
26/06/19	18:34:55.831	26	0	0.000000	0.005000	6.5010	6.5300
26/06/19	18:34:56.041	27	0	0.000000	0.005000	6.5180	6.5220
26/06/19	18:34:56.211	28	0	0.000000	0.005000	6.8270	8.1210
26/06/19	18:34:56.421	29	0	0.000000	0.005000	9.3870	10.4290
26/06/19	18:34:56.634	30	0	0.000000	0.005000	10.4110	11.6190
26/06/19	18:34:56.845	31	0	0.000000	0.005000	11.1260	12.3330
26/06/19	18:34:57.014	32	0	0.000000	0.005000	11.4960	12.5220
26/06/19	18:34:57.230	33	0	0.000000	0.005000	11.7690	12.6060
26/06/19	18:34:57.442	34	0	0.000000	0.005000	11.8640	12.5790
26/06/19	18:34:57.611	35	0	0.000000	0.005000	11.8340	12.4970
26/06/19	18:34:57.819	36	0	0.000000	0.006000	11.7610	12.3890
26/06/19	18:34:58.043	37	0	0.000000	0.006000	11.6610	12.2790
26/06/19	18:34:58.249	38	0	0.000000	0.006000	11.5530	12.1380
26/06/19	18:34:58.411	39	0	0.000000	0.006000	11.4670	12.0680
26/06/19	18:34:58.620	40	0	0.000000	0.006000	12.0450	12.8030
26/06/19	18:34:58.837	41	0	0.000000	0.006000	12.1070	12.7510
26/06/19	18:34:59.042	42	0	0.000000	0.006000	11.9990	12.5920
26/06/19	18:34:59.212	43	0	0.000000	0.006000	11.8800	12.4570
26/06/19	18:34:59.428	44	0	0.000000	0.006000	11.7230	12.2540
26/06/19	18:34:59.635	45	0	0.000000	0.006000	11.5530	12.0540
26/06/19	18:34:59.854	46	0	0.000000	0.006000	11.3970	11.8760
26/06/19	18:35:00.010	47	0	0.000000	0.006000	11.2700	11.7270
26/06/19	18:35:00.224	48	0	0.000000	0.006000	11.1400	11.5810
26/06/19	18:35:00.435	49	0	0.000000	0.006000	11.0100	11.4460
