26/06/19	19:02:28.688	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	19:03:20.916	1	0	0.000000	0.001000	6.0030	6.0310
26/06/19	19:03:21.109	2	0	0.000000	0.001000	6.0410	6.0310
26/06/19	19:03:21.323	3	0	0.000000	0.001000	6.0330	6.0400
26/06/19	19:03:21.543	4	0	0.000000	0.001000	6.0270	6.0530
26/06/19	19:03:21.713	5	0	0.000000	0.002000	6.0250	6.0450
26/06/19	19:03:21.929	6	0	0.000000	0.001000	6.0330	6.0310
26/06/19	19:03:22.140	7	0	0.000000	0.002000	6.0250	6.0400
26/06/19	19:03:22.350	8	0	0.000000	0.002000	6.0410	6.0370
26/06/19	19:03:22.519	9	0	0.000000	0.001000	6.0360	6.0400
26/06/19	19:03:22.732	10	0	0.000000	0.001000	6.0360	6.0260
26/06/19	19:03:22.947	11	0	0.000000	0.001000	6.0330	6.0340
26/06/19	19:03:23.161	12	0	0.000000	0.001000	6.0440	6.0400
26/06/19	19:03:23.319	13	0	0.000000	0.002000	6.0440	6.0310
26/06/19	19:03:23.528	14	0	0.000000	0.001000	6.0410	6.0420
26/06/19	19:03:23.742	15	0	0.000000	0.002000	6.0360	6.0310
26/06/19	19:03:23.954	16	0	0.000000	0.002000	6.0270	6.0480
26/06/19	19:03:24.121	17	0	0.000000	0.002000	6.0330	6.0400
26/06/19	19:03:24.338	18	0	0.000000	0.001000	6.0330	6.0450
26/06/19	19:03:24.553	19	0	0.000000	0.002000	6.0550	6.0760
26/06/19	19:03:24.714	20	0	0.000000	0.002000	6.0470	6.0670
26/06/19	19:03:24.928	21	0	0.000000	0.001000	6.0740	6.0590
26/06/19	19:03:25.144	22	0	0.000000	0.002000	6.0770	6.0780
26/06/19	19:03:25.313	23	0	0.000000	0.002000	6.1020	6.1200
26/06/19	19:03:25.527	24	0	0.000000	0.002000	6.1210	6.1500
26/06/19	19:03:25.741	25	0	0.000000	0.002000	6.1430	6.1890
26/06/19	19:03:25.953	26	0	0.000000	0.002000	6.1790	6.2110
26/06/19	19:03:26.121	27	0	0.000000	0.002000	6.1770	6.2030
26/06/19	19:03:26.338	28	0	0.000000	0.002000	6.2070	6.2190
26/06/19	19:03:26.555	29	0	0.000000	0.002000	6.2040	6.2220
26/06/19	19:03:26.715	30	0	0.000000	0.002000	6.2100	6.2050
26/06/19	19:03:26.928	31	0	0.000000	0.002000	6.2040	6.2000
26/06/19	19:03:27.140	32	0	0.000000	0.002000	6.1650	6.1690
26/06/19	19:03:27.317	33	0	0.000000	0.002000	6.1570	6.1640
26/06/19	19:03:27.525	34	0	0.000000	0.002000	6.1540	6.1690
26/06/19	19:03:27.741	35	0	0.000000	0.002000	6.1410	6.1500
26/06/19	19:03:27.955	36	0	0.000000	0.002000	6.1600	6.1530
26/06/19	19:03:28.121	37	0	0.000000	0.002000	6.1570	6.1390
26/06/19	19:03:28.339	38	0	0.000000	0.002000	6.1460	6.1500
26/06/19	19:03:28.548	39	0	0.000000	0.002000	6.1490	6.1500
26/06/19	19:03:28.761	40	0	0.000000	0.002000	6.1570	6.1580
26/06/19	19:03:28.918	41	0	0.000000	0.002000	6.1490	6.1580
26/06/19	19:03:29.128	42	0	0.000000	0.002000	6.1630	6.1800
26/06/19	19:03:29.335	43	0	0.000000	0.002000	6.1680	6.1830
26/06/19	19:03:29.546	44	0	0.000000	0.002000	6.1740	6.1720
26/06/19	19:03:29.721	45	0	0.000000	0.002000	6.2120	6.1940
26/06/19	19:03:29.935	46	0	0.000000	0.002000	6.2070	6.2110
26/06/19	19:03:30.145	47	0	0.000000	0.003000	6.2100	6.2160
26/06/19	19:03:30.358	48	0	0.000000	0.003000	6.2430	6.2250
26/06/19	19:03:30.515	49	0	0.000000	0.003000	6.1990	6.2250
26/06/19	19:03:30.729	50	0	0.000000	0.002000	6.2320	6.2190
26/06/19	19:03:30.940	51	0	0.000000	0.003000	6.1930	6.1920
26/06/19	19:03:31.112	52	0	0.000000	0.003000	6.2010	6.1920
26/06/19	19:03:31.328	53	0	0.000000	0.003000	6.2120	6.2440
26/06/19	19:03:31.536	54	0	0.000000	0.003000	6.2510	6.2990
26/06/19	19:03:31.750	55	0	0.000000	0.003000	6.2870	6.3160
26/06/19	19:03:31.920	56	0	0.000000	0.003000	6.3040	6.3540
26/06/19	19:03:32.139	57	0	0.000000	0.003000	6.3500	6.4760
26/06/19	19:03:32.346	58	0	0.000000	0.003000	6.4190	6.5620
26/06/19	19:03:32.560	59	0	0.000000	0.003000	6.4720	6.6000
26/06/19	19:03:32.716	60	0	0.000000	0.003000	6.5020	6.5970
26/06/19	19:03:32.931	61	0	0.000000	0.003000	6.5300	6.6000
26/06/19	19:03:33.141	62	0	0.000000	0.003000	6.4890	7.3130
26/06/19	19:03:33.317	63	0	0.000000	0.003000	8.6280	9.5660
26/06/19	19:03:33.531	64	0	0.000000	0.003000	9.7740	10.5270
26/06/19	19:03:33.739	65	0	0.000000	0.003000	10.5030	11.6420
26/06/19	19:03:33.949	66	0	0.000000	0.003000	11.2870	12.3740
26/06/19	19:03:34.119	67	0	0.000000	0.003000	11.6380	12.5930
26/06/19	19:03:34.334	68	0	0.000000	0.003000	11.9460	12.7960
26/06/19	19:03:34.547	69	0	0.000000	0.003000	12.1510	12.9550
26/06/19	19:03:34.714	70	0	0.000000	0.004000	12.2320	13.0060
26/06/19	19:03:34.930	71	0	0.000000	0.004000	12.2130	13.0090
26/06/19	19:03:35.153	72	0	0.000000	0.004000	12.2000	12.9470
26/06/19	19:03:35.316	73	0	0.000000	0.004000	12.1430	12.8870
26/06/19	19:03:35.532	74	0	0.000000	0.004000	12.0590	12.7930
26/06/19	19:03:35.740	75	0	0.000000	0.005000	11.9920	12.7040
26/06/19	19:03:35.913	76	0	0.000000	0.005000	11.9160	12.6420
26/06/19	19:03:36.123	77	0	0.000000	0.005000	11.8220	12.5500
26/06/19	19:03:36.338	78	0	0.000000	0.005000	11.7620	12.4610
