26/06/19	19:12:02.961	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	19:14:03.327	1	0	-0.001000	0.003000	6.1740	6.1640
26/06/19	19:14:03.523	2	0	0.000000	0.003000	6.1790	6.1690
26/06/19	19:14:03.738	3	0	0.000000	0.003000	6.1600	6.1670
26/06/19	19:14:03.955	4	0	0.000000	0.003000	6.1540	6.1940
26/06/19	19:14:04.134	5	0	0.000000	0.003000	6.1740	6.1750
26/06/19	19:14:04.345	6	0	-0.001000	0.003000	6.1650	6.1610
26/06/19	19:14:04.555	7	0	0.000000	0.003000	6.1630	6.1780
26/06/19	19:14:04.772	8	0	0.000000	0.003000	6.1520	6.1750
26/06/19	19:14:04.931	9	0	0.000000	0.003000	6.1650	6.1750
26/06/19	19:14:05.144	10	0	0.000000	0.003000	6.1540	6.1640
26/06/19	19:14:05.361	11	0	-0.001000	0.003000	6.1650	6.1780
26/06/19	19:14:05.526	12	0	-0.001000	0.003000	6.1630	6.1610
26/06/19	19:14:05.735	13	0	0.000000	0.003000	6.1430	6.1720
26/06/19	19:14:05.951	14	0	0.000000	0.003000	6.1740	6.1860
26/06/19	19:14:06.164	15	0	0.000000	0.003000	6.1600	6.1670
26/06/19	19:14:06.333	16	0	0.000000	0.003000	6.1630	6.1890
26/06/19	19:14:06.548	17	0	0.000000	0.003000	6.1710	6.1720
26/06/19	19:14:06.760	18	0	-0.001000	0.003000	6.1880	6.1750
26/06/19	19:14:06.926	19	0	0.000000	0.003000	6.1540	6.1800
26/06/19	19:14:07.136	20	0	0.000000	0.003000	6.1570	6.1780
26/06/19	19:14:07.348	21	0	-0.001000	0.003000	6.1520	6.1860
26/06/19	19:14:07.564	22	0	-0.001000	0.003000	6.1790	6.1890
26/06/19	19:14:07.729	23	0	0.000000	0.003000	6.1740	6.1800
26/06/19	19:14:07.945	24	0	0.000000	0.003000	6.1630	6.2050
26/06/19	19:14:08.159	25	0	0.000000	0.003000	6.2010	6.2110
26/06/19	19:14:08.366	26	0	0.000000	0.003000	6.1850	6.2160
26/06/19	19:14:08.533	27	0	0.000000	0.003000	6.2040	6.2220
26/06/19	19:14:08.744	28	0	0.000000	0.003000	6.2210	6.2470
26/06/19	19:14:08.961	29	0	0.000000	0.003000	6.2400	6.2660
26/06/19	19:14:09.172	30	0	0.000000	0.003000	6.2620	6.2880
26/06/19	19:14:09.326	31	0	-0.001000	0.003000	6.2760	6.3050
26/06/19	19:14:09.541	32	0	-0.001000	0.003000	6.2920	6.2940
26/06/19	19:14:09.751	33	0	0.000000	0.003000	6.2900	6.3100
26/06/19	19:14:09.963	34	0	0.000000	0.003000	6.3010	6.3380
26/06/19	19:14:10.132	35	0	0.000000	0.003000	6.3200	6.3790
26/06/19	19:14:10.348	36	0	0.000000	0.003000	7.3140	8.0410
26/06/19	19:14:10.559	37	0	-0.001000	0.003000	8.2670	9.0270
26/06/19	19:14:10.776	38	0	0.000000	0.003000	8.8910	10.0380
26/06/19	19:14:10.931	39	0	0.000000	0.003000	9.6000	10.9290
26/06/19	19:14:11.146	40	0	0.000000	0.003000	9.8710	11.1470
26/06/19	19:14:11.358	41	0	-0.001000	0.003000	9.8870	11.1150
26/06/19	19:14:11.530	42	0	-0.001000	0.003000	9.8160	10.9990
26/06/19	19:14:11.749	43	0	0.000000	0.003000	9.6970	10.7970
26/06/19	19:14:11.962	44	0	0.000000	0.003000	9.5620	10.5710
26/06/19	19:14:12.127	45	0	0.000000	0.003000	9.4320	10.3720
26/06/19	19:14:12.346	46	0	0.000000	0.003000	9.2720	10.1570
26/06/19	19:14:12.562	47	0	0.000000	0.003000	9.1060	9.9360
26/06/19	19:14:12.769	48	0	0.000000	0.003000	8.9600	9.7340
26/06/19	19:14:12.927	49	0	0.000000	0.003000	8.8350	9.5790
26/06/19	19:14:13.138	50	0	-0.001000	0.003000	8.7060	9.3860
26/06/19	19:14:13.352	51	0	-0.001000	0.003000	8.5790	9.1930
26/06/19	19:14:13.568	52	0	-0.001000	0.003000	8.4460	9.0410
26/06/19	19:14:13.731	53	0	0.000000	0.003000	8.3490	8.8840
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
26/06/19	19:14:13.948	54	1	2.997000	0.004000	8.2500	8.7260
26/06/19	19:14:14.163	55	1	2.998000	0.884000	8.0130	8.4720
26/06/19	19:14:14.379	56	1	2.998000	0.857000	7.6510	8.0910
26/06/19	19:14:14.527	57	1	2.998000	0.857000	7.3330	7.7820
26/06/19	19:14:14.742	58	1	2.998000	0.839000	6.9140	7.3460
26/06/19	19:14:14.956	59	1	2.998000	0.825000	6.4580	6.8960
26/06/19	19:14:15.168	60	1	2.998000	0.815000	5.9920	6.4480
26/06/19	19:14:15.330	61	1	2.998000	0.815000	5.6570	6.1030
26/06/19	19:14:15.552	62	1	2.998000	0.806000	5.2070	5.6750
26/06/19	19:14:15.766	63	1	2.998000	0.799000	4.7630	5.2420
26/06/19	19:14:15.928	64	1	2.998000	0.792000	4.4260	4.8880
26/06/19	19:14:16.137	65	1	2.999000	0.792000	3.9980	4.4880
26/06/19	19:14:16.351	66	1	2.998000	0.787000	3.5920	4.0830
26/06/19	19:14:16.574	67	1	2.998000	0.782000	3.1880	3.6740
26/06/19	19:14:16.731	68	1	2.998000	0.777000	2.8910	3.3850
26/06/19	19:14:16.940	69	1	2.998000	0.777000	2.5040	2.9990
26/06/19	19:14:17.155	70	1	2.998000	0.773000	2.1460	2.6210
26/06/19	19:14:17.368	71	1	2.998000	0.768000	1.7680	2.2870
26/06/19	19:14:17.536	72	1	2.998000	0.764000	1.5130	2.0240
26/06/19	19:14:17.752	73	1	2.998000	0.761000	1.1710	1.6540
26/06/19	19:14:17.964	74	1	2.998000	0.761000	0.8180	1.3200
26/06/19	19:14:18.127	75	1	2.998000	0.757000	0.5460	1.0430
26/06/19	19:14:18.342	76	1	2.998000	0.754000	0.2400	0.7260
26/06/19	19:14:18.562	77	1	2.999000	0.751000	-0.0820	0.4010
26/06/19	19:14:18.730	78	1	2.998000	0.751000	-0.3140	0.1630
26/06/19	19:14:18.940	79	1	2.998000	0.748000	-0.6200	-0.1310
26/06/19	19:14:19.151	80	1	2.998000	0.745000	-0.9060	-0.4250
26/06/19	19:14:19.363	81	1	2.998000	0.742000	-1.1970	-0.7050
26/06/19	19:14:19.532	82	1	2.998000	0.742000	-1.4020	-0.9320
26/06/19	19:14:19.748	83	1	2.998000	0.739000	-1.6590	-1.1900
26/06/19	19:14:19.958	84	1	2.998000	0.737000	-1.9230	-1.4590
26/06/19	19:14:20.175	85	1	2.999000	0.734000	-2.1830	-1.7340
26/06/19	19:14:20.331	86	1	2.998000	0.734000	-2.3820	-1.9100
26/06/19	19:14:20.544	87	1	2.998000	0.732000	-2.6240	-2.1760
26/06/19	19:14:20.756	88	1	2.998000	0.729000	-2.8480	-2.4200
26/06/19	19:14:20.927	89	1	2.999000	0.729000	-3.0540	-2.6110
26/06/19	19:14:21.137	90	1	2.998000	0.727000	-3.2560	-2.8290
26/06/19	19:14:21.350	91	1	2.999000	0.725000	-3.5160	-3.0760
26/06/19	19:14:21.565	92	1	2.999000	0.723000	-3.7170	-3.2910
26/06/19	19:14:21.734	93	1	2.998000	0.723000	-3.8880	-3.4700
26/06/19	19:14:21.950	94	1	2.998000	0.721000	-4.1090	-3.6880
26/06/19	19:14:22.167	95	1	2.998000	0.719000	-4.2980	-3.8950
26/06/19	19:14:22.330	96	1	2.998000	0.717000	-4.4540	-4.0560
26/06/19	19:14:22.542	97	1	2.998000	0.715000	-4.6500	-4.2690
26/06/19	19:14:22.753	98	1	2.998000	0.715000	-4.8400	-4.4560
26/06/19	19:14:22.967	99	1	2.998000	0.713000	-5.0130	-4.6400
26/06/19	19:14:23.127	100	1	2.998000	0.711000	-5.1460	-4.7960
26/06/19	19:14:23.343	101	1	2.998000	0.709000	-5.3470	-4.9630
26/06/19	19:14:23.553	102	1	2.998000	0.709000	-5.5110	-5.1590
26/06/19	19:14:23.767	103	1	2.998000	0.708000	-5.6840	-5.3170
26/06/19	19:14:23.935	104	1	2.998000	0.706000	-5.7890	-5.4530
26/06/19	19:14:24.144	105	1	2.998000	0.705000	-5.9510	-5.6090
26/06/19	19:14:24.360	106	1	2.999000	0.705000	-6.1150	-5.7850
26/06/19	19:14:24.573	107	1	2.998000	0.703000	-6.2820	-5.9460
26/06/19	19:14:24.729	108	1	2.998000	0.702000	-6.3810	-6.0460
26/06/19	19:14:24.943	109	1	2.999000	0.700000	-6.5030	-6.2040
26/06/19	19:14:25.154	110	1	2.998000	0.700000	-6.6790	-6.3490
26/06/19	19:14:25.329	111	1	2.998000	0.699000	-6.7840	-6.4620
26/06/19	19:14:25.540	112	1	2.999000	0.698000	-6.9250	-6.6010
26/06/19	19:14:25.749	113	1	2.998000	0.696000	-7.0420	-6.7400
26/06/19	19:14:25.962	114	1	2.999000	0.696000	-7.1660	-6.8700
26/06/19	19:14:26.131	115	1	2.999000	0.695000	-7.2710	-7.0060
26/06/19	19:14:26.348	116	1	2.998000	0.694000	-7.3960	-7.1110
26/06/19	19:14:26.561	117	1	2.998000	0.693000	-7.5350	-7.2390
26/06/19	19:14:26.776	118	1	2.998000	0.693000	-7.6340	-7.3690
26/06/19	19:14:26.929	119	1	2.998000	0.692000	-7.7190	-7.4480
26/06/19	19:14:27.137	120	1	2.998000	0.690000	-7.8290	-7.5700
26/06/19	19:14:27.352	121	1	2.998000	0.689000	-7.9340	-7.6720
26/06/19	19:14:27.565	122	1	2.998000	0.689000	-8.0530	-7.8030
26/06/19	19:14:27.733	123	1	2.998000	0.688000	-8.1180	-7.8820
26/06/19	19:14:27.948	124	1	2.998000	0.687000	-8.2370	-8.0040
26/06/19	19:14:28.161	125	1	2.999000	0.686000	-8.3250	-8.0800
26/06/19	19:14:28.376	126	1	2.999000	0.686000	-8.4300	-8.2050
26/06/19	19:14:28.527	127	1	2.999000	0.685000	-8.5040	-8.2820
26/06/19	19:14:28.742	128	1	2.999000	0.684000	-8.5940	-8.3670
26/06/19	19:14:28.951	129	1	2.998000	0.684000	-8.6960	-8.4570
26/06/19	19:14:29.165	130	1	2.999000	0.684000	-8.7840	-8.5510
26/06/19	19:14:29.335	131	1	2.999000	0.683000	-8.8470	-8.6270
26/06/19	19:14:29.551	132	1	2.998000	0.682000	-8.9430	-8.7260
26/06/19	19:14:29.765	133	1	2.998000	0.681000	-9.0030	-8.8110
26/06/19	19:14:29.928	134	1	2.998000	0.681000	-9.0760	-8.8740
26/06/19	19:14:30.142	135	1	2.998000	0.680000	-9.1580	-8.9330
26/06/19	19:14:30.351	136	1	2.999000	0.680000	-9.2460	-9.0550
26/06/19	19:14:30.567	137	1	2.998000	0.678000	-9.3170	-9.1230
26/06/19	19:14:30.727	138	1	2.998000	0.678000	-9.3820	-9.1910
26/06/19	19:14:30.943	139	1	2.998000	0.678000	-9.4420	-9.2650
26/06/19	19:14:31.155	140	1	2.998000	0.677000	-9.5250	-9.3160
26/06/19	19:14:31.365	141	1	2.998000	0.676000	-9.5910	-9.4240
26/06/19	19:14:31.532	142	1	2.998000	0.676000	-9.6430	-9.4690
26/06/19	19:14:31.747	143	1	2.998000	0.676000	-9.7210	-9.5580
26/06/19	19:14:31.959	144	1	2.998000	0.675000	-9.8010	-9.6130
26/06/19	19:14:32.174	145	1	2.999000	0.674000	-9.8680	-9.6880
26/06/19	19:14:32.328	146	1	2.998000	0.674000	-9.9140	-9.7310
26/06/19	19:14:32.546	147	1	2.998000	0.674000	-9.9800	-9.7740
26/06/19	19:14:32.758	148	1	2.998000	0.673000	-10.0170	-9.8610
26/06/19	19:14:32.928	149	1	2.998000	0.673000	-10.0580	-9.9300
26/06/19	19:14:33.144	150	1	2.999000	0.673000	-9.4910	-8.5420
26/06/19	19:14:33.353	151	1	2.999000	0.672000	-7.5370	-6.5080
26/06/19	19:14:33.567	152	1	2.999000	0.672000	-6.7530	-5.7250
26/06/19	19:14:33.734	153	1	2.998000	0.672000	-6.4800	-5.4510
26/06/19	19:14:33.948	154	1	2.998000	0.672000	-6.3270	-5.2950
26/06/19	19:14:34.162	155	1	2.998000	0.673000	-6.2480	-5.2320
26/06/19	19:14:34.376	156	1	2.998000	0.673000	-6.2310	-5.2350
26/06/19	19:14:34.528	157	1	2.998000	0.673000	-6.2510	-5.2290
26/06/19	19:14:34.740	158	1	2.998000	0.673000	-6.2400	-5.2270
26/06/19	19:14:34.952	159	1	2.998000	0.673000	-6.2680	-5.2630
26/06/19	19:14:35.165	160	1	2.998000	0.672000	-6.2850	-5.2860
26/06/19	19:14:35.334	161	1	2.998000	0.672000	-6.3190	-5.3170
26/06/19	19:14:35.549	162	1	2.998000	0.672000	-6.3270	-5.3630
