26/06/19	18:49:49.735	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:53:41.529	1	0	0.000000	0.004000	59.0330	6.1580
26/06/19	18:53:41.724	2	0	0.000000	0.004000	6.1880	6.1580
26/06/19	18:53:41.933	3	0	0.000000	0.004000	6.1930	6.1450
26/06/19	18:53:42.157	4	0	0.000000	0.004000	6.1820	6.1250
26/06/19	18:53:42.332	5	0	0.000000	0.003000	6.1740	6.1470
26/06/19	18:53:42.550	6	0	0.000000	0.003000	6.1740	6.1340
26/06/19	18:53:42.761	7	0	0.000000	0.004000	6.1820	6.1140
26/06/19	18:53:42.975	8	0	0.000000	0.003000	6.1710	6.1450
26/06/19	18:53:43.130	9	0	0.000000	0.003000	6.1790	6.1580
26/06/19	18:53:43.340	10	0	0.000000	0.003000	6.1880	6.1470
26/06/19	18:53:43.549	11	0	0.000000	0.003000	6.1990	6.1500
26/06/19	18:53:43.763	12	0	0.000000	0.003000	6.1930	6.1470
26/06/19	18:53:43.934	13	0	0.000000	0.003000	6.2040	6.1450
26/06/19	18:53:44.150	14	0	0.000000	0.003000	6.1900	6.1580
26/06/19	18:53:44.358	15	0	0.000000	0.003000	6.2070	6.1560
26/06/19	18:53:44.569	16	0	0.000000	0.003000	6.1900	6.1640
26/06/19	18:53:44.729	17	0	0.000000	0.004000	6.1740	6.1670
26/06/19	18:53:44.943	18	0	0.000000	0.004000	6.1930	6.1610
26/06/19	18:53:45.155	19	0	0.000000	0.004000	6.1770	6.1690
26/06/19	18:53:45.326	20	0	0.000000	0.003000	6.1850	6.1470
26/06/19	18:53:45.545	21	0	0.000000	0.003000	6.1930	6.1470
26/06/19	18:53:45.756	22	0	0.000000	0.003000	6.1850	6.1390
26/06/19	18:53:45.967	23	0	0.000000	0.003000	6.2010	6.1420
26/06/19	18:53:46.138	24	0	0.000000	0.004000	6.1820	6.1530
26/06/19	18:53:46.352	25	0	0.000000	0.004000	6.1770	6.1670
26/06/19	18:53:46.568	26	0	0.000000	0.004000	6.1740	6.1420
26/06/19	18:53:46.735	27	0	0.000000	0.003000	6.2010	6.1450
26/06/19	18:53:46.939	28	0	0.000000	0.003000	6.1900	6.1670
26/06/19	18:53:47.150	29	0	0.000000	0.003000	6.1790	6.1420
26/06/19	18:53:47.369	30	0	0.000000	0.003000	6.1930	6.1360
26/06/19	18:53:47.527	31	0	0.000000	0.003000	6.1930	6.1530
26/06/19	18:53:47.743	32	0	0.000000	0.003000	6.1850	6.1060
26/06/19	18:53:47.956	33	0	0.000000	0.003000	6.1820	6.1360
