26/06/19	18:15:54.655	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:16:06.644	1	0	0.000000	0.004000	7.1370	7.1480
26/06/19	18:16:06.838	2	0	0.000000	0.004000	7.0570	7.1590
26/06/19	18:16:07.049	3	0	0.000000	0.003000	7.0600	7.1620
26/06/19	18:16:07.277	4	0	0.000000	0.003000	7.0770	7.1590
26/06/19	18:16:07.450	5	0	0.000000	0.003000	7.0520	7.1480
26/06/19	18:16:07.661	6	0	0.000000	0.003000	7.0460	7.1700
26/06/19	18:16:07.877	7	0	0.000000	0.004000	7.0570	7.1400
26/06/19	18:16:08.092	8	0	0.000000	0.003000	7.0680	7.1350
26/06/19	18:16:08.246	9	0	0.000000	0.003000	7.0550	7.1570
26/06/19	18:16:08.457	10	0	0.000000	0.003000	7.0680	7.1620
26/06/19	18:16:08.667	11	0	0.000000	0.003000	7.0430	7.1570
26/06/19	18:16:08.878	12	0	0.000000	0.003000	7.0570	7.1290
26/06/19	18:16:09.050	13	0	0.000000	0.003000	7.0490	7.1650
26/06/19	18:16:09.264	14	0	0.000000	0.003000	7.0410	7.1430
26/06/19	18:16:09.479	15	0	0.000000	0.003000	7.0570	7.1570
26/06/19	18:16:09.642	16	0	0.000000	0.003000	7.0490	7.1460
26/06/19	18:16:09.858	17	0	0.000000	0.003000	7.0410	7.1590
26/06/19	18:16:10.067	18	0	0.000000	0.003000	7.0490	7.1400
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
26/06/19	18:16:10.279	19	1	0.000000	0.877000	7.0380	7.1540
26/06/19	18:16:10.447	20	1	2.998000	0.842000	7.0080	7.0630
26/06/19	18:16:10.659	21	1	2.998000	0.842000	6.7980	6.8310
26/06/19	18:16:10.868	22	1	2.999000	0.819000	6.5110	6.5220
26/06/19	18:16:11.079	23	1	2.999000	0.802000	6.1540	6.1600
26/06/19	18:16:11.249	24	1	2.998000	0.789000	5.8530	5.8760
26/06/19	18:16:11.457	25	1	2.999000	0.789000	5.4480	5.4450
26/06/19	18:16:11.677	26	1	2.998000	0.778000	5.0330	5.0390
26/06/19	18:16:11.892	27	1	2.998000	0.771000	4.6030	4.6140
26/06/19	18:16:12.041	28	1	2.998000	0.764000	4.2930	4.3100
26/06/19	18:16:12.254	29	1	2.999000	0.764000	3.8970	3.8860
26/06/19	18:16:12.468	30	1	2.998000	0.759000	3.4710	3.4940
26/06/19	18:16:12.684	31	1	2.998000	0.753000	3.0650	3.0930
26/06/19	18:16:12.856	32	1	2.998000	0.749000	2.7760	2.7990
26/06/19	18:16:13.070	33	1	2.999000	0.749000	2.3730	2.3950
26/06/19	18:16:13.287	34	1	2.998000	0.744000	2.0110	2.0480
26/06/19	18:16:13.450	35	1	2.998000	0.740000	1.7230	1.7620
26/06/19	18:16:13.657	36	1	2.999000	0.736000	1.3810	1.4120
26/06/19	18:16:13.871	37	1	2.999000	0.736000	1.0330	1.0780
26/06/19	18:16:14.047	38	1	2.999000	0.733000	0.7810	0.8060
26/06/19	18:16:14.260	39	1	2.999000	0.730000	0.4700	0.4810
26/06/19	18:16:14.471	40	1	2.999000	0.727000	0.1560	0.1980
26/06/19	18:16:14.679	41	1	2.998000	0.727000	-0.1430	-0.0900
26/06/19	18:16:14.848	42	1	2.998000	0.724000	-0.3620	-0.3140
26/06/19	18:16:15.062	43	1	2.998000	0.720000	-0.6450	-0.6060
26/06/19	18:16:15.278	44	1	2.999000	0.718000	-0.9060	-0.8720
26/06/19	18:16:15.493	45	1	2.998000	0.715000	-1.1770	-1.1350
26/06/19	18:16:15.646	46	1	2.998000	0.715000	-1.3740	-1.3260
26/06/19	18:16:15.860	47	1	2.998000	0.712000	-1.6120	-1.5750
26/06/19	18:16:16.072	48	1	2.998000	0.710000	-1.8670	-1.8300
26/06/19	18:16:16.285	49	1	2.998000	0.710000	-2.1050	-2.0490
26/06/19	18:16:16.453	50	1	2.999000	0.707000	-2.2730	-2.2200
26/06/19	18:16:16.671	51	1	2.999000	0.705000	-2.4920	-2.4470
26/06/19	18:16:16.879	52	1	2.999000	0.703000	-2.7310	-2.6610
26/06/19	18:16:17.044	53	1	2.999000	0.703000	-2.8960	-2.8390
26/06/19	18:16:17.254	54	1	2.999000	0.700000	-3.1030	-3.0430
26/06/19	18:16:17.471	55	1	2.999000	0.698000	-3.3040	-3.2440
26/06/19	18:16:17.674	56	1	2.998000	0.696000	-3.4680	-3.4340
26/06/19	18:16:17.847	57	1	2.999000	0.696000	-3.6440	-3.5730
26/06/19	18:16:18.055	58	1	2.999000	0.694000	-3.8370	-3.7660
26/06/19	18:16:18.269	59	1	2.999000	0.692000	-4.0120	-3.9700
26/06/19	18:16:18.483	60	1	2.999000	0.690000	-4.1880	-4.1030
26/06/19	18:16:18.651	61	1	2.999000	0.690000	-4.3150	-4.2500
26/06/19	18:16:18.866	62	1	2.999000	0.688000	-4.4710	-4.4230
26/06/19	18:16:19.077	63	1	2.999000	0.687000	-4.6240	-4.5760
26/06/19	18:16:19.243	64	1	2.999000	0.685000	-4.7770	-4.7120
26/06/19	18:16:19.459	65	1	2.999000	0.685000	-4.9390	-4.8650
26/06/19	18:16:19.673	66	1	2.999000	0.683000	-5.0890	-5.0210
26/06/19	18:16:19.843	67	1	2.999000	0.682000	-5.2110	-5.1340
26/06/19	18:16:20.059	68	1	2.998000	0.680000	-5.3500	-5.2620
26/06/19	18:16:20.267	69	1	2.998000	0.680000	-5.4740	-5.4260
26/06/19	18:16:20.482	70	1	2.999000	0.679000	-5.6160	-5.5450
26/06/19	18:16:20.650	71	1	2.999000	0.677000	-5.7240	-5.6470
26/06/19	18:16:20.867	72	1	2.999000	0.676000	-5.8490	-5.7690
26/06/19	18:16:21.085	73	1	2.999000	0.676000	-5.9700	-5.9140
26/06/19	18:16:21.243	74	1	2.999000	0.675000	-6.0870	-6.0100
26/06/19	18:16:21.453	75	1	2.999000	0.673000	-6.1860	-6.1180
26/06/19	18:16:21.670	76	1	2.998000	0.672000	-6.2880	-6.2340
26/06/19	18:16:21.879	77	1	2.999000	0.672000	-6.4380	-6.3530
26/06/19	18:16:22.047	78	1	2.999000	0.671000	-6.5090	-6.4290
26/06/19	18:16:22.257	79	1	2.999000	0.669000	-6.6110	-6.5540
26/06/19	18:16:22.470	80	1	2.999000	0.668000	-6.7210	-6.6510
26/06/19	18:16:22.680	81	1	2.999000	0.668000	-6.8210	-6.7360
26/06/19	18:16:22.850	82	1	2.998000	0.667000	-6.8970	-6.8260
26/06/19	18:16:23.067	83	1	2.998000	0.666000	-6.9820	-6.9280
26/06/19	18:16:23.281	84	1	2.998000	0.665000	-7.0980	-7.0080
26/06/19	18:16:23.443	85	1	2.999000	0.665000	-7.1860	-7.0900
26/06/19	18:16:23.659	86	1	2.999000	0.664000	-7.2770	-7.2000
26/06/19	18:16:23.871	87	1	2.999000	0.663000	-7.3560	-7.2820
26/06/19	18:16:24.084	88	1	2.998000	0.662000	-7.4550	-7.3450
26/06/19	18:16:24.243	89	1	2.998000	0.662000	-7.5090	-7.4240
26/06/19	18:16:24.459	90	1	2.999000	0.661000	-7.5880	-7.5150
26/06/19	18:16:24.669	91	1	2.999000	0.660000	-7.6730	-7.5910
26/06/19	18:16:24.878	92	1	2.999000	0.659000	-7.7530	-7.6740
26/06/19	18:16:25.049	93	1	2.999000	0.659000	-7.8040	-7.7300
26/06/19	18:16:25.265	94	1	2.999000	0.658000	-7.8890	-7.7900
26/06/19	18:16:25.475	95	1	2.999000	0.658000	-7.9680	-7.8800
26/06/19	18:16:25.689	96	1	2.998000	0.658000	-8.0390	-7.9570
26/06/19	18:16:25.844	97	1	2.999000	0.658000	-8.0500	-7.8780
26/06/19	18:16:26.059	98	1	2.999000	0.657000	-7.2650	-6.9680
26/06/19	18:16:26.270	99	1	2.999000	0.657000	-6.8860	-6.8230
26/06/19	18:16:26.442	100	1	2.999000	0.657000	-7.0530	-6.9590
26/06/19	18:16:26.657	101	1	2.999000	0.657000	-7.1860	-7.1520
26/06/19	18:16:26.869	102	1	2.999000	0.657000	-7.4040	-7.3480
26/06/19	18:16:27.084	103	1	2.999000	0.657000	-7.5770	-7.5180
26/06/19	18:16:27.249	104	1	2.999000	0.656000	-7.6850	-7.6140
26/06/19	18:16:27.458	105	1	2.999000	0.656000	-7.8120	-7.7530
26/06/19	18:16:27.667	106	1	2.999000	0.656000	-7.9540	-7.8750
26/06/19	18:16:27.873	107	1	2.999000	0.656000	-8.0670	-7.9800
26/06/19	18:16:28.096	108	1	2.998000	0.655000	-8.1690	-8.0650
26/06/19	18:16:28.242	109	1	2.999000	0.655000	-8.2290	-8.1440
26/06/19	18:16:28.454	110	1	2.999000	0.655000	-8.2970	-8.2230
26/06/19	18:16:28.667	111	1	2.999000	0.654000	-8.3790	-8.2860
26/06/19	18:16:28.879	112	1	2.999000	0.654000	-8.4640	-8.3850
26/06/19	18:16:29.050	113	1	2.999000	0.654000	-8.4920	-8.4100
26/06/19	18:16:29.263	114	1	2.999000	0.653000	-8.5650	-8.4910
26/06/19	18:16:29.479	115	1	2.999000	0.653000	-8.6470	-8.5360
26/06/19	18:16:29.693	116	1	2.999000	0.652000	-8.7090	-8.6070
26/06/19	18:16:29.844	117	1	2.999000	0.652000	-8.7260	-8.6670
26/06/19	18:16:30.058	118	1	2.999000	0.652000	-8.7860	-8.7210
26/06/19	18:16:30.268	119	1	2.999000	0.651000	-8.8650	-8.7690
26/06/19	18:16:30.477	120	1	2.999000	0.650000	-8.9050	-8.8110
26/06/19	18:16:30.651	121	1	2.999000	0.650000	-8.9500	-8.8400
26/06/19	18:16:30.866	122	1	2.998000	0.650000	-8.9760	-8.8940
26/06/19	18:16:31.079	123	1	2.998000	0.649000	-9.0150	-8.9300
26/06/19	18:16:31.248	124	1	2.999000	0.649000	-9.0660	-8.9530
26/06/19	18:16:31.461	125	1	2.999000	0.649000	-9.0950	-9.0150
26/06/19	18:16:31.674	126	1	2.999000	0.648000	-9.1510	-9.0490
26/06/19	18:16:31.849	127	1	2.999000	0.647000	296.3050	-9.0980
26/06/19	18:16:32.062	128	1	2.999000	0.647000	330.7540	-9.1340
26/06/19	18:16:32.270	129	1	2.999000	0.647000	334.4220	-9.1970
26/06/19	18:16:32.485	130	1	2.999000	0.646000	349.8390	-9.2340
26/06/19	18:16:32.651	131	1	2.999000	0.646000	336.6150	-9.2450
26/06/19	18:16:32.867	132	1	2.998000	0.645000	324.7930	-9.2820
26/06/19	18:16:33.083	133	1	2.998000	0.645000	330.7430	-9.3380
26/06/19	18:16:33.244	134	1	2.999000	0.645000	331.4660	-9.3440
26/06/19	18:16:33.458	135	1	2.999000	0.644000	336.6320	-9.3850
26/06/19	18:16:33.664	136	1	2.999000	0.644000	260.9450	-9.4020
26/06/19	18:16:33.889	137	1	2.999000	0.643000	328.7340	-9.4280
26/06/19	18:16:34.047	138	1	2.999000	0.643000	329.2590	-9.4710
26/06/19	18:16:34.258	139	1	2.999000	0.643000	342.5120	-9.4990
26/06/19	18:16:34.473	140	1	2.999000	0.642000	334.4200	-9.5540
26/06/19	18:16:34.686	141	1	2.999000	0.642000	325.5230	-9.5650
26/06/19	18:16:34.851	142	1	2.999000	0.642000	326.2740	-9.5970
26/06/19	18:16:35.059	143	1	2.999000	0.642000	330.7450	-9.6400
26/06/19	18:16:35.271	144	1	2.999000	0.641000	332.2040	-9.6520
26/06/19	18:16:35.476	145	1	2.999000	0.641000	330.7490	-9.7150
26/06/19	18:16:35.648	146	1	2.998000	0.641000	327.7610	-9.7210
26/06/19	18:16:35.858	147	1	2.998000	0.641000	335.8860	-9.7580
26/06/19	18:16:36.074	148	1	2.998000	0.640000	281.8020	-9.7780
26/06/19	18:16:36.247	149	1	2.999000	0.640000	333.6700	-9.7870
26/06/19	18:16:36.456	150	1	2.998000	0.640000	327.0210	-9.8190
26/06/19	18:16:36.671	151	1	2.998000	0.640000	335.1390	-9.8450
26/06/19	18:16:36.884	152	1	2.999000	0.639000	332.2100	-9.8730
26/06/19	18:16:37.051	153	1	2.998000	0.639000	341.7600	-9.8880
26/06/19	18:16:37.266	154	1	2.999000	0.639000	337.3600	-9.9250
26/06/19	18:16:37.479	155	1	2.999000	0.639000	326.2610	-9.9470
