26/06/19	18:21:06.846	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:21:16.392	1	0	0.000000	0.008000	7.2450	7.2230
26/06/19	18:21:16.586	2	0	0.000000	0.008000	7.1710	7.1930
26/06/19	18:21:16.798	3	0	0.000000	0.008000	7.1540	7.2260
26/06/19	18:21:17.022	4	0	0.000000	0.008000	7.1460	7.1900
26/06/19	18:21:17.187	5	0	0.000000	0.008000	7.1490	7.1820
26/06/19	18:21:17.405	6	0	0.000000	0.008000	7.1370	7.1950
26/06/19	18:21:17.612	7	0	0.000000	0.008000	7.1210	7.1690
26/06/19	18:21:17.829	8	0	0.000000	0.007000	7.1130	7.1750
26/06/19	18:21:17.997	9	0	0.000000	0.007000	7.1290	7.1690
26/06/19	18:21:18.207	10	0	0.000000	0.007000	7.1040	7.1660
26/06/19	18:21:18.422	11	0	0.000000	0.007000	7.1210	7.1770
26/06/19	18:21:18.637	12	0	0.000000	0.007000	7.0990	7.1610
26/06/19	18:21:18.792	13	0	0.000000	0.007000	7.0880	7.1500
26/06/19	18:21:18.999	14	0	0.000000	0.007000	7.0930	7.1530
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
26/06/19	18:21:19.213	15	1	0.000000	0.886000	7.0820	7.1390
26/06/19	18:21:19.426	16	1	2.999000	0.854000	6.9940	7.0230
26/06/19	18:21:19.596	17	1	2.998000	0.854000	6.8130	6.8230
26/06/19	18:21:19.810	18	1	2.999000	0.833000	6.5010	6.5050
26/06/19	18:21:20.027	19	1	2.999000	0.817000	6.1010	6.1020
26/06/19	18:21:20.189	20	1	2.999000	0.817000	5.7670	5.7960
26/06/19	18:21:20.400	21	1	2.998000	0.806000	5.3440	5.3510
26/06/19	18:21:20.607	22	1	2.999000	0.796000	4.9110	4.9230
26/06/19	18:21:20.823	23	1	2.999000	0.788000	4.4550	4.4730
26/06/19	18:21:20.991	24	1	2.999000	0.788000	4.1170	4.1470
26/06/19	18:21:21.207	25	1	2.999000	0.781000	3.6770	3.6950
26/06/19	18:21:21.417	26	1	2.999000	0.775000	3.2370	3.2670
26/06/19	18:21:21.626	27	1	2.999000	0.769000	2.7950	2.8390
26/06/19	18:21:21.795	28	1	2.998000	0.769000	2.4890	2.5280
26/06/19	18:21:22.011	29	1	2.999000	0.764000	2.0830	2.1420
26/06/19	18:21:22.226	30	1	2.999000	0.760000	1.6880	1.7350
26/06/19	18:21:22.386	31	1	2.999000	0.755000	1.3740	1.4130
26/06/19	18:21:22.601	32	1	2.999000	0.751000	0.9680	1.0710
26/06/19	18:21:22.812	33	1	2.999000	0.751000	0.6430	0.7010
26/06/19	18:21:23.026	34	1	2.999000	0.747000	0.3010	0.3540
26/06/19	18:21:23.188	35	1	2.999000	0.744000	0.0460	0.0820
26/06/19	18:21:23.404	36	1	2.998000	0.740000	-0.2820	-0.2180
26/06/19	18:21:23.610	37	1	2.998000	0.740000	-0.5970	-0.5310
26/06/19	18:21:23.822	38	1	2.998000	0.737000	-0.8830	-0.8170
26/06/19	18:21:23.996	39	1	2.998000	0.734000	-1.1300	-1.0360
26/06/19	18:21:24.211	40	1	2.998000	0.731000	-1.3990	-1.3330
26/06/19	18:21:24.424	41	1	2.999000	0.731000	-1.6900	-1.6160
26/06/19	18:21:24.589	42	1	2.999000	0.728000	-1.9000	-1.8400
26/06/19	18:21:24.800	43	1	2.998000	0.725000	-2.1750	-2.0590
26/06/19	18:21:25.012	44	1	2.998000	0.723000	-2.3960	-2.3160
26/06/19	18:21:25.236	45	1	2.998000	0.723000	-2.6490	-2.5680
26/06/19	18:21:25.390	46	1	2.998000	0.720000	-2.8300	-2.7610
26/06/19	18:21:25.603	47	1	2.998000	0.718000	-3.0660	-2.9880
26/06/19	18:21:25.819	48	1	2.999000	0.715000	-3.2700	-3.2030
26/06/19	18:21:25.995	49	1	2.999000	0.715000	-3.4740	-3.3590
26/06/19	18:21:26.211	50	1	2.999000	0.713000	-3.6780	-3.5880
26/06/19	18:21:26.423	51	1	2.999000	0.710000	-3.8730	-3.7920
26/06/19	18:21:26.637	52	1	2.999000	0.708000	-4.0740	-4.0020
26/06/19	18:21:26.794	53	1	2.999000	0.708000	-4.2330	-4.1520
26/06/19	18:21:27.009	54	1	2.998000	0.706000	-4.4310	-4.3340
26/06/19	18:21:27.219	55	1	2.998000	0.705000	-4.6210	-4.5240
26/06/19	18:21:27.389	56	1	2.998000	0.705000	-4.7460	-4.6620
26/06/19	18:21:27.606	57	1	2.999000	0.702000	-4.9300	-4.8470
26/06/19	18:21:27.817	58	1	2.999000	0.701000	-5.0900	-5.0010
26/06/19	18:21:28.027	59	1	2.999000	0.699000	-5.2580	-5.1820
26/06/19	18:21:28.193	60	1	2.999000	0.699000	-5.3790	-5.2790
26/06/19	18:21:28.409	61	1	2.998000	0.697000	-5.5440	-5.4550
26/06/19	18:21:28.623	62	1	2.998000	0.695000	-5.7170	-5.6160
26/06/19	18:21:28.840	63	1	2.998000	0.694000	-5.8500	-5.7720
26/06/19	18:21:28.989	64	1	2.999000	0.694000	-5.9720	-5.8650
26/06/19	18:21:29.203	65	1	2.998000	0.692000	-6.1160	-6.0040
26/06/19	18:21:29.414	66	1	2.998000	0.690000	-6.2380	-6.1400
26/06/19	18:21:29.631	67	1	2.998000	0.689000	-6.3770	-6.2710
26/06/19	18:21:29.795	68	1	2.999000	0.689000	-6.4820	-6.3980
26/06/19	18:21:30.011	69	1	2.998000	0.687000	-6.6090	-6.5120
26/06/19	18:21:30.226	70	1	2.999000	0.686000	-6.7310	-6.6310
26/06/19	18:21:30.387	71	1	2.999000	0.685000	-6.8080	-6.7240
26/06/19	18:21:30.601	72	1	2.998000	0.683000	-6.9300	-6.8570
26/06/19	18:21:30.816	73	1	2.999000	0.683000	-7.0630	-6.9760
26/06/19	18:21:31.030	74	1	2.999000	0.682000	-7.1870	-7.0810
26/06/19	18:21:31.193	75	1	2.999000	0.681000	-7.2550	-7.1860
26/06/19	18:21:31.402	76	1	2.999000	0.679000	-7.4000	-7.2820
26/06/19	18:21:31.612	77	1	2.999000	0.679000	-7.4650	-7.3870
26/06/19	18:21:31.826	78	1	2.999000	0.678000	-7.5730	-7.5010
26/06/19	18:21:32.001	79	1	2.999000	0.677000	-7.6520	-7.5600
