26/06/19	18:57:30.447	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:58:39.997	1	0	0.000000	0.003000	6.1790	6.1800
26/06/19	18:58:40.192	2	0	0.000000	0.003000	6.1740	6.1800
26/06/19	18:58:40.402	3	0	0.000000	0.003000	6.1880	6.1920
26/06/19	18:58:40.625	4	0	0.000000	0.003000	6.1680	6.1800
26/06/19	18:58:40.839	5	0	0.000000	0.003000	6.1600	6.1690
26/06/19	18:58:41.003	6	0	0.000000	0.003000	6.1680	6.1920
26/06/19	18:58:41.212	7	0	0.000000	0.003000	6.1850	6.1890
26/06/19	18:58:41.423	8	0	0.000000	0.003000	6.1650	6.1750
26/06/19	18:58:41.632	9	0	0.000000	0.003000	6.1820	6.1890
26/06/19	18:58:41.799	10	0	0.000000	0.003000	6.1710	6.1940
26/06/19	18:58:42.011	11	0	0.000000	0.004000	6.1740	6.1860
26/06/19	18:58:42.226	12	0	0.000000	0.003000	6.1770	6.2000
26/06/19	18:58:42.402	13	0	0.000000	0.003000	6.1630	6.1920
26/06/19	18:58:42.610	14	0	0.000000	0.003000	6.1770	6.1970
26/06/19	18:58:42.819	15	0	0.000000	0.003000	6.1740	6.1970
26/06/19	18:58:43.035	16	0	0.000000	0.003000	6.1820	6.1970
26/06/19	18:58:43.203	17	0	0.000000	0.003000	6.1820	6.1940
26/06/19	18:58:43.418	18	0	0.000000	0.003000	6.1740	6.1780
26/06/19	18:58:43.631	19	0	0.000000	0.003000	6.1990	6.1940
26/06/19	18:58:43.794	20	0	0.000000	0.003000	6.1710	6.1940
26/06/19	18:58:44.006	21	0	0.000000	0.003000	6.1820	6.1970
26/06/19	18:58:44.229	22	0	0.000000	0.003000	6.1710	6.1750
26/06/19	18:58:44.433	23	0	0.000000	0.004000	6.1850	6.1920
26/06/19	18:58:44.598	24	0	0.000000	0.003000	6.1650	6.1800
26/06/19	18:58:44.813	25	0	0.000000	0.003000	6.1880	6.1920
26/06/19	18:58:45.028	26	0	0.000000	0.004000	6.1880	6.1610
26/06/19	18:58:45.201	27	0	0.000000	0.003000	6.1880	6.1780
26/06/19	18:58:45.418	28	0	0.000000	0.003000	6.1740	6.1970
26/06/19	18:58:45.629	29	0	0.000000	0.003000	6.1900	6.1780
26/06/19	18:58:45.803	30	0	0.000000	0.003000	6.1930	6.2000
26/06/19	18:58:46.021	31	0	0.000000	0.003000	6.1680	6.1670
26/06/19	18:58:46.229	32	0	0.000000	0.003000	6.1650	6.2050
26/06/19	18:58:46.440	33	0	0.000000	0.003000	6.1790	6.1720
26/06/19	18:58:46.600	34	0	0.000000	0.003000	6.1850	6.2030
26/06/19	18:58:46.810	35	0	0.000000	0.004000	6.1710	6.1800
26/06/19	18:58:47.026	36	0	0.000000	0.003000	6.1820	6.2110
26/06/19	18:58:47.196	37	0	0.000000	0.003000	6.2070	6.1920
26/06/19	18:58:47.412	38	0	0.000000	0.003000	6.1960	6.2030
26/06/19	18:58:47.625	39	0	0.000000	0.003000	6.1990	6.2080
26/06/19	18:58:47.840	40	0	0.000000	0.003000	6.1880	6.1940
26/06/19	18:58:48.004	41	0	0.000000	0.003000	6.1960	6.1920
26/06/19	18:58:48.221	42	0	0.000000	0.003000	6.1960	6.2160
