26/06/19	18:17:12.830	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:18:09.483	1	0	0.000000	0.011000	56.0110	7.7300
26/06/19	18:18:09.680	2	0	0.000000	0.011000	7.6740	7.7270
26/06/19	18:18:09.883	3	0	0.000000	0.011000	7.6630	7.7240
26/06/19	18:18:10.106	4	0	0.000000	0.011000	7.6360	7.7050
26/06/19	18:18:10.279	5	0	0.000000	0.010000	7.6190	7.6880
26/06/19	18:18:10.488	6	0	0.000000	0.010000	7.6140	7.6940
26/06/19	18:18:10.705	7	0	0.000000	0.010000	7.5860	7.6500
26/06/19	18:18:10.920	8	0	0.000000	0.010000	7.5890	7.6550
26/06/19	18:18:11.087	9	0	0.000000	0.010000	7.5720	7.6470
26/06/19	18:18:11.303	10	0	0.000000	0.010000	7.5470	7.5920
26/06/19	18:18:11.519	11	0	0.000000	0.010000	7.5450	7.6030
26/06/19	18:18:11.679	12	0	0.000000	0.010000	7.5340	7.5860
26/06/19	18:18:11.889	13	0	0.000000	0.010000	7.5060	7.5860
26/06/19	18:18:12.100	14	0	0.000000	0.009000	7.5170	7.5750
26/06/19	18:18:12.315	15	0	0.000000	0.009000	7.4950	7.5530
26/06/19	18:18:12.483	16	0	0.000000	0.009000	7.4810	7.5720
26/06/19	18:18:12.695	17	0	0.000000	0.009000	7.4730	7.5280
26/06/19	18:18:12.907	18	0	0.000000	0.009000	7.4620	7.5310
26/06/19	18:18:13.090	19	0	0.000000	0.009000	7.4650	7.5250
26/06/19	18:18:13.305	20	0	0.000000	0.009000	7.4450	7.5230
26/06/19	18:18:13.516	21	0	0.000000	0.009000	7.4400	7.5090
26/06/19	18:18:13.725	22	0	0.000000	0.009000	7.4230	7.5070
26/06/19	18:18:13.881	23	0	0.000000	0.009000	7.4510	7.4990
26/06/19	18:18:14.096	24	0	0.000000	0.008000	7.4150	7.4910
26/06/19	18:18:14.313	25	0	0.000000	0.009000	7.4180	7.4740
26/06/19	18:18:14.483	26	0	0.000000	0.009000	7.4040	7.4820
26/06/19	18:18:14.697	27	0	0.000000	0.008000	7.4040	7.4740
26/06/19	18:18:14.910	28	0	0.000000	0.008000	7.3980	7.4660
26/06/19	18:18:15.120	29	0	0.000000	0.008000	7.3870	7.4520
26/06/19	18:18:15.288	30	0	0.000000	0.008000	7.3680	7.4440
26/06/19	18:18:15.501	31	0	0.000000	0.008000	7.3760	7.4470
26/06/19	18:18:15.713	32	0	0.000000	0.008000	7.3600	7.4470
26/06/19	18:18:15.927	33	0	0.000000	0.008000	7.3540	7.4190
26/06/19	18:18:16.080	34	0	0.000000	0.008000	7.3460	7.4220
26/06/19	18:18:16.294	35	0	0.000000	0.008000	7.3460	7.4160
26/06/19	18:18:16.505	36	0	0.000000	0.008000	7.3320	7.4000
26/06/19	18:18:16.682	37	0	0.000000	0.008000	7.3490	7.4110
26/06/19	18:18:16.896	38	0	0.000000	0.008000	7.3210	7.4160
26/06/19	18:18:17.109	39	0	0.000000	0.008000	7.3150	7.4050
26/06/19	18:18:17.320	40	0	0.000000	0.008000	7.3150	7.3750
26/06/19	18:18:17.489	41	0	0.000000	0.007000	7.3100	7.3940
26/06/19	18:18:17.701	42	0	0.000000	0.007000	7.3070	7.3800
