26/06/19	19:07:08.384	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	19:08:07.188	1	0	0.000000	0.002000	6.2870	6.2660
26/06/19	19:08:07.383	2	0	0.000000	0.002000	6.2700	6.2720
26/06/19	19:08:07.599	3	0	0.000000	0.002000	6.2400	6.2470
26/06/19	19:08:07.818	4	0	0.000000	0.002000	6.2460	6.2550
26/06/19	19:08:07.991	5	0	0.000000	0.002000	6.2320	6.2440
26/06/19	19:08:08.197	6	0	0.000000	0.002000	6.2260	6.2550
26/06/19	19:08:08.415	7	0	0.000000	0.002000	6.2460	6.2440
26/06/19	19:08:08.620	8	0	0.000000	0.002000	6.2400	6.2630
26/06/19	19:08:08.787	9	0	0.000000	0.002000	6.2650	6.2630
26/06/19	19:08:09.000	10	0	0.000000	0.002000	6.2430	6.2740
26/06/19	19:08:09.213	11	0	0.000000	0.002000	6.2590	6.2910
26/06/19	19:08:09.390	12	0	0.000000	0.002000	6.2730	6.2880
26/06/19	19:08:09.598	13	0	0.000000	0.002000	6.2460	6.2770
26/06/19	19:08:09.807	14	0	0.000000	0.003000	6.2370	6.2580
26/06/19	19:08:10.022	15	0	0.000000	0.003000	6.2260	6.2660
26/06/19	19:08:10.190	16	0	0.000000	0.003000	6.2370	6.2470
26/06/19	19:08:10.406	17	0	0.000000	0.003000	6.2400	6.2380
26/06/19	19:08:10.621	18	0	0.000000	0.003000	6.2400	6.2410
26/06/19	19:08:10.783	19	0	0.000000	0.003000	6.2480	6.2550
26/06/19	19:08:10.997	20	0	0.000000	0.002000	6.2290	6.2550
26/06/19	19:08:11.217	21	0	0.000000	0.003000	6.2150	6.2580
26/06/19	19:08:11.385	22	0	0.000000	0.002000	6.2290	6.2550
26/06/19	19:08:11.598	23	0	0.000000	0.002000	6.2590	6.2690
26/06/19	19:08:11.810	24	0	0.000000	0.003000	6.2700	6.3160
26/06/19	19:08:12.020	25	0	0.000000	0.003000	6.3170	6.3320
26/06/19	19:08:12.195	26	0	0.000000	0.003000	6.3150	6.3570
26/06/19	19:08:12.403	27	0	0.000000	0.003000	6.3310	6.3410
26/06/19	19:08:12.614	28	0	0.000000	0.003000	6.3370	6.3710
26/06/19	19:08:12.831	29	0	0.000000	0.003000	6.3610	6.3990
26/06/19	19:08:12.987	30	0	0.000000	0.003000	6.3610	6.4320
26/06/19	19:08:13.204	31	0	0.000000	0.003000	6.4030	6.4790
26/06/19	19:08:13.416	32	0	0.000000	0.003000	6.6430	7.0420
26/06/19	19:08:13.584	33	0	0.000000	0.003000	6.7780	7.2520
26/06/19	19:08:13.797	34	0	0.000000	0.003000	6.7840	7.1440
26/06/19	19:08:14.010	35	0	0.000000	0.003000	6.8340	7.2050
26/06/19	19:08:14.220	36	0	0.000000	0.003000	6.9440	7.4150
26/06/19	19:08:14.391	37	0	0.000000	0.003000	7.0850	8.4450
26/06/19	19:08:14.605	38	0	0.000000	0.003000	8.8160	10.4600
26/06/19	19:08:14.815	39	0	0.000000	0.003000	9.6360	11.1960
26/06/19	19:08:15.032	40	0	0.000000	0.003000	9.9980	11.4960
26/06/19	19:08:15.186	41	0	0.000000	0.003000	11.1700	12.6280
26/06/19	19:08:15.400	42	0	0.000000	0.003000	12.1140	13.4090
26/06/19	19:08:15.609	43	0	0.000000	0.003000	12.7670	13.8900
26/06/19	19:08:15.825	44	0	0.000000	0.004000	12.8050	13.6470
26/06/19	19:08:16.004	45	0	0.000000	0.004000	12.7400	13.4710
26/06/19	19:08:16.207	46	0	0.000000	0.004000	12.6400	13.2360
26/06/19	19:08:16.423	47	0	0.000000	0.004000	12.4890	12.9740
26/06/19	19:08:16.583	48	0	0.000000	0.005000	12.3780	12.8230
26/06/19	19:08:16.793	49	0	0.000000	0.005000	12.2300	12.6280
26/06/19	19:08:17.013	50	0	0.000000	0.005000	12.0810	12.4550
26/06/19	19:08:17.224	51	0	0.000000	0.005000	11.9590	12.3040
26/06/19	19:08:17.387	52	0	0.000000	0.005000	11.8540	12.1960
26/06/19	19:08:17.600	53	0	0.000000	0.006000	11.7350	12.0710
26/06/19	19:08:17.815	54	0	0.000000	0.006000	11.5970	11.9420
26/06/19	19:08:17.991	55	0	0.000000	0.006000	11.5160	11.8440
26/06/19	19:08:18.208	56	0	0.000000	0.006000	11.3810	11.7340
26/06/19	19:08:18.417	57	0	0.000000	0.006000	11.2730	11.6200
26/06/19	19:08:18.634	58	0	0.000000	0.006000	11.1680	11.4910
26/06/19	19:08:18.784	59	0	0.000000	0.006000	11.1060	11.4230
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
26/06/19	19:08:18.999	60	1	6.998000	0.006000	10.9980	11.3180
26/06/19	19:08:19.207	61	1	6.998000	2.028000	10.7320	11.0370
26/06/19	19:08:19.419	62	1	6.998000	1.966000	10.1580	10.4820
26/06/19	19:08:19.589	63	1	6.998000	1.966000	9.5890	9.9800
26/06/19	19:08:19.805	64	1	6.998000	1.926000	8.8550	9.2540
26/06/19	19:08:20.015	65	1	6.998000	1.897000	8.0930	8.5270
26/06/19	19:08:20.226	66	1	6.998000	1.877000	7.3140	7.8150
26/06/19	19:08:20.385	67	1	6.998000	1.877000	6.7040	7.2380
