26/06/19	19:23:10.209	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	19:24:08.123	1	0	0.000000	0.007000	6.7440	6.6910
26/06/19	19:24:08.322	2	0	0.000000	0.007000	6.6800	6.6750
26/06/19	19:24:08.527	3	0	0.000000	0.007000	6.6800	6.6720
26/06/19	19:24:08.748	4	0	0.000000	0.007000	6.6750	6.6750
26/06/19	19:24:08.962	5	0	0.000000	0.007000	6.6530	6.6610
26/06/19	19:24:09.122	6	0	0.000000	0.006000	6.6750	6.6640
26/06/19	19:24:09.336	7	0	0.000000	0.006000	6.6660	6.6500
26/06/19	19:24:09.547	8	0	0.000000	0.006000	6.6610	6.6690
26/06/19	19:24:09.762	9	0	0.000000	0.006000	6.6530	6.6470
26/06/19	19:24:09.930	10	0	0.000000	0.006000	6.6390	6.6280
26/06/19	19:24:10.144	11	0	0.000000	0.006000	6.6420	6.6550
26/06/19	19:24:10.359	12	0	0.000000	0.006000	6.6330	6.6390
26/06/19	19:24:10.522	13	0	0.000000	0.006000	6.6580	6.6440
26/06/19	19:24:10.737	14	0	0.000000	0.006000	6.6330	6.6330
26/06/19	19:24:10.942	15	0	0.000000	0.006000	6.6500	6.6360
26/06/19	19:24:11.159	16	0	0.000000	0.006000	6.6390	6.6280
26/06/19	19:24:11.321	17	0	0.000000	0.006000	6.6200	6.6250
26/06/19	19:24:11.538	18	0	0.000000	0.006000	6.6280	6.6250
26/06/19	19:24:11.749	19	0	0.000000	0.006000	6.6330	6.6110
26/06/19	19:24:11.960	20	0	0.000000	0.006000	6.6220	6.6280
26/06/19	19:24:12.129	21	0	0.000000	0.006000	6.6140	6.6360
26/06/19	19:24:12.343	22	0	0.000000	0.006000	6.6720	6.7350
26/06/19	19:24:12.559	23	0	0.000000	0.006000	6.7240	6.8040
26/06/19	19:24:12.721	24	0	0.000000	0.006000	6.7270	6.7440
26/06/19	19:24:12.937	25	0	0.000000	0.006000	6.7330	7.1380
26/06/19	19:24:13.143	26	0	0.000000	0.006000	7.6270	8.5110
26/06/19	19:24:13.359	27	0	0.000000	0.006000	7.9170	8.6870
26/06/19	19:24:13.521	28	0	0.000000	0.006000	8.0910	8.9470
26/06/19	19:24:13.737	29	0	0.000000	0.006000	8.4220	9.4470
26/06/19	19:24:13.948	30	0	0.000000	0.006000	8.6080	9.6290
26/06/19	19:24:14.159	31	0	0.000000	0.005000	8.6880	9.6460
26/06/19	19:24:14.328	32	0	0.000000	0.005000	8.7650	9.8110
26/06/19	19:24:14.545	33	0	0.000000	0.006000	8.8860	9.8690
26/06/19	19:24:14.757	34	0	0.000000	0.006000	9.1180	10.1980
26/06/19	19:24:14.922	35	0	-0.001000	0.006000	9.1930	10.2560
26/06/19	19:24:15.139	36	0	0.000000	0.006000	9.1430	10.0180
26/06/19	19:24:15.347	37	0	0.000000	0.006000	9.0600	9.8000
26/06/19	19:24:15.520	38	0	0.000000	0.006000	8.9800	9.7170
26/06/19	19:24:15.737	39	0	0.000000	0.006000	8.9640	9.6950
26/06/19	19:24:15.948	40	0	0.000000	0.006000	8.9890	9.6680
26/06/19	19:24:16.161	41	0	0.000000	0.006000	8.9170	9.5240
26/06/19	19:24:16.328	42	0	0.000000	0.006000	8.8890	9.4990
26/06/19	19:24:16.543	43	0	0.000000	0.006000	8.9030	9.4770
26/06/19	19:24:16.754	44	0	0.000000	0.006000	8.8770	9.3790
26/06/19	19:24:16.967	45	0	0.000000	0.006000	8.8050	9.3070
26/06/19	19:24:17.122	46	0	0.000000	0.006000	8.7580	9.2250
26/06/19	19:24:17.337	47	0	0.000000	0.006000	8.6750	9.1170
26/06/19	19:24:17.547	48	0	0.000000	0.006000	8.6090	8.9950
26/06/19	19:24:17.720	49	0	0.000000	0.006000	8.5430	8.9130
26/06/19	19:24:17.936	50	0	0.000000	0.006000	8.4630	8.8050
26/06/19	19:24:18.152	51	0	0.000000	0.006000	8.3770	8.6970
26/06/19	19:24:18.364	52	0	0.000000	0.006000	8.2830	8.5700
26/06/19	19:24:18.533	53	0	0.000000	0.006000	8.2200	8.4900
26/06/19	19:24:18.742	54	0	0.000000	0.006000	8.1620	8.4240
26/06/19	19:24:18.957	55	0	0.000000	0.006000	8.0540	8.3020
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
26/06/19	19:24:19.121	56	1	0.000000	0.006000	7.9960	8.2330
26/06/19	19:24:19.335	57	1	5.999000	1.791000	7.8770	8.0540
26/06/19	19:24:19.556	58	1	5.999000	1.718000	7.4410	7.6150
26/06/19	19:24:19.721	59	1	5.998000	1.676000	6.9380	7.1620
26/06/19	19:24:19.936	60	1	5.999000	1.676000	6.2730	6.5160
26/06/19	19:24:20.151	61	1	5.999000	1.646000	5.5740	5.8560
26/06/19	19:24:20.363	62	1	5.999000	1.624000	4.8570	5.1660
26/06/19	19:24:20.527	63	1	5.998000	1.608000	4.3260	4.6490
26/06/19	19:24:20.745	64	1	5.998000	1.608000	3.6190	3.9920
26/06/19	19:24:20.956	65	1	5.999000	1.594000	2.9270	3.3080
26/06/19	19:24:21.168	66	1	5.998000	1.583000	2.2240	2.6160
26/06/19	19:24:21.324	67	1	5.998000	1.574000	1.7140	2.1460
26/06/19	19:24:21.534	68	1	5.999000	1.574000	1.0610	1.5120
26/06/19	19:24:21.746	69	1	5.999000	1.566000	0.4340	0.8900
26/06/19	19:24:21.956	70	1	5.999000	1.558000	-0.1720	0.2770
26/06/19	19:24:22.126	71	1	5.998000	1.551000	-0.6960	-0.1830
26/06/19	19:24:22.342	72	1	5.998000	1.551000	-1.2480	-0.7630
26/06/19	19:24:22.560	73	1	5.999000	1.545000	-1.8560	-1.3650
26/06/19	19:24:22.725	74	1	5.999000	1.539000	-2.3070	-1.8140
26/06/19	19:24:22.936	75	1	5.998000	1.534000	-2.8920	-2.3590
26/06/19	19:24:23.147	76	1	5.999000	1.534000	-3.4270	-2.9000
26/06/19	19:24:23.372	77	1	5.999000	1.529000	-3.9600	-3.4330
26/06/19	19:24:23.525	78	1	5.999000	1.524000	-4.3420	-3.8350
26/06/19	19:24:23.736	79	1	5.999000	1.519000	-4.8700	-4.3340
26/06/19	19:24:23.949	80	1	5.998000	1.519000	-5.3740	-4.8390
26/06/19	19:24:24.158	81	1	5.999000	1.515000	-5.8500	-5.3260
26/06/19	19:24:24.328	82	1	5.999000	1.511000	-6.1930	-5.7030
26/06/19	19:24:24.538	83	1	5.999000	1.507000	-6.6660	-6.1360
26/06/19	19:24:24.756	84	1	5.998000	1.507000	-7.1280	-6.5900
26/06/19	19:24:24.969	85	1	5.999000	1.503000	-7.5560	-7.0550
26/06/19	19:24:25.126	86	1	5.999000	1.499000	-7.8960	-7.3690
26/06/19	19:24:25.336	87	1	5.999000	1.496000	-8.2960	-7.7860
26/06/19	19:24:25.551	88	1	5.999000	1.496000	-8.7290	-8.2020
26/06/19	19:24:25.721	89	1	5.999000	1.493000	-9.0410	-8.5310
26/06/19	19:24:25.931	90	1	5.999000	1.490000	-9.4090	-8.9330
26/06/19	19:24:26.146	91	1	5.999000	1.486000	-9.5840	-8.4010
26/06/19	19:24:26.361	92	1	5.999000	1.486000	-8.8710	-7.4120
26/06/19	19:24:26.529	93	1	5.999000	1.484000	-8.4010	-7.1820
26/06/19	19:24:26.744	94	1	5.999000	1.481000	-8.1880	-7.1480
26/06/19	19:24:26.958	95	1	5.999000	1.478000	-8.2280	-7.2530
26/06/19	19:24:27.119	96	1	5.999000	1.478000	-8.2960	-7.3410
26/06/19	19:24:27.334	97	1	5.999000	1.476000	-8.4570	-7.4910
26/06/19	19:24:27.555	98	1	5.999000	1.474000	-8.6500	-7.6700
26/06/19	19:24:27.769	99	1	5.999000	1.472000	-8.8030	-7.8370
26/06/19	19:24:27.924	100	1	5.999000	1.472000	-8.9280	-7.9470
26/06/19	19:24:28.137	101	1	5.999000	1.470000	-9.1120	-8.1200
26/06/19	19:24:28.350	102	1	5.999000	1.467000	-9.3050	-8.2840
26/06/19	19:24:28.560	103	1	5.999000	1.465000	-9.4690	-8.4660
26/06/19	19:24:28.728	104	1	5.999000	1.465000	-9.6040	-8.5910
26/06/19	19:24:28.941	105	1	5.999000	1.463000	-9.7890	-8.7690
26/06/19	19:24:29.153	106	1	5.999000	1.461000	-9.9500	-8.9330
26/06/19	19:24:29.366	107	1	5.998000	1.459000	-10.1170	-9.0840
26/06/19	19:24:29.523	108	1	5.998000	1.459000	-10.2550	-9.2200
26/06/19	19:24:29.739	109	1	5.998000	1.457000	-10.4020	-9.3610
26/06/19	19:24:29.950	110	1	5.998000	1.456000	-10.5740	-9.5070
26/06/19	19:24:30.125	111	1	5.999000	1.454000	-10.6950	-9.6480
26/06/19	19:24:30.333	112	1	5.998000	1.454000	-10.8590	-9.8060
26/06/19	19:24:30.549	113	1	5.998000	1.452000	-11.0200	-9.9760
26/06/19	19:24:30.761	114	1	5.998000	1.450000	-11.1900	-10.1110
26/06/19	19:24:30.934	115	1	5.999000	1.449000	-11.2960	-10.2230
26/06/19	19:24:31.146	116	1	5.999000	1.449000	-11.4610	-10.3700
26/06/19	19:24:31.361	117	1	5.999000	1.447000	-12.7010	-10.5110
26/06/19	19:24:31.523	118	1	5.999000	1.445000	-12.8160	-10.6380
26/06/19	19:24:31.734	119	1	5.999000	1.444000	-12.9830	-10.7820
26/06/19	19:24:31.944	120	1	5.999000	1.444000	-13.1300	-10.9310
26/06/19	19:24:32.168	121	1	5.998000	1.443000	-13.2650	-11.0660
26/06/19	19:24:32.322	122	1	5.998000	1.441000	-12.3040	-11.1990
26/06/19	19:24:32.537	123	1	5.998000	1.440000	-13.5470	-11.3250
26/06/19	19:24:32.749	124	1	5.998000	1.440000	-12.6140	-11.4810
26/06/19	19:24:32.961	125	1	5.998000	1.438000	-12.7240	-11.6280
26/06/19	19:24:33.129	126	1	5.998000	1.437000	-12.8590	-11.7200
26/06/19	19:24:33.345	127	1	5.999000	1.435000	-12.9940	-11.8750
26/06/19	19:24:33.560	128	1	5.998000	1.435000	-13.1670	-12.0220
26/06/19	19:24:33.723	129	1	5.998000	1.434000	-13.2620	-12.1540
26/06/19	19:24:33.940	130	1	5.998000	1.433000	-13.4260	-12.2840
26/06/19	19:24:34.149	131	1	5.999000	1.432000	-13.5380	-12.4390
26/06/19	19:24:34.320	132	1	5.998000	1.432000	-13.6730	-12.5480
26/06/19	19:24:34.536	133	1	5.998000	1.431000	-13.8060	-12.6950
26/06/19	19:24:34.750	134	1	5.998000	1.430000	-13.9410	-12.8130
26/06/19	19:24:34.963	135	1	5.999000	1.429000	-14.0910	-12.9770
26/06/19	19:24:35.126	136	1	6.000000	1.429000	-14.2140	-13.1040
26/06/19	19:24:35.345	137	1	5.999000	1.428000	-14.3700	-13.2420
26/06/19	19:24:35.561	138	1	5.999000	1.427000	-14.4880	-13.4170
26/06/19	19:24:35.723	139	1	5.998000	1.426000	-14.6030	-13.5120
26/06/19	19:24:35.939	140	1	5.999000	1.426000	-14.7580	-13.6970
26/06/19	19:24:36.156	141	1	5.998000	1.425000	-14.9220	-13.8610
26/06/19	19:24:36.324	142	1	5.998000	1.424000	-15.0400	-13.9640
26/06/19	19:24:36.533	143	1	5.998000	1.423000	-15.1810	-14.1540
26/06/19	19:24:36.748	144	1	5.998000	1.423000	-15.3650	-14.3070
26/06/19	19:24:36.959	145	1	5.998000	1.422000	-15.5040	-14.4620
26/06/19	19:24:37.129	146	1	5.998000	1.422000	-15.6470	-14.6150
26/06/19	19:24:37.344	147	1	5.999000	1.421000	-15.7740	-14.8160
26/06/19	19:24:37.560	148	1	5.999000	1.421000	-15.9580	-14.9940
26/06/19	19:24:37.722	149	1	5.998000	1.420000	-16.0700	-15.1470
26/06/19	19:24:37.935	150	1	5.998000	1.419000	-16.2660	-15.3250
26/06/19	19:24:38.149	151	1	5.999000	1.419000	-16.4510	-15.5150
26/06/19	19:24:38.324	152	1	5.998000	1.419000	-16.5920	-15.6790
26/06/19	19:24:38.535	153	1	5.999000	1.418000	-16.7680	-15.8660
26/06/19	19:24:38.746	154	1	5.999000	1.417000	-17.0020	-16.1110
26/06/19	19:24:38.956	155	1	5.998000	1.416000	-17.2080	-16.3270
26/06/19	19:24:39.127	156	1	5.998000	1.416000	-17.3400	-16.5220
26/06/19	19:24:39.344	157	1	5.999000	1.416000	-17.5710	-16.7560
26/06/19	19:24:39.555	158	1	5.999000	1.415000	-17.7910	-17.0170
26/06/19	19:24:39.768	159	1	5.999000	1.415000	-18.0470	-17.3020
26/06/19	19:24:39.922	160	1	5.999000	1.415000	-18.2400	-17.5280
26/06/19	19:24:40.137	161	1	5.999000	1.414000	-18.5100	-17.8380
26/06/19	19:24:40.353	162	1	5.999000	1.413000	-18.8000	-18.1900
26/06/19	19:24:40.564	163	1	5.998000	1.413000	-19.1110	-18.5510
26/06/19	19:24:40.727	164	1	5.999000	1.413000	-19.3720	-18.8710
26/06/19	19:24:40.939	165	1	5.999000	1.412000	-19.7450	-19.2670
26/06/19	19:24:41.157	166	1	5.999000	1.412000	-20.0910	-19.6570
26/06/19	19:24:41.369	167	1	5.998000	1.411000	-20.4310	-20.0560
26/06/19	19:24:41.524	168	1	5.998000	1.411000	-20.6600	-20.3110
26/06/19	19:24:41.739	169	1	5.999000	1.410000	-20.9530	-20.6310
26/06/19	19:24:41.950	170	1	5.999000	1.410000	-21.2410	-20.9330
26/06/19	19:24:42.122	171	1	5.998000	1.410000	-21.4170	-21.1470
26/06/19	19:24:42.338	172	1	5.998000	1.410000	-21.6540	-21.3990
26/06/19	19:24:42.549	173	1	5.998000	1.409000	-21.8740	-21.6310
26/06/19	19:24:42.760	174	1	5.998000	1.408000	-22.0680	-21.8240
26/06/19	19:24:42.928	175	1	5.999000	1.408000	-22.1880	-21.9770
26/06/19	19:24:43.144	176	1	5.999000	1.408000	-22.3490	-22.1500
26/06/19	19:24:43.358	177	1	5.999000	1.408000	-22.5090	-22.3240
26/06/19	19:24:43.575	178	1	5.999000	1.407000	-22.6620	-22.4860
26/06/19	19:24:43.719	179	1	5.999000	1.406000	-22.7730	-22.5830
26/06/19	19:24:43.937	180	1	5.999000	1.406000	-22.8930	-22.7060
26/06/19	19:24:44.146	181	1	5.999000	1.406000	-23.0170	-22.8520
26/06/19	19:24:44.362	182	1	5.999000	1.406000	-23.1100	-22.9550
26/06/19	19:24:44.526	183	1	5.999000	1.405000	-23.1980	-23.0340
26/06/19	19:24:44.745	184	1	5.999000	1.405000	-23.2830	-23.1520
26/06/19	19:24:44.960	185	1	5.999000	1.405000	-23.4010	-23.2480
26/06/19	19:24:45.120	186	1	5.999000	1.405000	-23.4480	-23.3300
26/06/19	19:24:45.337	187	1	5.999000	1.404000	-23.5260	-23.3910
26/06/19	19:24:45.548	188	1	5.999000	1.404000	-23.6150	-23.4990
26/06/19	19:24:45.720	189	1	5.999000	1.404000	-23.6780	-23.5560
26/06/19	19:24:45.935	190	1	5.999000	1.404000	-23.7770	-23.6310
26/06/19	19:24:46.147	191	1	5.998000	1.403000	-23.8280	-23.6960
