05/07/19	12:26:53.200	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	12:27:06.265	1	0	0.000000	0.005000	6.1860	6.1110
05/07/19	12:27:06.459	2	0	0.000000	0.005000	6.1310	6.1000
05/07/19	12:27:06.667	3	0	0.000000	0.005000	6.1060	6.1110
05/07/19	12:27:06.890	4	0	0.000000	0.005000	6.0810	6.1270
05/07/19	12:27:07.096	5	0	0.000000	0.005000	6.1280	6.0970
05/07/19	12:27:07.267	6	0	0.000000	0.005000	6.1010	6.1000
05/07/19	12:27:07.480	7	0	0.000000	0.005000	6.0510	6.1030
05/07/19	12:27:07.690	8	0	0.000000	0.005000	6.1560	6.0890
05/07/19	12:27:07.903	9	0	0.000000	0.005000	6.0370	6.0780
05/07/19	12:27:08.062	10	0	0.000000	0.005000	6.1120	6.0890
05/07/19	12:27:08.269	11	0	0.000000	0.005000	6.0400	6.0860
05/07/19	12:27:08.478	12	0	0.000000	0.005000	6.1140	6.0780
05/07/19	12:27:08.698	13	0	0.000000	0.005000	6.0610	6.1010
05/07/19	12:27:08.863	14	0	0.000000	0.005000	6.0800	6.0680
05/07/19	12:27:09.070	15	0	0.000000	0.005000	6.0360	6.0790
05/07/19	12:27:09.282	16	0	0.000000	0.005000	6.1190	6.0630
05/07/19	12:27:09.489	17	0	0.000000	0.004000	6.0800	6.0740
05/07/19	12:27:09.696	18	0	0.000000	0.005000	6.0500	6.0740
05/07/19	12:27:09.868	19	0	0.000000	0.005000	6.1020	6.0740
05/07/19	12:27:10.079	20	0	0.000000	0.005000	6.0380	6.0600
05/07/19	12:27:10.294	21	0	0.000000	0.005000	6.0720	6.0510
05/07/19	12:27:10.463	22	0	0.000000	0.004000	6.0830	6.0650
05/07/19	12:27:10.671	23	0	0.000000	0.004000	6.0050	6.0600
05/07/19	12:27:10.877	24	0	0.000000	0.004000	6.0770	6.0570
05/07/19	12:27:11.088	25	0	0.000000	0.005000	6.0580	6.0540
05/07/19	12:27:11.296	26	0	0.000000	0.004000	6.0580	6.0630
05/07/19	12:27:11.462	27	0	0.000000	0.004000	6.0940	6.0460
05/07/19	12:27:11.671	28	0	0.000000	0.004000	6.0080	6.0570
05/07/19	12:27:11.880	29	0	0.000000	0.004000	6.0830	6.0460
05/07/19	12:27:12.088	30	0	0.000000	0.005000	6.0080	6.0490
05/07/19	12:27:12.305	31	0	0.000000	0.004000	6.0830	6.0430
05/07/19	12:27:12.465	32	0	0.000000	0.004000	6.0440	6.0380
05/07/19	12:27:12.677	33	0	0.000000	0.004000	6.0360	6.0380
05/07/19	12:27:12.872	34	0	0.000000	0.004000	6.0550	6.0290
