05/07/19	11:30:06.603	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:30:22.213	1	0	0.000000	0.004000	6.0670	6.0400
05/07/19	11:30:22.414	2	0	0.000000	0.004000	6.0560	6.0450
05/07/19	11:30:22.618	3	0	0.000000	0.004000	6.0590	6.0730
05/07/19	11:30:22.843	4	0	0.000000	0.004000	6.0780	6.0400
05/07/19	11:30:23.053	5	0	0.000000	0.004000	6.0610	6.0480
05/07/19	11:30:23.221	6	0	0.000000	0.004000	6.0590	6.0560
05/07/19	11:30:23.431	7	0	0.000000	0.004000	6.0470	6.0370
05/07/19	11:30:23.640	8	0	0.000000	0.004000	6.0700	6.0320
05/07/19	11:30:23.853	9	0	0.000000	0.004000	6.0450	6.0450
05/07/19	11:30:24.014	10	0	0.000000	0.004000	6.0530	6.0370
05/07/19	11:30:24.221	11	0	0.000000	0.004000	6.0500	6.0450
05/07/19	11:30:24.429	12	0	0.000000	0.004000	6.0530	6.0260
05/07/19	11:30:24.642	13	0	0.000000	0.004000	6.0450	6.0340
05/07/19	11:30:24.843	14	0	0.000000	0.004000	6.0420	6.0510
05/07/19	11:30:25.049	15	0	0.000000	0.004000	6.0500	6.0430
05/07/19	11:30:25.217	16	0	0.000000	0.004000	6.0470	6.0180
05/07/19	11:30:25.424	17	0	0.000000	0.004000	6.0470	6.0320
05/07/19	11:30:25.639	18	0	0.000000	0.004000	6.0470	6.0340
05/07/19	11:30:25.848	19	0	0.000000	0.004000	6.0470	6.0260
05/07/19	11:30:26.021	20	0	0.000000	0.004000	6.0500	6.0290
05/07/19	11:30:26.234	21	0	0.000000	0.004000	6.0340	6.0320
05/07/19	11:30:26.444	22	0	0.000000	0.004000	6.0470	6.0370
05/07/19	11:30:26.651	23	0	0.000000	0.004000	6.0450	6.0290
05/07/19	11:30:26.813	24	0	0.000000	0.004000	6.0500	6.0200
05/07/19	11:30:27.020	25	0	0.000000	0.004000	6.0420	6.0230
05/07/19	11:30:27.234	26	0	0.000000	0.004000	6.0360	6.0320
05/07/19	11:30:27.440	27	0	0.000000	0.004000	6.0390	6.0450
05/07/19	11:30:27.646	28	0	0.000000	0.004000	6.0470	6.0230
05/07/19	11:30:27.814	29	0	0.000000	0.004000	6.0470	6.0070
05/07/19	11:30:28.022	30	0	0.000000	0.004000	6.0420	6.0400
05/07/19	11:30:28.235	31	0	0.000000	0.004000	6.0500	6.0180
05/07/19	11:30:28.442	32	0	0.000000	0.004000	6.0340	6.0320
05/07/19	11:30:28.657	33	0	0.000000	0.004000	6.0230	6.0150
05/07/19	11:30:28.820	34	0	0.000000	0.004000	6.0390	6.0080
05/07/19	11:30:29.028	35	0	0.000000	0.004000	6.0170	6.0050
05/07/19	11:30:29.232	36	0	0.000000	0.004000	6.0060	6.0030
05/07/19	11:30:29.434	37	0	0.000000	0.004000	6.0170	6.0140
05/07/19	11:30:29.641	38	0	0.000000	0.004000	6.0140	6.0080
05/07/19	11:30:29.848	39	0	0.000000	0.004000	6.0060	6.0000
05/07/19	11:30:30.016	40	0	0.000000	0.004000	6.0200	6.0050
05/07/19	11:30:30.222	41	0	0.000000	0.004000	6.0170	6.0110
05/07/19	11:30:30.437	42	0	0.000000	0.004000	6.0010	5.9970
05/07/19	11:30:30.651	43	0	0.000000	0.004000	6.0340	5.9970
05/07/19	11:30:30.822	44	0	0.000000	0.004000	6.0140	5.9980
05/07/19	11:30:31.032	45	0	0.000000	0.004000	6.0120	6.0040
05/07/19	11:30:31.242	46	0	0.001000	0.004000	6.0170	6.0040
05/07/19	11:30:31.452	47	0	0.000000	0.004000	6.0200	5.9790
05/07/19	11:30:31.662	48	0	0.000000	0.004000	6.0250	5.9980
05/07/19	11:30:31.815	49	0	0.000000	0.004000	6.0120	5.9870
05/07/19	11:30:32.022	50	0	0.000000	0.004000	6.0170	6.0040
05/07/19	11:30:32.237	51	0	0.000000	0.004000	6.0310	5.9980
05/07/19	11:30:32.440	52	0	0.000000	0.004000	6.0390	6.0070
05/07/19	11:30:32.657	53	0	0.000000	0.004000	6.0120	5.9930
05/07/19	11:30:32.816	54	0	0.000000	0.004000	6.0200	5.9930
05/07/19	11:30:33.024	55	0	0.000000	0.004000	6.0230	5.9900
05/07/19	11:30:33.234	56	0	0.000000	0.004000	6.0140	5.9960
05/07/19	11:30:33.451	57	0	0.000000	0.004000	6.0010	6.0120
