05/07/19	11:56:09.727	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:57:20.404	1	0	0.000000	0.006000	6.2360	6.1860
05/07/19	11:57:20.597	2	0	0.000000	0.005000	6.2780	6.2020
05/07/19	11:57:20.805	3	0	0.000000	0.005000	6.2690	6.1690
05/07/19	11:57:21.037	4	0	0.000000	0.005000	6.2720	6.1720
05/07/19	11:57:21.234	5	0	0.000000	0.005000	6.2750	6.1640
05/07/19	11:57:21.402	6	0	0.000000	0.005000	6.2420	6.1720
05/07/19	11:57:21.611	7	0	0.000000	0.005000	6.2250	6.1440
05/07/19	11:57:21.820	8	0	0.000000	0.005000	6.2420	6.1420
05/07/19	11:57:22.029	9	0	0.000000	0.005000	6.1890	6.1390
05/07/19	11:57:22.203	10	0	0.000000	0.005000	6.1450	6.1640
05/07/19	11:57:22.418	11	0	0.000000	0.005000	6.2200	6.1500
05/07/19	11:57:22.622	12	0	0.000000	0.005000	6.2090	6.1360
05/07/19	11:57:22.834	13	0	0.000000	0.005000	6.2390	6.1220
05/07/19	11:57:22.997	14	0	0.000000	0.005000	6.1870	6.1140
05/07/19	11:57:23.205	15	0	0.000000	0.005000	6.2140	6.1190
05/07/19	11:57:23.413	16	0	0.000000	0.005000	6.2340	6.0970
05/07/19	11:57:23.625	17	0	0.000000	0.005000	6.1700	6.1140
05/07/19	11:57:23.828	18	0	0.000000	0.005000	6.2200	6.1110
05/07/19	11:57:24.034	19	0	0.000000	0.005000	6.1700	6.0970
05/07/19	11:57:24.202	20	0	0.000000	0.005000	6.1920	6.0890
05/07/19	11:57:24.409	21	0	0.000000	0.005000	6.1870	6.0890
05/07/19	11:57:24.623	22	0	0.000000	0.005000	6.1890	6.0920
05/07/19	11:57:24.837	23	0	0.000000	0.005000	6.2090	6.0730
05/07/19	11:57:25.007	24	0	0.000000	0.005000	6.1560	6.0920
