05/07/19	11:52:00.756	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:52:14.584	1	0	0.001000	0.007000	6.5070	6.4920
05/07/19	11:52:14.776	2	0	0.000000	0.007000	6.4760	6.4920
05/07/19	11:52:14.978	3	0	0.000000	0.007000	6.4820	6.4980
05/07/19	11:52:15.201	4	0	0.000000	0.007000	6.4630	6.4890
05/07/19	11:52:15.428	5	0	0.000000	0.007000	6.4710	6.4950
05/07/19	11:52:15.576	6	0	0.000000	0.007000	6.4740	6.4890
05/07/19	11:52:15.788	7	0	0.000000	0.007000	6.4570	6.4650
05/07/19	11:52:16.001	8	0	0.000000	0.006000	6.4740	6.5030
05/07/19	11:52:16.215	9	0	0.000000	0.007000	6.4790	6.4670
05/07/19	11:52:16.382	10	0	0.000000	0.006000	6.4680	6.4700
05/07/19	11:52:16.592	11	0	0.000000	0.006000	6.4410	6.4400
05/07/19	11:52:16.803	12	0	0.000000	0.006000	6.4210	6.4540
05/07/19	11:52:17.012	13	0	0.000000	0.006000	6.4850	6.4560
05/07/19	11:52:17.180	14	0	0.000000	0.006000	6.4600	6.4540
05/07/19	11:52:17.386	15	0	0.000000	0.006000	6.4570	6.4450
05/07/19	11:52:17.606	16	0	0.000000	0.006000	6.4540	6.4430
05/07/19	11:52:17.807	17	0	0.000000	0.006000	6.4630	6.4430
05/07/19	11:52:17.980	18	0	0.000000	0.006000	6.4460	6.4310
05/07/19	11:52:18.188	19	0	0.000000	0.006000	6.4350	6.4260
05/07/19	11:52:18.395	20	0	0.000000	0.006000	6.4380	6.4260
05/07/19	11:52:18.603	21	0	0.000000	0.006000	6.4240	6.4310
05/07/19	11:52:18.817	22	0	0.000000	0.006000	6.5040	6.4810
05/07/19	11:52:18.982	23	0	0.000000	0.006000	6.5570	6.5280
05/07/19	11:52:19.195	24	0	0.000000	0.006000	6.6340	6.5810
05/07/19	11:52:19.403	25	0	0.000000	0.006000	6.7360	6.6160
05/07/19	11:52:19.616	26	0	0.000000	0.006000	6.7750	6.6330
05/07/19	11:52:19.776	27	0	0.000000	0.006000	6.7660	6.6690
05/07/19	11:52:19.990	28	0	0.000000	0.007000	6.8130	6.6850
05/07/19	11:52:20.200	29	0	0.000000	0.007000	6.7800	6.7300
05/07/19	11:52:20.411	30	0	0.000000	0.007000	6.7750	6.7160
05/07/19	11:52:20.579	31	0	0.000000	0.007000	6.8800	6.8400
05/07/19	11:52:20.791	32	0	0.000000	0.007000	7.0340	6.9860
05/07/19	11:52:20.999	33	0	0.000000	0.008000	7.1720	7.1080
05/07/19	11:52:21.209	34	0	0.000000	0.008000	7.3080	7.2350
05/07/19	11:52:21.383	35	0	0.000000	0.008000	7.4010	7.3430
05/07/19	11:52:21.596	36	0	0.000000	0.008000	7.4620	7.3040
05/07/19	11:52:21.801	37	0	0.000000	0.009000	7.3990	7.3150
05/07/19	11:52:22.014	38	0	0.000000	0.009000	7.4650	7.4120
05/07/19	11:52:22.227	39	0	0.000000	0.009000	7.4400	7.4480
05/07/19	11:52:22.380	40	0	0.000000	0.009000	7.5670	7.6020
05/07/19	11:52:22.589	41	0	0.000000	0.009000	7.6250	7.5410
05/07/19	11:52:22.807	42	0	0.000000	0.009000	7.5230	7.4780
05/07/19	11:52:22.981	43	0	0.000000	0.009000	7.5200	7.4860
05/07/19	11:52:23.189	44	0	0.000000	0.009000	7.4870	7.4170
05/07/19	11:52:23.398	45	0	0.000000	0.009000	7.4240	7.3670
05/07/19	11:52:23.611	46	0	0.000000	0.010000	7.3820	7.3180
05/07/19	11:52:23.784	47	0	0.000000	0.010000	7.2800	7.2630
05/07/19	11:52:23.997	48	0	0.000000	0.010000	7.2880	7.2520
05/07/19	11:52:24.206	49	0	0.000000	0.010000	7.2360	7.2680
05/07/19	11:52:24.411	50	0	0.000000	0.010000	7.2030	7.2350
05/07/19	11:52:24.577	51	0	0.000000	0.010000	7.2080	7.2130
05/07/19	11:52:24.785	52	0	0.000000	0.010000	7.1780	7.1630
05/07/19	11:52:24.992	53	0	0.000000	0.010000	7.0310	7.1990
05/07/19	11:52:25.201	54	0	0.000000	0.010000	7.0980	7.1660
05/07/19	11:52:25.426	55	0	0.000000	0.010000	6.9960	7.0670
05/07/19	11:52:25.579	56	0	0.000000	0.010000	7.0870	7.0640
05/07/19	11:52:25.798	57	0	0.000000	0.010000	7.0920	7.0860
05/07/19	11:52:26.006	58	0	0.000000	0.010000	7.0480	7.0470
05/07/19	11:52:26.212	59	0	0.000000	0.010000	6.9510	7.0360
05/07/19	11:52:26.384	60	0	0.000000	0.010000	7.0620	7.0690
05/07/19	11:52:26.593	61	0	0.000000	0.011000	7.0670	7.0940
05/07/19	11:52:26.800	62	0	0.000000	0.011000	7.0450	7.0310
05/07/19	11:52:27.010	63	0	0.000000	0.011000	7.0540	7.0110
05/07/19	11:52:27.177	64	0	0.000000	0.011000	6.9710	7.0110
05/07/19	11:52:27.384	65	0	0.000000	0.011000	7.0230	7.0330
05/07/19	11:52:27.591	66	0	0.000000	0.011000	7.0010	7.0550
05/07/19	11:52:27.800	67	0	0.000000	0.011000	6.9570	7.0280
05/07/19	11:52:28.007	68	0	0.000000	0.011000	6.9820	7.0030
05/07/19	11:52:28.179	69	0	0.000000	0.011000	6.9730	7.0200
05/07/19	11:52:28.385	70	0	0.000000	0.011000	7.0120	6.9780
05/07/19	11:52:28.599	71	0	0.000000	0.011000	6.8710	7.0030
05/07/19	11:52:28.806	72	0	0.000000	0.011000	7.0480	7.0580
05/07/19	11:52:29.019	73	0	0.000000	0.011000	6.9760	7.0110
05/07/19	11:52:29.184	74	0	0.000000	0.011000	7.1010	7.1440
05/07/19	11:52:29.397	75	0	0.000000	0.011000	7.1390	7.1490
05/07/19	11:52:29.605	76	0	0.000000	0.011000	7.1170	7.0830
05/07/19	11:52:29.814	77	0	0.000000	0.011000	7.0620	7.0440
05/07/19	11:52:29.974	78	0	0.000000	0.011000	7.0260	7.0390
05/07/19	11:52:30.183	79	0	0.000000	0.011000	7.0150	6.9840
05/07/19	11:52:30.392	80	0	0.000000	0.011000	6.9680	6.9480
05/07/19	11:52:30.599	81	0	0.000000	0.011000	6.9510	6.9200
05/07/19	11:52:30.806	82	0	0.000000	0.011000	6.9510	6.8930
05/07/19	11:52:30.974	83	0	0.000000	0.011000	6.9020	6.8930
