05/07/19	11:26:39.794	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:26:58.657	1	0	0.000000	0.004000	6.2840	6.1650
05/07/19	11:26:58.851	2	0	0.000000	0.004000	6.1710	6.1790
05/07/19	11:26:59.062	3	0	0.000000	0.004000	6.1850	6.1810
05/07/19	11:26:59.276	4	0	0.000000	0.004000	6.1660	6.1810
05/07/19	11:26:59.488	5	0	0.000000	0.004000	6.2010	6.1840
05/07/19	11:26:59.662	6	0	0.000000	0.004000	6.1740	6.1570
05/07/19	11:26:59.857	7	0	0.000000	0.004000	6.1740	6.1790
05/07/19	11:27:00.082	8	0	0.000000	0.004000	6.1740	6.1840
05/07/19	11:27:00.281	9	0	0.000000	0.004000	6.1770	6.1920
05/07/19	11:27:00.487	10	0	0.000000	0.004000	6.1960	6.1760
05/07/19	11:27:00.650	11	0	0.000000	0.004000	6.1850	6.1700
05/07/19	11:27:00.866	12	0	0.000000	0.004000	6.1710	6.1650
05/07/19	11:27:01.080	13	0	0.000000	0.004000	6.1680	6.1620
05/07/19	11:27:01.289	14	0	0.000000	0.004000	6.1850	6.1570
05/07/19	11:27:01.455	15	0	0.000000	0.004000	6.1960	6.1900
05/07/19	11:27:01.669	16	0	0.000000	0.004000	6.1880	6.1700
05/07/19	11:27:01.881	17	0	0.000000	0.004000	6.1740	6.1590
05/07/19	11:27:02.091	18	0	0.000000	0.004000	6.1900	6.1870
05/07/19	11:27:02.250	19	0	0.000000	0.004000	6.1960	6.1480
05/07/19	11:27:02.458	20	0	0.000000	0.004000	6.1790	6.1680
05/07/19	11:27:02.673	21	0	0.000000	0.004000	6.1880	6.1570
05/07/19	11:27:02.884	22	0	0.000000	0.004000	6.1570	6.1810
05/07/19	11:27:03.051	23	0	0.000000	0.004000	6.1900	6.1730
05/07/19	11:27:03.265	24	0	0.000000	0.004000	6.1770	6.1480
05/07/19	11:27:03.472	25	0	0.000000	0.004000	6.1710	6.1590
05/07/19	11:27:03.681	26	0	0.000000	0.004000	6.1740	6.1320
05/07/19	11:27:03.894	27	0	0.000000	0.004000	6.1630	6.1620
05/07/19	11:27:04.059	28	0	0.000000	0.004000	6.1770	6.1590
05/07/19	11:27:04.272	29	0	0.000000	0.004000	6.1600	6.1700
05/07/19	11:27:04.481	30	0	0.000000	0.004000	6.1660	6.1620
05/07/19	11:27:04.688	31	0	0.000000	0.004000	6.1770	6.1540
05/07/19	11:27:04.855	32	0	0.000000	0.004000	6.1660	6.1650
05/07/19	11:27:05.059	33	0	0.000000	0.004000	6.1660	6.1570
05/07/19	11:27:05.270	34	0	0.000000	0.004000	6.1460	6.1650
05/07/19	11:27:05.497	35	0	0.000000	0.004000	6.1660	6.1620
05/07/19	11:27:05.651	36	0	0.000000	0.003000	6.1600	6.1730
05/07/19	11:27:05.866	37	0	0.000000	0.003000	6.1680	6.1510
05/07/19	11:27:06.080	38	0	0.000000	0.004000	6.1880	6.1460
05/07/19	11:27:06.286	39	0	0.000000	0.004000	6.1630	6.1400
05/07/19	11:27:06.459	40	0	0.000000	0.004000	6.1600	6.1460
05/07/19	11:27:06.675	41	0	0.000000	0.004000	6.1740	6.1480
05/07/19	11:27:06.887	42	0	0.000000	0.004000	6.1630	6.1540
05/07/19	11:27:07.098	43	0	0.000000	0.004000	6.1520	6.1400
05/07/19	11:27:07.254	44	0	0.000000	0.004000	6.1600	6.1320
05/07/19	11:27:07.466	45	0	0.000000	0.004000	6.1660	6.1570
05/07/19	11:27:07.676	46	0	0.000000	0.004000	6.1600	6.1510
05/07/19	11:27:07.884	47	0	0.000000	0.004000	6.1680	6.1680
05/07/19	11:27:08.051	48	0	0.000000	0.004000	6.1630	6.1340
05/07/19	11:27:08.267	49	0	0.000000	0.004000	6.1770	6.1540
05/07/19	11:27:08.484	50	0	0.000000	0.004000	6.1630	6.1570
05/07/19	11:27:08.692	51	0	0.000000	0.004000	6.1900	6.1480
05/07/19	11:27:08.858	52	0	0.000000	0.004000	6.1820	6.1700
05/07/19	11:27:09.068	53	0	0.000000	0.004000	6.1660	6.1590
05/07/19	11:27:09.274	54	0	0.000000	0.004000	6.1630	6.1570
05/07/19	11:27:09.487	55	0	0.000000	0.004000	6.1820	6.1510
05/07/19	11:27:09.652	56	0	0.000000	0.004000	6.1660	6.1590
05/07/19	11:27:09.860	57	0	0.000000	0.004000	6.1680	6.1460
05/07/19	11:27:10.067	58	0	0.000000	0.004000	6.1520	6.1510
05/07/19	11:27:10.274	59	0	0.000000	0.004000	6.1710	6.1620
05/07/19	11:27:10.487	60	0	0.000000	0.004000	6.1660	6.1650
05/07/19	11:27:10.688	61	0	0.000000	0.004000	6.1680	6.1590
05/07/19	11:27:10.851	62	0	0.000000	0.004000	6.1630	6.1540
05/07/19	11:27:11.066	63	0	0.000000	0.004000	6.1740	6.1700
05/07/19	11:27:11.275	64	0	0.000000	0.004000	6.1570	6.1570
05/07/19	11:27:11.483	65	0	0.000000	0.004000	6.1660	6.1540
05/07/19	11:27:11.658	66	0	0.000000	0.004000	6.1680	6.1460
05/07/19	11:27:11.866	67	0	0.000000	0.004000	6.1820	6.1540
05/07/19	11:27:12.077	68	0	0.000000	0.004000	6.1740	6.1650
05/07/19	11:27:12.293	69	0	0.000000	0.004000	6.1630	6.1540
05/07/19	11:27:12.452	70	0	0.000000	0.004000	6.2070	6.1650
05/07/19	11:27:12.660	71	0	0.000000	0.004000	6.1710	6.1620
05/07/19	11:27:12.870	72	0	0.000000	0.004000	6.1790	6.1480
05/07/19	11:27:13.095	73	0	0.000000	0.004000	6.1820	6.1570
05/07/19	11:27:13.258	74	0	0.000000	0.004000	6.1770	6.1620
05/07/19	11:27:13.465	75	0	0.000000	0.004000	6.1770	6.1650
05/07/19	11:27:13.676	76	0	0.000000	0.004000	6.1770	6.1590
05/07/19	11:27:13.883	77	0	0.000000	0.004000	6.1790	6.1620
05/07/19	11:27:14.058	78	0	0.000000	0.004000	6.1630	6.1730
05/07/19	11:27:14.272	79	0	0.000000	0.004000	6.1880	6.1680
05/07/19	11:27:14.477	80	0	0.000000	0.004000	6.1820	6.1680
05/07/19	11:27:14.690	81	0	0.000000	0.004000	6.1850	6.1760
05/07/19	11:27:14.854	82	0	0.000000	0.004000	6.1850	6.1540
05/07/19	11:27:15.062	83	0	0.000000	0.004000	6.1710	6.1540
05/07/19	11:27:15.286	84	0	0.000000	0.004000	6.1710	6.1590
05/07/19	11:27:15.490	85	0	0.000000	0.004000	6.1680	6.1760
05/07/19	11:27:15.657	86	0	0.000000	0.004000	6.1660	6.1480
