05/07/19	11:12:34.485	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:13:16.108	1	0	0.000000	0.004000	6.2570	6.2760
05/07/19	11:13:16.307	2	0	0.000000	0.004000	6.2770	6.2570
05/07/19	11:13:16.511	3	0	0.000000	0.004000	6.2740	6.2540
05/07/19	11:13:16.734	4	0	0.000000	0.004000	6.2600	6.2570
05/07/19	11:13:16.946	5	0	0.000000	0.004000	6.2320	6.2510
05/07/19	11:13:17.112	6	0	0.000000	0.004000	6.2600	6.2650
05/07/19	11:13:17.326	7	0	0.000000	0.004000	6.2390	6.2300
05/07/19	11:13:17.534	8	0	0.000000	0.004000	6.2480	6.2580
05/07/19	11:13:17.744	9	0	0.000000	0.004000	6.2140	6.2330
05/07/19	11:13:17.903	10	0	0.000000	0.004000	6.1900	6.2300
05/07/19	11:13:18.114	11	0	0.000000	0.004000	6.2030	6.2190
05/07/19	11:13:18.322	12	0	0.000000	0.004000	6.1950	6.2110
05/07/19	11:13:18.530	13	0	0.000000	0.004000	6.1900	6.1940
05/07/19	11:13:18.738	14	0	0.000000	0.004000	6.1980	6.2330
05/07/19	11:13:18.904	15	0	0.000000	0.004000	6.2120	6.1890
05/07/19	11:13:19.115	16	0	0.000000	0.004000	6.1980	6.2030
05/07/19	11:13:19.327	17	0	0.000000	0.003000	6.1870	6.1860
05/07/19	11:13:19.536	18	0	0.000000	0.004000	6.1840	6.1920
05/07/19	11:13:19.748	19	0	0.000000	0.004000	6.1680	6.1920
05/07/19	11:13:19.914	20	0	0.000000	0.003000	6.1920	6.1810
05/07/19	11:13:20.133	21	0	0.000000	0.003000	6.1700	6.1890
05/07/19	11:13:20.341	22	0	0.000000	0.003000	6.1810	6.1670
05/07/19	11:13:20.550	23	0	0.000000	0.003000	6.1700	6.1920
05/07/19	11:13:20.713	24	0	0.000000	0.003000	6.1650	6.1700
05/07/19	11:13:20.920	25	0	0.000000	0.003000	6.1590	6.1610
05/07/19	11:13:21.130	26	0	0.000000	0.003000	6.1650	6.1920
05/07/19	11:13:21.341	27	0	0.000000	0.003000	6.1580	6.1450
05/07/19	11:13:21.508	28	0	0.000000	0.003000	6.1410	6.1280
05/07/19	11:13:21.725	29	0	0.000000	0.003000	6.1390	6.1230
05/07/19	11:13:21.934	30	0	0.000000	0.003000	6.1360	6.1420
05/07/19	11:13:22.143	31	0	0.000000	0.003000	6.1390	6.1590
05/07/19	11:13:22.311	32	0	0.000000	0.003000	6.1440	6.1500
05/07/19	11:13:22.521	33	0	0.000000	0.003000	6.1470	6.1370
05/07/19	11:13:22.733	34	0	0.000000	0.003000	6.1140	6.1310
05/07/19	11:13:22.948	35	0	0.000000	0.003000	6.1250	6.1530
05/07/19	11:13:23.112	36	0	0.000000	0.003000	6.1300	6.1310
05/07/19	11:13:23.323	37	0	0.000000	0.003000	6.1070	6.1530
05/07/19	11:13:23.533	38	0	0.000000	0.003000	6.1070	6.1340
05/07/19	11:13:23.734	39	0	0.000000	0.003000	6.1020	6.1310
05/07/19	11:13:23.960	40	0	0.000000	0.003000	6.1180	6.1340
05/07/19	11:13:24.110	41	0	0.000000	0.003000	6.1070	6.1140
05/07/19	11:13:24.318	42	0	0.000000	0.003000	6.0880	6.1230
05/07/19	11:13:24.524	43	0	0.000000	0.003000	6.1210	6.1310
05/07/19	11:13:24.737	44	0	0.000000	0.003000	6.0960	6.1340
05/07/19	11:13:24.945	45	0	0.000000	0.003000	6.1020	6.1170
05/07/19	11:13:25.111	46	0	0.000000	0.003000	6.1100	6.0900
05/07/19	11:13:25.328	47	0	0.000000	0.003000	6.1240	6.1090
05/07/19	11:13:25.534	48	0	0.000000	0.003000	6.0990	6.1040
05/07/19	11:13:25.742	49	0	0.000000	0.003000	6.0930	6.1040
05/07/19	11:13:25.906	50	0	0.000000	0.003000	6.0800	6.0900
05/07/19	11:13:26.133	51	0	0.000000	0.003000	6.0990	6.1120
05/07/19	11:13:26.330	52	0	0.000000	0.003000	6.0910	6.1010
05/07/19	11:13:26.555	53	0	0.000000	0.003000	6.1100	6.1090
05/07/19	11:13:26.710	54	0	0.000000	0.003000	6.0740	6.1060
05/07/19	11:13:26.917	55	0	0.000000	0.003000	6.0930	6.1040
05/07/19	11:13:27.130	56	0	0.000000	0.003000	6.1150	6.1040
05/07/19	11:13:27.346	57	0	0.000000	0.003000	6.0930	6.0930
05/07/19	11:13:27.511	58	0	0.000000	0.003000	6.0920	6.0840
05/07/19	11:13:27.721	59	0	0.000000	0.003000	6.0890	6.0950
05/07/19	11:13:27.933	60	0	0.000000	0.003000	6.0700	6.0680
05/07/19	11:13:28.145	61	0	0.000000	0.003000	6.0700	6.0870
05/07/19	11:13:28.306	62	0	0.000000	0.003000	6.0840	6.0790
05/07/19	11:13:28.513	63	0	0.000000	0.003000	6.0510	6.0950
05/07/19	11:13:28.720	64	0	0.000000	0.003000	6.0640	6.0870
05/07/19	11:13:28.946	65	0	-0.001000	0.003000	6.0670	6.0900
05/07/19	11:13:29.142	66	0	0.000000	0.003000	6.0780	6.0820
05/07/19	11:13:29.312	67	0	0.000000	0.003000	6.0530	6.0790
05/07/19	11:13:29.519	68	0	0.000000	0.003000	6.0580	6.0860
05/07/19	11:13:29.726	69	0	0.000000	0.003000	6.0580	6.0880
05/07/19	11:13:29.935	70	0	0.000000	0.003000	6.0490	6.0830
05/07/19	11:13:30.150	71	0	0.000000	0.003000	6.0770	6.0720
05/07/19	11:13:30.311	72	0	0.000000	0.003000	6.0550	6.0910
05/07/19	11:13:30.518	73	0	0.000000	0.003000	6.0440	6.0660
05/07/19	11:13:30.720	74	0	0.000000	0.003000	6.0580	6.0770
05/07/19	11:13:30.930	75	0	0.000000	0.003000	6.0660	6.0640
05/07/19	11:13:31.134	76	0	0.000000	0.003000	6.0550	6.0750
05/07/19	11:13:31.360	77	0	0.000000	0.003000	6.0550	6.0580
05/07/19	11:13:31.510	78	0	0.000000	0.003000	6.0740	6.0660
05/07/19	11:13:31.715	79	0	0.000000	0.003000	6.0770	6.0800
