05/07/19	11:08:33.787	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:08:45.762	1	0	0.000000	0.005000	6.5050	6.4570
05/07/19	11:08:45.956	2	0	0.000000	0.005000	6.4990	6.4650
05/07/19	11:08:46.162	3	0	0.000000	0.005000	6.4960	6.4570
05/07/19	11:08:46.384	4	0	0.000000	0.005000	6.5130	6.4460
05/07/19	11:08:46.590	5	0	0.000000	0.005000	6.4800	6.4430
05/07/19	11:08:46.814	6	0	0.000000	0.005000	6.4660	6.4540
05/07/19	11:08:46.962	7	0	0.000000	0.005000	6.4910	6.4320
05/07/19	11:08:47.170	8	0	-0.001000	0.005000	6.4850	6.4240
05/07/19	11:08:47.376	9	0	0.000000	0.005000	6.4630	6.4370
05/07/19	11:08:47.591	10	0	0.000000	0.005000	6.4740	6.4400
05/07/19	11:08:47.770	11	0	0.000000	0.005000	6.4800	6.4460
05/07/19	11:08:47.976	12	0	0.000000	0.005000	6.4030	6.4210
05/07/19	11:08:48.188	13	0	0.000000	0.005000	6.4110	6.4180
05/07/19	11:08:48.397	14	0	0.000000	0.005000	6.3970	6.4480
05/07/19	11:08:48.557	15	0	0.000000	0.005000	6.4160	6.4460
05/07/19	11:08:48.766	16	0	0.000000	0.005000	6.3940	6.4180
05/07/19	11:08:48.976	17	0	0.000000	0.005000	6.4080	6.4400
05/07/19	11:08:49.185	18	0	0.000000	0.005000	6.4110	6.4370
05/07/19	11:08:49.394	19	0	0.000000	0.005000	6.4050	6.4260
05/07/19	11:08:49.559	20	0	0.000000	0.005000	6.4050	6.4370
05/07/19	11:08:49.769	21	0	0.000000	0.005000	6.4000	6.4350
05/07/19	11:08:49.984	22	0	0.000000	0.004000	6.4000	6.4480
05/07/19	11:08:50.196	23	0	0.000000	0.005000	6.4000	6.4210
05/07/19	11:08:50.364	24	0	0.000000	0.005000	6.4080	6.4260
05/07/19	11:08:50.576	25	0	0.000000	0.005000	6.3780	6.4070
05/07/19	11:08:50.781	26	0	0.000000	0.005000	6.3940	6.4210
05/07/19	11:08:50.995	27	0	0.000000	0.005000	6.3830	6.4320
05/07/19	11:08:51.155	28	0	0.000000	0.005000	6.3890	6.4290
05/07/19	11:08:51.363	29	0	0.000000	0.005000	6.3910	6.4210
05/07/19	11:08:51.572	30	0	0.000000	0.005000	6.3910	6.4260
05/07/19	11:08:51.789	31	0	0.000000	0.004000	6.4030	6.4080
05/07/19	11:08:51.988	32	0	0.000000	0.004000	6.3760	6.4000
05/07/19	11:08:52.156	33	0	0.000000	0.004000	6.3790	6.4080
05/07/19	11:08:52.371	34	0	0.000000	0.005000	6.3930	6.3950
05/07/19	11:08:52.578	35	0	0.000000	0.004000	6.3930	6.4220
05/07/19	11:08:52.791	36	0	0.000000	0.005000	6.3570	6.4110
05/07/19	11:08:52.965	37	0	-0.001000	0.005000	6.3760	6.4060
05/07/19	11:08:53.174	38	0	0.000000	0.004000	6.3710	6.3950
05/07/19	11:08:53.385	39	0	0.000000	0.004000	6.3790	6.3950
05/07/19	11:08:53.594	40	0	-0.001000	0.004000	6.3710	6.4280
05/07/19	11:08:53.760	41	0	0.000000	0.004000	6.3790	6.4030
05/07/19	11:08:53.983	42	0	0.000000	0.004000	6.3680	6.4060
05/07/19	11:08:54.187	43	0	0.000000	0.004000	6.3900	6.4110
05/07/19	11:08:54.387	44	0	0.000000	0.004000	6.3650	6.3970
05/07/19	11:08:54.561	45	0	-0.001000	0.004000	6.3710	6.3920
05/07/19	11:08:54.767	46	0	-0.001000	0.004000	6.3650	6.4060
05/07/19	11:08:54.983	47	0	-0.001000	0.004000	6.3740	6.4030
05/07/19	11:08:55.197	48	0	0.000000	0.004000	6.3790	6.3860
05/07/19	11:08:55.365	49	0	0.000000	0.004000	6.3790	6.4080
05/07/19	11:08:55.574	50	0	0.000000	0.004000	6.3760	6.3970
05/07/19	11:08:55.786	51	0	0.000000	0.004000	6.3630	6.3750
05/07/19	11:08:55.995	52	0	0.000000	0.004000	6.3580	6.3980
05/07/19	11:08:56.160	53	0	0.000000	0.004000	6.3640	6.3780
05/07/19	11:08:56.367	54	0	0.000000	0.004000	6.3530	6.3920
05/07/19	11:08:56.582	55	0	0.000000	0.004000	6.3720	6.3950
05/07/19	11:08:56.795	56	0	0.000000	0.004000	6.3500	6.3890
05/07/19	11:08:56.966	57	0	0.000000	0.004000	6.3720	6.3860
05/07/19	11:08:57.179	58	0	0.000000	0.004000	6.3580	6.3810
05/07/19	11:08:57.389	59	0	0.000000	0.004000	6.3610	6.3810
05/07/19	11:08:57.604	60	0	0.000000	0.004000	6.3560	6.3810
05/07/19	11:08:57.757	61	0	0.000000	0.004000	6.3530	6.3840
05/07/19	11:08:57.967	62	0	0.000000	0.004000	6.3570	6.3620
05/07/19	11:08:58.174	63	0	0.000000	0.004000	6.3680	6.3760
05/07/19	11:08:58.382	64	0	0.000000	0.004000	6.3650	6.3730
05/07/19	11:08:58.588	65	0	0.000000	0.004000	6.3430	6.3670
05/07/19	11:08:58.761	66	0	0.000000	0.004000	6.3430	6.3560
05/07/19	11:08:58.969	67	0	0.000000	0.004000	6.3760	6.3670
05/07/19	11:08:59.176	68	0	0.000000	0.004000	6.3410	6.3700
05/07/19	11:08:59.388	69	0	0.000000	0.004000	6.3460	6.3640
05/07/19	11:08:59.596	70	0	0.000000	0.004000	6.3460	6.3510
05/07/19	11:08:59.765	71	0	0.000000	0.004000	6.3270	6.3620
05/07/19	11:08:59.974	72	0	0.000000	0.004000	6.3270	6.3820
05/07/19	11:09:00.185	73	0	0.000000	0.004000	6.3540	6.3710
05/07/19	11:09:00.395	74	0	0.000000	0.004000	6.3410	6.3580
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/07/19	11:09:00.556	75	1	0.000000	0.913000	6.3600	6.3490
05/07/19	11:09:00.762	76	1	2.998000	0.913000	6.3600	6.3490
05/07/19	11:09:00.990	77	1	2.998000	0.875000	6.3070	6.3160
05/07/19	11:09:01.186	78	1	2.998000	0.852000	6.1890	6.2140
05/07/19	11:09:01.394	79	1	2.998000	0.836000	6.0640	6.0700
05/07/19	11:09:01.561	80	1	2.998000	0.836000	5.9180	5.9350
05/07/19	11:09:01.768	81	1	2.998000	0.824000	5.7050	5.7030
05/07/19	11:09:01.980	82	1	2.998000	0.815000	5.4270	5.4300
05/07/19	11:09:02.188	83	1	2.998000	0.807000	5.1420	5.1510
05/07/19	11:09:02.394	84	1	2.998000	0.801000	4.8660	4.8560
05/07/19	11:09:02.564	85	1	2.999000	0.801000	4.6150	4.6130
05/07/19	11:09:02.778	86	1	2.998000	0.795000	4.2920	4.3340
05/07/19	11:09:02.987	87	1	2.998000	0.790000	3.9880	4.0110
05/07/19	11:09:03.193	88	1	2.998000	0.785000	3.6600	3.6630
05/07/19	11:09:03.360	89	1	2.998000	0.785000	3.3990	3.4080
05/07/19	11:09:03.567	90	1	2.998000	0.781000	3.0600	3.0720
05/07/19	11:09:03.777	91	1	2.998000	0.777000	2.7490	2.7750
05/07/19	11:09:03.986	92	1	2.999000	0.773000	2.4210	2.4530
05/07/19	11:09:04.197	93	1	2.998000	0.773000	2.1240	2.1500
05/07/19	11:09:04.358	94	1	2.998000	0.770000	1.8670	1.8920
05/07/19	11:09:04.568	95	1	2.998000	0.766000	1.5750	1.6010
05/07/19	11:09:04.777	96	1	2.998000	0.763000	1.2810	1.2930
05/07/19	11:09:04.991	97	1	2.998000	0.763000	0.9870	0.9960
05/07/19	11:09:05.165	98	1	2.998000	0.760000	0.7430	0.7600
05/07/19	11:09:05.385	99	1	2.998000	0.757000	0.4630	0.4750
05/07/19	11:09:05.590	100	1	2.998000	0.754000	0.1710	0.1830
05/07/19	11:09:05.795	101	1	2.998000	0.754000	-0.1090	-0.0800
05/07/19	11:09:05.957	102	1	2.998000	0.752000	-0.3190	-0.3010
05/07/19	11:09:06.167	103	1	2.998000	0.749000	-0.5600	-0.5540
05/07/19	11:09:06.372	104	1	2.999000	0.746000	-0.8150	-0.8060
05/07/19	11:09:06.581	105	1	2.999000	0.746000	-1.0840	-1.0440
05/07/19	11:09:06.791	106	1	2.998000	0.744000	-1.3250	-1.2790
05/07/19	11:09:06.958	107	1	2.998000	0.742000	-1.4990	-1.4700
05/07/19	11:09:07.167	108	1	2.999000	0.739000	-1.7370	-1.6940
05/07/19	11:09:07.380	109	1	2.998000	0.739000	-1.9750	-1.9180
05/07/19	11:09:07.587	110	1	2.999000	0.737000	-2.1880	-2.1700
05/07/19	11:09:07.795	111	1	2.999000	0.735000	-2.3980	-2.3750
05/07/19	11:09:07.965	112	1	2.998000	0.733000	-2.5740	-2.5320
05/07/19	11:09:08.175	113	1	2.999000	0.733000	-2.7780	-2.7480
05/07/19	11:09:08.384	114	1	2.998000	0.731000	-2.9790	-2.9610
05/07/19	11:09:08.592	115	1	2.998000	0.729000	-3.1860	-3.1450
05/07/19	11:09:08.759	116	1	2.998000	0.729000	-3.3370	-3.3120
05/07/19	11:09:08.967	117	1	2.999000	0.727000	-3.5290	-3.4900
05/07/19	11:09:09.177	118	1	2.998000	0.725000	-3.7250	-3.6860
05/07/19	11:09:09.382	119	1	2.998000	0.723000	-3.9090	-3.8500
05/07/19	11:09:09.608	120	1	2.998000	0.722000	-4.0450	-4.0230
05/07/19	11:09:09.760	121	1	2.998000	0.722000	-4.1980	-4.1540
05/07/19	11:09:09.970	122	1	2.998000	0.720000	-4.3850	-4.3410
05/07/19	11:09:10.177	123	1	2.998000	0.718000	-4.5550	-4.5130
05/07/19	11:09:10.390	124	1	2.999000	0.716000	-4.6910	-4.6690
05/07/19	11:09:10.596	125	1	2.998000	0.716000	-4.8500	-4.8280
05/07/19	11:09:10.763	126	1	2.998000	0.715000	-4.9720	-4.9500
05/07/19	11:09:10.981	127	1	2.998000	0.713000	-5.1500	-5.0890
05/07/19	11:09:11.193	128	1	2.998000	0.712000	-5.2890	-5.2390
05/07/19	11:09:11.405	129	1	2.999000	0.712000	-5.4250	-5.3920
05/07/19	11:09:11.560	130	1	2.999000	0.710000	-5.5350	-5.4910
05/07/19	11:09:11.775	131	1	2.998000	0.709000	-5.6860	-5.6410
05/07/19	11:09:11.987	132	1	2.998000	0.708000	-5.8050	-5.7660
05/07/19	11:09:12.197	133	1	2.998000	0.708000	-5.9560	-5.9130
