05/07/19	11:01:01.279	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:01:13.691	1	0	0.000000	0.004000	6.7100	6.7820
05/07/19	11:01:13.889	2	0	0.000000	0.004000	6.6990	6.7710
05/07/19	11:01:14.096	3	0	-0.001000	0.004000	6.7100	6.7620
05/07/19	11:01:14.325	4	0	0.000000	0.004000	6.6820	6.7600
05/07/19	11:01:14.531	5	0	-0.001000	0.004000	6.6850	6.7630
05/07/19	11:01:14.691	6	0	-0.001000	0.004000	6.6710	6.7760
05/07/19	11:01:14.904	7	0	-0.001000	0.004000	6.6880	6.7960
05/07/19	11:01:15.107	8	0	-0.001000	0.004000	6.6990	6.7850
05/07/19	11:01:15.318	9	0	0.000000	0.004000	6.6790	6.7630
05/07/19	11:01:15.543	10	0	-0.001000	0.004000	6.6850	6.7630
05/07/19	11:01:15.693	11	0	-0.001000	0.004000	6.6650	6.7510
05/07/19	11:01:15.901	12	0	-0.001000	0.004000	6.6850	6.7710
05/07/19	11:01:16.109	13	0	0.000000	0.004000	6.6850	6.7630
05/07/19	11:01:16.316	14	0	0.000000	0.004000	6.6630	6.7600
05/07/19	11:01:16.530	15	0	-0.001000	0.004000	6.6640	6.7380
05/07/19	11:01:16.695	16	0	0.000000	0.004000	6.6560	6.7350
05/07/19	11:01:16.909	17	0	-0.001000	0.004000	6.6640	6.7380
05/07/19	11:01:17.118	18	0	-0.001000	0.004000	6.6610	6.7350
05/07/19	11:01:17.328	19	0	-0.001000	0.004000	6.6590	6.7540
05/07/19	11:01:17.491	20	0	0.000000	0.004000	6.6640	6.7350
05/07/19	11:01:17.699	21	0	0.000000	0.004000	6.6370	6.7270
05/07/19	11:01:17.907	22	0	0.000000	0.004000	6.6500	6.7570
05/07/19	11:01:18.114	23	0	0.000000	0.004000	6.6500	6.7380
05/07/19	11:01:18.323	24	0	0.000000	0.004000	6.6420	6.7280
05/07/19	11:01:18.490	25	0	-0.001000	0.004000	6.6340	6.7280
05/07/19	11:01:18.704	26	0	-0.001000	0.004000	6.6230	6.7420
05/07/19	11:01:18.911	27	0	-0.001000	0.004000	6.6150	6.7200
05/07/19	11:01:19.120	28	0	0.000000	0.004000	6.6280	6.7140
05/07/19	11:01:19.335	29	0	0.000000	0.004000	6.6230	6.7140
05/07/19	11:01:19.497	30	0	0.000000	0.004000	6.6280	6.7310
05/07/19	11:01:19.702	31	0	0.000000	0.004000	6.6370	6.7060
05/07/19	11:01:19.903	32	0	0.000000	0.004000	6.6340	6.7280
05/07/19	11:01:20.111	33	0	0.000000	0.004000	6.6370	6.7090
05/07/19	11:01:20.325	34	0	0.000000	0.004000	6.6340	6.7120
05/07/19	11:01:20.526	35	0	0.000000	0.004000	6.6390	6.7230
05/07/19	11:01:20.693	36	0	0.000000	0.004000	6.6530	6.8160
05/07/19	11:01:20.902	37	0	0.000000	0.004000	6.8960	7.0290
05/07/19	11:01:21.108	38	0	0.000000	0.004000	6.9650	7.1260
05/07/19	11:01:21.322	39	0	0.000000	0.004000	7.0480	7.2060
05/07/19	11:01:21.497	40	0	0.000000	0.004000	7.0810	7.2580
05/07/19	11:01:21.706	41	0	0.000000	0.004000	7.2160	7.4180
05/07/19	11:01:21.915	42	0	0.000000	0.004000	7.4150	7.5760
05/07/19	11:01:22.127	43	0	0.000000	0.005000	7.5450	7.6750
05/07/19	11:01:22.336	44	0	0.000000	0.005000	7.6440	7.7990
05/07/19	11:01:22.489	45	0	0.000000	0.005000	7.7130	7.8020
05/07/19	11:01:22.707	46	0	0.000000	0.005000	7.7550	7.8960
05/07/19	11:01:22.922	47	0	0.000000	0.005000	7.7880	7.9240
05/07/19	11:01:23.129	48	0	0.000000	0.005000	7.8410	7.9790
05/07/19	11:01:23.291	49	0	0.000000	0.006000	7.8490	7.9650
05/07/19	11:01:23.503	50	0	0.000000	0.006000	7.8650	7.9900
05/07/19	11:01:23.711	51	0	0.000000	0.006000	7.8820	7.9930
05/07/19	11:01:23.921	52	0	0.000000	0.006000	7.8740	7.9900
05/07/19	11:01:24.128	53	0	0.000000	0.007000	7.8820	7.9960
05/07/19	11:01:24.295	54	0	0.000000	0.007000	7.8710	8.0230
05/07/19	11:01:24.508	55	0	0.000000	0.007000	7.8930	8.0040
05/07/19	11:01:24.720	56	0	0.000000	0.007000	7.8820	8.0010
05/07/19	11:01:24.926	57	0	0.000000	0.007000	7.8790	7.9980
05/07/19	11:01:25.091	58	0	0.000000	0.007000	7.8820	7.9840
05/07/19	11:01:25.298	59	0	0.000000	0.007000	7.8820	7.9760
05/07/19	11:01:25.526	60	0	0.000000	0.007000	7.8650	7.9710
05/07/19	11:01:25.723	61	0	0.000000	0.007000	7.8160	7.8850
05/07/19	11:01:25.890	62	0	0.000000	0.007000	7.7520	7.8220
05/07/19	11:01:26.099	63	0	-0.001000	0.007000	7.8020	7.9100
05/07/19	11:01:26.314	64	0	0.000000	0.007000	7.7410	7.8570
05/07/19	11:01:26.525	65	0	0.000000	0.007000	7.7830	7.9020
05/07/19	11:01:26.697	66	0	0.000000	0.007000	7.7630	7.8440
05/07/19	11:01:26.911	67	0	0.000000	0.007000	7.7410	7.9130
05/07/19	11:01:27.120	68	0	-0.001000	0.007000	7.7940	7.9070
05/07/19	11:01:27.328	69	0	0.000000	0.007000	7.7050	7.8600
05/07/19	11:01:27.537	70	0	0.000000	0.007000	7.8020	7.9710
05/07/19	11:01:27.695	71	0	0.000000	0.008000	7.8490	8.0310
05/07/19	11:01:27.904	72	0	-0.001000	0.008000	7.9010	8.1090
05/07/19	11:01:28.115	73	0	0.000000	0.008000	8.0480	8.2050
05/07/19	11:01:28.322	74	0	0.000000	0.008000	8.0590	8.2000
05/07/19	11:01:28.490	75	0	0.000000	0.008000	7.9920	8.0980
05/07/19	11:01:28.698	76	0	-0.001000	0.008000	7.8820	7.9960
05/07/19	11:01:28.914	77	0	0.000000	0.008000	7.7940	7.8680
05/07/19	11:01:29.122	78	0	0.000000	0.008000	7.6800	7.8130
05/07/19	11:01:29.296	79	0	-0.001000	0.008000	7.6390	7.7360
05/07/19	11:01:29.509	80	0	0.000000	0.008000	7.5560	7.6420
05/07/19	11:01:29.717	81	0	0.000000	0.008000	7.4480	7.5980
05/07/19	11:01:29.928	82	0	0.000000	0.008000	7.4510	7.5290
05/07/19	11:01:30.091	83	0	-0.001000	0.008000	7.3990	7.5210
05/07/19	11:01:30.298	84	0	-0.001000	0.008000	7.3300	7.4320
05/07/19	11:01:30.510	85	0	-0.001000	0.007000	7.2910	7.3990
05/07/19	11:01:30.717	86	0	-0.001000	0.007000	7.2520	7.3690
05/07/19	11:01:30.943	87	0	-0.001000	0.007000	7.2280	7.3300
05/07/19	11:01:31.090	88	0	-0.001000	0.007000	7.1970	7.3220
05/07/19	11:01:31.305	89	0	0.000000	0.007000	7.1810	7.2800
05/07/19	11:01:31.515	90	0	0.000000	0.007000	7.1560	7.2440
05/07/19	11:01:31.722	91	0	0.000000	0.007000	7.1140	7.2250
05/07/19	11:01:31.896	92	0	-0.001000	0.007000	7.1000	7.2200
05/07/19	11:01:32.106	93	0	0.000000	0.007000	7.0840	7.2030
05/07/19	11:01:32.314	94	0	0.000000	0.007000	7.0510	7.1730
05/07/19	11:01:32.522	95	0	0.000000	0.007000	7.0510	7.1370
05/07/19	11:01:32.731	96	0	-0.001000	0.007000	7.0290	7.1450
