05/07/19	11:23:50.434	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:26:27.844	1	0	0.000000	0.004000	6.3530	6.2860
05/07/19	11:26:28.040	2	0	0.000000	0.004000	6.3500	6.2670
05/07/19	11:26:28.254	3	0	0.000000	0.004000	6.3700	6.2750
05/07/19	11:26:28.475	4	0	0.000000	0.004000	6.2870	6.2810
05/07/19	11:26:28.684	5	0	0.000000	0.004000	6.3590	6.2810
05/07/19	11:26:28.843	6	0	0.000000	0.004000	6.3810	6.2560
05/07/19	11:26:29.051	7	0	0.000000	0.004000	6.3620	6.2750
05/07/19	11:26:29.260	8	0	0.000000	0.004000	6.3730	6.2860
05/07/19	11:26:29.472	9	0	0.000000	0.004000	6.3390	6.2840
05/07/19	11:26:29.679	10	0	0.000000	0.004000	6.3730	6.2840
05/07/19	11:26:29.842	11	0	0.000000	0.004000	6.3620	6.2500
