05/07/19	12:07:27.037	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	12:08:41.206	1	0	0.000000	0.008000	6.5920	6.5190
05/07/19	12:08:41.407	2	0	0.000000	0.008000	6.5170	6.5110
05/07/19	12:08:41.603	3	0	0.000000	0.008000	6.5250	6.5110
05/07/19	12:08:41.830	4	0	0.000000	0.008000	6.5090	6.4970
05/07/19	12:08:42.041	5	0	0.000000	0.008000	6.4810	6.4890
05/07/19	12:08:42.207	6	0	0.000000	0.008000	6.5000	6.4690
05/07/19	12:08:42.417	7	0	0.000000	0.008000	6.5090	6.4610
05/07/19	12:08:42.629	8	0	0.000000	0.008000	6.4560	6.4550
05/07/19	12:08:42.842	9	0	0.000000	0.008000	6.4400	6.4670
05/07/19	12:08:43.009	10	0	0.000000	0.008000	6.4650	6.4360
05/07/19	12:08:43.222	11	0	0.000000	0.008000	6.4480	6.4360
05/07/19	12:08:43.435	12	0	0.000000	0.008000	6.4310	6.4170
05/07/19	12:08:43.646	13	0	0.000000	0.007000	6.4340	6.4170
05/07/19	12:08:43.807	14	0	0.000000	0.007000	6.4290	6.4030
05/07/19	12:08:44.016	15	0	0.000000	0.007000	6.4510	6.4250
05/07/19	12:08:44.242	16	0	0.000000	0.007000	6.4040	6.3950
05/07/19	12:08:44.443	17	0	0.000000	0.007000	6.3600	6.3810
05/07/19	12:08:44.605	18	0	0.000000	0.007000	6.4090	6.4090
05/07/19	12:08:44.819	19	0	0.000000	0.007000	6.4070	6.3810
05/07/19	12:08:45.027	20	0	0.000000	0.007000	6.3540	6.3730
05/07/19	12:08:45.235	21	0	0.000000	0.007000	6.4010	6.3560
05/07/19	12:08:45.409	22	0	0.000000	0.007000	6.3490	6.3530
05/07/19	12:08:45.616	23	0	0.000000	0.007000	6.3710	6.3560
05/07/19	12:08:45.826	24	0	0.000000	0.007000	6.3210	6.3510
05/07/19	12:08:46.037	25	0	0.000000	0.007000	6.3760	6.3510
05/07/19	12:08:46.207	26	0	-0.001000	0.007000	6.3380	6.3310
05/07/19	12:08:46.411	27	0	-0.001000	0.007000	6.3710	6.3170
05/07/19	12:08:46.619	28	0	0.000000	0.007000	6.3100	6.3170
05/07/19	12:08:46.825	29	0	0.000000	0.007000	6.3160	6.2980
05/07/19	12:08:47.039	30	0	0.000000	0.007000	6.3380	6.2980
05/07/19	12:08:47.205	31	0	0.000000	0.006000	6.2990	6.3090
05/07/19	12:08:47.418	32	0	0.000000	0.006000	6.3710	6.2980
05/07/19	12:08:47.631	33	0	0.000000	0.006000	6.2850	6.2930
05/07/19	12:08:47.845	34	0	0.000000	0.006000	6.2660	6.2950
05/07/19	12:08:48.005	35	0	0.000000	0.006000	6.3130	6.2760
05/07/19	12:08:48.219	36	0	0.000000	0.006000	6.3160	6.2540
05/07/19	12:08:48.427	37	0	0.000000	0.006000	6.2710	6.2710
05/07/19	12:08:48.637	38	0	0.000000	0.006000	6.3130	6.2540
05/07/19	12:08:48.814	39	0	0.000000	0.006000	6.2690	6.2510
05/07/19	12:08:49.020	40	0	0.000000	0.006000	6.2740	6.2570
05/07/19	12:08:49.231	41	0	0.000000	0.006000	6.2880	6.2590
05/07/19	12:08:49.440	42	0	0.000000	0.006000	6.2820	6.2650
05/07/19	12:08:49.601	43	0	0.000000	0.006000	6.2630	6.2400
05/07/19	12:08:49.810	44	0	0.000000	0.006000	6.2580	6.2240
05/07/19	12:08:50.030	45	0	0.000000	0.006000	6.2460	6.2370
05/07/19	12:08:50.236	46	0	0.000000	0.006000	6.2520	6.2370
05/07/19	12:08:50.436	47	0	0.000000	0.006000	6.2520	6.2370
05/07/19	12:08:50.608	48	0	0.000000	0.006000	6.2490	6.2260
05/07/19	12:08:50.817	49	0	0.000000	0.006000	6.2580	6.2370
05/07/19	12:08:51.027	50	0	0.000000	0.006000	6.2220	6.2350
05/07/19	12:08:51.237	51	0	0.000000	0.005000	6.2630	6.2100
05/07/19	12:08:51.413	52	0	0.000000	0.006000	6.2350	6.2180
05/07/19	12:08:51.622	53	0	0.000000	0.005000	6.2460	6.2070
05/07/19	12:08:51.833	54	0	0.000000	0.005000	6.1970	6.2040
05/07/19	12:08:52.041	55	0	0.000000	0.005000	6.2270	6.2040
05/07/19	12:08:52.201	56	0	0.000000	0.005000	6.2240	6.2070
05/07/19	12:08:52.409	57	0	0.000000	0.005000	6.2380	6.2130
05/07/19	12:08:52.617	58	0	0.000000	0.005000	6.1940	6.2010
05/07/19	12:08:52.845	59	0	0.000000	0.005000	6.2080	6.1930
05/07/19	12:08:53.009	60	0	0.000000	0.005000	6.1720	6.1930
05/07/19	12:08:53.220	61	0	0.000000	0.005000	6.2490	6.1960
05/07/19	12:08:53.429	62	0	0.000000	0.005000	6.1580	6.1790
05/07/19	12:08:53.645	63	0	0.000000	0.005000	6.2000	6.1880
05/07/19	12:08:53.808	64	0	0.000000	0.005000	6.2220	6.1770
05/07/19	12:08:54.017	65	0	0.000000	0.005000	6.2050	6.1850
05/07/19	12:08:54.232	66	0	0.000000	0.005000	6.1880	6.1570
05/07/19	12:08:54.446	67	0	0.000000	0.005000	6.1580	6.1740
05/07/19	12:08:54.612	68	0	0.000000	0.005000	6.2130	6.1770
05/07/19	12:08:54.825	69	0	0.000000	0.005000	6.2190	6.1880
05/07/19	12:08:55.035	70	0	0.000000	0.005000	6.1720	6.1600
05/07/19	12:08:55.246	71	0	0.000000	0.005000	6.1250	6.1550
05/07/19	12:08:55.405	72	0	0.000000	0.005000	6.1910	6.1680
05/07/19	12:08:55.612	73	0	0.000000	0.005000	6.2080	6.1710
05/07/19	12:08:55.820	74	0	0.000000	0.005000	6.1500	6.1460
05/07/19	12:08:56.028	75	0	0.000000	0.005000	6.1550	6.1520
05/07/19	12:08:56.247	76	0	0.000000	0.005000	6.1640	6.1430
05/07/19	12:08:56.408	77	0	0.000000	0.005000	6.1690	6.1630
05/07/19	12:08:56.615	78	0	0.000000	0.005000	6.1800	6.1520
05/07/19	12:08:56.828	79	0	0.000000	0.005000	6.1250	6.1350
05/07/19	12:08:57.035	80	0	0.000000	0.005000	6.2050	6.1570
05/07/19	12:08:57.253	81	0	0.000000	0.005000	6.1390	6.1490
05/07/19	12:08:57.412	82	0	0.000000	0.005000	6.1170	6.1630
05/07/19	12:08:57.619	83	0	0.000000	0.005000	6.1750	6.1410
05/07/19	12:08:57.824	84	0	0.000000	0.005000	6.1030	6.1410
05/07/19	12:08:58.031	85	0	0.000000	0.005000	6.1610	6.1270
05/07/19	12:08:58.239	86	0	0.000000	0.005000	6.1330	6.1300
05/07/19	12:08:58.405	87	0	0.000000	0.005000	6.1580	6.1160
05/07/19	12:08:58.620	88	0	0.000000	0.005000	6.1470	6.1300
05/07/19	12:08:58.832	89	0	0.000000	0.005000	6.1580	6.1130
05/07/19	12:08:59.038	90	0	0.000000	0.005000	6.1140	6.1410
05/07/19	12:08:59.212	91	0	0.000000	0.005000	6.1360	6.1380
05/07/19	12:08:59.422	92	0	0.000000	0.005000	6.1640	6.1320
05/07/19	12:08:59.632	93	0	0.000000	0.004000	6.0920	6.1210
05/07/19	12:08:59.842	94	0	0.000000	0.004000	6.1580	6.1080
05/07/19	12:09:00.052	95	0	0.000000	0.005000	6.1300	6.1130
05/07/19	12:09:00.205	96	0	0.000000	0.005000	6.0840	6.1210
05/07/19	12:09:00.421	97	0	0.000000	0.005000	6.1330	6.1020
05/07/19	12:09:00.629	98	0	0.000000	0.005000	6.1750	6.1130
05/07/19	12:09:00.836	99	0	0.000000	0.005000	6.0950	6.1020
05/07/19	12:09:01.006	100	0	0.000000	0.004000	6.1280	6.1050
05/07/19	12:09:01.215	101	0	0.000000	0.004000	6.1420	6.0970
05/07/19	12:09:01.426	102	0	0.000000	0.004000	6.0730	6.1020
05/07/19	12:09:01.632	103	0	0.000000	0.004000	6.1500	6.1080
05/07/19	12:09:01.845	104	0	0.000000	0.004000	6.0810	6.1050
05/07/19	12:09:02.011	105	0	0.000000	0.004000	6.1420	6.0970
05/07/19	12:09:02.222	106	0	0.000000	0.005000	6.1440	6.0910
05/07/19	12:09:02.429	107	0	0.000000	0.004000	6.0920	6.0850
05/07/19	12:09:02.639	108	0	0.000000	0.004000	6.0750	6.1020
05/07/19	12:09:02.805	109	0	0.000000	0.004000	6.1140	6.0850
05/07/19	12:09:03.013	110	0	0.000000	0.004000	6.1300	6.0830
05/07/19	12:09:03.219	111	0	0.000000	0.004000	6.0730	6.0630
05/07/19	12:09:03.430	112	0	0.000000	0.004000	6.1030	6.0940
05/07/19	12:09:03.635	113	0	0.000000	0.004000	6.0890	6.0940
05/07/19	12:09:03.808	114	0	0.000000	0.004000	6.1000	6.0880
05/07/19	12:09:04.017	115	0	0.000000	0.004000	6.1170	6.0720
05/07/19	12:09:04.224	116	0	0.000000	0.004000	6.0560	6.0850
05/07/19	12:09:04.435	117	0	0.000000	0.004000	6.1190	6.0770
05/07/19	12:09:04.643	118	0	0.000000	0.004000	6.0560	6.0740
05/07/19	12:09:04.810	119	0	0.000000	0.004000	6.0970	6.0720
05/07/19	12:09:05.023	120	0	0.000000	0.004000	6.1080	6.0740
05/07/19	12:09:05.232	121	0	0.000000	0.004000	6.0700	6.0630
05/07/19	12:09:05.437	122	0	0.000000	0.004000	6.0970	6.0690
05/07/19	12:09:05.605	123	0	0.000000	0.004000	6.0920	6.0770
05/07/19	12:09:05.816	124	0	0.000000	0.004000	6.0730	6.0660
05/07/19	12:09:06.023	125	0	0.000000	0.004000	6.0610	6.0520
05/07/19	12:09:06.248	126	0	0.000000	0.004000	6.0700	6.0720
05/07/19	12:09:06.411	127	0	0.000000	0.004000	6.1000	6.0550
05/07/19	12:09:06.619	128	0	-0.001000	0.004000	6.0920	6.0580
05/07/19	12:09:06.837	129	0	0.000000	0.004000	6.0920	6.0520
05/07/19	12:09:07.005	130	0	0.000000	0.004000	6.0730	6.0580
05/07/19	12:09:07.217	131	0	0.000000	0.004000	6.1000	6.0740
05/07/19	12:09:07.424	132	0	0.000000	0.004000	6.0640	6.0550
05/07/19	12:09:07.637	133	0	0.000000	0.004000	6.0890	6.0470
05/07/19	12:09:07.844	134	0	0.000000	0.004000	6.0610	6.0660
05/07/19	12:09:08.012	135	0	0.000000	0.004000	6.0730	6.0630
