05/07/19	12:05:25.080	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	12:05:37.286	1	0	0.000000	0.005000	6.4310	6.3700
05/07/19	12:05:37.482	2	0	0.000000	0.005000	6.3730	6.3700
05/07/19	12:05:37.684	3	0	0.000000	0.005000	6.3760	6.3700
05/07/19	12:05:37.908	4	0	0.000000	0.005000	6.3760	6.3670
05/07/19	12:05:38.130	5	0	0.000000	0.005000	6.3180	6.3620
05/07/19	12:05:38.280	6	0	0.000000	0.005000	6.3760	6.3700
05/07/19	12:05:38.489	7	0	0.000000	0.005000	6.3710	6.3620
05/07/19	12:05:38.704	8	0	0.000000	0.005000	6.3320	6.3560
05/07/19	12:05:38.913	9	0	0.000000	0.005000	6.3290	6.3450
05/07/19	12:05:39.086	10	0	0.000000	0.005000	6.3490	6.3420
05/07/19	12:05:39.298	11	0	0.000000	0.005000	6.3790	6.3420
05/07/19	12:05:39.504	12	0	0.000000	0.005000	6.3350	6.3400
05/07/19	12:05:39.716	13	0	0.000000	0.005000	6.3320	6.3370
05/07/19	12:05:39.877	14	0	0.000000	0.005000	6.3540	6.3420
05/07/19	12:05:40.087	15	0	0.000000	0.005000	6.3600	6.3420
05/07/19	12:05:40.314	16	0	0.000000	0.005000	6.3210	6.3340
05/07/19	12:05:40.517	17	0	0.000000	0.005000	6.3270	6.3370
05/07/19	12:05:40.682	18	0	0.000000	0.005000	6.3270	6.3310
05/07/19	12:05:40.891	19	0	0.000000	0.005000	6.3650	6.3040
05/07/19	12:05:41.104	20	0	0.000000	0.005000	6.3070	6.3060
05/07/19	12:05:41.313	21	0	0.000000	0.005000	6.2910	6.3120
05/07/19	12:05:41.481	22	0	0.000000	0.005000	6.3180	6.3170
05/07/19	12:05:41.693	23	0	0.000000	0.005000	6.3570	6.3310
05/07/19	12:05:41.903	24	0	0.000000	0.005000	6.2960	6.3060
05/07/19	12:05:42.117	25	0	0.000000	0.005000	6.3100	6.3010
05/07/19	12:05:42.285	26	0	0.000000	0.005000	6.3130	6.3170
05/07/19	12:05:42.498	27	0	0.000000	0.005000	6.3350	6.2980
05/07/19	12:05:42.707	28	0	0.000000	0.005000	6.2490	6.3010
05/07/19	12:05:42.918	29	0	0.000000	0.005000	6.3210	6.3120
05/07/19	12:05:43.078	30	0	0.000000	0.005000	6.3020	6.2930
05/07/19	12:05:43.288	31	0	0.000000	0.005000	6.3600	6.3040
05/07/19	12:05:43.498	32	0	0.000000	0.005000	6.2630	6.2950
05/07/19	12:05:43.723	33	0	0.000000	0.005000	6.3100	6.3040
05/07/19	12:05:43.886	34	0	0.000000	0.005000	6.2880	6.2760
05/07/19	12:05:44.094	35	0	0.000000	0.005000	6.3430	6.3090
05/07/19	12:05:44.313	36	0	0.000000	0.005000	6.2850	6.2790
05/07/19	12:05:44.481	37	0	0.000000	0.005000	6.2630	6.2730
05/07/19	12:05:44.692	38	0	0.000000	0.005000	6.3290	6.2950
05/07/19	12:05:44.900	39	0	0.000000	0.005000	6.2770	6.2760
05/07/19	12:05:45.107	40	0	0.000000	0.005000	6.2850	6.2820
