05/07/19	10:57:19.821	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	10:57:42.975	1	0	0.000000	0.004000	6.6860	6.7430
05/07/19	10:57:43.170	2	0	0.000000	0.004000	6.7050	6.7570
05/07/19	10:57:43.378	3	0	0.000000	0.004000	6.6780	6.7380
05/07/19	10:57:43.592	4	0	0.000000	0.003000	6.6610	6.7540
05/07/19	10:57:43.801	5	0	0.000000	0.003000	6.6780	6.7650
05/07/19	10:57:43.968	6	0	0.000000	0.004000	6.6670	6.7600
05/07/19	10:57:44.178	7	0	0.000000	0.004000	6.6720	6.7650
05/07/19	10:57:44.393	8	0	0.000000	0.004000	6.6920	6.7630
05/07/19	10:57:44.605	9	0	0.000000	0.004000	6.7030	6.7600
05/07/19	10:57:44.777	10	0	0.000000	0.004000	6.6780	6.7490
05/07/19	10:57:44.987	11	0	0.000000	0.004000	6.6640	6.7790
05/07/19	10:57:45.202	12	0	0.000000	0.004000	6.6810	6.7460
05/07/19	10:57:45.410	13	0	0.000000	0.004000	6.6670	6.7630
05/07/19	10:57:45.571	14	0	0.000000	0.004000	6.6640	6.7350
05/07/19	10:57:45.779	15	0	0.000000	0.003000	6.6720	6.7380
05/07/19	10:57:45.995	16	0	-0.001000	0.004000	6.6920	6.7630
05/07/19	10:57:46.205	17	0	0.000000	0.004000	6.6640	6.7570
05/07/19	10:57:46.370	18	0	0.000000	0.004000	6.6860	6.7380
05/07/19	10:57:46.584	19	0	0.000000	0.004000	6.6750	6.7710
05/07/19	10:57:46.791	20	0	0.000000	0.004000	6.6920	6.7790
05/07/19	10:57:47.001	21	0	0.000000	0.004000	6.6750	6.7540
05/07/19	10:57:47.213	22	0	0.000000	0.004000	6.6720	6.7510
05/07/19	10:57:47.377	23	0	0.000000	0.003000	6.6810	6.7740
05/07/19	10:57:47.586	24	0	0.000000	0.004000	6.6780	6.7510
05/07/19	10:57:47.795	25	0	0.000000	0.004000	6.6810	6.7570
05/07/19	10:57:48.004	26	0	0.000000	0.003000	6.6590	6.7460
05/07/19	10:57:48.171	27	0	0.000000	0.003000	6.6720	6.7510
05/07/19	10:57:48.380	28	0	0.000000	0.003000	6.6560	6.7710
05/07/19	10:57:48.604	29	0	-0.001000	0.003000	6.6610	6.7540
05/07/19	10:57:48.802	30	0	-0.001000	0.003000	6.6590	6.7460
05/07/19	10:57:48.972	31	0	-0.001000	0.004000	6.6470	6.7540
05/07/19	10:57:49.179	32	0	0.000000	0.003000	6.6750	6.7460
05/07/19	10:57:49.394	33	0	0.000000	0.003000	6.6640	6.7600
05/07/19	10:57:49.608	34	0	0.000000	0.003000	6.6670	6.7400
05/07/19	10:57:49.775	35	0	0.000000	0.003000	6.6560	6.7600
05/07/19	10:57:49.988	36	0	0.000000	0.003000	6.6560	6.7460
05/07/19	10:57:50.197	37	0	0.000000	0.003000	6.6450	6.7650
05/07/19	10:57:50.407	38	0	0.000000	0.004000	6.6610	6.7490
05/07/19	10:57:50.574	39	0	0.000000	0.003000	6.6670	6.7460
05/07/19	10:57:50.776	40	0	0.000000	0.003000	6.6500	6.7460
05/07/19	10:57:50.986	41	0	0.000000	0.003000	6.6610	6.7430
05/07/19	10:57:51.194	42	0	0.000000	0.003000	6.6450	6.7430
05/07/19	10:57:51.407	43	0	0.000000	0.003000	6.6470	6.7460
05/07/19	10:57:51.573	44	0	0.000000	0.004000	6.6670	6.7600
05/07/19	10:57:51.781	45	0	0.000000	0.004000	6.6560	6.7680
05/07/19	10:57:51.990	46	0	0.000000	0.003000	6.6610	6.7760
05/07/19	10:57:52.203	47	0	0.000000	0.003000	6.6530	6.7630
05/07/19	10:57:52.376	48	0	0.000000	0.003000	6.6590	6.7570
05/07/19	10:57:52.590	49	0	0.000000	0.003000	6.6590	6.7460
05/07/19	10:57:52.802	50	0	0.000000	0.003000	6.6450	6.7510
05/07/19	10:57:53.015	51	0	0.000000	0.003000	6.6640	6.7490
05/07/19	10:57:53.168	52	0	0.000000	0.003000	6.6610	6.7630
05/07/19	10:57:53.388	53	0	0.000000	0.003000	6.6390	6.7510
05/07/19	10:57:53.596	54	0	0.000000	0.003000	6.6310	6.7460
05/07/19	10:57:53.802	55	0	0.000000	0.003000	6.6420	6.7510
05/07/19	10:57:53.969	56	0	0.000000	0.003000	6.6360	6.7400
05/07/19	10:57:54.183	57	0	0.000000	0.003000	6.6590	6.7490
05/07/19	10:57:54.389	58	0	0.000000	0.003000	6.6470	6.7380
05/07/19	10:57:54.603	59	0	0.000000	0.004000	6.6500	6.7430
05/07/19	10:57:54.810	60	0	0.000000	0.003000	6.6640	6.7680
05/07/19	10:57:54.980	61	0	0.000000	0.003000	6.6450	6.7740
05/07/19	10:57:55.188	62	0	0.000000	0.003000	6.6470	6.7350
05/07/19	10:57:55.399	63	0	0.000000	0.003000	6.6390	6.7680
05/07/19	10:57:55.612	64	0	-0.001000	0.003000	6.6590	6.7490
05/07/19	10:57:55.771	65	0	0.000000	0.003000	6.6610	6.7490
05/07/19	10:57:55.981	66	0	0.000000	0.003000	6.6700	6.7460
05/07/19	10:57:56.186	67	0	0.000000	0.003000	6.6420	6.7570
05/07/19	10:57:56.397	68	0	0.000000	0.003000	6.6560	6.7490
05/07/19	10:57:56.603	69	0	-0.001000	0.003000	6.6500	6.7540
05/07/19	10:57:56.770	70	0	0.000000	0.003000	6.6420	6.7540
05/07/19	10:57:56.986	71	0	0.000000	0.003000	6.6450	6.7540
05/07/19	10:57:57.193	72	0	0.000000	0.003000	6.6450	6.7380
05/07/19	10:57:57.399	73	0	0.000000	0.003000	6.6470	6.7430
05/07/19	10:57:57.612	74	0	0.000000	0.003000	6.6640	6.7510
05/07/19	10:57:57.778	75	0	0.000000	0.003000	6.6700	6.7290
05/07/19	10:57:57.988	76	0	0.000000	0.003000	6.6420	6.7650
05/07/19	10:57:58.197	77	0	0.000000	0.003000	6.7030	6.8010
05/07/19	10:57:58.413	78	0	0.000000	0.003000	6.6970	6.8150
05/07/19	10:57:58.568	79	0	0.000000	0.003000	6.7440	6.8040
05/07/19	10:57:58.779	80	0	0.000000	0.003000	6.7220	6.8290
05/07/19	10:57:59.005	81	0	0.000000	0.003000	6.7360	6.8260
05/07/19	10:57:59.208	82	0	0.000000	0.004000	6.7580	6.8320
05/07/19	10:57:59.375	83	0	0.000000	0.003000	6.7300	6.8480
05/07/19	10:57:59.583	84	0	0.000000	0.004000	6.7140	6.8150
