05/07/19	11:17:28.746	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:18:27.508	1	0	0.000000	0.005000	6.2150	6.2010
05/07/19	11:18:27.703	2	0	0.000000	0.005000	6.2210	6.2030
05/07/19	11:18:27.911	3	0	0.000000	0.005000	6.2040	6.1980
05/07/19	11:18:28.132	4	0	0.000000	0.005000	6.1960	6.2010
05/07/19	11:18:28.343	5	0	0.000000	0.004000	6.1710	6.1810
05/07/19	11:18:28.513	6	0	0.001000	0.004000	6.1820	6.1810
05/07/19	11:18:28.719	7	0	0.000000	0.005000	6.1680	6.1980
05/07/19	11:18:28.930	8	0	0.000000	0.004000	6.1740	6.1570
05/07/19	11:18:29.140	9	0	0.000000	0.004000	6.1710	6.1810
05/07/19	11:18:29.305	10	0	0.000000	0.004000	6.1660	6.1700
05/07/19	11:18:29.517	11	0	0.000000	0.005000	6.1410	6.1620
05/07/19	11:18:29.722	12	0	0.000000	0.004000	6.1490	6.1510
05/07/19	11:18:29.930	13	0	0.000000	0.004000	6.1350	6.1450
05/07/19	11:18:30.140	14	0	0.000000	0.004000	6.1540	6.1430
05/07/19	11:18:30.307	15	0	0.000000	0.004000	6.1270	6.1340
05/07/19	11:18:30.515	16	0	0.000000	0.004000	6.1320	6.1510
05/07/19	11:18:30.722	17	0	0.000000	0.004000	6.1320	6.1260
05/07/19	11:18:30.936	18	0	0.000000	0.004000	6.1100	6.1230
05/07/19	11:18:31.111	19	0	0.000000	0.004000	6.1190	6.1230
05/07/19	11:18:31.319	20	0	0.000000	0.004000	6.1130	6.1120
05/07/19	11:18:31.526	21	0	0.000000	0.004000	6.1050	6.1070
05/07/19	11:18:31.739	22	0	0.000000	0.004000	6.1300	6.1070
05/07/19	11:18:31.905	23	0	0.000000	0.004000	6.1050	6.1210
05/07/19	11:18:32.111	24	0	0.000000	0.004000	6.1020	6.1070
05/07/19	11:18:32.322	25	0	0.000000	0.004000	6.0960	6.1010
05/07/19	11:18:32.545	26	0	0.000000	0.004000	6.0850	6.0760
05/07/19	11:18:32.747	27	0	0.000000	0.004000	6.0960	6.0870
05/07/19	11:18:32.907	28	0	0.000000	0.004000	6.1050	6.0740
05/07/19	11:18:33.115	29	0	0.000000	0.004000	6.0800	6.0710
05/07/19	11:18:33.330	30	0	0.000000	0.004000	6.0660	6.0850
05/07/19	11:18:33.541	31	0	0.000000	0.004000	6.0690	6.0850
05/07/19	11:18:33.712	32	0	0.000000	0.004000	6.0720	6.0650
05/07/19	11:18:33.922	33	0	0.000000	0.004000	6.0660	6.0870
05/07/19	11:18:34.133	34	0	0.000000	0.004000	6.0660	6.0650
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/07/19	11:18:34.345	35	1	0.000000	0.004000	6.0630	6.0650
05/07/19	11:18:34.503	36	1	0.000000	0.900000	6.0940	6.0680
05/07/19	11:18:34.714	37	1	3.000000	0.866000	6.0300	6.0460
05/07/19	11:18:34.922	38	1	2.999000	0.845000	5.9750	5.9660
05/07/19	11:18:35.132	39	1	2.999000	0.845000	5.8180	5.8250
05/07/19	11:18:35.350	40	1	2.999000	0.830000	5.6330	5.6130
05/07/19	11:18:35.505	41	1	2.999000	0.819000	5.4420	5.4360
05/07/19	11:18:35.719	42	1	3.000000	0.810000	5.2020	5.1850
05/07/19	11:18:35.930	43	1	3.000000	0.810000	4.9060	4.8970
05/07/19	11:18:36.141	44	1	3.000000	0.802000	4.6030	4.5940
05/07/19	11:18:36.312	45	1	3.000000	0.796000	4.3600	4.3620
05/07/19	11:18:36.522	46	1	2.999000	0.791000	3.9980	4.0110
05/07/19	11:18:36.731	47	1	3.000000	0.791000	3.6950	3.6920
05/07/19	11:18:36.948	48	1	3.000000	0.786000	3.3620	3.3500
05/07/19	11:18:37.103	49	1	3.000000	0.781000	3.0730	3.0870
05/07/19	11:18:37.311	50	1	3.000000	0.781000	2.7480	2.7590
05/07/19	11:18:37.523	51	1	3.000000	0.777000	2.4040	2.4390
05/07/19	11:18:37.730	52	1	3.000000	0.773000	2.1150	2.1090
05/07/19	11:18:37.942	53	1	3.000000	0.769000	1.8210	1.7920
05/07/19	11:18:38.104	54	1	3.000000	0.769000	1.5380	1.5310
05/07/19	11:18:38.317	55	1	3.000000	0.765000	1.2160	1.2060
05/07/19	11:18:38.532	56	1	3.000000	0.762000	0.9190	0.8870
05/07/19	11:18:38.740	57	1	3.000000	0.759000	0.5930	0.5960
05/07/19	11:18:38.912	58	1	3.000000	0.759000	0.3890	0.3520
05/07/19	11:18:39.127	59	1	2.999000	0.756000	0.0610	0.1000
05/07/19	11:18:39.338	60	1	2.999000	0.753000	-0.2080	-0.2250
05/07/19	11:18:39.507	61	1	2.999000	0.750000	-0.4350	-0.4360
05/07/19	11:18:39.713	62	1	3.000000	0.750000	-0.7230	-0.7130
05/07/19	11:18:39.939	63	1	3.000000	0.747000	-0.9640	-0.9790
