04/07/19	16:39:28.778	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:40:39.473	1	0	0.000000	0.013000	6.8220	6.8380
04/07/19	16:40:39.664	2	0	0.000000	0.012000	6.8030	6.8180
04/07/19	16:40:39.878	3	0	0.000000	0.012000	6.8000	6.8050
04/07/19	16:40:40.092	4	0	0.000000	0.012000	6.7640	6.7770
04/07/19	16:40:40.301	5	0	0.000000	0.012000	6.7640	6.7660
04/07/19	16:40:40.463	6	0	0.000000	0.012000	6.7500	6.7720
04/07/19	16:40:40.673	7	0	0.000000	0.012000	6.7500	6.7630
04/07/19	16:40:40.875	8	0	0.000000	0.011000	6.7170	6.7380
04/07/19	16:40:41.101	9	0	0.000000	0.011000	6.6950	6.7300
04/07/19	16:40:41.304	10	0	0.000000	0.011000	6.6810	6.6940
04/07/19	16:40:41.464	11	0	0.000000	0.011000	6.6840	6.6860
04/07/19	16:40:41.678	12	0	0.000000	0.011000	6.6700	6.6750
04/07/19	16:40:41.885	13	0	0.000000	0.011000	6.6340	6.6670
04/07/19	16:40:42.092	14	0	0.000000	0.011000	6.6480	6.6640
04/07/19	16:40:42.305	15	0	0.000000	0.011000	6.6310	6.6420
04/07/19	16:40:42.470	16	0	0.000000	0.011000	6.6090	6.6250
04/07/19	16:40:42.692	17	0	0.000000	0.010000	6.6120	6.6110
04/07/19	16:40:42.902	18	0	0.000000	0.010000	6.6180	6.6140
04/07/19	16:40:43.114	19	0	0.000000	0.010000	6.5710	6.5750
04/07/19	16:40:43.268	20	0	0.000000	0.010000	6.5790	6.5730
04/07/19	16:40:43.481	21	0	0.000000	0.010000	6.5570	6.5730
04/07/19	16:40:43.691	22	0	0.000000	0.010000	6.5400	6.5590
04/07/19	16:40:43.898	23	0	0.000000	0.010000	6.5510	6.5640
04/07/19	16:40:44.065	24	0	0.000000	0.010000	6.5290	6.5310
04/07/19	16:40:44.277	25	0	0.000000	0.010000	6.5460	6.5400
04/07/19	16:40:44.481	26	0	0.000000	0.009000	6.5130	6.5310
04/07/19	16:40:44.696	27	0	0.000000	0.009000	6.4990	6.5090
04/07/19	16:40:44.870	28	0	0.000000	0.009000	6.4960	6.5010
04/07/19	16:40:45.083	29	0	0.000000	0.009000	6.4800	6.4760
04/07/19	16:40:45.289	30	0	0.000000	0.009000	6.4960	6.4840
04/07/19	16:40:45.499	31	0	0.000000	0.009000	6.4710	6.4680
04/07/19	16:40:45.665	32	0	0.000000	0.009000	6.4660	6.4680
04/07/19	16:40:45.871	33	0	0.000000	0.009000	6.4910	6.4730
04/07/19	16:40:46.097	34	0	0.000000	0.009000	6.4440	6.4480
04/07/19	16:40:46.300	35	0	0.000000	0.009000	6.4440	6.4480
04/07/19	16:40:46.469	36	0	0.000000	0.009000	6.4330	6.4460
04/07/19	16:40:46.678	37	0	0.000000	0.009000	6.4190	6.4210
04/07/19	16:40:46.887	38	0	0.000000	0.008000	6.4350	6.4320
04/07/19	16:40:47.095	39	0	0.000000	0.008000	6.4020	6.4290
04/07/19	16:40:47.264	40	0	0.000000	0.008000	6.4080	6.4100
04/07/19	16:40:47.478	41	0	0.000000	0.008000	6.3910	6.3880
04/07/19	16:40:47.694	42	0	0.000000	0.008000	6.3690	6.3710
