04/07/19	15:37:56.623	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	15:39:30.974	1	0	0.000000	0.003000	6.6880	6.8500
04/07/19	15:39:31.173	2	0	0.000000	0.003000	6.6850	6.8500
04/07/19	15:39:31.380	3	0	0.000000	0.003000	6.6990	6.8470
04/07/19	15:39:31.595	4	0	0.000000	0.003000	6.6910	6.8420
04/07/19	15:39:31.804	5	0	0.000000	0.003000	6.6880	6.8530
04/07/19	15:39:31.972	6	0	0.000000	0.003000	6.6930	6.8500
04/07/19	15:39:32.186	7	0	0.000000	0.003000	6.7150	6.8310
04/07/19	15:39:32.398	8	0	0.000000	0.003000	6.6960	6.8690
04/07/19	15:39:32.604	9	0	0.000000	0.003000	6.6930	6.8610
04/07/19	15:39:32.779	10	0	0.000000	0.003000	6.6960	6.8580
04/07/19	15:39:32.994	11	0	0.000000	0.003000	6.7100	6.8470
04/07/19	15:39:33.201	12	0	0.000000	0.003000	6.7130	6.8470
04/07/19	15:39:33.410	13	0	0.000000	0.003000	6.6770	6.8330
04/07/19	15:39:33.577	14	0	0.000000	0.003000	6.6600	6.8500
04/07/19	15:39:33.786	15	0	0.000000	0.003000	6.6960	6.8310
04/07/19	15:39:33.993	16	0	0.000000	0.003000	6.6710	6.8440
04/07/19	15:39:34.219	17	0	-0.001000	0.003000	6.6850	6.8280
04/07/19	15:39:34.375	18	0	0.000000	0.003000	6.6800	6.8360
04/07/19	15:39:34.582	19	0	0.000000	0.003000	6.7240	6.8140
04/07/19	15:39:34.796	20	0	0.000000	0.003000	6.6930	6.8280
04/07/19	15:39:35.008	21	0	0.000000	0.003000	6.7070	6.8390
04/07/19	15:39:35.212	22	0	0.000000	0.003000	6.6960	6.8360
04/07/19	15:39:35.379	23	0	0.000000	0.003000	6.7100	6.8500
04/07/19	15:39:35.587	24	0	0.000000	0.003000	6.7070	6.8440
04/07/19	15:39:35.801	25	0	0.000000	0.003000	6.6850	6.8330
