04/07/19	16:31:04.906	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:32:03.258	1	0	0.000000	0.008000	6.3530	6.3490
04/07/19	16:32:03.447	2	0	0.000000	0.008000	6.3420	6.3230
04/07/19	16:32:03.652	3	0	0.000000	0.008000	6.3610	6.3090
04/07/19	16:32:03.891	4	0	0.000000	0.008000	6.3310	6.2980
04/07/19	16:32:04.107	5	0	0.000000	0.008000	6.3220	6.3040
04/07/19	16:32:04.251	6	0	0.000000	0.008000	6.3220	6.3180
04/07/19	16:32:04.462	7	0	0.000000	0.008000	6.3110	6.2900
04/07/19	16:32:04.670	8	0	0.000000	0.008000	6.3060	6.2980
04/07/19	16:32:04.878	9	0	0.000000	0.007000	6.2970	6.2820
04/07/19	16:32:05.092	10	0	0.000000	0.008000	6.2950	6.2680
04/07/19	16:32:05.258	11	0	0.000000	0.008000	6.2920	6.2680
04/07/19	16:32:05.470	12	0	0.000000	0.008000	6.2780	6.2510
04/07/19	16:32:05.678	13	0	0.000000	0.007000	6.2590	6.2690
04/07/19	16:32:05.887	14	0	0.000000	0.007000	6.2780	6.2470
04/07/19	16:32:06.049	15	0	0.000000	0.007000	6.2590	6.2530
04/07/19	16:32:06.258	16	0	0.000000	0.007000	6.2730	6.2440
04/07/19	16:32:06.469	17	0	0.000000	0.007000	6.2640	6.2420
04/07/19	16:32:06.670	18	0	0.000000	0.007000	6.2480	6.2300
04/07/19	16:32:06.891	19	0	0.000000	0.007000	6.2670	6.2300
04/07/19	16:32:07.050	20	0	0.000000	0.007000	6.2610	6.2420
04/07/19	16:32:07.264	21	0	0.000000	0.007000	6.2420	6.2190
04/07/19	16:32:07.472	22	0	0.000000	0.007000	6.2340	6.2220
04/07/19	16:32:07.681	23	0	0.000000	0.007000	6.2310	6.2110
04/07/19	16:32:07.894	24	0	0.000000	0.006000	6.2230	6.2000
04/07/19	16:32:08.059	25	0	0.000000	0.006000	6.2260	6.1920
04/07/19	16:32:08.269	26	0	0.000000	0.006000	6.2090	6.2080
04/07/19	16:32:08.480	27	0	0.000000	0.007000	6.1980	6.1860
04/07/19	16:32:08.688	28	0	0.000000	0.007000	6.2120	6.1920
04/07/19	16:32:08.850	29	0	0.000000	0.007000	6.1870	6.1810
04/07/19	16:32:09.076	30	0	0.000000	0.006000	6.2060	6.2030
04/07/19	16:32:09.279	31	0	0.000000	0.007000	6.1870	6.1780
04/07/19	16:32:09.484	32	0	0.000000	0.006000	6.2060	6.1700
04/07/19	16:32:09.694	33	0	0.000000	0.006000	6.1790	6.1920
04/07/19	16:32:09.855	34	0	0.000000	0.006000	6.1870	6.1590
04/07/19	16:32:10.064	35	0	0.000000	0.006000	6.1730	6.1700
04/07/19	16:32:10.270	36	0	0.000000	0.006000	6.1700	6.1590
04/07/19	16:32:10.484	37	0	0.000000	0.006000	6.1840	6.1640
04/07/19	16:32:10.690	38	0	0.000000	0.006000	6.1570	6.1750
04/07/19	16:32:10.859	39	0	0.000000	0.006000	6.1680	6.1500
04/07/19	16:32:11.072	40	0	0.000000	0.006000	6.1680	6.1480
04/07/19	16:32:11.282	41	0	0.000000	0.006000	6.1540	6.1500
04/07/19	16:32:11.495	42	0	0.000000	0.006000	6.1590	6.1420
04/07/19	16:32:11.653	43	0	0.000000	0.006000	6.1720	6.1490
04/07/19	16:32:11.860	44	0	0.000000	0.006000	6.1580	6.1300
04/07/19	16:32:12.069	45	0	0.000000	0.006000	6.1740	6.1300
04/07/19	16:32:12.279	46	0	0.000000	0.006000	6.1520	6.1300
04/07/19	16:32:12.486	47	0	0.000000	0.006000	6.1470	6.1270
04/07/19	16:32:12.652	48	0	0.000000	0.006000	6.1500	6.1460
04/07/19	16:32:12.860	49	0	0.000000	0.006000	6.1390	6.1210
04/07/19	16:32:13.073	50	0	0.000000	0.005000	6.1360	6.1210
04/07/19	16:32:13.280	51	0	0.000000	0.006000	6.1390	6.1350
04/07/19	16:32:13.487	52	0	0.000000	0.005000	6.1110	6.1160
04/07/19	16:32:13.657	53	0	0.000000	0.005000	6.1250	6.1240
04/07/19	16:32:13.870	54	0	0.000000	0.005000	6.1110	6.1100
04/07/19	16:32:14.083	55	0	0.000000	0.005000	6.1190	6.1190
04/07/19	16:32:14.293	56	0	0.000000	0.005000	6.1300	6.1020
04/07/19	16:32:14.455	57	0	0.000000	0.005000	6.1140	6.1240
04/07/19	16:32:14.671	58	0	0.000000	0.005000	6.1140	6.0990
04/07/19	16:32:14.876	59	0	0.000000	0.005000	6.1110	6.1020
04/07/19	16:32:15.087	60	0	0.000000	0.005000	6.1190	6.0990
04/07/19	16:32:15.252	61	0	0.000000	0.005000	6.1190	6.0880
04/07/19	16:32:15.460	62	0	0.000000	0.005000	6.1250	6.1050
04/07/19	16:32:15.672	63	0	0.000000	0.005000	6.0990	6.1030
04/07/19	16:32:15.880	64	0	0.000000	0.005000	6.0900	6.0810
04/07/19	16:32:16.089	65	0	0.000000	0.005000	6.0790	6.0790
04/07/19	16:32:16.259	66	0	0.000000	0.005000	6.0930	6.0450
04/07/19	16:32:16.472	67	0	0.000000	0.005000	6.0900	6.0920
04/07/19	16:32:16.684	68	0	0.000000	0.005000	6.0880	6.0590
04/07/19	16:32:16.894	69	0	0.000000	0.005000	6.0740	6.0810
04/07/19	16:32:17.055	70	0	0.000000	0.005000	6.0880	6.0680
04/07/19	16:32:17.262	71	0	0.000000	0.005000	6.0990	6.0680
04/07/19	16:32:17.473	72	0	0.000000	0.005000	6.0930	6.0700
04/07/19	16:32:17.686	73	0	0.000000	0.005000	6.0740	6.0590
04/07/19	16:32:17.853	74	0	0.000000	0.005000	6.0880	6.0510
04/07/19	16:32:18.065	75	0	0.000000	0.005000	6.0740	6.0790
04/07/19	16:32:18.276	76	0	0.000000	0.005000	6.0880	6.0450
04/07/19	16:32:18.483	77	0	0.000000	0.005000	6.0820	6.0340
04/07/19	16:32:18.657	78	0	0.000000	0.005000	6.0650	6.0560
04/07/19	16:32:18.871	79	0	0.000000	0.005000	6.0570	6.0540
04/07/19	16:32:19.081	80	0	0.000000	0.005000	6.0790	6.0560
04/07/19	16:32:19.290	81	0	0.000000	0.005000	6.0710	6.0540
04/07/19	16:32:19.451	82	0	0.000000	0.005000	6.0520	6.0650
04/07/19	16:32:19.666	83	0	0.000000	0.004000	6.0410	6.0390
04/07/19	16:32:19.866	84	0	0.000000	0.004000	6.0490	6.0170
04/07/19	16:32:20.092	85	0	0.000000	0.004000	6.0540	6.0360
04/07/19	16:32:20.295	86	0	0.000000	0.005000	6.0540	6.0360
04/07/19	16:32:20.454	87	0	0.000000	0.005000	6.0410	6.0250
04/07/19	16:32:20.663	88	0	0.000000	0.005000	6.0520	6.0280
04/07/19	16:32:20.870	89	0	0.000000	0.004000	6.0710	6.0250
04/07/19	16:32:21.084	90	0	0.000000	0.004000	6.0380	6.0250
04/07/19	16:32:21.289	91	0	0.000000	0.004000	6.0600	6.0300
04/07/19	16:32:21.457	92	0	0.000000	0.004000	6.0100	6.0470
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	16:32:21.671	93	1	6.990000	0.004000	6.0380	6.0350
04/07/19	16:32:21.885	94	1	6.998000	2.056000	6.0090	6.0010
04/07/19	16:32:22.057	95	1	6.998000	1.983000	5.9150	5.8550
04/07/19	16:32:22.268	96	1	6.999000	1.983000	5.6000	5.5540
04/07/19	16:32:22.486	97	1	6.998000	1.940000	5.1860	5.0870
04/07/19	16:32:22.688	98	1	6.998000	1.910000	4.6390	4.5630
04/07/19	16:32:22.855	99	1	6.998000	1.889000	4.2220	4.1030
04/07/19	16:32:23.064	100	1	6.998000	1.889000	3.5670	3.4620
04/07/19	16:32:23.271	101	1	6.998000	1.872000	2.9170	2.8030
04/07/19	16:32:23.478	102	1	6.998000	1.857000	2.2590	2.1280
04/07/19	16:32:23.687	103	1	6.999000	1.847000	1.5810	1.4400
04/07/19	16:32:23.858	104	1	6.998000	1.847000	1.0720	0.8990
04/07/19	16:32:24.067	105	1	6.998000	1.837000	0.3800	0.2350
04/07/19	16:32:24.280	106	1	6.998000	1.829000	-0.3090	-0.4540
04/07/19	16:32:24.489	107	1	6.998000	1.822000	-0.9790	-1.1210
04/07/19	16:32:24.701	108	1	6.998000	1.822000	-1.6150	-1.7940
04/07/19	16:32:24.856	109	1	6.998000	1.817000	-2.1140	-2.2560
04/07/19	16:32:25.065	110	1	6.998000	1.810000	-2.7490	-2.9070
04/07/19	16:32:25.275	111	1	6.998000	1.805000	-3.3810	-3.5420
04/07/19	16:32:25.485	112	1	6.998000	1.805000	-3.9990	-4.1400
04/07/19	16:32:25.654	113	1	6.998000	1.800000	-4.4830	-4.6100
04/07/19	16:32:25.861	114	1	6.998000	1.795000	-5.0760	-5.1820
04/07/19	16:32:26.073	115	1	6.999000	1.790000	-5.6370	-5.7290
04/07/19	16:32:26.281	116	1	6.998000	1.790000	-6.2010	-6.3050
04/07/19	16:32:26.489	117	1	6.998000	1.786000	-6.7280	-6.8520
04/07/19	16:32:26.657	118	1	6.998000	1.781000	-7.1640	-7.2030
04/07/19	16:32:26.870	119	1	6.998000	1.778000	-7.6690	-7.7300
04/07/19	16:32:27.077	120	1	6.998000	1.778000	-8.1640	-8.2460
04/07/19	16:32:27.286	121	1	6.998000	1.774000	-8.6460	-8.7130
04/07/19	16:32:27.497	122	1	6.998000	1.770000	-9.1390	-9.1950
04/07/19	16:32:27.653	123	1	6.998000	1.767000	-9.5000	-9.5510
04/07/19	16:32:27.866	124	1	6.999000	1.767000	-9.9600	-10.0000
04/07/19	16:32:28.075	125	1	6.998000	1.764000	-10.4180	-10.4260
04/07/19	16:32:28.283	126	1	6.998000	1.761000	-10.8440	-10.8490
04/07/19	16:32:28.451	127	1	6.998000	1.757000	-11.1630	-11.1970
04/07/19	16:32:28.664	128	1	6.999000	1.757000	-11.6030	-11.5880
04/07/19	16:32:28.868	129	1	6.998000	1.754000	-11.9980	-11.9970
04/07/19	16:32:29.078	130	1	6.998000	1.751000	-12.3800	-12.3620
04/07/19	16:32:29.290	131	1	6.998000	1.749000	-12.7720	-12.7220
04/07/19	16:32:29.457	132	1	6.998000	1.749000	-13.0600	-13.0210
04/07/19	16:32:29.674	133	1	6.998000	1.746000	-13.4310	-13.3840
04/07/19	16:32:29.878	134	1	6.998000	1.744000	-13.7730	-13.7080
04/07/19	16:32:30.095	135	1	6.998000	1.741000	-14.1210	-14.0530
04/07/19	16:32:30.254	136	1	6.998000	1.741000	-14.4010	-14.3180
04/07/19	16:32:30.463	137	1	6.998000	1.739000	-14.7140	-14.6400
04/07/19	16:32:30.676	138	1	6.998000	1.736000	-15.0220	-14.9680
04/07/19	16:32:30.892	139	1	6.998000	1.734000	-15.3530	-15.2560
04/07/19	16:32:31.052	140	1	6.999000	1.734000	-15.5800	-15.4770
04/07/19	16:32:31.264	141	1	6.998000	1.732000	-15.8880	-15.7800
04/07/19	16:32:31.471	142	1	6.998000	1.730000	-16.1670	-16.0560
04/07/19	16:32:31.681	143	1	6.999000	1.728000	-16.4320	-16.3350
04/07/19	16:32:31.889	144	1	6.998000	1.728000	-16.7070	-16.6140
04/07/19	16:32:32.058	145	1	6.998000	1.726000	-16.9150	-16.8160
04/07/19	16:32:32.270	146	1	6.998000	1.724000	-17.1850	-17.0590
04/07/19	16:32:32.483	147	1	6.998000	1.722000	-17.4430	-17.3200
04/07/19	16:32:32.690	148	1	6.999000	1.722000	-17.6920	-17.5550
04/07/19	16:32:32.856	149	1	6.998000	1.720000	-17.8950	-17.7520
04/07/19	16:32:33.060	150	1	6.998000	1.718000	-18.1380	-17.9830
04/07/19	16:32:33.268	151	1	6.998000	1.717000	-18.3870	-18.2300
04/07/19	16:32:33.480	152	1	6.998000	1.717000	-18.5720	-18.4380
04/07/19	16:32:33.688	153	1	6.998000	1.715000	-18.8040	-18.6460
04/07/19	16:32:33.852	154	1	6.998000	1.713000	-18.9800	-18.8630
04/07/19	16:32:34.061	155	1	6.998000	1.712000	-19.1790	-19.0450
04/07/19	16:32:34.278	156	1	6.998000	1.712000	-19.4020	-19.2800
04/07/19	16:32:34.486	157	1	6.999000	1.710000	-19.6130	-19.4530
04/07/19	16:32:34.659	158	1	6.999000	1.709000	-19.7600	-19.5990
04/07/19	16:32:34.871	159	1	6.998000	1.708000	-19.9360	-19.8080
04/07/19	16:32:35.084	160	1	6.998000	1.708000	-20.1380	-19.9980
04/07/19	16:32:35.294	161	1	6.999000	1.706000	-20.3520	-20.1860
04/07/19	16:32:35.451	162	1	6.999000	1.705000	-20.4840	-20.3180
04/07/19	16:32:35.661	163	1	6.998000	1.704000	-20.6660	-20.4970
04/07/19	16:32:35.870	164	1	6.998000	1.704000	-20.8220	-20.6980
04/07/19	16:32:36.083	165	1	6.998000	1.702000	-21.0040	-20.8420
04/07/19	16:32:36.251	166	1	6.998000	1.701000	-21.1300	-20.9730
04/07/19	16:32:36.465	167	1	6.998000	1.700000	-21.2790	-21.1350
04/07/19	16:32:36.674	168	1	6.998000	1.700000	-21.4700	-21.2870
04/07/19	16:32:36.881	169	1	6.998000	1.699000	-21.6140	-21.4520
04/07/19	16:32:37.092	170	1	6.998000	1.698000	-21.7520	-21.5950
04/07/19	16:32:37.258	171	1	6.998000	1.697000	-21.8840	-21.6890
04/07/19	16:32:37.472	172	1	6.998000	1.697000	-22.0070	-21.8480
04/07/19	16:32:37.681	173	1	6.998000	1.695000	-22.1710	-21.9910
04/07/19	16:32:37.885	174	1	6.998000	1.695000	-22.2960	-22.1130
04/07/19	16:32:38.051	175	1	6.998000	1.694000	-22.4160	-22.2330
04/07/19	16:32:38.276	176	1	6.999000	1.694000	-22.5450	-22.3830
04/07/19	16:32:38.475	177	1	6.999000	1.693000	-22.6650	-22.5060
04/07/19	16:32:38.684	178	1	6.999000	1.692000	-22.7940	-22.6230
04/07/19	16:32:38.852	179	1	6.998000	1.691000	-22.8970	-22.7200
04/07/19	16:32:39.060	180	1	6.999000	1.691000	-23.0080	-22.8580
04/07/19	16:32:39.273	181	1	6.999000	1.690000	-23.1460	-22.9610
04/07/19	16:32:39.480	182	1	6.999000	1.689000	-23.2340	-23.0750
04/07/19	16:32:39.689	183	1	6.998000	1.688000	-23.3430	-23.2100
04/07/19	16:32:39.858	184	1	6.997000	1.688000	-23.4630	-23.3040
04/07/19	16:32:40.068	185	1	6.998000	1.687000	-23.5410	-23.3920
04/07/19	16:32:40.279	186	1	6.998000	1.686000	-23.6490	-23.5270
04/07/19	16:32:40.489	187	1	6.998000	1.685000	-23.7540	-23.6260
04/07/19	16:32:40.652	188	1	6.998000	1.685000	-23.8470	-23.7010
04/07/19	16:32:40.859	189	1	6.998000	1.685000	-23.9570	-23.8140
04/07/19	16:32:41.084	190	1	6.998000	1.684000	-24.0740	-23.9070
04/07/19	16:32:41.289	191	1	6.998000	1.683000	-24.1670	-24.0150
04/07/19	16:32:41.456	192	1	6.998000	1.683000	-24.2330	-24.0900
04/07/19	16:32:41.666	193	1	6.998000	1.683000	-24.3340	-24.1850
04/07/19	16:32:41.877	194	1	6.998000	1.682000	-24.4450	-24.2830
04/07/19	16:32:42.083	195	1	6.998000	1.681000	-24.5390	-24.3730
04/07/19	16:32:42.252	196	1	6.998000	1.681000	-24.5900	-24.4410
04/07/19	16:32:42.466	197	1	6.998000	1.680000	-24.7100	-24.5520
04/07/19	16:32:42.680	198	1	6.998000	1.680000	-24.7850	-24.6180
04/07/19	16:32:42.892	199	1	6.998000	1.679000	-24.8810	-24.6990
04/07/19	16:32:43.058	200	1	6.998000	1.679000	-24.9470	-24.7680
04/07/19	16:32:43.271	201	1	6.998000	1.679000	-25.0150	-24.8420
04/07/19	16:32:43.477	202	1	6.998000	1.678000	-25.1020	-24.9200
04/07/19	16:32:43.687	203	1	6.998000	1.677000	-25.1980	-25.0160
04/07/19	16:32:43.855	204	1	6.998000	1.677000	-25.2460	-25.0580
04/07/19	16:32:44.061	205	1	6.998000	1.677000	-25.3000	-25.1270
04/07/19	16:32:44.268	206	1	6.998000	1.676000	-25.3960	-25.2170
04/07/19	16:32:44.476	207	1	6.998000	1.675000	-25.4580	-25.2790
04/07/19	16:32:44.682	208	1	6.998000	1.675000	-25.5480	-25.3720
04/07/19	16:32:44.853	209	1	6.998000	1.675000	-25.5840	-25.4170
04/07/19	16:32:45.063	210	1	6.998000	1.674000	-25.6320	-25.4830
04/07/19	16:32:45.276	211	1	6.998000	1.674000	-25.7370	-25.5490
04/07/19	16:32:45.483	212	1	6.998000	1.674000	-25.7940	-25.5940
04/07/19	16:32:45.658	213	1	6.998000	1.674000	-25.8360	-25.6510
04/07/19	16:32:45.874	214	1	6.998000	1.673000	-25.8950	-25.7400
04/07/19	16:32:46.082	215	1	6.999000	1.673000	-25.9730	-25.7850
04/07/19	16:32:46.291	216	1	6.998000	1.673000	-26.0180	-25.8390
04/07/19	16:32:46.452	217	1	6.998000	1.672000	-26.0720	-25.9020
04/07/19	16:32:46.661	218	1	6.998000	1.672000	-26.1410	-25.9500
04/07/19	16:32:46.870	219	1	6.998000	1.671000	-26.1890	-26.0190
04/07/19	16:32:47.079	220	1	6.998000	1.671000	-26.2520	-26.0760
04/07/19	16:32:47.286	221	1	6.998000	1.671000	-26.3140	-26.1210
04/07/19	16:32:47.454	222	1	6.998000	1.671000	-26.3350	-26.1710
04/07/19	16:32:47.663	223	1	6.999000	1.670000	-26.4070	-26.2100
04/07/19	16:32:47.876	224	1	6.998000	1.670000	-26.4550	-26.2790
04/07/19	16:32:48.079	225	1	6.998000	1.670000	-26.5150	-26.3380
04/07/19	16:32:48.292	226	1	6.998000	1.669000	-26.5630	-26.3850
04/07/19	16:32:48.458	227	1	6.998000	1.669000	-26.5870	-26.4390
04/07/19	16:32:48.672	228	1	6.998000	1.669000	-26.6230	-26.4750
04/07/19	16:32:48.880	229	1	6.998000	1.669000	-26.6950	-26.5170
04/07/19	16:32:49.090	230	1	6.998000	1.668000	-26.7310	-26.5800
04/07/19	16:32:49.253	231	1	6.998000	1.668000	-26.7720	-26.6340
04/07/19	16:32:49.461	232	1	6.998000	1.668000	-26.8200	-26.6520
04/07/19	16:32:49.671	233	1	6.999000	1.668000	-26.8620	-26.6970
04/07/19	16:32:49.888	234	1	6.999000	1.667000	-26.9130	-26.7360
04/07/19	16:32:50.105	235	1	6.999000	1.667000	-26.9730	-26.7870
04/07/19	16:32:50.251	236	1	6.998000	1.667000	-26.9820	-26.8190
04/07/19	16:32:50.465	237	1	6.999000	1.667000	-27.0330	-26.8640
04/07/19	16:32:50.679	238	1	6.999000	1.666000	-27.0600	-26.9090
04/07/19	16:32:50.893	239	1	6.998000	1.666000	-27.1200	-26.9450
04/07/19	16:32:51.060	240	1	6.998000	1.666000	-27.1470	-26.9750
04/07/19	16:32:51.273	241	1	6.998000	1.666000	-27.1800	-27.0080
