04/07/19	16:16:26.377	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:17:44.432	1	0	-0.001000	0.005000	6.0890	6.0780
04/07/19	16:17:44.628	2	0	0.000000	0.005000	6.0920	6.0890
04/07/19	16:17:44.833	3	0	0.000000	0.005000	6.0950	6.0640
04/07/19	16:17:45.055	4	0	0.000000	0.005000	6.0670	6.0780
04/07/19	16:17:45.257	5	0	-0.001000	0.005000	6.0590	6.0860
04/07/19	16:17:45.476	6	0	0.000000	0.005000	6.0730	6.0750
04/07/19	16:17:45.628	7	0	0.000000	0.005000	6.0650	6.0860
04/07/19	16:17:45.842	8	0	0.000000	0.005000	6.0510	6.0690
04/07/19	16:17:46.049	9	0	0.000000	0.005000	6.0650	6.0720
04/07/19	16:17:46.262	10	0	0.000000	0.005000	6.0780	6.0690
04/07/19	16:17:46.472	11	0	0.000000	0.005000	6.0810	6.0610
04/07/19	16:17:46.632	12	0	0.000000	0.005000	6.0700	6.0750
04/07/19	16:17:46.847	13	0	0.000000	0.005000	6.0760	6.0470
04/07/19	16:17:47.059	14	0	0.000000	0.005000	6.0560	6.0640
04/07/19	16:17:47.272	15	0	0.000000	0.005000	6.0340	6.0450
04/07/19	16:17:47.433	16	0	0.000000	0.004000	6.0560	6.0560
04/07/19	16:17:47.635	17	0	0.000000	0.004000	6.0370	6.0360
04/07/19	16:17:47.855	18	0	0.000000	0.004000	6.0670	6.0340
04/07/19	16:17:48.055	19	0	0.000000	0.004000	6.0510	6.0360
04/07/19	16:17:48.275	20	0	0.000000	0.004000	6.0480	6.0310
04/07/19	16:17:48.428	21	0	0.000000	0.004000	6.0540	6.0340
04/07/19	16:17:48.636	22	0	0.000000	0.004000	6.0370	6.0360
04/07/19	16:17:48.846	23	0	0.000000	0.004000	6.0560	6.0450
04/07/19	16:17:49.060	24	0	0.000000	0.004000	6.0400	6.0110
04/07/19	16:17:49.234	25	0	0.000000	0.004000	6.0370	6.0310
04/07/19	16:17:49.447	26	0	0.000000	0.004000	6.0200	6.0280
04/07/19	16:17:49.655	27	0	0.000000	0.004000	6.0310	6.0110
04/07/19	16:17:49.864	28	0	0.000000	0.004000	6.0260	6.0310
04/07/19	16:17:50.028	29	0	0.000000	0.004000	6.0180	6.0280
04/07/19	16:17:50.239	30	0	0.000000	0.004000	6.0040	6.0220
04/07/19	16:17:50.446	31	0	0.000000	0.004000	6.0150	5.9980
04/07/19	16:17:50.671	32	0	0.000000	0.004000	6.0180	6.0140
04/07/19	16:17:50.834	33	0	0.000000	0.004000	6.0180	6.0030
04/07/19	16:17:51.044	34	0	0.000000	0.004000	6.0120	6.0060
04/07/19	16:17:51.254	35	0	0.000000	0.004000	6.0090	6.0030
04/07/19	16:17:51.472	36	0	0.000000	0.004000	6.0090	6.0000
04/07/19	16:17:51.629	37	0	0.000000	0.004000	6.0090	6.0170
04/07/19	16:17:51.843	38	0	-0.001000	0.004000	5.9980	5.9980
04/07/19	16:17:52.050	39	0	-0.001000	0.004000	5.9850	6.0030
04/07/19	16:17:52.258	40	0	0.000000	0.004000	5.9900	6.0000
