04/07/19	16:21:27.145	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:22:23.380	1	0	0.000000	0.004000	6.0390	6.0370
04/07/19	16:22:23.573	2	0	0.000000	0.004000	6.0160	6.0090
04/07/19	16:22:23.783	3	0	-0.001000	0.004000	6.0250	6.0030
04/07/19	16:22:24.004	4	0	0.000000	0.004000	6.0190	5.9980
04/07/19	16:22:24.217	5	0	0.000000	0.004000	6.0160	6.0200
04/07/19	16:22:24.383	6	0	0.000000	0.004000	6.0140	6.0060
04/07/19	16:22:24.597	7	0	-0.001000	0.004000	6.0330	6.0170
04/07/19	16:22:24.806	8	0	0.000000	0.004000	6.0110	5.9870
04/07/19	16:22:25.012	9	0	0.000000	0.004000	5.9970	5.9950
04/07/19	16:22:25.173	10	0	0.000000	0.004000	6.0270	5.9840
04/07/19	16:22:25.387	11	0	0.000000	0.004000	5.9920	5.9870
04/07/19	16:22:25.596	12	0	-0.001000	0.004000	6.0080	6.0010
04/07/19	16:22:25.804	13	0	-0.001000	0.004000	6.0250	5.9980
04/07/19	16:22:26.014	14	0	0.000000	0.004000	6.0110	5.9950
04/07/19	16:22:26.175	15	0	0.000000	0.004000	6.0080	5.9920
04/07/19	16:22:26.388	16	0	0.000000	0.004000	6.0160	6.0090
04/07/19	16:22:26.596	17	0	0.000000	0.003000	6.0110	5.9840
04/07/19	16:22:26.807	18	0	0.000000	0.004000	6.0250	5.9760
04/07/19	16:22:27.013	19	0	-0.001000	0.004000	6.0030	5.9680
04/07/19	16:22:27.181	20	0	-0.001000	0.003000	6.0030	5.9920
04/07/19	16:22:27.392	21	0	0.000000	0.003000	6.0110	5.9920
04/07/19	16:22:27.599	22	0	0.000000	0.003000	5.9970	5.9790
04/07/19	16:22:27.810	23	0	0.000000	0.003000	5.9920	5.9790
04/07/19	16:22:27.976	24	0	0.000000	0.003000	6.0030	5.9810
04/07/19	16:22:28.184	25	0	-0.001000	0.003000	6.0030	5.9810
04/07/19	16:22:28.396	26	0	0.000000	0.003000	5.9970	5.9870
04/07/19	16:22:28.598	27	0	0.000000	0.003000	5.9830	5.9620
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	16:22:28.822	28	1	5.999000	0.003000	6.0050	5.9680
04/07/19	16:22:28.975	29	1	5.999000	1.740000	5.9690	5.9510
04/07/19	16:22:29.190	30	1	5.999000	1.690000	5.8670	5.7990
04/07/19	16:22:29.400	31	1	5.998000	1.690000	5.5530	5.4980
04/07/19	16:22:29.607	32	1	5.998000	1.657000	5.1630	5.1010
04/07/19	16:22:29.813	33	1	5.998000	1.633000	4.6720	4.6260
04/07/19	16:22:29.979	34	1	5.998000	1.633000	4.2770	4.2200
04/07/19	16:22:30.192	35	1	5.998000	1.616000	3.7090	3.6460
04/07/19	16:22:30.406	36	1	5.999000	1.602000	3.1040	3.0460
04/07/19	16:22:30.617	37	1	5.999000	1.590000	2.4540	2.4100
04/07/19	16:22:30.780	38	1	5.999000	1.590000	1.9830	1.9170
04/07/19	16:22:30.993	39	1	5.998000	1.580000	1.3750	1.3000
04/07/19	16:22:31.206	40	1	5.998000	1.572000	0.7220	0.6670
04/07/19	16:22:31.415	41	1	5.998000	1.566000	0.1200	0.0420
