04/07/19	16:49:42.747	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:50:31.976	1	0	0.000000	0.000000	5.7560	5.7640
04/07/19	16:50:32.177	2	0	0.000000	0.000000	5.7420	5.7470
04/07/19	16:50:32.375	3	0	0.000000	0.000000	5.7450	5.7660
04/07/19	16:50:32.596	4	0	0.000000	0.000000	5.7560	5.7550
04/07/19	16:50:32.807	5	0	0.000000	0.000000	5.7590	5.7580
04/07/19	16:50:32.975	6	0	0.000000	0.000000	5.7560	5.7640
04/07/19	16:50:33.182	7	0	0.000000	0.000000	5.7640	5.7580
04/07/19	16:50:33.396	8	0	0.000000	0.000000	5.7750	5.7500
04/07/19	16:50:33.603	9	0	0.000000	0.000000	5.7620	5.7750
04/07/19	16:50:33.816	10	0	0.000000	0.000000	5.7400	5.7500
04/07/19	16:50:33.984	11	0	0.000000	0.000000	5.7730	5.7610
04/07/19	16:50:34.196	12	0	0.000000	0.000000	5.7810	5.7640
04/07/19	16:50:34.402	13	0	0.000000	0.000000	5.7810	5.7610
04/07/19	16:50:34.612	14	0	0.000000	0.000000	5.7700	5.7660
04/07/19	16:50:34.774	15	0	0.000000	0.000000	5.7510	5.7660
04/07/19	16:50:35.001	16	0	0.000000	0.000000	5.7560	5.7660
04/07/19	16:50:35.202	17	0	0.000000	0.000000	5.7560	5.7750
04/07/19	16:50:35.403	18	0	0.000000	0.000000	5.7530	5.7610
04/07/19	16:50:35.572	19	0	0.000000	0.000000	5.7700	5.7910
04/07/19	16:50:35.785	20	0	0.000000	0.000000	5.7560	5.7610
04/07/19	16:50:35.993	21	0	0.000000	0.000000	5.7840	5.7660
04/07/19	16:50:36.200	22	0	0.000000	0.000000	5.7840	5.7770
04/07/19	16:50:36.413	23	0	0.000000	0.000000	5.7890	5.7770
04/07/19	16:50:36.581	24	0	0.000000	0.000000	5.7670	5.7660
04/07/19	16:50:36.793	25	0	0.000000	0.000000	5.7840	5.7800
04/07/19	16:50:36.999	26	0	0.000000	0.000000	5.7730	5.7880
04/07/19	16:50:37.215	27	0	0.000000	0.000000	5.7670	5.7880
04/07/19	16:50:37.372	28	0	0.000000	0.000000	5.7970	5.7640
04/07/19	16:50:37.580	29	0	0.000000	0.000000	5.8090	5.7800
04/07/19	16:50:37.791	30	0	0.000000	0.000000	5.7810	5.7720
04/07/19	16:50:38.013	31	0	0.000000	0.000000	5.7860	5.7940
04/07/19	16:50:38.208	32	0	0.000000	0.000000	5.7670	5.7610
04/07/19	16:50:38.373	33	0	0.000000	0.000000	5.7810	5.7830
04/07/19	16:50:38.587	34	0	0.000000	0.000000	5.7810	5.7690
04/07/19	16:50:38.794	35	0	0.000000	0.000000	5.7810	5.7720
