04/07/19	16:09:11.433	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:12:52.676	1	0	0.000000	0.005000	6.0970	6.0910
04/07/19	16:12:52.871	2	0	0.000000	0.005000	6.1030	6.0990
04/07/19	16:12:53.075	3	0	0.000000	0.005000	6.0830	6.0940
04/07/19	16:12:53.313	4	0	0.000000	0.005000	6.0780	6.1100
04/07/19	16:12:53.475	5	0	0.000000	0.005000	6.0780	6.0830
04/07/19	16:12:53.684	6	0	0.000000	0.005000	6.0860	6.0660
04/07/19	16:12:53.891	7	0	0.000000	0.005000	6.0800	6.0600
04/07/19	16:12:54.106	8	0	0.000000	0.004000	6.0640	6.0940
04/07/19	16:12:54.279	9	0	0.000000	0.005000	6.0610	6.0740
04/07/19	16:12:54.492	10	0	0.000000	0.005000	6.0640	6.0580
04/07/19	16:12:54.700	11	0	0.000000	0.005000	6.0690	6.0600
04/07/19	16:12:54.913	12	0	0.000000	0.005000	6.0800	6.0550
04/07/19	16:12:55.073	13	0	0.000000	0.005000	6.0560	6.0580
04/07/19	16:12:55.290	14	0	0.000000	0.005000	6.0530	6.0440
04/07/19	16:12:55.504	15	0	0.000000	0.004000	6.0800	6.0720
04/07/19	16:12:55.671	16	0	0.000000	0.004000	6.0390	6.0630
04/07/19	16:12:55.885	17	0	0.000000	0.004000	6.0800	6.0580
04/07/19	16:12:56.092	18	0	0.000000	0.004000	6.0530	6.0410
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	16:12:56.307	19	1	0.000000	0.906000	6.0470	6.0410
04/07/19	16:12:56.480	20	1	2.998000	0.906000	6.0390	6.0490
04/07/19	16:12:56.693	21	1	2.998000	0.870000	5.9950	6.0020
04/07/19	16:12:56.901	22	1	2.999000	0.848000	5.8870	5.8560
04/07/19	16:12:57.110	23	1	2.998000	0.832000	5.7270	5.6960
04/07/19	16:12:57.273	24	1	2.999000	0.832000	5.5370	5.5220
04/07/19	16:12:57.480	25	1	2.999000	0.821000	5.2770	5.2850
04/07/19	16:12:57.690	26	1	2.999000	0.811000	4.9650	4.9840
04/07/19	16:12:57.916	27	1	2.999000	0.804000	4.6500	4.6660
04/07/19	16:12:58.075	28	1	2.998000	0.804000	4.4180	4.4010
04/07/19	16:12:58.286	29	1	2.998000	0.797000	4.0630	4.0620
04/07/19	16:12:58.499	30	1	2.999000	0.792000	3.7070	3.7090
04/07/19	16:12:58.708	31	1	2.999000	0.787000	3.3540	3.3510
04/07/19	16:12:58.878	32	1	2.999000	0.787000	3.0930	3.0930
04/07/19	16:12:59.087	33	1	2.999000	0.782000	2.7430	2.7450
04/07/19	16:12:59.291	34	1	2.999000	0.778000	2.3820	2.4150
04/07/19	16:12:59.506	35	1	2.999000	0.774000	2.0510	2.0590
04/07/19	16:12:59.681	36	1	2.999000	0.774000	1.7680	1.7950
04/07/19	16:12:59.894	37	1	2.999000	0.770000	1.4540	1.4790
04/07/19	16:13:00.103	38	1	2.999000	0.767000	1.1260	1.1570
04/07/19	16:13:00.308	39	1	2.999000	0.763000	0.8040	0.8370
04/07/19	16:13:00.474	40	1	2.999000	0.763000	0.5690	0.5650
04/07/19	16:13:00.685	41	1	2.999000	0.760000	0.2550	0.2880
04/07/19	16:13:00.894	42	1	2.999000	0.757000	-0.0280	-0.0230
04/07/19	16:13:01.101	43	1	2.999000	0.754000	-0.3190	-0.3140
04/07/19	16:13:01.311	44	1	2.999000	0.754000	-0.5880	-0.6030
04/07/19	16:13:01.477	45	1	2.999000	0.751000	-0.8350	-0.7910
04/07/19	16:13:01.684	46	1	2.999000	0.749000	-1.1070	-1.0630
04/07/19	16:13:01.897	47	1	2.999000	0.746000	-1.3390	-1.3260
04/07/19	16:13:02.104	48	1	2.998000	0.746000	-1.6170	-1.5890
04/07/19	16:13:02.279	49	1	2.998000	0.744000	-1.8040	-1.7880
04/07/19	16:13:02.488	50	1	2.999000	0.741000	-2.0710	-2.0260
04/07/19	16:13:02.698	51	1	2.999000	0.739000	-2.2950	-2.2700
04/07/19	16:13:02.911	52	1	2.999000	0.739000	-2.5220	-2.5060
04/07/19	16:13:03.123	53	1	2.999000	0.736000	-2.7730	-2.7260
04/07/19	16:13:03.279	54	1	2.999000	0.734000	-2.9120	-2.8870
04/07/19	16:13:03.486	55	1	2.999000	0.734000	-3.1440	-3.1030
04/07/19	16:13:03.704	56	1	2.999000	0.732000	-3.3340	-3.3270
04/07/19	16:13:03.872	57	1	2.999000	0.730000	-3.5410	-3.5080
04/07/19	16:13:04.083	58	1	2.999000	0.728000	-3.7310	-3.7030
04/07/19	16:13:04.294	59	1	2.999000	0.726000	-3.9290	-3.8960
04/07/19	16:13:04.500	60	1	2.999000	0.726000	-4.1080	-4.1030
04/07/19	16:13:04.709	61	1	2.998000	0.725000	-4.3150	-4.2730
04/07/19	16:13:04.880	62	1	2.998000	0.723000	-4.4450	-4.4060
04/07/19	16:13:05.086	63	1	2.999000	0.723000	-4.6350	-4.5900
04/07/19	16:13:05.302	64	1	2.998000	0.721000	-4.7880	-4.7630
04/07/19	16:13:05.510	65	1	2.999000	0.719000	-4.9750	-4.9500
04/07/19	16:13:05.676	66	1	2.999000	0.718000	-5.0940	-5.0550
04/07/19	16:13:05.881	67	1	2.999000	0.718000	-5.2640	-5.2420
04/07/19	16:13:06.107	68	1	2.999000	0.716000	-5.4230	-5.3900
04/07/19	16:13:06.304	69	1	2.999000	0.714000	-5.5930	-5.5370
04/07/19	16:13:06.510	70	1	2.999000	0.713000	-5.7290	-5.6760
04/07/19	16:13:06.671	71	1	2.999000	0.713000	-5.8250	-5.8000
04/07/19	16:13:06.885	72	1	2.999000	0.711000	-5.9730	-5.9280
